Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
396,5678.11,69.901,21.516,3.325,2.396,,0.4781,0.5392
397,5678.12,69.877,21.5572,3.4055,2.3935,,0.4798,0.5349
398,5678.17,69.904,21.5985,3.486,2.391,,0.493,0.5312
399,5678.22,69.931,21.6398,3.5665,2.388,,0.5064,0.5269
400,5678.27,69.958,21.681,3.647,2.385,,0.5064,0.5225
401,5678.32,69.9593,22.0253,3.8303,2.384,,0.5093,0.5203
402,5678.37,69.9607,22.3697,4.0137,2.384,,0.5093,0.5198
403,5678.42,69.962,22.714,4.197,2.385,,0.5093,0.5211
404,5678.47,69.825,22.892,4.3683,2.386,,0.5001,0.5183
405,5678.52,69.688,23.07,4.5397,2.388,,0.499,0.5169
406,5678.57,69.551,23.248,4.711,2.389,,0.4878,0.5141
407,5678.62,69.356,23.1927,4.7093,2.391,,0.4775,0.5123
408,5678.67,69.161,23.1373,4.7077,2.392,,0.4756,0.509
409,5678.72,68.966,23.082,4.706,2.394,,0.4738,0.5071
410,5678.77,68.8253,23.2227,4.555,2.396,,0.4665,0.5076
411,5678.83,68.6847,23.3633,4.404,2.396,,0.4665,0.5054
412,5678.88,68.544,23.504,4.253,2.397,,0.4649,0.5046
413,5678.93,68.4297,24.0147,4.0773,2.397,,0.4687,0.5043
414,5678.98,68.3153,24.5253,3.9017,2.398,,0.4655,0.5056
415,5679.03,68.201,25.036,3.726,2.399,,0.5051,0.5072
416,5679.08,68.2113,24.9937,3.6573,2.399,,0.4808,0.5076
417,5679.13,68.2217,24.9513,3.5887,2.4,,0.4808,0.5095
418,5679.18,68.232,24.909,3.52,2.401,,0.4808,0.5114
419,5679.23,68.201,24.48,3.518,2.403,,0.461,0.5119
420,5679.28,68.17,24.051,3.516,2.407,,0.4588,0.5163
421,5679.33,68.139,23.622,3.514,2.413,,0.4548,0.5256
422,5679.38,67.942,23.664,3.433,2.421,,0.4592,0.5349
423,5679.44,67.745,23.706,3.352,2.428,,0.4486,0.5419
424,5679.49,67.548,23.748,3.271,2.436,,0.4442,0.5485
425,5679.54,67.3943,23.62,3.1413,2.443,,0.4437,0.5547
426,5679.59,67.2407,23.492,3.0117,2.449,,0.4431,0.5594
427,5679.64,67.087,23.364,2.882,2.454,,0.4693,0.5635
428,5679.69,66.8323,23.66,2.719,2.456,,0.466,0.5611
429,5679.74,66.5777,23.956,2.556,2.456,,0.4658,0.5554
430,5679.79,66.323,24.252,2.393,2.454,,0.5429,0.5464
431,5679.84,66.1177,23.8753,2.3117,2.451,,0.4657,0.5369
432,5679.89,65.9123,23.4987,2.2303,2.447,,0.4282,0.5259
433,5679.94,65.707,23.122,2.149,2.443,,0.4294,0.5152
434,5679.99,65.7015,23.3673,2.1833,2.44,,0.4304,0.5112
435,5680.04,65.696,23.6127,2.2177,2.438,,0.4289,0.5086
436,5680.09,65.6905,23.858,2.252,2.438,,0.4293,0.5088
437,5680.1,65.685,23.7055,2.3518,2.438,,0.4289,0.5091
438,5680.15,65.723,23.553,2.4515,2.438,,0.4289,0.5103
439,5680.2,65.761,23.4005,2.5512,2.439,,0.4292,0.5129
440,5680.25,65.799,23.248,2.651,2.442,,0.443,0.5186
441,5680.3,65.9323,23.7617,2.853,2.447,,0.4269,0.5308
442,5680.35,66.0657,24.2753,3.055,2.454,,0.448,0.5462
443,5680.4,66.199,24.789,3.257,2.462,,0.5564,0.5658
444,5680.45,66.2283,24.7287,3.3073,2.469,,0.5596,0.5799
445,5680.5,66.2577,24.6683,3.3577,2.475,,0.6007,0.5909
446,5680.55,66.287,24.608,3.408,2.481,,0.5801,0.5985
447,5680.6,66.3475,24.5947,3.363,2.485,,0.575,0.6024
448,5680.65,66.408,24.5813,3.318,2.489,,0.4761,0.6059
449,5680.7,66.4685,24.568,3.273,2.4895,,0.4761,0.607
450,5680.71,66.529,23.9615,3.2302,2.49,,0.4739,0.6087
451,5680.76,66.6543,23.355,3.1875,2.488,,0.4735,0.6091
452,5680.81,66.7797,22.7485,3.1448,2.484,,0.4898,0.6076
453,5680.86,66.905,22.142,3.102,2.478,,0.4867,0.6034
454,5680.91,66.966,21.651,3.1923,2.472,,0.4681,0.5937
455,5680.96,67.027,21.16,3.2827,2.466,,0.4616,0.5835
456,5681.01,67.088,20.669,3.373,2.46,,0.4607,0.5744
457,5681.06,67.3103,20.7553,3.6573,2.455,,0.4649,0.5723
458,5681.11,67.5327,20.8417,3.9417,2.45,,0.4414,0.5708
459,5681.16,67.755,20.928,4.226,2.446,,0.4389,0.568
460,5681.21,67.9702,21.3417,4.5733,2.442,,0.4547,0.5652
461,5681.26,68.1855,21.7553,4.9207,2.438,,0.4413,0.5623
462,5681.31,68.4008,22.169,5.268,2.436,,0.4341,0.5637
463,5681.32,68.616,22.487,5.4688,2.435,,0.4396,0.5672
464,5681.37,68.5937,22.805,5.6695,2.434,,0.4396,0.5641
465,5681.42,68.5713,23.123,5.8703,2.433,,0.4396,0.5607
466,5681.47,68.549,23.441,6.071,2.434,,0.4363,0.5617
467,5681.52,68.1597,23.301,6.3793,2.436,,0.4273,0.5533
468,5681.57,67.7703,23.161,6.6877,2.439,,0.4239,0.5487
469,5681.62,67.381,23.021,6.996,2.445,,0.4188,0.5534
470,5681.67,67.2243,22.9113,7.008,2.454,,0.4525,0.5749
471,5681.72,67.0677,22.8017,7.02,2.465,,0.4534,0.6034
472,5681.77,66.911,22.692,7.032,2.476,,0.4797,0.6329
473,5681.82,66.871,22.9983,7.0517,2.487,,0.4608,0.6667
474,5681.87,66.831,23.3047,7.0713,2.496,,0.5514,0.6984
475,5681.92,66.791,23.611,7.091,2.503,,0.5108,0.7212
476,5681.93,66.751,23.4847,6.9898,2.504,,0.5287,0.7208
477,5681.98,66.522,23.3585,6.8885,2.505,,0.5272,0.7176
478,5682.03,66.293,23.2322,6.7872,2.503,,0.7357,0.7041
479,5682.08,66.064,23.106,6.686,2.495,,0.5017,0.671
480,5682.13,66.1613,23.2557,6.93,2.484,,0.521,0.64
481,5682.18,66.2587,23.4053,7.174,2.471,,0.5411,0.6035
482,5682.23,66.356,23.555,7.418,2.457,,0.5378,0.5618
483,5682.28,66.5027,23.225,7.3243,2.443,,0.4087,0.5241
484,5682.33,66.6493,22.895,7.2307,2.431,,0.4134,0.4968
485,5682.38,66.796,22.565,7.137,2.42,,0.4187,0.4734
486,5682.43,66.698,22.8013,6.9213,2.411,,0.4178,0.4604
487,5682.48,66.6,23.0377,6.7057,2.405,,0.4172,0.4537
488,5682.53,66.502,23.274,6.49,2.401,,0.4187,0.4498
489,5682.58,66.7293,22.859,6.047,2.398,,0.4195,0.4532
490,5682.64,66.9567,22.444,5.604,2.396,,0.425,0.4563
491,5682.69,67.184,22.029,5.161,2.394,,0.4301,0.4594
492,5682.74,67.4797,21.375,5.0437,2.392,,0.4391,0.4616
493,5682.79,67.7753,20.721,4.9263,2.389,,0.4537,0.4623
494,5682.84,68.071,20.067,4.809,2.387,,0.457,0.4655
495,5682.89,68.137,19.3553,4.7387,2.385,,0.4561,0.4629
496,5682.94,68.203,18.6437,4.6683,2.385,,0.4576,0.4622
497,5682.99,68.269,17.932,4.598,2.386,,0.4671,0.4625
498,5683.04,68.2033,17.7993,4.602,2.389,,0.4651,0.4636
499,5683.09,68.1377,17.6667,4.606,2.393,,0.4511,0.466
500,5683.14,68.072,17.534,4.61,2.398,,0.4488,0.4728
501,5683.19,68.015,17.462,4.6393,2.404,,0.4459,0.483
502,5683.25,67.958,17.39,4.6687,2.41,,0.4384,0.4928
503,5683.3,67.901,17.318,4.698,2.416,,0.4374,0.5036
504,5683.35,67.753,17.572,4.93,2.423,,0.4436,0.513
505,5683.4,67.605,17.826,5.162,2.429,,0.4168,0.5204
506,5683.45,67.457,18.08,5.394,2.434,,0.4168,0.5268
507,5683.5,67.2263,17.8307,5.5073,2.438,,0.4154,0.5297
508,5683.55,66.9957,17.5813,5.6207,2.441,,0.4228,0.5307
509,5683.6,66.765,17.332,5.734,2.443,,0.4053,0.5293
510,5683.65,66.5893,17.3377,5.8883,2.445,,0.4047,0.5295
511,5683.7,66.4137,17.3433,6.0427,2.446,,0.4021,0.5275
512,5683.75,66.238,17.349,6.197,2.445,,0.4347,0.5202
513,5683.8,66.2852,17.2053,6.1147,2.444,,0.4421,0.519
514,5683.85,66.3325,17.0617,6.0323,2.442,,0.4574,0.5151
515,5683.9,66.3798,16.918,5.95,2.441,,0.4177,0.5139
516,5683.91,66.427,16.9445,5.9325,2.44,,0.4115,0.5128
517,5683.96,66.6433,16.971,5.915,2.437,,0.4116,0.5119
518,5684.01,66.8597,16.9975,5.8975,2.435,,0.4152,0.513
519,5684.06,67.076,17.024,5.88,2.432,,0.4189,0.5116
520,5684.11,67.375,17.2247,5.8287,2.429,,0.4234,0.5126
521,5684.16,67.674,17.4253,5.7773,2.426,,0.4207,0.5137
522,5684.21,67.973,17.626,5.726,2.424,,0.4315,0.5174
523,5684.26,68.019,17.2757,5.584,2.424,,0.4315,0.5196
524,5684.31,68.065,16.9253,5.442,2.425,,0.4298,0.5242
525,5684.36,68.111,16.575,5.3,2.428,,0.4202,0.5338
526,5684.41,68.053,16.528,4.8017,2.431,,0.4315,0.5402
527,5684.46,67.995,16.481,4.3033,2.434,,0.4395,0.5465
528,5684.51,67.937,16.434,3.805,2.4365,,0.4395,0.5515
529,5684.52,67.879,16.46,3.4232,2.439,,0.4388,0.5552
530,5684.57,67.6803,16.486,3.0415,2.445,,0.4409,0.5616
531,5684.62,67.4817,16.512,2.6598,2.45,,0.4483,0.5624
532,5684.67,67.283,16.538,2.278,2.455,,0.4758,0.5619
533,5684.72,66.9767,16.8503,1.9997,2.459,,0.4695,0.5598
534,5684.77,66.6703,17.1627,1.7213,2.462,,0.4802,0.5563
535,5684.82,66.364,17.475,1.443,2.463,,0.465,0.5501
536,5684.87,66.1747,17.7163,1.388,2.462,,0.4958,0.5449
537,5684.92,65.9853,17.9577,1.333,2.457,,0.4465,0.5342
538,5684.97,65.796,18.199,1.278,2.452,,0.4325,0.5235
539,5685.02,65.732,17.859,1.3693,2.448,,0.4274,0.5171
540,5685.07,65.668,17.519,1.4607,2.443,,0.427,0.509
541,5685.12,65.604,17.179,1.552,2.439,,0.4441,0.5024
542,5685.13,65.54,17.1075,1.7148,2.4365,,0.4431,0.4959
543,5685.18,65.789,17.036,1.8775,2.434,,0.4463,0.4963
544,5685.23,66.038,16.9645,2.0402,2.43,,0.4425,0.4935
545,5685.28,66.287,16.893,2.203,2.428,,0.4539,0.495
546,5685.33,66.388,16.76,2.5047,2.428,,0.4286,0.496
547,5685.38,66.489,16.627,2.8063,2.432,,0.4251,0.5055
548,5685.43,66.59,16.494,3.108,2.438,,0.4233,0.5193
549,5685.48,65.9773,16.6787,3.2563,2.444,,0.4183,0.5146
550,5685.53,65.3647,16.8633,3.4047,2.453,,0.4263,0.5167
551,5685.58,64.752,17.048,3.553,2.463,,0.466,0.5254
552,5685.63,64.2715,16.959,3.609,2.473,,0.5201,0.5391
553,5685.68,63.791,16.87,3.665,2.484,,0.5497,0.5558
554,5685.73,63.3105,16.781,3.721,2.494,,0.5813,0.5691
555,5685.74,62.83,17.0042,3.6915,2.499,,0.5467,0.568
556,5685.79,62.446,17.2275,3.662,2.504,,0.5468,0.57
557,5685.84,62.062,17.4508,3.6325,2.513,,0.4489,0.5834
558,5685.89,61.678,17.674,3.603,2.52,,0.4344,0.5947
559,5685.94,61.3333,17.654,3.534,2.526,,0.4242,0.6034
560,5685.99,60.9887,17.634,3.465,2.531,,0.4325,0.6096
561,5686.04,60.644,17.614,3.396,2.535,,0.4448,0.6117
562,5686.09,60.389,18.248,3.2697,2.539,,0.445,0.6087
563,5686.14,60.134,18.882,3.1433,2.544,,0.4625,0.6078
564,5686.19,59.879,19.516,3.017,2.55,,0.4017,0.6073
565,5686.24,59.991,19.5267,3.0247,2.556,,0.4011,0.6191
566,5686.29,60.103,19.5373,3.0323,2.562,,0.4032,0.6289
567,5686.34,60.215,19.548,3.04,2.567,,0.406,0.6362
568,5686.39,60.1893,19.7217,3.144,2.571,,0.4117,0.6439
569,5686.45,60.1637,19.8953,3.248,2.575,,0.4125,0.6515
570,5686.5,60.138,20.069,3.352,2.578,,0.4222,0.6578
571,5686.55,60.1847,19.6917,3.647,2.579,,0.4206,0.6766
572,5686.6,60.2313,19.3143,3.942,2.578,,0.4223,0.694
573,5686.65,60.278,18.937,4.237,2.573,,0.419,0.7074
574,5686.7,60.6177,18.3593,4.552,2.565,,0.4024,0.7212
575,5686.75,60.9573,17.7817,4.867,2.557,,0.3986,0.7286
576,5686.8,61.297,17.204,5.182,2.548,,0.4682,0.729
577,5686.85,61.7803,17.5027,5.503,2.538,,0.4535,0.7229
578,5686.9,62.2637,17.8013,5.824,2.529,,0.4369,0.7166
579,5686.95,62.747,18.1,6.145,2.521,,0.4569,0.7083
580,5687.0,62.944,17.9527,6.2277,2.514,,0.4831,0.6874
581,5687.06,63.141,17.8053,6.3103,2.509,,0.5724,0.6732
582,5687.11,63.338,17.658,6.393,2.506,,0.5897,0.6669
583,5687.16,63.3447,18.144,6.3883,2.504,,0.5673,0.6571
584,5687.21,63.3513,18.63,6.3837,2.503,,0.5262,0.652
585,5687.26,63.358,19.116,6.379,2.504,,0.5483,0.6551
586,5687.31,63.4207,18.8503,6.2227,2.505,,0.5436,0.6566
587,5687.36,63.4833,18.5847,6.0663,2.507,,0.5461,0.6621
588,5687.41,63.546,18.319,5.91,2.508,,0.5358,0.6636
589,5687.46,63.5227,18.535,5.939,2.507,,0.5358,0.6594
590,5687.51,63.4993,18.751,5.968,2.506,,0.5358,0.6553
591,5687.56,63.476,18.967,5.997,2.505,,0.5335,0.6512
592,5687.61,63.695,18.5227,5.9087,2.504,,0.5064,0.6495
593,5687.66,63.914,18.0783,5.8203,2.504,,0.5225,0.652
594,5687.71,64.133,17.634,5.732,2.5035,,0.5234,0.6531
595,5687.72,64.352,17.6072,5.6492,2.503,,0.474,0.6536
596,5687.77,64.773,17.5805,5.5665,2.502,,0.4586,0.656
597,5687.82,65.194,17.5538,5.4838,2.5,,0.4706,0.6546
598,5687.87,65.615,17.527,5.401,2.498,,0.5124,0.6567
599,5687.92,65.5007,17.4243,5.2137,2.497,,0.5058,0.6482
600,5687.97,65.3863,17.3217,5.0263,2.497,,0.508,0.6425
601,5688.02,65.272,17.219,4.839,2.497,,0.5439,0.6367
602,5688.07,64.9967,17.7343,4.792,2.497,,0.5009,0.6271
603,5688.12,64.7213,18.2497,4.745,2.497,,0.4953,0.6174
604,5688.17,64.446,18.765,4.698,2.499,,0.4508,0.6132
605,5688.22,64.3135,19.026,4.806,2.502,,0.4605,0.6198
606,5688.27,64.181,19.287,4.914,2.507,,0.4923,0.6336
607,5688.32,64.0485,19.548,5.022,2.5105,,0.4894,0.6444
608,5688.33,63.916,19.7258,5.1322,2.514,,0.4401,0.6562
609,5688.38,63.7907,19.9035,5.2425,2.522,,0.4138,0.6804
610,5688.43,63.6653,20.0812,5.3528,2.53,,0.4147,0.704
611,5688.48,63.54,20.259,5.463,2.537,,0.4826,0.724
612,5688.53,63.314,20.06,5.5913,2.544,,0.5583,0.7445
613,5688.58,63.088,19.861,5.7197,2.55,,0.4263,0.7629
614,5688.63,62.862,19.662,5.848,2.553,,0.4109,0.7747
615,5688.68,62.47,19.3717,5.8493,2.555,,0.4062,0.7771
616,5688.73,62.078,19.0813,5.8507,2.555,,0.3995,0.7743
617,5688.78,61.686,18.791,5.852,2.553,,0.4015,0.7662
618,5688.83,61.686,18.4367,5.882,2.55,,0.4004,0.7625
619,5688.88,61.686,18.0823,5.912,2.546,,0.4933,0.7563
620,5688.93,61.686,17.728,5.942,2.543,,0.4859,0.7526
621,5688.94,61.686,17.3198,5.941,2.542,,0.5638,0.7528
622,5688.99,61.6333,16.9115,5.94,2.541,,0.5423,0.7515
623,5689.04,61.5807,16.5032,5.939,2.541,,0.5435,0.7532
624,5689.09,61.528,16.095,5.938,2.543,,0.5092,0.7623
625,5689.14,61.5833,16.304,6.0307,2.546,,0.5288,0.775
626,5689.19,61.6387,16.513,6.1233,2.549,,0.4423,0.7867
627,5689.24,61.694,16.722,6.216,2.552,,0.4108,0.7974
628,5689.29,61.7643,16.949,6.1083,2.556,,0.4428,0.8021
629,5689.34,61.8347,17.176,6.0007,2.559,,0.4431,0.8043
630,5689.39,61.905,17.403,5.893,2.563,,0.4109,0.8082
631,5689.44,61.9105,18.0847,5.8177,2.565,,0.4094,0.802
632,5689.49,61.916,18.7663,5.7423,2.566,,0.4018,0.7926
633,5689.54,61.9215,19.448,5.667,2.567,,0.4045,0.7841
634,5689.55,61.927,19.3705,5.5555,2.568,,0.4031,0.7807
635,5689.6,61.8093,19.293,5.444,2.569,,0.4031,0.776
636,5689.65,61.6917,19.2155,5.3325,2.569,,0.4046,0.77
637,5689.7,61.574,19.138,5.221,2.57,,0.4082,0.7653
638,5689.75,61.6497,19.0043,5.1937,2.571,,0.4158,0.7673
639,5689.8,61.7253,18.8707,5.1663,2.571,,0.4158,0.7679
640,5689.85,61.801,18.737,5.139,2.571,,0.4124,0.7684
641,5689.9,61.529,18.3347,5.066,2.57,,0.402,0.7644
642,5689.95,61.257,17.9323,4.993,2.57,,0.4151,0.762
643,5690.0,60.985,17.53,4.92,2.569,,0.4039,0.7579
644,5690.05,61.0017,17.3427,4.8363,2.567,,0.4039,0.7519
645,5690.1,61.0183,17.1553,4.7527,2.565,,0.429,0.7457
646,5690.15,61.035,16.968,4.669,2.563,,0.4287,0.7392
647,5690.2,61.065,16.6003,4.552,2.56,,0.3985,0.7306
648,5690.26,61.095,16.2327,4.435,2.56,,0.4005,0.7287
649,5690.31,61.125,15.865,4.318,2.559,,0.3983,0.7245
650,5690.36,60.991,15.6797,4.1633,2.559,,0.4404,0.7168
651,5690.41,60.857,15.4943,4.0087,2.558,,0.4887,0.7068
652,5690.46,60.723,15.309,3.854,2.556,,0.4884,0.694
653,5690.51,60.716,14.9127,3.737,2.556,,0.4449,0.692
654,5690.56,60.709,14.5163,3.62,2.557,,0.4263,0.6926
655,5690.61,60.702,14.12,3.503,2.559,,0.4428,0.6955
656,5690.66,60.7443,14.0667,3.3983,2.563,,0.4452,0.6996
657,5690.71,60.7867,14.0133,3.2937,2.567,,0.5063,0.7031
658,5690.76,60.829,13.96,3.189,2.571,,0.5141,0.7058
659,5690.81,60.942,13.4297,3.1583,2.574,,0.5377,0.7165
660,5690.87,61.055,12.8993,3.1277,2.577,,0.8,0.7273
661,5690.92,61.168,12.369,3.097,2.581,,0.5214,0.7402
662,5690.97,61.016,12.1957,3.0847,2.584,,0.5511,0.7448
663,5691.02,60.864,12.0223,3.0723,2.585,,0.7283,0.7461
664,5691.07,60.712,11.849,3.06,2.585,,0.7283,0.7456
665,5691.12,60.232,11.765,3.0103,2.583,,0.5364,0.7348
666,5691.17,59.752,11.681,2.9607,2.579,,0.5044,0.7209
667,5691.22,59.272,11.597,2.911,2.577,,0.5342,0.7101
668,5691.27,58.9153,11.8797,2.838,2.575,,0.5178,0.6945
669,5691.32,58.5587,12.1623,2.765,2.573,,0.5696,0.6787
670,5691.37,58.202,12.445,2.692,2.571,,0.8597,0.6628
671,5691.42,57.9838,12.5937,2.6253,2.568,,0.8836,0.6493
672,5691.47,57.7655,12.7423,2.5587,2.565,,0.8766,0.6371
673,5691.52,57.5472,12.891,2.492,2.564,,0.9879,0.6275
674,5691.53,57.329,12.793,2.5025,2.563,,0.876,0.6233
675,5691.58,57.3823,12.695,2.513,2.561,,0.8752,0.6214
676,5691.63,57.4357,12.597,2.5235,2.559,,0.8736,0.619
677,5691.68,57.489,12.499,2.534,2.557,,0.8674,0.6165
678,5691.73,57.731,12.4747,2.592,2.554,,0.8683,0.6151
679,5691.78,57.973,12.4503,2.65,2.551,,0.8675,0.6137
680,5691.83,58.215,12.426,2.708,2.547,,0.865,0.6099
681,5691.88,58.41,12.627,2.8683,2.544,,0.9703,0.6104
682,5691.93,58.605,12.828,3.0287,2.541,,1.082,0.6108
683,5691.98,58.8,13.029,3.189,2.54,,1.0493,0.6161
684,5692.03,58.978,13.1877,3.46,2.539,,0.6922,0.6256
685,5692.08,59.156,13.3463,3.731,2.538,,0.723,0.6349
686,5692.13,59.334,13.505,4.002,2.5375,,0.6934,0.6457
687,5692.14,59.512,13.6695,4.2808,2.537,,0.6845,0.6567
688,5692.19,59.6197,13.834,4.5595,2.536,,0.581,0.6648
689,5692.24,59.7273,13.9985,4.8383,2.533,,0.5621,0.6666
690,5692.29,59.835,14.163,5.117,2.532,,0.4766,0.6728
691,5692.34,60.1947,13.905,5.373,2.53,,0.5338,0.6838
692,5692.39,60.5543,13.647,5.629,2.529,,0.5451,0.6985
693,5692.44,60.914,13.389,5.885,2.527,,0.5026,0.7091
694,5692.49,61.3207,12.942,5.899,2.525,,0.7017,0.7145
695,5692.54,61.7273,12.495,5.913,2.523,,0.5954,0.7177
696,5692.59,62.134,12.048,5.927,2.522,,0.4381,0.7245
697,5692.64,62.1502,11.8427,5.7347,2.521,,0.4595,0.7156
698,5692.69,62.1665,11.6373,5.5423,2.52,,0.4602,0.7067
699,5692.74,62.1828,11.432,5.35,2.519,,0.4749,0.6978
700,5692.75,62.199,11.2495,5.0942,2.5185,,0.5099,0.6889
701,5692.8,62.2443,11.067,4.8385,2.518,,0.5283,0.6807
702,5692.85,62.2897,10.8845,4.5828,2.516,,0.534,0.667
703,5692.9,62.335,10.702,4.327,2.513,,0.5088,0.6499
704,5692.95,62.3673,11.0673,4.0673,2.511,,0.5322,0.6345
705,5693.0,62.3997,11.4327,3.8077,2.51,,0.5431,0.6253
706,5693.05,62.432,11.798,3.548,2.509,,0.5325,0.6142
707,5693.1,62.785,11.6727,3.4337,2.51,,0.5465,0.6236
708,5693.15,63.138,11.5473,3.3193,2.511,,0.5897,0.632
709,5693.2,63.491,11.422,3.205,2.513,,0.5712,0.6429
710,5693.25,63.71,11.651,3.263,2.517,,0.5232,0.6579
711,5693.3,63.929,11.88,3.321,2.52,,0.5179,0.6685
712,5693.35,64.148,12.109,3.379,2.522,,0.4944,0.6766
713,5693.36,64.367,11.9488,3.4448,2.522,,0.4455,0.6844
714,5693.41,64.407,11.7885,3.5105,2.522,,0.4455,0.6885
715,5693.46,64.447,11.6282,3.5762,2.52,,0.4718,0.6879
716,5693.51,64.487,11.468,3.642,2.517,,0.4855,0.6845
717,5693.56,64.1783,11.4197,3.5753,2.513,,0.5186,0.6658
718,5693.61,63.8697,11.3713,3.5087,2.509,,0.5177,0.6471
719,5693.66,63.561,11.323,3.442,2.503,,0.553,0.6225
720,5693.71,63.1507,11.183,3.3493,2.496,,0.5785,0.591
721,5693.76,62.7403,11.043,3.2567,2.49,,0.5083,0.5626
722,5693.81,62.33,10.903,3.164,2.488,,0.4871,0.5463
723,5693.86,61.9903,11.032,3.1677,2.486,,0.4823,0.5315
724,5693.91,61.6507,11.161,3.1713,2.482,,0.4812,0.5109
725,5693.96,61.311,11.29,3.175,2.479,,0.4853,0.4951
726,5694.01,60.704,11.2637,3.4323,2.471,,0.4731,0.4633
727,5694.07,60.097,11.2373,3.6897,2.464,,0.4752,0.4356
728,5694.12,59.49,11.211,3.947,2.458,,0.4936,0.4141
729,5694.17,59.254,11.4657,4.2283,2.453,,0.4702,0.4017
730,5694.22,59.018,11.7203,4.5097,2.449,,0.4621,0.3916
731,5694.27,58.782,11.975,4.791,2.443,,0.4609,0.378
732,5694.32,59.142,11.986,5.05,2.44,,0.4615,0.3769
733,5694.37,59.502,11.997,5.309,2.439,,0.4567,0.3798
734,5694.42,59.862,12.008,5.568,2.438,,0.4439,0.3832
735,5694.47,60.6673,12.3787,5.6987,2.441,,0.4566,0.4012
736,5694.52,61.4727,12.7493,5.8293,2.444,,0.4902,0.4203
737,5694.57,62.278,13.12,5.96,2.445,,0.4676,0.4355
738,5694.62,62.9193,12.734,6.094,2.446,,0.5031,0.451
739,5694.68,63.5607,12.348,6.228,2.446,,0.4753,0.4676
740,5694.73,64.202,11.962,6.362,2.444,,0.4085,0.4786
741,5694.78,64.1963,12.0743,6.522,2.441,,0.4266,0.4692
742,5694.83,64.1907,12.1867,6.682,2.437,,0.4114,0.4568
743,5694.88,64.185,12.299,6.842,2.433,,0.4114,0.4446
744,5694.93,64.2707,12.0827,6.8963,2.429,,0.4101,0.4362
745,5694.98,64.3563,11.8663,6.9507,2.426,,0.3937,0.4318
746,5695.03,64.442,11.65,7.005,2.426,,0.3961,0.4355
747,5695.08,64.504,11.8103,6.979,2.426,,0.3937,0.4362
748,5695.13,64.566,11.9707,6.953,2.428,,0.3887,0.4423
749,5695.18,64.628,12.131,6.927,2.43,,0.3925,0.4484
750,5695.23,64.631,12.3047,6.847,2.433,,0.392,0.4553
751,5695.28,64.634,12.4783,6.767,2.437,,0.4314,0.4662
752,5695.33,64.637,12.652,6.687,2.439,,0.4317,0.4711
753,5695.34,64.64,12.6952,6.6758,2.441,,0.4467,0.4773
754,5695.39,64.6257,12.7385,6.6645,2.444,,0.4323,0.4864
755,5695.44,64.6113,12.7818,6.6532,2.445,,0.4323,0.4891
756,5695.49,64.597,12.825,6.642,2.444,,0.4843,0.4854
757,5695.54,64.7437,13.1587,6.7703,2.442,,0.4192,0.4817
758,5695.59,64.8903,13.4923,6.8987,2.438,,0.4057,0.4718
759,5695.64,65.037,13.826,7.027,2.435,,0.3917,0.467
760,5695.69,65.0853,13.8103,7.142,2.431,,0.3922,0.4574
761,5695.74,65.1337,13.7947,7.257,2.428,,0.3981,0.4511
762,5695.79,65.182,13.779,7.372,2.424,,0.4176,0.4423
763,5695.84,65.149,13.9407,7.369,2.421,,0.4053,0.4335
764,5695.89,65.116,14.1023,7.366,2.42,,0.3992,0.4305
765,5695.94,65.083,14.264,7.363,2.42,,0.3992,0.4297
766,5695.95,65.05,14.2225,7.115,2.42,,0.3905,0.4298
767,5696.0,65.534,14.181,6.867,2.421,,0.3913,0.4444
768,5696.05,66.018,14.1395,6.619,2.423,,0.3923,0.4634
769,5696.1,66.502,14.098,6.371,2.426,,0.3903,0.4853
770,5696.15,67.2413,14.1133,5.991,2.43,,0.4025,0.5172
771,5696.2,67.9807,14.1287,5.611,2.435,,0.4079,0.5519
772,5696.25,68.72,14.144,5.231,2.439,,0.416,0.5847
773,5696.3,68.9817,14.3493,5.0387,2.441,,0.4555,0.5963
774,5696.35,69.2433,14.5547,4.8463,2.443,,0.4427,0.6065
775,5696.4,69.505,14.76,4.654,2.444,,0.4642,0.6145
776,5696.45,69.2338,14.7217,4.6683,2.445,,0.4427,0.6096
777,5696.5,68.9625,14.6833,4.6827,2.445,,0.4471,0.6026
778,5696.55,68.6912,14.645,4.697,2.445,,0.4328,0.5956
779,5696.56,68.42,14.582,4.6198,2.4445,,0.4404,0.5875
780,5696.61,68.0533,14.519,4.5425,2.444,,0.4335,0.5762
781,5696.66,67.6867,14.456,4.4652,2.446,,0.4325,0.5701
782,5696.71,67.32,14.393,4.388,2.45,,0.4309,0.5688
783,5696.76,67.164,14.2553,4.033,2.456,,0.455,0.577
784,5696.81,67.008,14.1177,3.678,2.466,,0.4525,0.5929
785,5696.86,66.852,13.98,3.323,2.477,,0.4763,0.6074
786,5696.91,66.5843,14.7183,3.0477,2.489,,0.4554,0.6222
787,5696.96,66.3167,15.4567,2.7723,2.503,,0.7366,0.6318
788,5697.01,66.049,16.195,2.497,2.515,,0.4698,0.6389
789,5697.06,65.9608,16.813,2.4437,2.526,,0.4387,0.6505
790,5697.11,65.8725,17.431,2.3903,2.533,,0.4572,0.6555
791,5697.16,65.7842,18.049,2.337,2.538,,0.4656,0.6569
