Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
397,2165.4,86.23,30.0575,38.483,2.205,,0.8232,0.826
398,2165.45,86.3045,29.967,38.63,2.189,,0.8146,0.8037
399,2165.6,86.379,30.168,38.777,2.173,,0.8108,0.7831
400,2165.75,88.971,31.826,39.086,2.173,,0.8839,0.7803
401,2165.8,91.563,33.0425,39.395,2.173,,0.8776,0.7783
402,2165.9,94.885,34.259,39.729,2.177,,0.8864,0.7792
403,2166.0,98.207,35.524,40.063,2.181,,0.8566,0.7755
404,2166.06,99.203,36.789,40.2085,2.1745,,0.8688,0.7608
405,2166.2,100.199,37.813,40.354,2.168,,0.8328,0.7508
406,2166.21,98.0077,38.837,40.3077,2.1617,,0.8344,0.7458
407,2166.36,95.8163,39.257,40.2613,2.1553,,0.9453,0.7383
408,2166.4,93.625,38.878,40.215,2.149,,0.8578,0.7346
409,2166.51,90.75,38.499,39.764,2.1465,,0.7854,0.7413
410,2166.6,87.875,37.7505,39.313,2.144,,0.7687,0.7392
411,2166.67,88.502,37.002,38.6155,2.1525,,0.8528,0.7538
412,2166.8,89.129,36.023,37.918,2.161,,0.8677,0.764
413,2166.82,90.12,35.044,37.7123,2.1637,,0.8734,0.7652
414,2166.97,91.111,33.071,37.5067,2.1663,,0.8813,0.7708
415,2167.0,92.102,32.276,37.301,2.169,,0.8626,0.7767
416,2167.12,92.135,31.481,37.306,2.163,,0.8538,0.7726
417,2167.2,92.168,30.941,37.311,2.157,,0.8562,0.7676
418,2167.28,90.541,30.401,36.9855,2.1635,,0.8678,0.7786
419,2167.4,88.914,30.1335,36.66,2.17,,0.8827,0.7889
420,2167.43,87.504,29.866,36.3463,2.1793,,0.8711,0.8045
421,2167.58,86.094,29.897,36.0327,2.1887,,0.8674,0.8159
422,2167.6,84.684,29.7825,35.719,2.198,,0.8371,0.8228
423,2167.73,83.8165,29.668,35.5455,2.21,,0.8479,0.8298
424,2167.8,82.949,29.5815,35.372,2.222,,0.8406,0.8323
425,2167.89,84.0685,29.495,35.5455,2.2245,,0.8426,0.8489
426,2168.0,85.188,29.51,35.719,2.227,,0.8366,0.8639
427,2168.04,86.9743,29.525,36.047,2.2143,,0.8826,0.8529
428,2168.19,88.7607,29.934,36.375,2.2017,,0.9687,0.8331
429,2168.2,90.547,30.2415,36.703,2.189,,0.8802,0.8109
430,2168.34,92.055,30.549,37.071,2.184,,0.8383,0.8031
431,2168.4,93.563,30.9405,37.439,2.179,,0.8649,0.7909
432,2168.5,91.5005,31.332,36.9385,2.212,,0.8877,0.8415
433,2168.6,89.438,31.681,36.438,2.245,,0.9616,0.8989
434,2168.65,85.344,32.03,35.127,2.2905,,0.8955,0.9452
435,2168.8,81.25,32.361,33.816,2.336,,1.0803,0.9163
436,2168.95,79.0975,31.448,33.071,2.3565,,0.9021,0.8872
437,2169.0,76.945,30.9215,32.326,2.377,,0.8902,0.8506
438,2169.1,77.039,30.395,32.4735,2.375,,0.8678,0.8529
439,2169.2,77.133,30.018,32.621,2.373,,0.8641,0.8546
440,2169.26,77.639,29.641,32.7875,2.369,,0.8453,0.8684
441,2169.4,78.145,29.5575,32.954,2.365,,0.8456,0.8793
442,2169.41,78.322,29.474,32.845,2.3657,,0.914,0.8863
443,2169.56,78.499,29.863,32.736,2.3663,,0.9379,0.8907
444,2169.6,78.676,30.074,32.627,2.367,,0.9261,0.8963
445,2169.71,78.996,30.285,32.6405,2.3695,,0.9436,0.9061
446,2169.8,79.316,30.5555,32.654,2.372,,0.9668,0.9155
447,2169.87,79.666,30.826,32.75,2.3725,,0.9556,0.9228
448,2170.0,80.016,31.126,32.846,2.373,,0.9556,0.9299
449,2170.02,80.101,31.426,32.816,2.3723,,0.9556,0.9303
450,2170.17,80.186,31.658,32.786,2.3717,,0.9296,0.9312
451,2170.2,80.271,31.473,32.756,2.371,,0.9296,0.9342
452,2170.32,80.267,31.288,32.917,2.3685,,0.9148,0.9309
453,2170.4,80.263,31.083,33.078,2.366,,0.9148,0.928
454,2170.48,80.24,30.878,33.531,2.3625,,0.8923,0.9201
455,2170.6,80.217,30.7395,33.984,2.359,,0.8944,0.9123
456,2170.63,80.1973,30.601,34.212,2.3577,,0.8944,0.9088
457,2170.78,80.1777,30.561,34.44,2.3563,,0.8922,0.9048
458,2170.8,80.158,30.5615,34.668,2.355,,0.8922,0.9006
459,2170.93,80.1735,30.562,34.7235,2.3515,,0.8963,0.8975
460,2171.0,80.189,30.5565,34.779,2.348,,0.9421,0.8945
461,2171.09,80.193,30.551,34.8405,2.345,,0.9389,0.8916
462,2171.2,80.197,30.5405,34.902,2.342,,0.9337,0.8888
463,2171.24,80.201,30.53,34.96,2.342,,0.9337,0.8883
464,2171.39,80.205,30.506,35.018,2.342,,0.9337,0.8879
465,2171.4,80.209,30.4885,35.076,2.342,,0.9647,0.8874
466,2171.54,80.181,30.471,34.9445,2.3445,,0.9337,0.8901
467,2171.6,80.153,30.514,34.813,2.347,,0.9389,0.8925
468,2171.7,80.1365,30.557,34.4125,2.354,,0.8922,0.9021
469,2171.8,80.12,30.7065,34.012,2.361,,0.8944,0.9111
470,2171.85,80.173,30.856,33.6545,2.3735,,0.9644,0.9265
471,2172.0,80.226,31.444,33.297,2.386,,0.9966,0.9407
472,2172.15,80.2025,32.08,33.377,2.3905,,1.0218,0.94
473,2172.2,80.179,32.18,33.457,2.395,,1.0271,0.9428
474,2172.31,79.988,32.28,33.8435,2.391,,1.0545,0.929
475,2172.4,79.797,32.2055,34.23,2.387,,1.0261,0.9172
476,2172.46,79.594,32.131,34.709,2.384,,1.0144,0.9063
477,2172.6,79.391,31.9195,35.188,2.381,,1.1433,0.8963
478,2172.61,79.348,31.708,35.392,2.3793,,1.1325,0.8929
479,2172.76,79.305,31.166,35.596,2.3777,,1.0934,0.8908
480,2172.8,79.262,30.892,35.8,2.376,,1.0852,0.8876
481,2172.91,79.2835,30.618,35.9495,2.375,,1.0852,0.8873
482,2173.0,79.305,30.3625,36.099,2.374,,1.1988,0.8869
483,2173.07,79.2715,30.107,36.2015,2.378,,1.213,0.8917
484,2173.2,79.238,29.893,36.304,2.382,,1.2336,0.8964
485,2173.22,79.2,29.679,36.2027,2.3847,,1.2363,0.8997
486,2173.37,79.162,29.444,36.1013,2.3873,,1.2453,0.903
487,2173.4,79.124,29.542,36.0,2.39,,1.2503,0.9055
488,2173.52,79.145,29.64,35.6895,2.392,,1.1404,0.9091
489,2173.6,79.166,29.7905,35.379,2.394,,1.1419,0.9128
490,2173.68,79.2285,29.941,35.298,2.395,,1.1419,0.9153
491,2173.8,79.291,30.0505,35.217,2.396,,1.1419,0.9181
492,2173.83,79.3357,30.16,35.3123,2.396,,1.1419,0.9184
493,2173.98,79.3803,30.007,35.4077,2.396,,1.1668,0.9196
494,2174.0,79.425,29.7125,35.503,2.396,,1.1668,0.9213
495,2174.13,79.4975,29.418,35.5205,2.3915,,1.1668,0.9185
496,2174.2,79.57,29.171,35.538,2.387,,1.117,0.9161
497,2174.29,79.645,28.924,35.228,2.38,,1.0945,0.9133
498,2174.4,79.72,28.7995,34.918,2.373,,1.0517,0.9111
499,2174.44,79.75,28.675,34.573,2.37,,0.9691,0.9132
500,2174.59,79.78,28.808,34.228,2.367,,0.9542,0.9139
501,2174.6,79.81,28.966,33.883,2.364,,0.9055,0.915
502,2174.74,79.797,29.124,33.5305,2.3665,,0.9423,0.9201
503,2174.8,79.784,29.287,33.178,2.369,,0.9241,0.9252
504,2174.9,79.8295,29.45,33.163,2.3735,,0.9556,0.9301
505,2175.0,79.875,29.5665,33.148,2.378,,0.9769,0.9363
506,2175.05,80.031,29.683,33.375,2.381,,1.0114,0.9406
507,2175.2,80.187,29.721,33.602,2.384,,1.002,0.9454
508,2175.35,80.3525,29.469,33.8355,2.3825,,0.9912,0.9467
509,2175.4,80.518,29.387,34.069,2.381,,0.9912,0.9469
510,2175.51,80.61,29.305,34.1965,2.3775,,0.9702,0.9434
511,2175.6,80.702,29.3025,34.324,2.374,,0.9538,0.941
512,2175.66,80.7175,29.3,34.2955,2.375,,0.9612,0.9427
513,2175.8,80.733,29.4045,34.267,2.376,,0.9612,0.9439
514,2175.81,80.6993,29.509,34.066,2.3787,,0.9745,0.948
515,2175.96,80.6657,30.05,33.865,2.3813,,0.9883,0.9493
516,2176.0,80.632,30.3005,33.664,2.384,,0.9916,0.953
517,2176.12,80.482,30.551,33.174,2.388,,0.9962,0.9599
518,2176.2,80.332,30.6815,32.684,2.392,,1.0193,0.9681
519,2176.27,80.043,30.812,32.3575,2.3945,,1.0379,0.9674
520,2176.4,79.754,30.7995,32.031,2.397,,1.0637,0.9683
521,2176.42,79.5237,30.787,32.07,2.3983,,1.0937,0.9626
522,2176.57,79.2933,30.599,32.109,2.3997,,1.0687,0.9585
523,2176.6,79.063,30.53,32.148,2.401,,1.0687,0.9535
524,2176.72,78.825,30.461,32.574,2.401,,1.0494,0.94
525,2176.8,78.587,30.3755,33.0,2.401,,1.0174,0.9265
526,2176.88,78.403,30.29,33.455,2.4005,,1.0431,0.914
527,2177.0,78.219,30.183,33.91,2.4,,0.9772,0.9032
528,2177.03,78.0157,30.076,33.7563,2.4013,,0.9772,0.9022
529,2177.18,77.8123,29.849,33.6027,2.4027,,0.9755,0.9023
530,2177.2,77.609,29.774,33.449,2.404,,0.9467,0.9012
531,2177.33,77.111,29.699,32.588,2.408,,0.9364,0.9024
532,2177.4,76.613,29.6055,31.727,2.412,,0.9371,0.8997
533,2177.49,76.209,29.512,30.8965,2.4105,,0.9391,0.8941
534,2177.6,75.805,29.3885,30.066,2.409,,0.9377,0.8898
535,2177.64,75.8323,29.265,29.6637,2.4063,,0.939,0.8927
536,2177.79,75.8597,28.943,29.2613,2.4037,,0.9511,0.8964
537,2177.8,75.887,28.894,28.859,2.401,,0.9401,0.8972
538,2177.94,77.016,28.845,28.6965,2.407,,0.9773,0.9591
539,2178.0,78.145,28.943,28.534,2.413,,1.0559,1.0276
540,2178.1,80.0625,29.041,28.843,2.411,,1.1259,1.1031
541,2178.2,81.98,29.2785,29.152,2.409,,1.1465,1.1704
542,2178.25,83.2595,29.516,29.619,2.382,,1.1072,1.1426
543,2178.4,84.539,30.237,30.086,2.355,,0.988,1.0928
544,2178.55,84.5115,30.895,30.752,2.305,,0.9829,0.9707
545,2178.6,84.484,31.123,31.418,2.255,,0.9229,0.9051
546,2178.71,85.49,31.351,33.9905,2.2,,0.8248,0.8367
547,2178.8,86.496,31.6185,36.563,2.145,,0.8442,0.7621
548,2178.86,89.4355,31.886,39.7815,2.086,,1.0009,0.6855
549,2179.0,92.375,32.271,43.0,2.027,,1.1878,0.612
550,2179.01,95.0627,32.656,43.7577,2.0037,,1.2233,0.5955
551,2179.16,97.7503,33.494,44.5153,1.9803,,1.1758,0.5848
552,2179.2,100.438,33.559,45.273,1.957,,1.2023,0.5683
553,2179.32,103.4065,33.624,44.691,1.96,,1.1671,0.5635
554,2179.4,106.375,33.417,44.109,1.963,,1.1417,0.5593
555,2179.47,107.0185,33.21,42.8985,1.9865,,0.9984,0.563
556,2179.6,107.662,32.74,41.688,2.01,,1.0081,0.5666
557,2179.62,105.9413,32.27,40.6267,2.035,,0.9828,0.5787
558,2179.77,104.2207,30.615,39.5653,2.06,,0.9844,0.5952
559,2179.8,102.5,29.2585,38.504,2.085,,0.9644,0.6282
560,2179.93,96.219,27.902,34.9395,2.135,,0.9987,0.744
561,2180.0,89.938,26.256,31.375,2.185,,0.8962,0.8493
562,2180.08,83.0005,24.61,25.875,2.2585,,0.9684,0.8815
563,2180.2,76.063,22.879,20.375,2.332,,0.8534,0.7726
564,2180.23,73.0343,21.148,18.164,2.389,,0.7835,0.8537
565,2180.38,70.0057,18.275,15.953,2.446,,0.7597,1.0787
566,2180.4,66.977,17.765,13.742,2.503,,0.9586,1.3395
567,2180.53,66.002,17.255,13.623,2.54,,1.4494,1.4928
568,2180.6,65.027,17.2585,13.504,2.577,,1.069,1.5477
569,2180.69,66.3475,17.262,14.285,2.573,,1.0193,1.5966
570,2180.8,67.668,17.5485,15.066,2.569,,0.9147,1.6324
571,2180.84,68.323,17.835,15.465,2.5597,,0.9214,1.6323
572,2180.99,68.978,18.404,15.864,2.5503,,0.9674,1.6212
573,2181.0,69.633,18.4115,16.263,2.541,,1.564,1.6168
574,2181.14,70.053,18.419,16.4615,2.5345,,1.2763,1.6125
575,2181.2,70.473,18.5585,16.66,2.528,,0.9876,1.6053
576,2181.3,70.9555,18.698,17.1815,2.524,,0.972,1.5987
577,2181.4,71.438,18.896,17.703,2.52,,1.0054,1.5878
578,2181.45,70.4165,19.094,17.9895,2.5235,,0.9465,1.5199
579,2181.6,69.395,19.404,18.276,2.527,,0.9341,1.4414
580,2181.75,67.0235,18.701,17.138,2.543,,0.942,1.4049
581,2181.8,64.652,18.6855,16.0,2.559,,1.3462,1.3502
582,2181.91,64.0055,18.67,15.326,2.563,,0.9528,1.3497
583,2182.0,63.359,19.1475,14.652,2.567,,0.8156,1.3371
584,2182.06,65.068,19.625,16.4315,2.5465,,1.0187,1.2968
585,2182.2,66.777,20.6555,18.211,2.526,,0.8522,1.2307
586,2182.21,68.3383,21.686,20.047,2.5077,,0.6724,1.1441
587,2182.36,69.8997,24.287,21.883,2.4893,,0.8271,1.0379
588,2182.4,71.461,25.3955,23.719,2.471,,0.9186,0.9897
589,2182.52,73.3125,26.504,25.291,2.458,,1.138,1.0009
590,2182.6,75.164,27.3905,26.863,2.445,,0.9791,1.0174
591,2182.67,76.6485,28.277,27.701,2.44,,0.9798,1.0529
592,2182.8,78.133,28.9465,28.539,2.435,,1.0752,1.0858
593,2182.82,78.8583,29.616,28.9897,2.431,,1.1587,1.0891
594,2182.97,79.5837,30.664,29.4403,2.427,,1.1435,1.0867
595,2183.0,80.309,31.0145,29.891,2.423,,1.1397,1.0914
596,2183.13,80.7715,31.365,30.115,2.42,,1.2046,1.0921
597,2183.2,81.234,31.472,30.339,2.417,,1.288,1.096
598,2183.28,80.834,31.579,30.0115,2.4245,,1.1954,1.106
599,2183.4,80.434,31.4465,29.684,2.432,,1.0602,1.1193
600,2183.43,79.9233,31.314,29.24,2.4393,,1.1236,1.1296
601,2183.58,79.4127,30.662,28.796,2.4467,,1.1764,1.1445
602,2183.6,78.902,30.5515,28.352,2.454,,1.1885,1.154
603,2183.74,78.1795,30.441,27.894,2.4565,,1.1414,1.1427
604,2183.8,77.457,30.493,27.436,2.459,,1.0702,1.1281
605,2183.89,77.2035,30.545,27.81,2.452,,1.0474,1.0854
606,2184.0,76.95,30.7575,28.184,2.445,,1.0038,1.0416
607,2184.04,77.287,30.97,28.779,2.437,,0.9987,1.0202
608,2184.19,77.624,31.717,29.374,2.429,,1.0645,0.9944
609,2184.2,77.961,31.887,29.969,2.421,,1.0927,0.9786
610,2184.34,78.484,32.057,30.252,2.417,,1.0964,0.9834
611,2184.4,79.007,32.1245,30.535,2.413,,1.0905,0.9885
612,2184.5,79.016,32.192,30.215,2.414,,1.0995,0.9967
613,2184.6,79.025,32.2165,29.895,2.415,,1.1191,1.0054
614,2184.65,79.049,32.241,29.825,2.4155,,1.1191,1.0085
615,2184.8,79.073,32.278,29.755,2.416,,1.1191,1.0114
616,2184.95,79.5815,31.473,29.922,2.4145,,1.1048,1.0338
617,2185.0,80.09,30.8795,30.089,2.413,,1.0811,1.0547
618,2185.11,80.391,30.286,29.5445,2.417,,1.0821,1.0997
619,2185.2,80.692,29.6035,29.0,2.421,,1.1766,1.1469
620,2185.26,79.811,28.921,27.49,2.436,,1.1144,1.1983
621,2185.4,78.93,28.225,25.98,2.451,,1.2501,1.2574
622,2185.41,77.594,27.529,24.6493,2.4617,,1.1745,1.2728
623,2185.56,76.258,26.33,23.3187,2.4723,,1.0134,1.2907
624,2185.6,74.922,26.1125,21.988,2.483,,1.0121,1.3037
625,2185.72,74.3475,25.895,20.92,2.4915,,0.9926,1.3619
626,2185.8,73.773,26.2355,19.852,2.5,,1.1598,1.4094
627,2185.87,74.914,26.576,20.43,2.49,,1.0583,1.4063
628,2186.0,76.055,27.447,21.008,2.48,,1.1518,1.3897
629,2186.02,77.094,28.318,22.0523,2.4707,,1.0081,1.3557
630,2186.17,78.133,30.377,23.0967,2.4613,,1.1038,1.3091
631,2186.2,79.172,30.6695,24.141,2.452,,1.2527,1.2973
632,2186.33,80.178,30.962,24.9785,2.4545,,1.198,1.3271
633,2186.4,81.184,30.904,25.816,2.457,,1.4282,1.3607
634,2186.48,80.7815,30.846,25.809,2.457,,1.2974,1.3409
635,2186.6,80.379,30.649,25.802,2.457,,1.182,1.3229
636,2186.63,79.672,30.452,25.877,2.4473,,1.1995,1.2563
637,2186.78,78.965,30.395,25.952,2.4377,,1.2129,1.1889
638,2186.8,78.258,30.574,26.027,2.428,,1.2468,1.1205
639,2186.94,77.669,30.753,26.283,2.419,,1.1202,1.0542
640,2187.0,77.08,30.8495,26.539,2.41,,1.0201,0.9903
641,2187.09,77.0735,30.946,26.467,2.4145,,1.0217,1.0022
642,2187.2,77.067,30.9035,26.395,2.419,,1.0613,1.0173
643,2187.24,77.0263,30.861,26.1917,2.423,,1.1082,1.0323
644,2187.39,76.9857,30.427,25.9883,2.427,,1.0509,1.0517
645,2187.4,76.945,30.25,25.785,2.431,,1.0399,1.0682
646,2187.55,76.42,30.073,25.408,2.435,,1.0451,1.0631
647,2187.6,75.895,30.1425,25.031,2.439,,1.0251,1.0561
648,2187.7,75.102,30.212,24.797,2.446,,1.0315,1.0373
649,2187.8,74.309,30.5235,24.563,2.453,,1.1151,1.0146
650,2187.85,74.297,30.835,24.7465,2.4605,,1.1343,1.0267
651,2188.0,74.285,31.895,24.93,2.468,,1.1476,1.0281
652,2188.15,75.3495,33.116,25.3945,2.4695,,1.2066,1.0652
653,2188.2,76.414,33.4155,25.859,2.471,,1.1225,1.1142
654,2188.31,77.297,33.715,25.6895,2.472,,1.1314,1.1658
655,2188.4,78.18,33.5645,25.52,2.473,,1.2249,1.2211
656,2188.46,77.9435,33.414,24.34,2.477,,1.311,1.2611
657,2188.6,77.707,32.751,23.16,2.481,,1.2521,1.315
658,2188.61,76.8777,32.088,22.211,2.485,,0.9812,1.3292
659,2188.76,76.0483,29.996,21.262,2.489,,0.9532,1.3721
660,2188.8,75.219,28.978,20.313,2.493,,1.1165,1.4002
661,2188.92,73.7365,27.96,19.137,2.499,,1.2409,1.4056
662,2189.0,72.254,27.0265,17.961,2.505,,1.0124,1.3997
663,2189.07,70.971,26.093,16.953,2.505,,0.9441,1.3739
664,2189.2,69.688,25.2605,15.945,2.505,,0.8651,1.3357
665,2189.22,69.2463,24.428,15.345,2.5077,,0.8738,1.3509
666,2189.37,68.8047,22.934,14.745,2.5103,,0.8643,1.3778
667,2189.4,68.363,22.2355,14.145,2.513,,0.7935,1.3878
668,2189.53,67.703,21.537,13.3185,2.524,,0.7447,1.4251
669,2189.6,67.043,20.94,12.492,2.535,,0.8714,1.455
670,2189.68,65.9845,20.343,11.865,2.5425,,1.2263,1.449
671,2189.8,64.926,19.8875,11.238,2.55,,1.1533,1.4237
672,2189.83,64.267,19.432,11.16,2.5507,,1.1526,1.4042
673,2189.98,63.608,18.936,11.082,2.5513,,1.2869,1.3828
674,2190.0,62.949,19.1795,11.004,2.552,,1.5877,1.3435
675,2190.14,62.5605,19.423,11.4295,2.547,,0.9559,1.3091
676,2190.2,62.172,20.127,11.855,2.542,,0.7876,1.2575
677,2190.29,62.758,20.831,12.605,2.5355,,1.3055,1.2404
678,2190.4,63.344,21.9925,13.355,2.529,,0.7598,1.2018
679,2190.44,64.5133,23.154,14.079,2.5267,,0.789,1.2182
680,2190.59,65.6827,26.375,14.803,2.5243,,0.8291,1.1909
681,2190.6,66.852,28.25,15.527,2.522,,0.7246,1.1907
682,2190.75,69.416,30.125,16.91,2.516,,0.9089,1.2424
683,2190.8,71.98,31.602,18.293,2.51,,0.9952,1.2932
684,2190.9,74.607,33.079,19.5585,2.503,,1.1448,1.3489
685,2191.0,77.234,34.0815,20.824,2.496,,1.2534,1.398
686,2191.05,79.109,35.084,21.5215,2.493,,1.1068,1.4218
687,2191.2,80.984,36.075,22.219,2.49,,1.1818,1.4371
688,2191.36,82.066,36.614,22.6995,2.4885,,1.1648,1.4333
689,2191.4,83.148,36.927,23.18,2.487,,1.1696,1.4329
690,2191.51,84.664,37.24,24.1485,2.4855,,1.2936,1.4253
691,2191.6,86.18,37.629,25.117,2.484,,1.3155,1.4105
692,2191.66,87.1585,38.018,26.131,2.476,,1.3077,1.3952
693,2191.8,88.137,38.5,27.145,2.468,,1.1883,1.3695
694,2191.81,87.874,38.982,27.3657,2.458,,1.1881,1.3483
695,2191.96,87.611,40.119,27.5863,2.448,,1.1547,1.3087
696,2192.0,87.348,40.696,27.807,2.438,,1.0836,1.2729
697,2192.12,87.551,41.273,27.632,2.4245,,1.1357,1.2455
698,2192.2,87.754,41.9015,27.457,2.411,,1.0363,1.2152
699,2192.27,89.3885,42.53,27.6915,2.3975,,1.0765,1.1937
700,2192.4,91.023,43.2585,27.926,2.384,,1.0439,1.1709
701,2192.42,92.234,43.987,28.8297,2.372,,0.9822,1.1331
702,2192.57,93.445,45.898,29.7333,2.36,,0.9071,1.0859
703,2192.6,94.656,46.856,30.637,2.348,,0.879,1.053
704,2192.73,95.5235,47.814,32.344,2.332,,0.8965,1.0041
705,2192.8,96.391,47.9685,34.051,2.316,,0.7955,0.9691
706,2192.88,96.143,48.123,35.514,2.313,,0.966,0.9659
707,2193.0,95.895,47.182,36.977,2.31,0.16,0.9314,0.9604
708,2193.03,95.2387,46.241,37.1657,2.3137,,0.8246,0.9687
709,2193.18,94.5823,41.555,37.3543,2.3173,,0.8173,1.0046
710,2193.2,93.926,39.443,37.543,2.321,,0.9567,1.0207
711,2193.34,91.6425,37.331,35.7775,2.3315,,1.0973,1.036
712,2193.4,89.359,35.7165,34.012,2.342,,1.1125,1.0509
713,2193.49,86.697,34.102,31.6855,2.3665,,1.0344,1.108
714,2193.6,84.035,32.872,29.359,2.391,,1.1023,1.1648
715,2193.64,83.013,31.642,28.0243,2.4143,,1.1605,1.2338
716,2193.79,81.991,29.552,26.6897,2.4377,,1.167,1.331
717,2193.8,80.969,29.0305,25.355,2.461,,1.4261,1.403
718,2193.95,80.381,28.509,24.4315,2.4685,,1.1923,1.4315
719,2194.0,79.793,28.0955,23.508,2.476,,1.3428,1.4653
720,2194.1,78.578,27.682,22.34,2.478,,1.1758,1.461
721,2194.2,77.363,27.1945,21.172,2.48,,1.1321,1.4653
722,2194.25,74.8965,26.707,19.9315,2.495,,1.3408,1.4491
723,2194.4,72.43,25.31,18.691,2.51,,0.9417,1.4347
724,2194.56,70.908,24.179,18.318,2.5145,,0.8886,1.3955
725,2194.6,69.386,24.0335,17.945,2.519,,0.936,1.3316
726,2194.71,69.7245,23.888,18.418,2.511,,0.8979,1.3028
727,2194.8,70.063,23.973,18.891,2.503,,1.0064,1.2636
728,2194.86,70.721,24.058,19.516,2.496,,1.0562,1.2419
729,2195.0,71.379,24.208,20.141,2.489,,0.9992,1.2174
730,2195.01,71.276,24.358,20.1123,2.4913,,0.9803,1.2195
731,2195.17,71.173,23.959,20.0837,2.4937,,0.9741,1.2322
732,2195.2,71.07,23.457,20.055,2.496,,1.0462,1.247
733,2195.32,70.209,22.955,19.2755,2.5015,,1.0877,1.2656
734,2195.4,69.348,22.465,18.496,2.507,,0.9252,1.2826
735,2195.47,68.629,21.975,17.8065,2.509,,0.9313,1.2888
736,2195.6,67.91,21.693,17.117,2.511,,0.8883,1.2856
737,2195.62,67.7083,21.411,17.039,2.5127,,0.8745,1.289
738,2195.77,67.5067,21.932,16.961,2.5143,,0.8539,1.2767
739,2195.8,67.305,22.738,16.883,2.516,,0.7911,1.2577
740,2195.93,68.053,23.544,17.045,2.5175,,0.8165,1.2905
741,2196.0,68.801,24.6835,17.207,2.519,,0.9184,1.3158
742,2196.08,71.307,25.823,17.709,2.5195,,0.9507,1.4312
743,2196.2,73.813,27.2325,18.211,2.52,,1.1571,1.5263
744,2196.23,76.2803,28.642,19.0757,2.517,,1.1013,1.5767
745,2196.38,78.7477,31.905,19.9403,2.514,,1.2327,1.5475
746,2196.4,81.215,33.8455,20.805,2.511,,1.2918,1.5269
747,2196.54,83.6835,35.786,22.416,2.5025,,1.1678,1.4766
748,2196.6,86.152,37.977,24.027,2.494,,1.2685,1.4236
749,2196.69,86.9785,40.168,25.0485,2.4875,,1.2951,1.3658
750,2196.8,87.805,42.3765,26.07,2.481,,1.2542,1.3166
751,2196.84,87.811,44.585,26.3987,2.4773,,1.266,1.274
752,2196.99,87.817,48.419,26.7273,2.4737,,1.1246,1.199
753,2197.0,87.823,49.3195,27.056,2.47,,1.0862,1.1794
754,2197.15,87.9175,50.22,27.011,2.4625,,1.0898,1.1684
755,2197.2,88.012,50.7525,26.966,2.455,,1.0443,1.156
756,2197.3,88.6975,51.285,26.855,2.447,,1.0675,1.1507
757,2197.4,89.383,51.481,26.744,2.439,,1.0842,1.1482
758,2197.45,90.584,51.677,26.9265,2.4315,,1.0929,1.1407
759,2197.6,91.785,51.508,27.109,2.424,,1.1052,1.1379
760,2197.76,92.6905,51.746,27.701,2.4105,,1.0461,1.117
761,2197.8,93.596,52.0935,28.293,2.397,,1.031,1.0967
762,2197.91,93.3,52.441,28.797,2.382,,1.0587,1.0712
763,2198.0,93.004,52.402,29.301,2.367,,0.9684,1.0427
764,2198.06,91.6485,52.363,29.0175,2.362,,0.9019,1.03
765,2198.2,90.293,51.421,28.734,2.357,,0.9395,1.0225
766,2198.21,88.7787,50.479,27.5153,2.3717,,0.9223,1.0553
767,2198.37,87.2643,44.347,26.2967,2.3863,,1.157,1.1358
768,2198.4,85.75,40.838,25.078,2.401,,1.1695,1.2024
769,2198.52,82.5,37.329,22.746,2.4325,,1.1826,1.3052
770,2198.6,79.25,34.163,20.414,2.464,,1.3226,1.3835
771,2198.67,76.3125,30.997,18.7795,2.486,,1.2212,1.4433
772,2198.8,73.375,28.405,17.145,2.508,,1.1515,1.4666
773,2198.82,72.3593,25.813,16.645,2.5137,,0.945,1.4986
774,2198.98,71.3437,21.557,16.145,2.5193,,0.9362,1.562
775,2199.0,70.328,20.061,15.645,2.525,,0.832,1.5716
776,2199.13,69.461,18.565,15.303,2.5285,,0.9244,1.5756
777,2199.2,68.594,17.7715,14.961,2.532,,1.1267,1.5658
778,2199.28,67.7815,16.978,14.7515,2.5355,,1.3201,1.5567
779,2199.4,66.969,16.907,14.542,2.539,,1.3268,1.5335
780,2199.43,66.605,16.836,14.644,2.541,,1.4249,1.5222
781,2199.58,66.241,18.175,14.746,2.543,,0.9546,1.4785
782,2199.6,65.877,19.4285,14.848,2.545,,1.1345,1.4291
783,2199.74,66.0245,20.682,15.5605,2.5455,,1.1149,1.3787
784,2199.8,66.172,22.091,16.273,2.546,,0.8805,1.3245
785,2199.89,67.2635,23.5,17.332,2.5425,,0.9153,1.3038
786,2200.0,68.355,25.0435,18.391,2.539,,0.9395,1.2777
787,2200.04,69.63,26.587,19.2983,2.532,,1.0254,1.2589
788,2200.19,70.905,29.981,20.2057,2.525,,1.0232,1.2044
789,2200.2,72.18,31.9485,21.113,2.518,,0.8715,1.1802
790,2200.35,74.5645,33.916,22.369,2.504,,0.9688,1.1939
791,2200.4,76.949,35.566,23.625,2.49,,1.1146,1.2293
792,2200.5,79.414,37.216,24.342,2.482,,1.3568,1.2853
793,2200.6,81.879,38.494,25.059,2.474,,1.2523,1.3337
794,2200.65,83.6075,39.772,25.547,2.4655,,1.2418,1.3281
795,2200.8,85.336,41.549,26.035,2.457,,1.1494,1.3032
