Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
556,4019.4,73.313,37.813,14.809,2.599,,1.2246,1.3642
557,4019.6,72.078,37.473,13.84,2.605,,1.2654,1.3269
558,4019.8,70.43,37.125,12.492,2.609,,1.2175,1.2696
559,4020.0,68.699,36.145,11.02,2.616,,0.9617,1.2
560,4020.2,66.754,34.422,9.582,2.638,,0.7685,1.1211
561,4020.4,64.816,32.223,8.027,2.654,,0.7883,1.0644
562,4020.6,63.18,29.91,6.844,2.657,,0.8649,1.0238
563,4020.8,62.789,28.93,6.969,2.646,,0.9508,1.0452
564,4021.0,63.598,29.66,7.398,2.632,,0.9232,1.0688
565,4021.2,64.355,30.641,7.62,2.627,,0.9739,1.0758
566,4021.4,64.891,31.035,7.996,2.622,,1.0372,1.0977
567,4021.6,65.231,30.648,8.629,2.609,,0.9308,1.1429
568,4021.8,65.086,29.418,9.078,2.607,,1.1943,1.1843
569,4022.0,64.738,27.672,9.328,2.609,,0.9682,1.2186
570,4022.2,64.334,26.837,9.902,2.59,,1.0252,1.2419
571,4022.4,64.809,26.98,11.109,2.544,,1.2421,1.2367
572,4022.6,68.063,27.363,12.926,2.474,,0.7888,1.0578
573,4022.8,73.375,27.875,15.844,2.395,,0.8134,0.8056
574,4023.0,76.238,29.344,19.199,2.355,,1.2589,0.8334
575,4023.2,76.473,30.938,20.93,2.356,,0.8347,0.8426
576,4023.4,78.23,31.418,21.218,2.352,,0.883,0.8999
577,4023.6,81.5,28.898,22.953,2.311,,1.1167,0.9131
578,4023.8,84.879,26.195,25.973,2.318,,1.0169,1.0667
579,4024.0,85.609,23.883,28.289,2.305,,0.9529,1.0455
580,4024.2,80.563,22.313,27.313,2.287,,0.86,0.8796
581,4024.4,74.125,21.783,23.0,2.293,,0.6683,0.6606
582,4024.6,72.406,22.082,19.75,2.28,,0.6433,0.5561
583,4024.8,75.625,22.668,19.531,2.251,,0.8517,0.5987
584,4025.0,81.188,23.371,21.75,2.225,,1.0932,0.7627
585,4025.2,85.238,24.348,25.375,2.218,,1.0194,0.8678
586,4025.4,85.461,25.879,28.301,2.225,,0.8762,0.8966
587,4025.6,82.5,27.016,29.116,2.22,,0.8958,0.8406
588,4025.8,87.0,26.438,28.798,2.189,,0.8799,0.8671
589,4026.0,100.188,23.625,28.719,2.177,,0.8843,0.7972
590,4026.2,108.438,20.422,29.449,2.168,,0.9189,0.789
591,4026.4,106.563,18.539,31.238,2.144,,0.8736,0.7298
592,4026.6,94.188,18.504,30.313,2.184,,0.9967,0.8079
593,4026.8,79.375,18.906,24.375,2.262,,0.9915,0.7651
594,4027.0,70.438,18.625,16.5,2.295,,0.6926,0.4396
595,4027.2,66.574,18.222,12.381,2.342,,0.5963,0.3706
596,4027.4,65.547,18.52,12.375,2.432,,0.7234,0.7494
597,4027.6,66.754,19.684,12.227,2.486,,0.7136,1.1628
598,4027.8,69.105,22.563,12.484,2.477,,0.8862,1.1614
599,4028.0,70.398,26.813,14.793,2.423,,0.7297,0.8335
600,4028.2,69.344,30.75,16.18,2.4,,0.6744,0.6938
601,4028.4,66.871,33.727,14.859,2.448,,0.6366,0.8165
602,4028.6,65.703,35.128,13.453,2.51,,0.8017,1.064
603,4028.8,67.875,35.247,14.32,2.524,,0.7592,1.1795
604,4029.0,71.313,36.168,16.375,2.536,,1.299,1.2976
605,4029.2,74.25,39.25,17.848,2.566,,1.0318,1.3165
606,4029.4,75.871,43.75,17.883,2.58,,1.102,1.2458
607,4029.6,77.52,46.406,17.684,2.546,,1.1151,1.2936
608,4029.8,78.938,45.895,18.004,2.503,,1.1696,1.3206
609,4030.0,78.887,44.605,18.797,2.483,,1.4624,1.2995
610,4030.2,77.762,43.609,20.457,2.47,,1.2162,1.2188
611,4030.4,76.951,43.328,21.332,2.455,,1.0438,1.1249
612,4030.6,78.34,43.008,21.566,2.429,,1.2356,1.1051
613,4030.8,81.016,42.258,21.92,2.404,,1.3495,1.1301
614,4031.0,81.086,40.117,21.96,2.368,,1.2772,1.0407
615,4031.2,78.84,36.5,22.48,2.323,,0.9303,0.8687
616,4031.4,82.375,32.125,25.688,2.249,,1.024,0.8619
617,4031.6,90.5,26.875,30.465,2.134,,1.0349,0.8102
618,4031.8,94.344,22.449,31.324,2.084,,0.9803,0.7891
619,4032.0,92.313,20.363,28.125,2.109,,0.9955,0.8555
620,4032.2,88.656,19.617,24.504,2.144,,1.1632,0.9113
621,4032.4,86.379,19.563,21.965,2.201,,0.945,0.8976
622,4032.6,82.313,20.25,21.359,2.27,,0.9407,0.8447
623,4032.8,78.695,21.422,21.117,2.328,,0.8739,0.8704
624,4033.0,75.313,21.946,17.125,2.443,,1.0757,1.2639
625,4033.2,70.25,22.145,11.875,2.591,,1.0664,1.5691
626,4033.4,65.25,22.816,10.203,2.657,,0.9172,1.3143
627,4033.6,63.992,24.488,11.016,2.656,,1.0985,1.2341
628,4033.8,65.324,26.762,11.945,2.663,,0.934,1.21
629,4034.0,66.031,28.082,12.192,2.673,,1.0402,1.1793
630,4034.2,66.047,28.504,11.973,2.669,,1.0132,1.1794
631,4034.4,66.01,28.578,11.85,2.662,,0.9771,1.1931
632,4034.6,66.195,28.168,11.676,2.652,,0.9432,1.2366
633,4034.8,66.152,27.148,11.23,2.65,,1.0646,1.266
634,4035.0,65.492,25.98,10.516,2.651,,0.9583,1.2624
635,4035.2,64.598,25.121,9.547,2.647,,0.8344,1.2376
636,4035.4,64.145,24.516,8.68,2.652,,0.8337,1.2046
637,4035.6,64.535,23.902,8.266,2.666,,0.8705,1.1865
638,4035.8,65.375,23.613,8.723,2.672,,0.7777,1.2162
639,4036.0,65.885,25.48,10.93,2.663,,0.9513,1.2631
640,4036.2,66.133,27.379,12.102,2.671,,1.1602,1.2074
641,4036.4,66.512,28.719,12.129,2.675,,0.96,1.1777
642,4036.6,67.07,29.328,11.375,2.674,,0.8773,1.1831
643,4036.8,67.129,29.816,10.766,2.673,,0.8881,1.1723
644,4037.0,66.262,30.262,10.488,2.683,,0.8823,1.1235
645,4037.2,65.113,29.723,10.469,2.694,,0.9127,1.0814
646,4037.4,65.023,28.858,10.953,2.677,,0.9103,1.114
647,4037.6,65.734,29.324,11.832,2.646,,0.9672,1.1985
648,4037.8,66.613,30.383,12.316,2.624,,0.9461,1.2465
649,4038.0,67.426,30.852,12.699,2.618,,0.8786,1.2822
650,4038.2,67.969,31.009,13.125,2.624,,0.9371,1.2947
651,4038.4,68.324,30.77,13.336,2.634,,0.8778,1.2926
652,4038.6,68.723,30.051,13.254,2.643,,0.9602,1.307
653,4038.8,68.855,29.48,12.879,2.634,,1.0233,1.3497
654,4039.0,68.203,28.789,12.133,2.63,,0.9497,1.3502
655,4039.2,66.656,28.285,10.98,2.649,,0.9372,1.2531
656,4039.4,64.977,28.129,10.139,2.67,,1.0368,1.143
657,4039.6,64.578,27.5,10.535,2.667,,1.0062,1.1544
658,4039.8,65.438,26.559,11.508,2.648,,0.9546,1.2586
659,4040.0,66.527,26.219,12.027,2.634,,0.9437,1.3402
660,4040.2,67.039,27.383,12.324,2.628,,0.8907,1.3415
661,4040.4,67.19,28.879,12.59,2.631,,0.861,1.3041
662,4040.6,67.095,30.574,13.047,2.641,,0.851,1.2301
663,4040.8,66.777,32.73,13.77,2.642,,0.8085,1.1452
664,4041.0,67.855,35.105,14.75,2.631,0.16,0.8861,1.1415
665,4041.2,71.563,37.656,16.895,2.611,,1.111,1.2272
666,4041.4,77.063,40.172,20.438,2.583,,1.0862,1.237
667,4041.6,81.848,42.879,23.285,2.568,,0.932,1.1834
668,4041.8,82.887,44.758,23.449,2.57,,0.9627,1.1457
669,4042.0,77.188,43.199,18.813,2.607,,1.1075,1.1902
670,4042.2,72.91,40.828,16.289,2.621,,0.9801,1.1919
671,4042.4,71.184,39.215,15.031,2.623,,1.088,1.1963
672,4042.6,70.449,37.656,13.969,2.628,,1.0444,1.2117
673,4042.8,68.762,36.691,12.891,2.627,,1.0093,1.1833
674,4043.0,66.598,36.559,11.594,2.631,,0.8446,1.1015
675,4043.2,66.094,35.93,11.727,2.627,,0.9697,1.094
676,4043.4,67.859,34.648,13.445,2.608,,0.8879,1.2173
677,4043.6,69.917,34.363,14.879,2.602,,1.4117,1.3167
678,4043.8,69.68,36.199,14.968,2.593,,1.0515,1.2677
679,4044.0,68.57,37.539,15.043,2.568,,0.7441,1.2059
680,4044.2,69.484,37.133,15.914,2.556,,0.8886,1.2224
681,4044.4,72.336,36.957,17.965,2.56,,0.9143,1.2739
682,4044.6,74.594,37.582,20.383,2.568,,1.0501,1.2461
683,4044.8,74.559,38.109,21.354,2.579,,0.8906,1.1744
684,4045.0,72.16,38.215,20.348,2.603,,1.1016,1.1046
685,4045.2,69.992,37.012,19.394,2.603,,1.1653,1.0853
686,4045.4,70.758,34.188,19.566,2.587,,1.0124,1.1904
687,4045.6,73.43,31.969,19.741,2.577,,1.1541,1.3631
688,4045.8,75.027,31.805,19.211,2.586,,1.5456,1.438
689,4046.0,73.965,30.977,17.828,2.587,,1.1931,1.4867
690,4046.2,72.156,29.516,15.355,2.584,,1.0414,1.5464
691,4046.4,71.469,29.965,13.105,2.608,,1.2252,1.4764
692,4046.6,73.16,32.543,13.324,2.646,,0.961,1.3708
693,4046.8,74.914,35.426,14.875,2.651,,1.0382,1.3289
694,4047.0,74.813,37.371,15.48,2.635,,1.0067,1.3196
695,4047.2,73.539,37.648,15.113,2.627,,1.0259,1.3034
696,4047.4,72.832,37.168,15.723,2.607,,1.1823,1.3325
697,4047.6,73.773,36.32,17.047,2.571,,1.0677,1.3934
698,4047.8,75.711,34.367,18.609,2.524,,1.0865,1.4505
699,4048.0,78.508,32.43,20.758,2.476,,1.3822,1.42
700,4048.2,80.676,31.102,24.25,2.406,,1.1795,1.1857
701,4048.4,80.574,29.469,26.465,2.347,,0.9862,0.9805
702,4048.6,79.516,28.445,26.633,2.358,,1.0294,0.9756
703,4048.8,80.246,27.293,26.879,2.37,,0.9617,1.0525
704,4049.0,81.285,25.813,27.785,2.357,,1.1314,1.0604
705,4049.2,82.828,24.547,29.148,2.325,,0.9598,1.0216
706,4049.4,86.09,23.484,29.777,2.294,,0.9317,1.0174
707,4049.6,88.875,22.813,29.803,2.281,,0.9878,1.0266
708,4049.8,91.855,22.879,30.121,2.271,,0.9662,1.0114
709,4050.0,93.86,23.199,30.564,2.275,,0.9788,1.0146
710,4050.2,92.875,22.273,30.246,2.274,,0.9767,1.0223
711,4050.4,87.375,20.625,29.301,2.269,,0.9148,0.9915
712,4050.6,79.938,19.777,27.063,2.328,,0.9407,0.9634
713,4050.8,74.258,20.391,22.438,2.442,,0.8634,1.1525
714,4051.0,72.531,23.5,18.859,2.5,,1.0208,1.4264
715,4051.2,72.027,27.75,17.531,2.517,,0.966,1.4341
716,4051.4,71.909,31.078,16.906,2.531,,1.0793,1.4096
717,4051.6,72.134,33.586,16.805,2.537,,1.3394,1.3789
718,4051.8,71.859,34.493,16.285,2.545,,1.0178,1.3735
719,4052.0,70.602,33.379,15.176,2.563,,0.885,1.3896
720,4052.2,68.418,30.813,13.852,2.568,,0.7246,1.3713
721,4052.4,66.559,28.0,13.496,2.571,,0.7018,1.3481
722,4052.6,67.395,26.699,14.711,2.563,,0.7529,1.3913
723,4052.8,71.0,27.063,16.199,2.529,,1.0283,1.4698
724,4053.0,73.441,27.539,17.672,2.469,,1.1636,1.2652
725,4053.2,75.402,27.375,20.004,2.409,,1.129,0.9977
726,4053.4,79.25,26.395,22.195,2.367,,0.9524,1.0215
727,4053.6,82.609,24.359,22.035,2.374,,1.012,1.2125
728,4053.8,83.324,22.262,19.047,2.456,,0.9194,1.5759
729,4054.0,81.188,21.273,16.863,2.539,,1.6145,1.7699
730,4054.2,76.75,22.332,16.91,2.564,,1.1605,1.8095
731,4054.4,73.117,26.5,17.43,2.58,,1.0418,1.6029
732,4054.6,72.173,32.41,16.852,2.602,,1.2757,1.4043
733,4054.8,71.766,34.051,17.012,2.594,,1.1376,1.3545
734,4055.0,71.297,34.547,17.77,2.584,,1.0222,1.2939
735,4055.2,71.336,34.484,18.352,2.576,,0.9425,1.2729
736,4055.4,71.389,33.137,19.008,2.566,,0.9822,1.2771
737,4055.6,70.816,31.098,19.426,2.556,,0.9834,1.2686
738,4055.8,70.074,30.539,19.393,2.557,,1.0016,1.2445
739,4056.0,69.903,30.942,19.243,2.556,,1.0887,1.2311
740,4056.2,70.285,30.664,19.12,2.548,,1.0209,1.2521
741,4056.4,70.957,30.385,18.948,2.538,,1.0796,1.2869
742,4056.6,71.412,30.684,18.904,2.524,,1.0022,1.2825
743,4056.8,71.246,30.888,19.082,2.521,,0.9653,1.251
744,4057.0,70.941,30.801,19.453,2.536,,1.0705,1.2506
745,4057.2,71.25,30.453,19.949,2.548,,0.9998,1.2715
746,4057.4,72.168,30.131,20.305,2.537,,1.1582,1.2959
747,4057.6,72.82,30.332,20.329,2.528,,0.9709,1.3123
748,4057.8,72.699,30.73,19.992,2.532,,0.9866,1.3183
749,4058.0,72.102,30.805,19.449,2.529,,1.0,1.3044
750,4058.2,71.383,31.309,19.254,2.52,,1.0772,1.2406
751,4058.4,71.196,32.113,19.265,2.511,,1.0908,1.1879
752,4058.6,71.745,32.211,19.141,2.501,,1.0839,1.1996
753,4058.8,71.555,30.941,18.961,2.493,,1.0396,1.1913
754,4059.0,71.117,30.035,18.897,2.492,,1.0181,1.1759
755,4059.2,71.079,30.68,18.637,2.498,,1.0255,1.2007
756,4059.4,71.14,32.355,18.324,2.505,,0.9605,1.2107
757,4059.6,71.031,34.027,18.129,2.521,,0.9276,1.2209
758,4059.8,70.805,34.528,18.04,2.534,,0.982,1.2228
759,4060.0,70.76,33.859,18.023,2.535,,1.0073,1.2369
760,4060.2,70.68,33.262,17.777,2.537,,1.055,1.2597
761,4060.4,70.145,32.238,17.109,2.541,,1.1029,1.2893
762,4060.6,68.438,30.734,16.059,2.542,,1.5103,1.2716
763,4060.8,67.543,30.957,15.219,2.546,,0.8753,1.255
764,4061.0,67.369,31.957,14.817,2.555,,0.8133,1.2483
765,4061.2,67.688,33.859,15.004,2.56,,0.8245,1.2259
766,4061.4,68.438,35.699,15.461,2.562,,0.7343,1.2161
767,4061.6,68.972,35.117,15.681,2.564,,0.81,1.2452
768,4061.8,69.066,33.375,15.733,2.562,,0.808,1.2829
769,4062.0,69.068,31.914,15.801,2.561,,0.8182,1.3154
770,4062.2,69.217,31.052,15.793,2.561,,0.8311,1.3453
771,4062.4,69.227,31.203,15.851,2.56,,0.846,1.3391
772,4062.6,68.801,32.324,15.828,2.556,,0.8487,1.285
773,4062.8,67.891,33.648,15.57,2.547,,0.8407,1.2077
774,4063.0,67.348,33.949,14.984,2.533,,1.0299,1.1781
775,4063.2,68.07,32.992,14.645,2.533,,0.9587,1.2362
776,4063.4,69.199,32.09,15.609,2.555,,0.8834,1.3202
777,4063.6,70.082,32.332,18.34,2.571,,0.9358,1.262
778,4063.8,70.538,33.184,19.73,2.566,,0.9118,1.198
779,4064.0,70.523,33.945,18.23,2.561,,0.8964,1.2429
780,4064.2,70.004,34.785,16.539,2.562,,0.8919,1.2695
781,4064.4,69.098,34.426,15.942,2.567,,0.8331,1.2588
782,4064.6,68.638,32.582,15.909,2.576,,0.755,1.2834
783,4064.8,68.742,31.023,15.985,2.574,,0.8191,1.3236
784,4065.0,68.949,30.816,16.129,2.562,,1.0901,1.3246
785,4065.2,69.125,31.055,17.281,2.564,,0.9065,1.2848
786,4065.4,69.398,30.922,18.84,2.57,,0.9243,1.2391
787,4065.6,69.777,30.363,20.281,2.577,,0.9949,1.2075
788,4065.8,70.219,29.125,21.277,2.58,,0.9692,1.2084
789,4066.0,70.598,28.207,21.273,2.586,,0.9205,1.2511
790,4066.2,70.782,28.508,20.75,2.594,,1.019,1.2772
791,4066.4,70.773,29.309,20.387,2.59,,1.0634,1.2753
792,4066.6,70.542,29.473,19.727,2.573,,0.9795,1.2949
793,4066.8,70.824,29.133,18.645,2.566,,0.9712,1.3675
794,4067.0,71.742,29.168,18.17,2.563,,0.9782,1.4359
795,4067.2,72.867,30.254,18.445,2.56,,0.9663,1.45
796,4067.4,73.746,33.25,18.914,2.558,,1.0602,1.3913
797,4067.6,73.656,36.938,19.072,2.547,,1.0364,1.2853
798,4067.8,72.883,39.094,18.848,2.54,,1.0657,1.2012
799,4068.0,72.633,38.309,18.594,2.557,,0.9139,1.2275
800,4068.2,73.453,36.277,18.68,2.589,,1.0623,1.2974
801,4068.4,74.824,35.199,19.125,2.613,,1.103,1.3135
802,4068.6,75.934,36.16,19.516,2.608,,1.1006,1.3061
803,4068.8,76.656,38.727,19.891,2.592,,1.1641,1.2693
804,4069.0,77.324,41.195,20.387,2.581,,1.0989,1.2253
805,4069.2,77.773,42.766,20.391,2.579,,1.1925,1.2023
806,4069.4,77.492,43.035,19.863,2.575,,1.0569,1.2202
807,4069.6,76.863,41.75,19.23,2.571,,1.1282,1.2729
808,4069.8,76.538,39.117,18.363,2.582,,1.0931,1.3406
809,4070.0,76.875,36.043,17.723,2.598,,1.1756,1.4203
810,4070.2,76.996,34.665,17.638,2.595,,1.1887,1.4643
811,4070.4,76.422,35.035,17.59,2.589,,1.1795,1.4541
812,4070.6,75.656,35.836,17.515,2.589,,1.1644,1.4227
813,4070.8,74.586,36.145,17.484,2.59,,1.1382,1.3863
814,4071.0,74.418,35.621,17.844,2.589,,1.122,1.3797
815,4071.2,75.508,34.977,18.637,2.582,,1.0865,1.399
816,4071.4,76.109,35.457,19.438,2.582,,1.2179,1.3687
817,4071.6,76.007,36.805,19.41,2.59,,1.2064,1.3236
818,4071.8,76.258,37.691,19.219,2.606,,1.5278,1.2939
819,4072.0,76.684,37.988,19.605,2.611,,1.0699,1.2706
820,4072.2,77.586,37.965,20.539,2.572,,1.1204,1.3136
821,4072.4,78.391,37.379,22.039,2.487,,1.2019,1.3239
822,4072.6,79.648,36.086,24.254,2.385,,1.1989,1.0287
823,4072.8,81.945,34.746,26.75,2.292,,1.0061,0.9128
824,4073.0,85.164,33.535,30.23,2.221,,0.9941,0.8751
825,4073.2,84.059,32.391,29.52,2.283,,0.9383,0.9348
826,4073.4,80.563,32.238,24.0,2.45,,1.1942,1.3444
827,4073.6,75.75,33.07,18.379,2.596,,1.1113,1.4405
828,4073.8,71.953,33.797,16.391,2.627,,0.9356,1.3282
829,4074.0,69.367,33.504,14.871,2.624,,1.1382,1.2716
830,4074.2,67.273,31.211,13.82,2.611,,0.8464,1.2631
831,4074.4,66.125,28.332,13.82,2.602,,1.1941,1.2863
832,4074.6,66.102,27.5,14.227,2.597,,1.0291,1.3081
833,4074.8,66.66,28.543,14.906,2.595,,0.8478,1.2985
834,4075.0,67.086,30.469,15.601,2.595,,0.8304,1.2532
835,4075.2,67.108,31.461,15.473,2.597,,0.8749,1.2338
836,4075.4,67.324,30.324,14.801,2.597,,0.8931,1.2904
837,4075.6,67.544,28.207,13.945,2.594,,0.8464,1.374
838,4075.8,67.391,26.559,13.633,2.597,,0.869,1.4134
839,4076.0,67.078,26.555,14.512,2.607,,1.0621,1.3761
840,4076.2,68.48,29.438,16.859,2.624,,0.9557,1.2868
841,4076.4,75.125,34.813,20.813,2.628,,0.942,1.2264
842,4076.6,82.813,40.25,24.68,2.618,,1.0129,1.0919
843,4076.8,86.387,43.094,26.254,2.608,,0.9341,1.0469
844,4077.0,86.004,43.078,25.504,2.595,,0.9221,1.0985
845,4077.2,82.75,40.875,22.5,2.601,,0.9241,1.2002
846,4077.4,77.0,37.188,18.313,2.626,,0.9284,1.3105
847,4077.6,72.438,33.828,15.77,2.646,,0.9098,1.3093
848,4077.8,70.859,31.762,15.148,2.645,,1.0179,1.3231
849,4078.0,70.957,31.082,15.293,2.624,,1.0972,1.395
850,4078.2,71.191,31.789,15.297,2.613,,1.1685,1.4099
851,4078.4,70.984,32.852,15.319,2.614,,1.1571,1.3716
852,4078.6,70.332,32.887,15.4,2.602,,1.3486,1.3636
853,4078.8,69.539,32.168,15.637,2.584,,0.9272,1.3502
854,4079.0,68.664,31.791,16.242,2.57,,0.9776,1.2874
855,4079.2,69.184,33.301,16.84,2.547,,0.9571,1.2344
856,4079.4,70.344,33.633,16.983,2.546,,1.004,1.2846
857,4079.6,70.788,32.176,17.079,2.564,,0.9144,1.3556
858,4079.8,70.731,30.309,17.237,2.589,,1.0554,1.4043
859,4080.0,70.367,29.184,16.949,2.589,,1.0847,1.43
860,4080.2,69.976,28.789,16.43,2.583,,1.0438,1.4411
861,4080.4,70.23,28.519,16.218,2.581,,1.1979,1.4677
862,4080.6,70.413,28.902,16.012,2.56,,1.0985,1.4584
863,4080.8,71.375,29.488,15.523,2.498,,0.9037,1.318
864,4081.0,75.563,28.578,15.32,2.367,,0.9032,0.7772
865,4081.2,80.75,26.117,17.375,2.203,,1.0728,0.7742
866,4081.4,83.906,23.234,22.938,2.116,,1.0907,0.8838
867,4081.6,85.754,21.219,28.418,2.126,,0.9535,0.8304
868,4081.8,88.063,21.313,30.734,2.128,,0.9755,0.8252
869,4082.0,93.0,22.98,31.945,2.105,,0.9859,0.7777
870,4082.2,96.039,23.785,34.016,2.066,,1.0556,0.7313
871,4082.4,93.125,23.258,34.883,2.032,,0.964,0.7505
872,4082.6,83.813,23.262,31.25,2.079,,0.9432,0.7631
873,4082.8,69.875,25.438,22.0,2.243,,0.6,0.4974
874,4083.0,62.504,29.406,13.016,2.404,,0.6272,0.5404
875,4083.2,65.688,31.09,13.188,2.407,,0.6075,0.6147
876,4083.4,76.813,28.313,20.188,2.286,,1.0229,0.7108
877,4083.6,89.813,23.938,28.438,2.128,,0.9397,0.8499
878,4083.8,98.063,21.895,33.75,2.034,,0.9974,0.7519
879,4084.0,101.871,22.203,36.352,2.02,,1.0161,0.6831
880,4084.2,101.617,23.18,37.531,2.029,,1.0023,0.6525
881,4084.4,91.875,23.01,36.063,2.049,,0.9927,0.7221
882,4084.6,77.188,23.547,30.813,2.105,,0.8698,0.6223
883,4084.8,68.375,25.813,21.375,2.223,,0.5376,0.4309
884,4085.0,69.875,28.242,13.105,2.329,,0.6487,0.4736
885,4085.2,74.75,28.551,16.25,2.32,,0.8642,0.6427
886,4085.4,76.273,27.078,23.621,2.323,,0.8224,0.7724
887,4085.6,75.793,25.688,23.965,2.362,,0.7999,0.8501
888,4085.8,77.438,24.535,24.387,2.355,,0.8495,0.906
889,4086.0,80.891,24.664,26.148,2.313,,1.0716,0.9238
890,4086.2,82.887,26.453,27.199,2.294,,0.9616,0.9498
891,4086.4,83.239,28.738,26.789,2.319,,0.9926,0.9962
892,4086.6,82.711,29.591,26.392,2.332,,1.0722,1.0136
893,4086.8,81.176,29.516,25.965,2.315,,1.1693,0.9209
894,4087.0,77.125,28.617,23.313,2.316,,0.7883,0.7868
895,4087.2,72.523,27.063,17.75,2.377,,0.7187,0.7553
896,4087.4,70.969,25.391,13.977,2.431,,0.6535,0.9087
897,4087.6,72.727,24.531,14.426,2.422,,0.7498,0.931
898,4087.8,75.801,24.957,16.828,2.381,,0.9883,0.8729
899,4088.0,77.797,26.387,18.891,2.343,,0.991,0.8387
900,4088.2,78.895,27.711,20.102,2.32,,1.1616,0.8317
901,4088.4,79.699,28.181,20.922,2.327,,0.9894,0.8849
902,4088.6,80.51,28.309,21.156,2.352,,0.9457,0.9965
903,4088.8,80.473,28.456,20.781,2.348,,0.9727,0.9778
904,4089.0,79.934,28.305,20.746,2.343,,0.9853,0.9394
905,4089.2,79.512,28.123,21.754,2.363,,0.9724,1.0019
906,4089.4,79.139,28.379,23.008,2.402,,1.1481,1.1392
907,4089.6,79.398,28.992,23.492,2.434,,1.2396,1.2747
908,4089.8,80.332,29.707,23.875,2.419,,1.1242,1.2436
909,4090.0,80.383,30.84,23.605,2.415,,1.1195,1.2193
910,4090.2,76.938,32.137,20.875,2.485,,1.012,1.3919
911,4090.4,72.0,31.746,16.688,2.548,,1.0424,1.4369
912,4090.6,67.563,29.695,12.563,2.591,,0.8509,1.3491
913,4090.8,65.234,27.578,10.371,2.624,,0.9451,1.2517
914,4091.0,64.815,25.332,9.892,2.628,,0.8729,1.2763
915,4091.2,64.881,24.152,10.352,2.633,,0.9373,1.3139
916,4091.4,64.948,24.688,11.617,2.638,,0.9102,1.2993
917,4091.6,66.094,23.262,13.953,2.623,,0.9674,1.4053
918,4091.8,66.656,22.72,14.93,2.618,,0.9483,1.4477
919,4092.0,66.653,23.449,15.314,2.611,,0.9084,1.4259
920,4092.2,66.277,24.785,15.016,2.612,,0.9309,1.371
921,4092.4,66.053,24.91,14.168,2.624,,1.0055,1.3499
922,4092.6,66.085,23.922,13.426,2.639,,0.8971,1.364
923,4092.8,66.065,23.215,13.286,2.645,,0.8812,1.374
924,4093.0,65.816,23.277,13.455,2.632,,0.8643,1.3819
925,4093.2,65.631,23.98,13.305,2.619,,0.9276,1.3695
926,4093.4,65.66,24.703,12.91,2.617,,0.9228,1.3546
927,4093.6,65.34,24.387,12.402,2.626,,0.9641,1.3379
928,4093.8,64.59,23.219,11.73,2.652,,0.9871,1.3013
929,4094.0,64.429,23.418,11.246,2.671,,1.0164,1.2481
930,4094.2,64.777,24.801,11.305,2.655,,0.9404,1.2633
931,4094.4,65.021,25.473,11.91,2.637,,0.9135,1.2814
932,4094.6,64.898,25.082,12.582,2.627,,0.8771,1.2904
933,4094.8,65.023,24.943,12.765,2.612,,0.9485,1.3207
934,4095.0,66.238,25.244,12.613,2.604,,1.0992,1.3885
935,4095.2,67.097,25.059,13.152,2.604,,1.0986,1.4367
936,4095.4,67.158,25.026,13.809,2.599,,0.8586,1.4412
937,4095.6,67.031,25.273,13.625,2.597,,0.8556,1.4311
938,4095.8,66.996,25.709,13.77,2.608,,0.8599,1.4021
939,4096.0,67.174,25.555,14.246,2.621,,0.8812,1.395
940,4096.2,67.186,24.68,14.488,2.626,,0.81,1.4097
941,4096.4,67.531,23.832,15.203,2.623,,0.9269,1.4497
942,4096.6,68.113,24.066,15.873,2.611,,0.9188,1.4769
943,4096.8,68.141,24.973,15.996,2.591,,0.8859,1.4609
944,4097.0,68.645,25.699,16.371,2.56,,0.8287,1.4227
945,4097.2,71.0,26.641,17.816,2.526,,0.9572,1.4055
946,4097.4,75.563,27.73,20.129,2.497,,1.494,1.4675
947,4097.6,77.777,29.215,22.195,2.507,,1.1555,1.4733
948,4097.8,75.855,30.02,21.762,2.543,,0.9784,1.4111
949,4098.0,74.133,27.688,19.27,2.576,,1.3454,1.5282
950,4098.2,76.563,24.375,17.922,2.592,,1.1996,1.7139
951,4098.4,83.813,21.852,18.129,2.581,,1.0263,1.7165
952,4098.6,91.875,21.359,20.035,2.539,,1.127,1.6076
953,4098.8,96.152,23.246,22.715,2.482,,1.0339,1.5238
954,4099.0,95.27,25.813,22.504,2.423,,1.0676,1.4271
955,4099.2,91.25,27.891,19.688,2.389,,1.1556,1.2981
956,4099.4,88.719,28.559,18.746,2.387,,1.1041,1.2583
957,4099.6,88.613,28.551,20.336,2.371,,1.2209,1.2339
958,4099.8,87.996,29.129,21.48,2.356,,1.0571,1.1868
959,4100.0,85.827,30.669,21.573,2.353,,1.0677,1.1473
960,4100.2,85.211,31.639,21.586,2.324,,1.071,1.0518
961,4100.4,86.977,31.418,22.492,2.283,,0.9588,0.9696
962,4100.6,88.332,31.298,24.098,2.251,,1.0712,0.9226
963,4100.8,87.637,31.659,24.8,2.245,,1.0911,0.9155
964,4101.0,86.57,31.387,24.766,2.273,0.2,1.0896,0.9541
965,4101.2,86.156,30.238,25.555,2.33,,1.0526,1.0927
966,4101.4,87.375,28.965,27.047,2.395,,1.0335,1.3306
