Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
559,4020.0,68.699,36.145,11.02,2.616,,0.4863,0.638
560,4020.2,66.754,34.422,9.582,2.638,,0.5557,0.4665
561,4020.4,64.816,32.223,8.027,2.654,,0.3206,0.587
562,4020.6,63.18,29.91,6.844,2.657,,0.3419,0.6757
563,4020.8,62.789,28.93,6.969,2.646,,0.3096,0.6863
564,4021.0,63.598,29.66,7.398,2.632,,0.3757,0.6759
565,4021.2,64.355,30.641,7.62,2.627,,0.6403,0.6655
566,4021.4,64.891,31.035,7.996,2.622,,0.635,0.6405
567,4021.6,65.231,30.648,8.629,2.609,,0.668,0.6161
568,4021.8,65.086,29.418,9.078,2.607,,0.668,0.5807
569,4022.0,64.738,27.672,9.328,2.609,,0.6749,0.5478
570,4022.2,64.334,26.837,9.902,2.59,,0.7962,0.5454
571,4022.4,64.809,26.98,11.109,2.544,,0.491,0.5662
572,4022.6,68.063,27.363,12.926,2.474,,0.4111,0.4035
573,4022.8,73.375,27.875,15.844,2.395,,1.2059,0.7088
574,4023.0,76.238,29.344,19.199,2.355,,0.275,0.2649
575,4023.2,76.473,30.938,20.93,2.356,,0.7718,0.0677
576,4023.4,78.23,31.418,21.218,2.352,,0.3537,0.0
577,4023.6,81.5,28.898,22.953,2.311,,1.1256,0.1534
578,4023.8,84.879,26.195,25.973,2.318,,1.526,1.4984
579,4024.0,85.609,23.883,28.289,2.305,,1.4442,1.3406
580,4024.2,80.563,22.313,27.313,2.287,,1.5488,0.2062
581,4024.4,74.125,21.783,23.0,2.293,,0.895,0.5984
582,4024.6,72.406,22.082,19.75,2.28,,1.7908,0.8561
583,4024.8,75.625,22.668,19.531,2.251,,0.786,0.925
584,4025.0,81.188,23.371,21.75,2.225,,1.3324,0.0
585,4025.2,85.238,24.348,25.375,2.218,,1.1479,0.0
586,4025.4,85.461,25.879,28.301,2.225,,1.3768,0.4583
587,4025.6,82.5,27.016,29.116,2.22,,1.3383,0.0
588,4025.8,87.0,26.438,28.798,2.189,,1.2348,0.0094
589,4026.0,100.188,23.625,28.719,2.177,,1.1791,1.814
590,4026.2,108.438,20.422,29.449,2.168,,1.1801,0.7102
591,4026.4,106.563,18.539,31.238,2.144,,1.2148,1.4887
592,4026.6,94.188,18.504,30.313,2.184,,1.26,1.0766
593,4026.8,79.375,18.906,24.375,2.262,,1.0278,0.0642
594,4027.0,70.438,18.625,16.5,2.295,,0.7899,0.8258
595,4027.2,66.574,18.222,12.381,2.342,,0.4034,0.6688
596,4027.4,65.547,18.52,12.375,2.432,,0.342,0.5852
597,4027.6,66.754,19.684,12.227,2.486,,0.4641,0.4712
598,4027.8,69.105,22.563,12.484,2.477,,0.693,0.3764
599,4028.0,70.398,26.813,14.793,2.423,,0.6081,0.4484
600,4028.2,69.344,30.75,16.18,2.4,,0.6579,0.6205
601,4028.4,66.871,33.727,14.859,2.448,,0.5474,0.5348
602,4028.6,65.703,35.128,13.453,2.51,,0.1436,0.5211
603,4028.8,67.875,35.247,14.32,2.524,,0.7095,0.3768
604,4029.0,71.313,36.168,16.375,2.536,,0.7478,1.269
605,4029.2,74.25,39.25,17.848,2.566,,1.9786,0.6632
606,4029.4,75.871,43.75,17.883,2.58,,0.7557,0.8408
607,4029.6,77.52,46.406,17.684,2.546,,0.1626,0.61
608,4029.8,78.938,45.895,18.004,2.503,,0.7583,0.0
609,4030.0,78.887,44.605,18.797,2.483,,0.733,0.0
610,4030.2,77.762,43.609,20.457,2.47,,0.5737,0.4236
611,4030.4,76.951,43.328,21.332,2.455,,1.0174,0.9129
612,4030.6,78.34,43.008,21.566,2.429,,0.0554,0.9768
613,4030.8,81.016,42.258,21.92,2.404,,0.6682,0.9855
614,4031.0,81.086,40.117,21.96,2.368,,0.5964,1.5575
615,4031.2,78.84,36.5,22.48,2.323,,1.055,0.0
616,4031.4,82.375,32.125,25.688,2.249,,1.3116,0.0
617,4031.6,90.5,26.875,30.465,2.134,,1.2664,0.0
618,4031.8,94.344,22.449,31.324,2.084,,1.2723,0.0
619,4032.0,92.313,20.363,28.125,2.109,,1.2471,0.0
620,4032.2,88.656,19.617,24.504,2.144,,1.1791,0.0
621,4032.4,86.379,19.563,21.965,2.201,,1.3176,0.0
622,4032.6,82.313,20.25,21.359,2.27,,0.9038,0.0
623,4032.8,78.695,21.422,21.117,2.328,,0.6042,0.0
624,4033.0,75.313,21.946,17.125,2.443,,0.9983,0.3004
625,4033.2,70.25,22.145,11.875,2.591,,0.592,0.9414
626,4033.4,65.25,22.816,10.203,2.657,,0.784,0.4993
627,4033.6,63.992,24.488,11.016,2.656,,0.968,0.4791
628,4033.8,65.324,26.762,11.945,2.663,,0.81,0.4221
629,4034.0,66.031,28.082,12.192,2.673,,1.0009,1.0016
630,4034.2,66.047,28.504,11.973,2.669,,0.8454,0.9558
631,4034.4,66.01,28.578,11.85,2.662,,0.9669,0.6897
632,4034.6,66.195,28.168,11.676,2.652,,0.8503,0.4755
633,4034.8,66.152,27.148,11.23,2.65,,0.8181,0.5275
634,4035.0,65.492,25.98,10.516,2.651,,0.7433,0.475
635,4035.2,64.598,25.121,9.547,2.647,,0.5317,0.4464
636,4035.4,64.145,24.516,8.68,2.652,,0.465,0.472
637,4035.6,64.535,23.902,8.266,2.666,,0.5146,0.3799
638,4035.8,65.375,23.613,8.723,2.672,,0.7593,0.424
639,4036.0,65.885,25.48,10.93,2.663,,1.0193,0.5384
640,4036.2,66.133,27.379,12.102,2.671,,0.9455,0.8846
641,4036.4,66.512,28.719,12.129,2.675,,1.0782,1.353
642,4036.6,67.07,29.328,11.375,2.674,,1.2374,1.4627
643,4036.8,67.129,29.816,10.766,2.673,,1.0761,1.1741
644,4037.0,66.262,30.262,10.488,2.683,,1.2106,1.0136
645,4037.2,65.113,29.723,10.469,2.694,,1.3349,0.8036
646,4037.4,65.023,28.858,10.953,2.677,,1.1747,0.3712
647,4037.6,65.734,29.324,11.832,2.646,,0.5918,0.517
648,4037.8,66.613,30.383,12.316,2.624,,0.2543,0.5335
649,4038.0,67.426,30.852,12.699,2.618,,0.8025,0.7381
650,4038.2,67.969,31.009,13.125,2.624,,0.2735,1.2697
651,4038.4,68.324,30.77,13.336,2.634,,0.5326,1.6291
652,4038.6,68.723,30.051,13.254,2.643,,1.3702,1.7546
653,4038.8,68.855,29.48,12.879,2.634,,1.0894,1.6639
654,4039.0,68.203,28.789,12.133,2.63,,0.1362,1.0007
655,4039.2,66.656,28.285,10.98,2.649,,0.5617,0.4472
656,4039.4,64.977,28.129,10.139,2.67,,0.7297,0.4157
657,4039.6,64.578,27.5,10.535,2.667,,0.8015,0.4303
658,4039.8,65.438,26.559,11.508,2.648,,0.7308,0.5207
659,4040.0,66.527,26.219,12.027,2.634,,0.2923,0.5459
660,4040.2,67.039,27.383,12.324,2.628,,0.3592,0.5328
661,4040.4,67.19,28.879,12.59,2.631,,0.2855,0.711
662,4040.6,67.095,30.574,13.047,2.641,,1.0132,1.1668
663,4040.8,66.777,32.73,13.77,2.642,,1.3729,1.3488
664,4041.0,67.855,35.105,14.75,2.631,0.16,1.1198,1.2439
665,4041.2,71.563,37.656,16.895,2.611,,1.542,0.3233
666,4041.4,77.063,40.172,20.438,2.583,,0.7838,0.7315
667,4041.6,81.848,42.879,23.285,2.568,,0.7088,1.1952
668,4041.8,82.887,44.758,23.449,2.57,,0.6368,1.3402
669,4042.0,77.188,43.199,18.813,2.607,,0.396,1.0613
670,4042.2,72.91,40.828,16.289,2.621,,1.6401,1.8329
671,4042.4,71.184,39.215,15.031,2.623,,2.2977,2.4904
672,4042.6,70.449,37.656,13.969,2.628,,2.2539,2.9008
673,4042.8,68.762,36.691,12.891,2.627,,1.4326,2.0745
674,4043.0,66.598,36.559,11.594,2.631,,0.2802,0.6326
675,4043.2,66.094,35.93,11.727,2.627,,0.1385,0.3919
676,4043.4,67.859,34.648,13.445,2.608,,0.5186,1.2827
677,4043.6,69.917,34.363,14.879,2.602,,2.1857,1.3369
678,4043.8,69.68,36.199,14.968,2.593,,1.7586,1.3182
679,4044.0,68.57,37.539,15.043,2.568,,1.3339,1.1778
680,4044.2,69.484,37.133,15.914,2.556,,0.873,0.9967
681,4044.4,72.336,36.957,17.965,2.56,,1.0318,0.4735
682,4044.6,74.594,37.582,20.383,2.568,,2.0674,0.2202
683,4044.8,74.559,38.109,21.354,2.579,,1.1103,0.1459
684,4045.0,72.16,38.215,20.348,2.603,,0.8632,0.1914
685,4045.2,69.992,37.012,19.394,2.603,,1.2329,0.262
686,4045.4,70.758,34.188,19.566,2.587,,1.4762,0.4182
687,4045.6,73.43,31.969,19.741,2.577,,1.0995,0.6545
688,4045.8,75.027,31.805,19.211,2.586,,1.3214,0.5933
689,4046.0,73.965,30.977,17.828,2.587,,1.0344,0.8315
690,4046.2,72.156,29.516,15.355,2.584,,1.9177,1.4151
691,4046.4,71.469,29.965,13.105,2.608,,1.3315,2.3641
692,4046.6,73.16,32.543,13.324,2.646,,2.4085,2.9518
693,4046.8,74.914,35.426,14.875,2.651,,1.96,2.3022
694,4047.0,74.813,37.371,15.48,2.635,,2.224,2.0751
695,4047.2,73.539,37.648,15.113,2.627,,2.4673,2.3515
696,4047.4,72.832,37.168,15.723,2.607,,1.9829,1.6162
697,4047.6,73.773,36.32,17.047,2.571,,2.0227,0.5323
698,4047.8,75.711,34.367,18.609,2.524,,1.1693,0.9504
699,4048.0,78.508,32.43,20.758,2.476,,1.0704,1.1932
700,4048.2,80.676,31.102,24.25,2.406,,1.4188,1.9836
701,4048.4,80.574,29.469,26.465,2.347,,1.7452,1.5416
702,4048.6,79.516,28.445,26.633,2.358,,1.4269,1.5261
703,4048.8,80.246,27.293,26.879,2.37,,1.6746,1.6626
704,4049.0,81.285,25.813,27.785,2.357,,1.4668,1.6521
705,4049.2,82.828,24.547,29.148,2.325,,1.4795,1.3367
706,4049.4,86.09,23.484,29.777,2.294,,1.6902,1.2356
707,4049.6,88.875,22.813,29.803,2.281,,1.2426,1.4203
708,4049.8,91.855,22.879,30.121,2.271,,1.2397,1.7968
709,4050.0,93.86,23.199,30.564,2.275,,1.2449,1.9875
710,4050.2,92.875,22.273,30.246,2.274,,1.2914,1.9907
711,4050.4,87.375,20.625,29.301,2.269,,1.2999,1.0555
712,4050.6,79.938,19.777,27.063,2.328,,1.7804,1.0993
713,4050.8,74.258,20.391,22.438,2.442,,1.9611,0.9406
714,4051.0,72.531,23.5,18.859,2.5,,1.7229,1.5947
715,4051.2,72.027,27.75,17.531,2.517,,1.7698,1.4723
716,4051.4,71.909,31.078,16.906,2.531,,1.6697,1.2876
717,4051.6,72.134,33.586,16.805,2.537,,1.1988,1.2275
718,4051.8,71.859,34.493,16.285,2.545,,1.1191,1.248
719,4052.0,70.602,33.379,15.176,2.563,,1.915,1.4399
720,4052.2,68.418,30.813,13.852,2.568,,0.5357,0.6508
721,4052.4,66.559,28.0,13.496,2.571,,0.3776,0.5597
722,4052.6,67.395,26.699,14.711,2.563,,0.8216,0.4195
723,4052.8,71.0,27.063,16.199,2.529,,0.8495,0.8031
724,4053.0,73.441,27.539,17.672,2.469,,2.116,0.6538
725,4053.2,75.402,27.375,20.004,2.409,,1.4029,0.2636
726,4053.4,79.25,26.395,22.195,2.367,,1.1784,0.9621
727,4053.6,82.609,24.359,22.035,2.374,,0.9329,2.0749
728,4053.8,83.324,22.262,19.047,2.456,,1.0574,1.7276
729,4054.0,81.188,21.273,16.863,2.539,,1.1615,1.5836
730,4054.2,76.75,22.332,16.91,2.564,,1.2273,2.0692
731,4054.4,73.117,26.5,17.43,2.58,,0.9984,1.5162
732,4054.6,72.173,32.41,16.852,2.602,,1.2228,0.7512
733,4054.8,71.766,34.051,17.012,2.594,,1.279,0.6024
734,4055.0,71.297,34.547,17.77,2.584,,1.4133,0.509
735,4055.2,71.336,34.484,18.352,2.576,,1.3629,0.5117
736,4055.4,71.389,33.137,19.008,2.566,,1.5631,0.7774
737,4055.6,70.816,31.098,19.426,2.556,,1.2216,1.1157
738,4055.8,70.074,30.539,19.393,2.557,,0.8039,1.1725
739,4056.0,69.903,30.942,19.243,2.556,,0.8039,1.1901
740,4056.2,70.285,30.664,19.12,2.548,,0.9537,1.3326
741,4056.4,70.957,30.385,18.948,2.538,,0.8291,1.4995
742,4056.6,71.412,30.684,18.904,2.524,,1.0825,1.6625
743,4056.8,71.246,30.888,19.082,2.521,,1.1837,1.6388
744,4057.0,70.941,30.801,19.453,2.536,,0.8883,1.4335
745,4057.2,71.25,30.453,19.949,2.548,,1.0823,1.1583
746,4057.4,72.168,30.131,20.305,2.537,,1.1705,1.2477
747,4057.6,72.82,30.332,20.329,2.528,,2.4568,1.3522
748,4057.8,72.699,30.73,19.992,2.532,,2.3819,1.3335
749,4058.0,72.102,30.805,19.449,2.529,,1.5939,1.504
750,4058.2,71.383,31.309,19.254,2.52,,1.2343,1.644
751,4058.4,71.196,32.113,19.265,2.511,,1.2442,1.5145
752,4058.6,71.745,32.211,19.141,2.501,,1.3699,1.5961
753,4058.8,71.555,30.941,18.961,2.493,,1.0699,1.2268
754,4059.0,71.117,30.035,18.897,2.492,,1.0189,0.9546
755,4059.2,71.079,30.68,18.637,2.498,,1.1164,1.018
756,4059.4,71.14,32.355,18.324,2.505,,1.1455,1.2089
757,4059.6,71.031,34.027,18.129,2.521,,1.2381,1.0704
758,4059.8,70.805,34.528,18.04,2.534,,1.1626,1.0097
759,4060.0,70.76,33.859,18.023,2.535,,1.1626,1.0537
760,4060.2,70.68,33.262,17.777,2.537,,0.7896,1.0357
761,4060.4,70.145,32.238,17.109,2.541,,0.7567,0.9573
762,4060.6,68.438,30.734,16.059,2.542,,0.2365,0.4396
763,4060.8,67.543,30.957,15.219,2.546,,0.7775,0.4767
764,4061.0,67.369,31.957,14.817,2.555,,0.555,0.5437
765,4061.2,67.688,33.859,15.004,2.56,,0.7864,0.5817
766,4061.4,68.438,35.699,15.461,2.562,,1.217,1.0118
767,4061.6,68.972,35.117,15.681,2.564,,1.0301,0.9161
768,4061.8,69.066,33.375,15.733,2.562,,0.9946,0.9208
769,4062.0,69.068,31.914,15.801,2.561,,0.9768,0.9225
770,4062.2,69.217,31.052,15.793,2.561,,0.9768,0.9598
771,4062.4,69.227,31.203,15.851,2.56,,0.8769,0.9494
772,4062.6,68.801,32.324,15.828,2.556,,0.425,0.8199
773,4062.8,67.891,33.648,15.57,2.547,,0.2893,0.5092
774,4063.0,67.348,33.949,14.984,2.533,,0.8845,0.5045
775,4063.2,68.07,32.992,14.645,2.533,,0.5438,0.4471
776,4063.4,69.199,32.09,15.609,2.555,,0.775,0.949
777,4063.6,70.082,32.332,18.34,2.571,,1.3124,0.8938
778,4063.8,70.538,33.184,19.73,2.566,,1.2499,0.7374
779,4064.0,70.523,33.945,18.23,2.561,,1.187,0.8065
780,4064.2,70.004,34.785,16.539,2.562,,1.0412,0.795
781,4064.4,69.098,34.426,15.942,2.567,,1.0607,0.8578
782,4064.6,68.638,32.582,15.909,2.576,,1.1169,0.7896
783,4064.8,68.742,31.023,15.985,2.574,,0.775,0.7865
784,4065.0,68.949,30.816,16.129,2.562,,0.7826,0.8414
785,4065.2,69.125,31.055,17.281,2.564,,1.1262,0.9317
786,4065.4,69.398,30.922,18.84,2.57,,1.1135,1.0925
787,4065.6,69.777,30.363,20.281,2.577,,1.1289,0.7342
788,4065.8,70.219,29.125,21.277,2.58,,1.1063,0.638
789,4066.0,70.598,28.207,21.273,2.586,,1.1499,0.6808
790,4066.2,70.782,28.508,20.75,2.594,,1.4486,0.6439
791,4066.4,70.773,29.309,20.387,2.59,,1.5443,0.6305
792,4066.6,70.542,29.473,19.727,2.573,,1.2339,0.9436
793,4066.8,70.824,29.133,18.645,2.566,,1.6,1.3051
794,4067.0,71.742,29.168,18.17,2.563,,1.5692,1.3451
795,4067.2,72.867,30.254,18.445,2.56,,1.725,1.1952
796,4067.4,73.746,33.25,18.914,2.558,,1.5893,0.8474
797,4067.6,73.656,36.938,19.072,2.547,,1.3141,0.7185
798,4067.8,72.883,39.094,18.848,2.54,,1.7989,0.6678
799,4068.0,72.633,38.309,18.594,2.557,,1.1028,0.4069
800,4068.2,73.453,36.277,18.68,2.589,,0.9836,0.3176
801,4068.4,74.824,35.199,19.125,2.613,,1.1039,0.4042
802,4068.6,75.934,36.16,19.516,2.608,,0.7359,0.4017
803,4068.8,76.656,38.727,19.891,2.592,,0.7133,0.5935
804,4069.0,77.324,41.195,20.387,2.581,,0.5894,0.9102
805,4069.2,77.773,42.766,20.391,2.579,,0.4043,1.1935
806,4069.4,77.492,43.035,19.863,2.575,,0.4657,1.1907
807,4069.6,76.863,41.75,19.23,2.571,,1.1267,0.9141
808,4069.8,76.538,39.117,18.363,2.582,,0.8655,0.7223
809,4070.0,76.875,36.043,17.723,2.598,,0.6897,0.7069
810,4070.2,76.996,34.665,17.638,2.595,,0.6297,0.5096
811,4070.4,76.422,35.035,17.59,2.589,,0.7722,0.4332
812,4070.6,75.656,35.836,17.515,2.589,,1.1201,0.596
813,4070.8,74.586,36.145,17.484,2.59,,1.6425,0.7602
814,4071.0,74.418,35.621,17.844,2.589,,1.4416,0.5896
815,4071.2,75.508,34.977,18.637,2.582,,0.8948,0.1755
816,4071.4,76.109,35.457,19.438,2.582,,0.7489,0.0149
817,4071.6,76.007,36.805,19.41,2.59,,1.1781,0.2795
818,4071.8,76.258,37.691,19.219,2.606,,0.7294,0.6917
819,4072.0,76.684,37.988,19.605,2.611,,0.622,0.8032
820,4072.2,77.586,37.965,20.539,2.572,,0.8969,0.4484
821,4072.4,78.391,37.379,22.039,2.487,,0.3354,0.6103
822,4072.6,79.648,36.086,24.254,2.385,,1.0513,1.8559
823,4072.8,81.945,34.746,26.75,2.292,,1.2846,0.5886
824,4073.0,85.164,33.535,30.23,2.221,,1.0842,0.2001
825,4073.2,84.059,32.391,29.52,2.283,,1.4261,1.0497
826,4073.4,80.563,32.238,24.0,2.45,,1.4702,1.1186
827,4073.6,75.75,33.07,18.379,2.596,,1.0021,0.3697
828,4073.8,71.953,33.797,16.391,2.627,,1.2923,0.6759
829,4074.0,69.367,33.504,14.871,2.624,,2.294,1.2705
830,4074.2,67.273,31.211,13.82,2.611,,0.9647,0.831
831,4074.4,66.125,28.332,13.82,2.602,,0.7808,0.4587
832,4074.6,66.102,27.5,14.227,2.597,,0.9305,0.43
833,4074.8,66.66,28.543,14.906,2.595,,0.9125,0.5177
834,4075.0,67.086,30.469,15.601,2.595,,0.952,0.6321
835,4075.2,67.108,31.461,15.473,2.597,,0.9796,0.7466
836,4075.4,67.324,30.324,14.801,2.597,,0.6985,0.6221
837,4075.6,67.544,28.207,13.945,2.594,,0.5171,0.4686
838,4075.8,67.391,26.559,13.633,2.597,,0.5411,0.4626
839,4076.0,67.078,26.555,14.512,2.607,,0.7997,0.5288
840,4076.2,68.48,29.438,16.859,2.624,,1.336,1.1119
841,4076.4,75.125,34.813,20.813,2.628,,0.2462,0.0241
842,4076.6,82.813,40.25,24.68,2.618,,0.6437,1.5834
843,4076.8,86.387,43.094,26.254,2.608,,0.3055,2.1746
844,4077.0,86.004,43.078,25.504,2.595,,0.3648,2.0689
845,4077.2,82.75,40.875,22.5,2.601,,0.2207,1.7367
846,4077.4,77.0,37.188,18.313,2.626,,0.4392,1.2378
847,4077.6,72.438,33.828,15.77,2.646,,1.3526,1.1436
848,4077.8,70.859,31.762,15.148,2.645,,1.7631,1.1032
849,4078.0,70.957,31.082,15.293,2.624,,1.9903,1.1754
850,4078.2,71.191,31.789,15.297,2.613,,2.0273,1.2044
851,4078.4,70.984,32.852,15.319,2.614,,2.319,1.1332
852,4078.6,70.332,32.887,15.4,2.602,,1.8739,1.1485
853,4078.8,69.539,32.168,15.637,2.584,,1.649,0.9438
854,4079.0,68.664,31.791,16.242,2.57,,0.6069,0.7244
855,4079.2,69.184,33.301,16.84,2.547,,0.9374,0.83
856,4079.4,70.344,33.633,16.983,2.546,,0.9139,0.9131
857,4079.6,70.788,32.176,17.079,2.564,,1.7739,1.0591
858,4079.8,70.731,30.309,17.237,2.589,,1.2622,1.0667
859,4080.0,70.367,29.184,16.949,2.589,,1.1951,1.266
860,4080.2,69.976,28.789,16.43,2.583,,1.4597,1.2268
861,4080.4,70.23,28.519,16.218,2.581,,1.4205,1.2442
862,4080.6,70.413,28.902,16.012,2.56,,1.0538,1.0948
863,4080.8,71.375,29.488,15.523,2.498,,0.8691,0.8594
864,4081.0,75.563,28.578,15.32,2.367,,0.2728,0.8243
865,4081.2,80.75,26.117,17.375,2.203,,0.7957,0.759
866,4081.4,83.906,23.234,22.938,2.116,,1.2442,0.0
867,4081.6,85.754,21.219,28.418,2.126,,1.3747,0.0
868,4081.8,88.063,21.313,30.734,2.128,,1.2664,0.0
869,4082.0,93.0,22.98,31.945,2.105,,1.2723,0.0
870,4082.2,96.039,23.785,34.016,2.066,,1.21,0.0
871,4082.4,93.125,23.258,34.883,2.032,,1.1507,0.0
872,4082.6,83.813,23.262,31.25,2.079,,1.2922,0.0
873,4082.8,69.875,25.438,22.0,2.243,,0.6844,0.8477
874,4083.0,62.504,29.406,13.016,2.404,,0.1034,0.7324
875,4083.2,65.688,31.09,13.188,2.407,,0.049,0.6452
876,4083.4,76.813,28.313,20.188,2.286,,0.5518,0.6984
877,4083.6,89.813,23.938,28.438,2.128,,1.2413,0.0
878,4083.8,98.063,21.895,33.75,2.034,,1.2757,0.0
879,4084.0,101.871,22.203,36.352,2.02,,1.2478,0.0713
880,4084.2,101.617,23.18,37.531,2.029,,1.2578,0.1168
881,4084.4,91.875,23.01,36.063,2.049,,1.1328,0.0
882,4084.6,77.188,23.547,30.813,2.105,,1.0431,0.5557
883,4084.8,68.375,25.813,21.375,2.223,,0.6791,1.1525
884,4085.0,69.875,28.242,13.105,2.329,,0.3688,0.6242
885,4085.2,74.75,28.551,16.25,2.32,,1.1226,0.9768
886,4085.4,76.273,27.078,23.621,2.323,,1.0283,0.424
887,4085.6,75.793,25.688,23.965,2.362,,1.2298,0.4601
888,4085.8,77.438,24.535,24.387,2.355,,0.9176,0.414
889,4086.0,80.891,24.664,26.148,2.313,,1.5786,0.83
890,4086.2,82.887,26.453,27.199,2.294,,1.4873,1.0832
891,4086.4,83.239,28.738,26.789,2.319,,1.4643,1.3854
892,4086.6,82.711,29.591,26.392,2.332,,1.4693,1.516
893,4086.8,81.176,29.516,25.965,2.315,,1.5623,0.9406
894,4087.0,77.125,28.617,23.313,2.316,,1.0605,0.2545
895,4087.2,72.523,27.063,17.75,2.377,,2.0442,0.728
896,4087.4,70.969,25.391,13.977,2.431,,0.8341,0.5316
897,4087.6,72.727,24.531,14.426,2.422,,1.4769,0.6092
898,4087.8,75.801,24.957,16.828,2.381,,0.5621,0.3706
899,4088.0,77.797,26.387,18.891,2.343,,0.4009,0.0
900,4088.2,78.895,27.711,20.102,2.32,,0.5625,0.0
901,4088.4,79.699,28.181,20.922,2.327,,0.6724,0.0
902,4088.6,80.51,28.309,21.156,2.352,,0.9175,0.6285
903,4088.8,80.473,28.456,20.781,2.348,,0.9058,0.3232
904,4089.0,79.934,28.305,20.746,2.343,,0.7701,0.0
905,4089.2,79.512,28.123,21.754,2.363,,0.9263,0.8283
906,4089.4,79.139,28.379,23.008,2.402,,1.4129,1.8667
907,4089.6,79.398,28.992,23.492,2.434,,1.1071,1.8855
908,4089.8,80.332,29.707,23.875,2.419,,1.4093,1.9232
909,4090.0,80.383,30.84,23.605,2.415,,1.4093,1.8808
910,4090.2,76.938,32.137,20.875,2.485,,0.4295,1.3637
911,4090.4,72.0,31.746,16.688,2.548,,1.5713,1.2663
912,4090.6,67.563,29.695,12.563,2.591,,0.085,0.5823
913,4090.8,65.234,27.578,10.371,2.624,,0.7348,0.48
914,4091.0,64.815,25.332,9.892,2.628,,0.5617,0.483
915,4091.2,64.881,24.152,10.352,2.633,,0.6461,0.4903
916,4091.4,64.948,24.688,11.617,2.638,,0.7562,0.5255
917,4091.6,66.094,23.262,13.953,2.623,,1.0565,0.4938
918,4091.8,66.656,22.72,14.93,2.618,,1.1305,0.6401
919,4092.0,66.653,23.449,15.314,2.611,,1.4389,0.6595
920,4092.2,66.277,24.785,15.016,2.612,,1.3258,0.5943
921,4092.4,66.053,24.91,14.168,2.624,,1.2302,0.5231
922,4092.6,66.085,23.922,13.426,2.639,,0.7863,0.4838
923,4092.8,66.065,23.215,13.286,2.645,,0.8574,0.4913
924,4093.0,65.816,23.277,13.455,2.632,,0.3154,0.4551
925,4093.2,65.631,23.98,13.305,2.619,,0.664,0.3825
926,4093.4,65.66,24.703,12.91,2.617,,0.8928,0.4418
927,4093.6,65.34,24.387,12.402,2.626,,0.4921,0.4741
928,4093.8,64.59,23.219,11.73,2.652,,0.726,0.4288
929,4094.0,64.429,23.418,11.246,2.671,,0.8417,0.4344
930,4094.2,64.777,24.801,11.305,2.655,,0.7819,0.5152
931,4094.4,65.021,25.473,11.91,2.637,,0.5476,0.5249
932,4094.6,64.898,25.082,12.582,2.627,,0.6858,0.4589
933,4094.8,65.023,24.943,12.765,2.612,,1.1427,0.5508
934,4095.0,66.238,25.244,12.613,2.604,,0.7201,0.5775
935,4095.2,67.097,25.059,13.152,2.604,,0.7659,0.4758
936,4095.4,67.158,25.026,13.809,2.599,,0.9071,0.4224
937,4095.6,67.031,25.273,13.625,2.597,,0.6895,0.4372
938,4095.8,66.996,25.709,13.77,2.608,,1.0005,0.414
939,4096.0,67.174,25.555,14.246,2.621,,1.1142,0.5409
940,4096.2,67.186,24.68,14.488,2.626,,1.0006,0.5786
941,4096.4,67.531,23.832,15.203,2.623,,1.0613,0.8907
942,4096.6,68.113,24.066,15.873,2.611,,1.4906,1.1527
943,4096.8,68.141,24.973,15.996,2.591,,0.9325,0.7991
944,4097.0,68.645,25.699,16.371,2.56,,0.2866,0.6394
945,4097.2,71.0,26.641,17.816,2.526,,0.9061,1.3192
946,4097.4,75.563,27.73,20.129,2.497,,0.8028,1.8211
947,4097.6,77.777,29.215,22.195,2.507,,0.4113,0.9995
948,4097.8,75.855,30.02,21.762,2.543,,0.7685,0.6113
949,4098.0,74.133,27.688,19.27,2.576,,1.3668,1.1229
950,4098.2,76.563,24.375,17.922,2.592,,0.5015,1.1951
951,4098.4,83.813,21.852,18.129,2.581,,0.9073,0.8395
952,4098.6,91.875,21.359,20.035,2.539,,0.8443,0.5944
953,4098.8,96.152,23.246,22.715,2.482,,1.0737,0.0
954,4099.0,95.27,25.813,22.504,2.423,,1.1339,0.0
955,4099.2,91.25,27.891,19.688,2.389,,0.605,1.1258
956,4099.4,88.719,28.559,18.746,2.387,,0.605,1.5802
957,4099.6,88.613,28.551,20.336,2.371,,0.7565,1.616
958,4099.8,87.996,29.129,21.48,2.356,,0.9224,1.7582
959,4100.0,85.827,30.669,21.573,2.353,,0.9761,2.007
960,4100.2,85.211,31.639,21.586,2.324,,0.9761,1.5715
961,4100.4,86.977,31.418,22.492,2.283,,1.1963,1.2546
962,4100.6,88.332,31.298,24.098,2.251,,1.0545,1.1006
963,4100.8,87.637,31.659,24.8,2.245,,1.1137,0.9065
964,4101.0,86.57,31.387,24.766,2.273,0.2,1.1268,1.2408
965,4101.2,86.156,30.238,25.555,2.33,,1.2915,1.9261
966,4101.4,87.375,28.965,27.047,2.395,,1.3462,1.2259
967,4101.6,90.047,27.984,28.488,2.415,,1.146,0.6331
968,4101.8,91.75,27.68,29.535,2.403,,1.1381,0.5168
969,4102.0,92.617,28.66,29.105,2.404,,1.1525,0.2412
970,4102.2,90.125,30.359,26.25,2.436,,1.4557,0.09
971,4102.4,82.813,31.852,22.375,2.469,,1.244,0.5462
