Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
391,5210.71,65.6137,56.9258,18.104,2.5465,,1.0063,0.6639
392,5210.75,65.5633,59.2364,17.5976,2.553,,0.6541,0.8104
393,5210.79,65.513,61.547,17.0912,2.5575,,0.6352,0.9857
394,5210.8,65.4627,63.0938,16.5848,2.562,,0.3742,1.3883
395,5210.85,65.4123,64.6406,16.0784,2.573,,0.9753,1.3193
396,5210.86,65.362,66.1874,15.572,2.577,,1.2831,1.1932
397,5210.9,65.2666,67.7342,15.1486,2.581,,1.3967,1.2222
398,5210.94,65.1712,69.281,14.7252,2.5835,,1.335,1.2765
399,5210.95,65.0758,70.6608,14.3018,2.586,,1.5592,1.2969
400,5211.0,64.9804,72.0406,13.8784,2.588,,1.694,1.3081
401,5211.01,64.885,73.4204,13.455,2.5875,,1.9768,1.3431
402,5211.05,64.7676,74.8002,13.3938,2.587,,1.915,1.3506
403,5211.09,64.6502,76.18,13.3327,2.5855,,1.9086,1.3557
404,5211.1,64.5328,76.9318,13.2715,2.584,,2.5351,1.3498
405,5211.15,64.4154,77.6837,13.2103,2.581,,2.8985,1.3732
406,5211.16,64.298,78.4355,13.1492,2.58,,2.9368,1.4556
407,5211.17,64.1715,79.1873,13.088,2.579,,2.9872,1.543
408,5211.2,64.045,79.9392,13.4632,2.578,,2.9991,1.8701
409,5211.25,63.9185,80.691,13.8385,2.579,,2.8777,2.1532
410,5211.31,63.792,82.079,14.2138,2.576,,2.7464,2.7036
411,5211.32,63.7278,83.467,14.589,2.574,,2.6548,3.3314
412,5211.36,63.6637,84.855,14.5652,2.572,,4.4108,3.5142
413,5211.4,63.5995,86.243,14.5414,2.57,,3.464,3.6708
414,5211.41,63.5353,86.631,14.5176,2.568,,3.2047,3.8019
415,5211.46,63.4712,87.019,14.4938,2.567,,3.2194,3.88
416,5211.47,63.407,87.407,14.47,2.568,,3.2194,3.8223
417,5211.51,63.369,87.795,14.4812,2.569,,3.2194,3.7917
418,5211.55,63.331,88.183,14.4924,2.5715,,3.7373,3.6763
419,5211.56,63.293,88.032,14.5036,2.574,,3.7473,3.5424
420,5211.61,63.255,87.881,14.5148,2.578,,3.7473,3.3184
421,5211.62,63.217,87.73,14.526,2.5795,,3.7563,3.2446
422,5211.66,63.2144,87.579,14.1422,2.581,,3.868,2.857
423,5211.7,63.2118,87.428,13.7584,2.5825,,3.6274,2.5547
424,5211.71,63.2092,85.9518,13.3746,2.584,,3.5162,2.1259
425,5211.76,63.2066,84.4756,12.9908,2.589,,3.6151,1.7409
426,5211.77,63.204,82.9994,12.607,2.5915,,2.9082,1.493
427,5211.81,63.2953,81.5232,12.5128,2.594,,2.7087,1.4028
428,5211.86,63.3867,80.047,12.4185,2.604,,2.2688,1.1836
429,5211.92,63.478,81.179,12.3242,2.613,,2.1088,1.0768
430,5211.93,63.6263,82.311,12.23,2.6175,,2.221,1.0338
431,5211.97,63.7747,83.443,12.5832,2.622,,2.0399,1.0021
432,5212.01,63.923,84.575,12.9364,2.625,,2.3205,0.9685
433,5212.02,64.0713,85.4376,13.2896,2.628,,2.3597,0.9224
434,5212.07,64.2197,86.3002,13.6428,2.632,,2.3869,0.8572
435,5212.08,64.368,87.1628,13.996,2.634,,2.1784,0.825
436,5212.12,64.4964,88.0254,14.2682,2.636,,2.0512,0.7939
437,5212.16,64.6248,88.888,14.5404,2.6355,,1.4485,0.7976
438,5212.17,64.7532,90.5116,14.8126,2.635,,1.3895,0.7923
439,5212.22,64.8816,92.1352,15.0848,2.633,,1.281,0.8007
440,5212.23,65.01,93.7588,15.357,2.6335,,0.9739,0.7882
441,5212.27,65.0994,95.3824,15.273,2.634,,0.6943,0.7808
442,5212.31,65.1888,97.006,15.189,2.631,,0.7159,0.823
443,5212.32,65.2782,95.821,15.105,2.628,,0.7287,0.8648
444,5212.37,65.3676,94.636,15.021,2.618,,0.7678,0.9041
445,5212.38,65.457,93.451,14.937,2.6115,,1.2337,0.9514
446,5212.42,65.7232,92.266,14.6766,2.605,,1.839,0.9508
447,5212.47,65.9895,91.081,14.4162,2.591,,1.9674,1.2755
448,5212.52,66.2558,91.3966,14.1558,2.579,,1.6019,1.4106
449,5212.53,66.522,91.7122,13.8954,2.576,,1.701,1.3495
450,5212.54,66.9048,92.0278,13.635,2.573,,1.577,1.2782
451,5212.58,67.2876,92.3434,13.9696,2.57,,1.1703,1.3291
452,5212.62,67.6704,92.659,14.3042,2.567,,1.0059,1.391
453,5212.63,68.0532,93.0078,14.6388,2.564,,0.9089,1.4738
454,5212.68,68.436,93.3566,14.9734,2.557,,1.0661,1.6399
455,5212.69,68.7017,93.7054,15.308,2.552,,1.4067,1.7537
456,5212.73,68.9673,94.0542,15.7742,2.547,,1.1883,1.9184
457,5212.77,69.233,94.403,16.2404,2.543,,1.1809,2.1964
458,5212.78,69.4987,94.9844,16.7066,2.539,,0.4372,2.5766
459,5212.83,69.7643,95.5658,17.1728,2.535,,0.3528,2.9966
460,5212.84,70.03,96.1472,17.639,2.534,,0.3528,3.309
461,5212.88,69.9694,96.7286,17.783,2.533,,0.9576,3.566
462,5212.92,69.9088,97.31,17.927,2.5335,,2.4164,3.7723
463,5212.93,69.8482,95.5388,18.071,2.534,,4.1503,3.7464
464,5212.98,69.7876,93.7676,18.215,2.534,,4.9567,3.8422
465,5212.99,69.727,91.9964,18.359,2.5345,,2.9079,3.8709
466,5213.03,69.5862,90.2252,18.2738,2.535,,1.8477,3.5772
467,5213.07,69.4454,88.454,18.1887,2.5355,,1.8552,3.2587
468,5213.08,69.3046,88.382,18.1035,2.536,,1.9027,3.2429
469,5213.13,69.1638,88.31,18.0183,2.537,,1.9356,3.2161
470,5213.14,69.023,88.238,17.9332,2.5373,,0.9281,3.2492
471,5213.15,69.1138,88.166,17.848,2.5377,,0.9281,3.0479
472,5213.19,69.2046,88.094,17.8714,2.538,,0.9022,2.9589
473,5213.23,69.2954,88.022,17.8948,2.538,,0.8952,2.8833
474,5213.24,69.3862,88.9276,17.9182,2.538,,0.8608,2.9977
475,5213.29,69.477,89.8332,17.9416,2.537,,0.8608,3.1543
476,5213.3,69.7233,90.7388,17.965,2.5355,,0.7958,3.175
477,5213.34,69.9697,91.6444,18.2654,2.534,,2.5433,3.5778
478,5213.38,70.216,92.55,18.5658,2.532,,2.8615,3.9716
479,5213.39,70.4623,94.0754,18.8662,2.53,,4.629,4.4404
480,5213.44,70.7087,95.6008,19.1666,2.526,,3.8219,4.9879
481,5213.45,70.955,97.1262,19.467,2.5235,,3.9489,5.4633
482,5213.49,71.4412,98.6516,19.5504,2.521,,5.3808,5.533
483,5213.53,71.9274,100.177,19.6338,2.5185,,5.1582,5.5324
484,5213.54,72.4136,101.3556,19.7172,2.516,,5.7285,5.5245
485,5213.59,72.8998,102.5342,19.8006,2.512,,5.671,5.6146
486,5213.6,73.386,103.7128,19.884,2.5115,,5.7638,5.5065
487,5213.64,73.6998,104.8914,19.9862,2.511,,5.7309,5.5323
488,5213.68,74.0136,106.07,20.0883,2.5105,,6.121,5.5599
489,5213.69,74.3274,105.789,20.1905,2.51,,6.121,5.5233
490,5213.74,74.6412,105.508,20.2927,2.511,,5.9561,5.4125
491,5213.75,74.955,105.227,20.3948,2.511,,5.9561,5.3007
492,5213.76,75.0462,104.946,20.497,2.511,,5.9561,5.3433
493,5213.79,75.1374,104.665,20.563,2.511,,5.9561,5.3279
494,5213.84,75.2286,104.384,20.629,2.51,,6.121,5.3676
495,5213.85,75.3198,106.341,20.695,2.509,,6.121,5.6477
496,5213.9,75.411,108.298,20.761,2.506,,6.141,5.9858
497,5213.91,75.4152,110.255,20.827,2.5025,3.8243,6.141,6.3113
498,5213.95,75.4193,112.212,21.3914,2.499,,8.086,7.4661
499,5213.99,75.4235,114.169,21.9558,2.4965,,8.086,8.2554
500,5214.0,75.4277,114.8016,22.5202,2.494,,8.2784,8.9925
501,5214.05,75.4318,115.4342,23.0846,2.49,,8.5372,9.678
502,5214.06,75.436,116.0668,23.649,2.489,,8.5372,10.4118
503,5214.1,75.345,116.6994,23.8926,2.488,,8.5372,10.6975
504,5214.14,75.254,117.332,24.1362,2.489,,8.5372,11.0253
505,5214.15,75.163,117.332,24.3798,2.49,,8.5372,11.3668
506,5214.2,75.072,117.332,24.6234,2.493,,8.5372,11.6898
507,5214.21,74.981,117.332,24.867,2.4935,,8.5372,11.9561
508,5214.25,75.0606,117.332,24.96,2.494,,8.7733,12.075
509,5214.29,75.1402,117.332,25.053,2.4945,,8.7733,12.188
510,5214.3,75.2198,116.0383,25.146,2.495,,8.7733,12.1795
511,5214.35,75.2994,114.7447,25.239,2.497,,8.5809,11.8756
512,5214.36,75.379,113.451,25.332,2.4987,,8.5809,11.5427
513,5214.37,75.4804,112.1573,25.425,2.5003,,9.1225,11.209
514,5214.4,75.5818,110.8637,24.9792,2.502,,6.6248,10.6012
515,5214.45,75.6832,109.57,24.5334,2.506,,6.3887,9.4787
516,5214.46,75.7846,108.7074,24.0876,2.51,,6.352,8.5047
517,5214.51,75.886,107.8448,23.6418,2.516,,6.0753,7.2851
518,5214.52,75.8833,106.9822,23.196,2.518,,5.4988,6.6811
519,5214.56,75.8807,106.1196,23.054,2.52,,5.5155,6.0917
520,5214.6,75.878,105.257,22.912,2.5195,,5.4769,5.8092
521,5214.61,75.8753,105.7984,22.77,2.519,,5.4769,6.0656
522,5214.66,75.8727,106.3398,22.628,2.517,,5.4769,6.51
523,5214.67,75.87,106.8812,22.486,2.516,,5.9316,6.829
524,5214.71,75.8162,107.4226,22.4312,2.515,,5.9316,7.1537
525,5214.75,75.7624,107.964,22.3764,2.515,,5.9316,7.2711
526,5214.76,75.7086,108.5396,22.3216,2.515,,5.9316,7.3577
527,5214.81,75.6548,109.1152,22.2668,2.517,,5.3551,7.2776
528,5214.82,75.601,109.6908,22.212,2.5165,,5.3551,7.3903
529,5214.86,75.5006,110.2664,22.5718,2.516,,5.9316,8.0896
530,5214.9,75.4002,110.842,22.9317,2.5135,,6.0334,8.9337
531,5214.91,75.2998,110.5545,23.2915,2.511,2.47,6.072,9.445
532,5214.96,75.1994,110.267,23.6513,2.502,,6.3887,10.3472
533,5214.97,75.099,109.9795,24.0112,2.498,,6.3887,10.5505
534,5214.98,74.9578,109.692,24.371,2.494,,6.5811,10.7371
535,5215.01,74.8165,109.4045,25.1368,2.49,,6.8172,10.7819
536,5215.06,74.6752,109.117,25.9025,2.48,,6.5608,10.6006
537,5215.12,74.534,108.7852,26.6682,2.473,,5.4944,9.6902
538,5215.13,74.4727,108.4535,27.434,2.4705,,4.8745,8.7775
539,5215.17,74.4113,108.1218,27.1724,2.468,,4.2183,8.8495
540,5215.21,74.35,107.79,26.9108,2.4665,,4.645,8.9296
541,5215.22,74.2887,106.63,26.6492,2.465,,4.6616,8.6324
542,5215.27,74.2273,105.47,26.3876,2.465,,4.6616,8.3724
543,5215.28,74.166,104.31,26.126,2.467,,5.8893,8.1257
544,5215.32,74.2502,103.15,25.7238,2.469,,5.7678,8.0195
545,5215.36,74.3344,101.99,25.3216,2.473,,6.1868,7.9266
546,5215.37,74.4186,100.2652,24.9194,2.477,,6.4127,7.516
547,5215.42,74.5028,98.5404,24.5172,2.49,3.43,6.5464,6.8873
548,5215.43,74.587,96.8156,24.115,2.497,,4.2691,5.5057
549,5215.47,74.5704,95.0908,23.8022,2.504,,4.1307,4.0989
550,5215.51,74.5538,93.366,23.4894,2.511,,4.4294,2.6359
551,5215.52,74.5372,92.4014,23.1766,2.518,,2.3134,1.6926
552,5215.57,74.5206,91.4368,22.8638,2.528,,1.9503,1.2565
553,5215.58,74.504,90.4722,22.551,2.532,,1.1948,1.3068
554,5215.62,74.4877,89.5076,22.8038,2.536,,1.2999,1.2205
555,5215.67,74.4713,88.543,23.0565,2.542,,1.3531,1.1717
556,5215.73,74.455,88.0335,23.3092,2.545,,1.3531,1.1592
557,5215.74,74.5307,87.524,23.562,2.545,,1.2738,1.1357
558,5215.78,74.6063,87.0145,23.6982,2.545,,1.2738,1.1309
559,5215.82,74.682,86.505,23.8344,2.544,,1.2738,1.0955
560,5215.83,74.7577,85.9858,23.9706,2.543,,1.2738,1.0776
561,5215.88,74.8333,85.4666,24.1068,2.539,,1.5479,0.9719
562,5215.89,74.909,84.9474,24.243,2.5375,,1.5479,0.9424
563,5215.93,75.02,84.4282,24.219,2.536,,1.5554,0.9291
564,5215.97,75.131,83.909,24.195,2.535,,1.5734,0.931
565,5215.98,75.242,82.9514,24.171,2.534,,1.5734,0.941
566,5216.03,75.353,81.9938,24.147,2.531,,1.7388,0.8924
567,5216.04,75.464,81.0362,24.123,2.53,,1.8102,0.9005
568,5216.08,75.7284,80.0786,24.0244,2.529,,1.7782,0.9545
569,5216.12,75.9928,79.121,23.9258,2.528,,1.7782,1.0076
570,5216.13,76.2572,78.733,23.8272,2.527,,1.7782,1.0468
571,5216.18,76.5216,78.345,23.7286,2.525,,1.6915,1.0585
572,5216.19,76.786,77.957,23.63,2.524,,1.9466,1.1159
573,5216.23,77.0795,77.569,23.7802,2.523,,1.9521,1.1615
574,5216.28,77.373,77.181,23.9304,2.516,,1.9491,1.0396
575,5216.33,77.6665,77.8698,24.0806,2.509,,2.3256,0.921
576,5216.34,77.96,78.5586,24.2308,2.5067,,2.2996,0.9147
577,5216.35,78.0484,79.2474,24.381,2.5043,,2.3861,0.8556
578,5216.39,78.1368,79.9362,24.3208,2.502,,2.3861,0.8397
579,5216.43,78.2252,80.625,24.2606,2.4975,,2.0755,0.7813
580,5216.44,78.3136,81.6802,24.2004,2.493,,2.3319,0.7321
581,5216.49,78.402,82.7354,24.1402,2.484,,2.5722,0.6301
582,5216.5,78.4298,83.7906,24.08,2.4795,,2.1637,0.6102
583,5216.54,78.4577,84.8458,24.6102,2.475,,2.1637,0.4029
584,5216.58,78.4855,85.901,25.1404,2.4715,,2.1261,0.2363
585,5216.59,78.5133,86.581,25.6706,2.468,,2.3307,0.0855
586,5216.64,78.5412,87.261,26.2008,2.46,,2.4456,0.0
587,5216.65,78.569,87.941,26.731,2.4565,,1.4584,0.0
588,5216.69,78.593,88.621,26.6836,2.453,,1.5118,0.0
589,5216.73,78.617,89.301,26.6362,2.4515,,1.5725,0.0
590,5216.74,78.641,88.1826,26.5888,2.45,,1.5725,0.0
591,5216.79,78.665,87.0642,26.5414,2.45,,1.5725,0.0
592,5216.8,78.689,85.9458,26.494,2.4495,,1.6039,0.0
593,5216.84,78.678,84.8274,26.3582,2.449,,2.004,0.0
594,5216.88,78.667,83.709,26.2223,2.45,,2.8895,0.0
595,5216.89,78.656,82.5063,26.0865,2.451,,3.0374,0.0
596,5216.94,78.645,81.3037,25.9507,2.455,1.56,2.8097,0.0
597,5216.95,78.634,80.101,25.8148,2.4567,,2.8097,0.0
598,5216.96,78.647,78.8983,25.679,2.4583,,2.8097,0.0
599,5217.0,78.66,77.6957,25.1808,2.46,,2.1199,0.0236
600,5217.04,78.673,76.493,24.6826,2.4635,,1.9535,0.2014
601,5217.05,78.686,74.5624,24.1844,2.467,,2.1161,0.3831
602,5217.1,78.699,72.6318,23.6862,2.476,,2.5252,0.6442
603,5217.11,78.7137,70.7012,23.188,2.4805,,2.4199,0.7682
604,5217.15,78.7283,68.7706,22.8024,2.485,,2.017,0.8212
605,5217.19,78.743,66.84,22.4168,2.4885,,1.8514,0.8428
606,5217.2,78.7577,67.7616,22.0312,2.492,,1.8514,0.9572
607,5217.25,78.7723,68.6832,21.6456,2.497,,1.4467,1.0479
608,5217.26,78.787,69.6048,21.26,2.499,,1.4467,1.0456
609,5217.3,78.8002,70.5264,21.3436,2.501,,1.8422,1.0279
610,5217.34,78.8134,71.448,21.4272,2.503,,1.8422,1.0151
611,5217.35,78.8266,72.5692,21.5108,2.505,,1.9273,0.9994
612,5217.4,78.8398,73.6904,21.5944,2.508,,1.9632,0.9902
613,5217.41,78.853,74.8116,21.678,2.5085,,1.9264,0.964
614,5217.45,78.7974,75.9328,21.9063,2.509,,1.9264,0.9741
615,5217.49,78.7418,77.054,22.1347,2.5075,,2.082,1.0156
616,5217.5,78.6862,78.795,22.363,2.506,,2.0461,1.0477
617,5217.55,78.6306,80.536,22.5913,2.499,,2.1425,1.1062
618,5217.56,78.575,82.277,22.8197,2.4967,,1.9911,1.14
619,5217.57,78.5508,84.018,23.048,2.4943,,2.1855,1.1499
620,5217.6,78.5266,85.759,23.5422,2.492,,1.895,1.0422
621,5217.65,78.5024,87.5,24.0364,2.488,,1.895,0.9032
622,5217.66,78.4782,88.5332,24.5306,2.484,,2.2506,0.7181
623,5217.71,78.454,89.5664,25.0248,2.478,,2.3845,0.4937
624,5217.72,78.5275,90.5996,25.519,2.474,,2.8205,0.3316
625,5217.76,78.601,91.6328,25.9736,2.47,,2.985,0.199
626,5217.8,78.6745,92.666,26.4282,2.4645,,2.6953,0.0415
627,5217.81,78.748,93.5284,26.8828,2.459,,2.2778,0.0
628,5217.86,78.8215,94.3908,27.3374,2.444,,1.1783,0.0
629,5217.87,78.895,95.2532,27.792,2.4365,,0.0175,0.0
630,5217.91,79.0338,96.1156,27.825,2.429,4.48,0.0,0.0
631,5217.95,79.1726,96.978,27.858,2.4235,,0.0,0.0
632,5217.96,79.3114,97.2414,27.891,2.418,,0.2079,0.0
633,5218.01,79.4502,97.5048,27.924,2.41,,0.2079,0.0103
634,5218.02,79.589,97.7682,27.957,2.4065,,0.2079,0.1669
635,5218.06,79.7338,98.0316,28.0332,2.403,,0.2079,0.2757
636,5218.1,79.8786,98.295,28.1093,2.401,,0.2079,0.2958
637,5218.11,80.0234,97.5113,28.1855,2.399,,0.2079,0.0
638,5218.16,80.1682,96.7277,28.2617,2.397,,0.2079,0.0
639,5218.17,80.313,95.944,28.3378,2.398,,0.0,0.0
640,5218.18,80.3058,95.1603,28.414,2.399,,0.0,0.0
641,5218.21,80.2986,94.3767,28.1934,2.4,,1.0868,0.0
642,5218.26,80.2914,93.593,27.9728,2.402,,1.0868,0.0
643,5218.27,80.2842,92.6012,27.7522,2.404,,1.1872,0.0
644,5218.32,80.277,91.6094,27.5316,2.414,,0.8226,0.0
645,5218.33,80.2073,90.6176,27.311,2.4185,,0.4869,0.0
646,5218.37,80.1377,89.6258,27.2692,2.423,,0.5196,0.0
647,5218.41,80.068,88.634,27.2274,2.4255,,0.5196,0.0
648,5218.42,79.9983,87.9168,27.1856,2.428,,0.638,0.0
649,5218.47,79.9287,87.1996,27.1438,2.427,,0.638,0.0
650,5218.48,79.859,86.4824,27.102,2.4255,,0.638,0.0
651,5218.52,79.7144,85.7652,27.1484,2.424,,0.638,0.0
652,5218.56,79.5698,85.048,27.1948,2.4215,,1.0381,0.0
653,5218.57,79.4252,85.3704,27.2412,2.419,,1.0381,0.0
654,5218.62,79.2806,85.6928,27.2876,2.411,,0.264,0.0
655,5218.63,79.136,86.0152,27.334,2.4065,,0.264,0.0
656,5218.67,78.8606,86.3376,26.8685,2.402,,0.6595,0.0
657,5218.71,78.5852,86.66,26.403,2.3995,,0.904,0.0
658,5218.72,78.3098,86.5037,25.9375,2.397,,1.328,0.0
659,5218.77,78.0344,86.3473,25.472,2.391,,1.2825,0.3386
660,5218.78,77.759,86.191,25.0065,2.3903,,1.0918,0.8089
661,5218.79,77.4652,86.0347,24.541,2.3897,,0.6885,1.2183
662,5218.82,77.1715,85.8783,23.623,2.389,,0.5113,2.0881
663,5218.87,76.8778,85.722,22.705,2.394,,0.6984,2.0085
664,5218.93,76.584,83.3005,21.787,2.403,,0.8394,1.743
665,5218.94,76.4662,80.879,20.869,2.409,,0.9872,1.652
666,5218.98,76.3483,78.4575,19.9296,2.415,,1.7384,1.4745
667,5219.02,76.2305,76.036,18.9902,2.421,,1.612,1.2915
668,5219.03,76.1127,74.5268,18.0508,2.427,,1.6534,1.2111
669,5219.08,75.9948,73.0176,17.1114,2.439,,1.0111,1.0255
670,5219.09,75.877,71.5084,16.172,2.4445,,0.9117,0.8929
671,5219.13,75.821,69.9992,16.0104,2.45,,0.8092,0.8349
672,5219.17,75.765,68.49,15.8488,2.454,,0.7175,0.8215
673,5219.18,75.709,67.998,15.6872,2.458,,0.6975,0.7847
674,5219.23,75.653,67.506,15.5256,2.464,,0.5004,0.7268
675,5219.24,75.597,67.014,15.364,2.4665,,0.7277,0.7078
676,5219.28,75.6196,66.522,15.7326,2.469,,0.7277,0.7611
677,5219.32,75.6422,66.03,16.1012,2.4715,,0.9415,0.8092
678,5219.33,75.6648,68.6788,16.4698,2.474,,1.1913,0.7281
679,5219.38,75.6874,71.3276,16.8384,2.476,,1.213,0.7658
680,5219.39,75.71,73.9764,17.207,2.4765,,1.236,0.7678
681,5219.43,75.6293,76.6252,17.7342,2.477,,1.2594,0.8846
682,5219.48,75.5487,79.274,18.2615,2.478,,2.1542,1.0305
683,5219.54,75.468,80.8372,18.7888,2.48,,2.1251,1.1072
684,5219.55,75.4022,82.4005,19.316,2.482,,2.3968,1.2058
685,5219.59,75.3363,83.9638,19.674,2.484,,2.3928,1.3416
686,5219.63,75.2705,85.527,20.032,2.485,,2.1028,1.4078
687,5219.64,75.2047,85.6746,20.39,2.486,,1.6836,1.4099
688,5219.69,75.1388,85.8222,20.748,2.487,,1.568,1.4308
689,5219.7,75.073,85.9698,21.106,2.484,,1.8686,1.5054
690,5219.74,75.0654,86.1174,21.3216,2.481,,1.5351,1.5281
691,5219.78,75.0578,86.265,21.5372,2.4755,,1.5351,1.7064
692,5219.79,75.0502,86.0742,21.7528,2.47,,1.1797,1.7865
693,5219.84,75.0426,85.8834,21.9684,2.456,,0.9936,2.3726
694,5219.85,75.035,85.6926,22.184,2.4485,,1.2362,2.4237
695,5219.89,75.0378,85.5018,22.8216,2.441,,1.438,1.7623
696,5219.93,75.0406,85.311,23.4592,2.4345,6.33,1.5725,1.0655
697,5219.94,75.0434,87.122,24.0968,2.428,,0.8033,1.0517
698,5219.99,75.0462,88.933,24.7344,2.418,,0.8616,1.0456
699,5220.0,75.049,90.744,25.372,2.415,,0.9643,1.0523
700,5220.04,75.051,92.555,25.5476,2.412,,2.25,1.5257
701,5220.09,75.053,94.366,25.7232,2.412,,4.0649,2.126
702,5220.14,75.055,94.7104,25.8988,2.415,,2.9881,2.2282
703,5220.15,75.057,95.0548,26.0744,2.419,,3.1095,2.2996
704,5220.16,74.9874,95.3992,26.25,2.423,,3.1095,2.3972
705,5220.2,74.9178,95.7436,25.934,2.427,,2.9881,3.0644
706,5220.24,74.8482,96.088,25.618,2.437,,3.5857,3.8369
707,5220.25,74.7786,94.8806,25.302,2.447,,3.289,3.7391
708,5220.3,74.709,93.6732,24.986,2.471,,5.1993,3.6229
709,5220.31,74.6408,92.4658,24.67,2.484,,3.2306,2.5692
710,5220.35,74.5727,91.2584,24.0072,2.497,,2.3619,1.7307
711,5220.39,74.5045,90.051,23.3444,2.508,,1.6265,1.1782
712,5220.4,74.4363,88.649,22.6816,2.519,,1.23,0.9778
713,5220.45,74.3682,87.247,22.0188,2.535,,1.1155,1.2554
714,5220.46,74.3,85.845,21.356,2.54,,1.1081,1.2918
715,5220.5,74.27,84.443,20.9984,2.545,,1.4264,1.2643
716,5220.54,74.24,83.041,20.6408,2.5475,,1.4443,1.2373
717,5220.55,74.21,83.1394,20.2832,2.55,,1.9015,1.1813
718,5220.6,74.18,83.2378,19.9256,2.551,,2.0085,1.1071
719,5220.61,74.15,83.3362,19.568,2.5495,,1.5959,1.0143
720,5220.65,74.1106,83.4346,19.5363,2.548,,1.5959,0.9938
721,5220.69,74.0712,83.533,19.5047,2.546,,1.5959,0.9676
722,5220.7,74.0318,83.3173,19.473,2.544,,1.5959,0.9493
723,5220.75,73.9924,83.1017,19.4413,2.539,,1.5738,0.9688
724,5220.76,73.953,82.886,19.4097,2.537,,1.5738,0.9769
725,5220.77,73.9106,82.6703,19.378,2.535,,1.7467,0.9879
726,5220.81,73.8682,82.4547,19.6304,2.533,,1.8176,1.0778
727,5220.85,73.8258,82.239,19.8828,2.529,,1.7857,1.1393
728,5220.86,73.7834,81.0048,20.1352,2.525,,2.0543,1.0443
729,5220.91,73.741,79.7706,20.3876,2.519,,1.7031,0.9286
730,5220.92,73.703,78.5364,20.64,2.5155,,1.5875,0.7738
731,5220.96,73.665,77.3022,20.7592,2.512,,1.6298,0.653
732,5221.0,73.627,76.068,20.8784,2.509,,1.8051,0.5418
733,5221.01,73.589,77.3388,20.9976,2.506,,1.71,0.5112
734,5221.06,73.551,78.6096,21.1168,2.5,,1.699,0.4244
735,5221.07,73.513,79.8804,21.236,2.498,,1.699,0.3956
736,5221.11,73.4628,81.1512,21.5038,2.496,,1.699,0.5567
737,5221.15,73.4126,82.422,21.7716,2.4925,,1.82,0.8523
738,5221.16,73.3624,82.8532,22.0394,2.489,,1.745,1.0353
739,5221.21,73.3122,83.2844,22.3072,2.48,,1.7159,1.5947
740,5221.22,73.262,83.7156,22.575,2.4755,,1.7159,1.8729
741,5221.26,73.256,84.1468,22.8682,2.471,,1.9475,1.8156
742,5221.3,73.25,84.578,23.1613,2.468,,1.5112,1.6698
743,5221.31,73.244,84.9782,23.4545,2.465,,1.5112,1.5138
744,5221.36,73.238,85.3783,23.7477,2.459,,1.3251,1.3459
745,5221.37,73.232,85.7785,24.0408,2.458,,1.0345,1.2388
746,5221.38,73.2114,86.1787,24.334,2.457,,1.0345,1.1514
747,5221.41,73.1908,86.5788,24.412,2.456,,1.0345,1.2347
748,5221.46,73.1702,86.979,24.49,2.455,,1.0345,1.3171
749,5221.47,73.1496,86.4954,24.568,2.454,,1.0545,1.0734
750,5221.52,73.129,86.0118,24.646,2.451,,1.1567,0.8074
751,5221.53,73.0605,85.5282,24.724,2.4505,,1.1567,0.5858
752,5221.57,72.992,85.0446,24.4028,2.45,,1.4473,0.6776
753,5221.61,72.9235,84.561,24.0816,2.451,,1.4473,0.7861
754,5221.62,72.855,85.9158,23.7604,2.452,,1.1567,1.6315
755,5221.67,72.7865,87.2706,23.4392,2.46,,1.0345,2.8951
756,5221.68,72.718,88.6254,23.118,2.4645,,1.279,4.0115
757,5221.72,72.6238,89.9802,22.1764,2.469,,1.2649,5.1123
758,5221.76,72.5296,91.335,21.2348,2.4745,,2.2215,5.5922
759,5221.77,72.4354,92.2878,20.2932,2.48,,2.7127,5.3951
760,5221.82,72.3412,93.2406,19.3516,2.49,,5.0665,4.9597
761,5221.83,72.247,94.1934,18.41,2.4955,,5.1387,4.2831
762,5221.87,72.1416,95.1462,18.119,2.501,,4.4014,3.9297
763,5221.91,72.0362,96.099,17.828,2.506,3.93,2.5973,3.5191
764,5221.92,71.9308,95.9123,17.537,2.511,,0.4347,3.1676
765,5221.97,71.8254,95.7257,17.246,2.52,,0.4347,2.4592
766,5221.98,71.72,95.539,16.955,2.5217,,0.483,2.1996
767,5221.99,71.582,95.3523,16.664,2.5233,,0.483,2.0897
768,5222.02,71.444,95.1657,16.1698,2.525,,0.8183,1.9538
769,5222.07,71.306,94.979,15.6756,2.526,,0.8183,1.8345
770,5222.08,71.168,93.2176,15.1814,2.527,,1.1382,1.6543
771,5222.13,71.03,91.4562,14.6872,2.528,,1.3305,1.4727
772,5222.14,70.8965,89.6948,14.193,2.5285,,1.1785,1.2988
773,5222.18,70.763,87.9334,14.0212,2.529,,1.1558,1.1921
774,5222.22,70.6295,86.172,13.8494,2.5295,,1.3756,1.1625
775,5222.23,70.496,84.9158,13.6776,2.53,,1.5134,1.1442
776,5222.28,70.3625,83.6596,13.5058,2.529,,1.4483,1.1456
777,5222.29,70.229,82.4034,13.334,2.527,,1.4639,1.1607
778,5222.33,70.0908,81.1472,13.1132,2.525,,1.2983,1.1649
