Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
391,5210.71,65.6137,56.9258,18.104,2.5465,,0.8462,0.9702
392,5210.75,65.5633,59.2364,17.5976,2.553,,0.6069,0.988
393,5210.79,65.513,61.547,17.0912,2.5575,,0.6339,0.9972
394,5210.8,65.4627,63.0938,16.5848,2.562,,0.657,1.0087
395,5210.85,65.4123,64.6406,16.0784,2.573,,1.2607,1.0129
396,5210.86,65.362,66.1874,15.572,2.577,,0.7441,1.0247
397,5210.9,65.2666,67.7342,15.1486,2.581,,0.7522,1.0332
398,5210.94,65.1712,69.281,14.7252,2.5835,,0.7571,1.0415
399,5210.95,65.0758,70.6608,14.3018,2.586,,0.7666,1.0517
400,5211.0,64.9804,72.0406,13.8784,2.588,,0.7994,1.0659
401,5211.01,64.885,73.4204,13.455,2.5875,,0.8311,1.0838
402,5211.05,64.7676,74.8002,13.3938,2.587,,0.8381,1.1006
403,5211.09,64.6502,76.18,13.3327,2.5855,,0.8592,1.1188
404,5211.1,64.5328,76.9318,13.2715,2.584,,0.8702,1.1299
405,5211.15,64.4154,77.6837,13.2103,2.581,,0.8677,1.1432
406,5211.16,64.298,78.4355,13.1492,2.58,,0.8726,1.1547
407,5211.17,64.1715,79.1873,13.088,2.579,,0.8775,1.1689
408,5211.2,64.045,79.9392,13.4632,2.578,,0.8898,1.1898
409,5211.25,63.9185,80.691,13.8385,2.579,,0.8884,1.2073
410,5211.31,63.792,82.079,14.2138,2.576,,0.9485,1.2446
411,5211.32,63.7278,83.467,14.589,2.574,,0.9654,1.2824
412,5211.36,63.6637,84.855,14.5652,2.572,,0.9625,1.3167
413,5211.4,63.5995,86.243,14.5414,2.57,,0.9372,1.3535
414,5211.41,63.5353,86.631,14.5176,2.568,,0.9861,1.3698
415,5211.46,63.4712,87.019,14.4938,2.567,,0.9689,1.3832
416,5211.47,63.407,87.407,14.47,2.568,,1.0018,1.3901
417,5211.51,63.369,87.795,14.4812,2.569,,1.2554,1.3978
418,5211.55,63.331,88.183,14.4924,2.5715,,1.2577,1.4002
419,5211.56,63.293,88.032,14.5036,2.574,,1.4323,1.3894
420,5211.61,63.255,87.881,14.5148,2.578,,1.4552,1.3756
421,5211.62,63.217,87.73,14.526,2.5795,,1.4533,1.3693
422,5211.66,63.2144,87.579,14.1422,2.581,,1.4541,1.353
423,5211.7,63.2118,87.428,13.7584,2.5825,,1.4072,1.3396
424,5211.71,63.2092,85.9518,13.3746,2.584,,1.3784,1.3002
425,5211.76,63.2066,84.4756,12.9908,2.589,,1.3779,1.2566
426,5211.77,63.204,82.9994,12.607,2.5915,,1.3978,1.2198
427,5211.81,63.2953,81.5232,12.5128,2.594,,1.4045,1.1879
428,5211.86,63.3867,80.047,12.4185,2.604,,1.0544,1.1485
429,5211.92,63.478,81.179,12.3242,2.613,,0.8636,1.1504
430,5211.93,63.6263,82.311,12.23,2.6175,,0.8653,1.1572
431,5211.97,63.7747,83.443,12.5832,2.622,,0.8603,1.1678
432,5212.01,63.923,84.575,12.9364,2.625,,0.8659,1.1807
433,5212.02,64.0713,85.4376,13.2896,2.628,,0.8912,1.1882
434,5212.07,64.2197,86.3002,13.6428,2.632,,0.9039,1.1974
435,5212.08,64.368,87.1628,13.996,2.634,,0.9106,1.213
436,5212.12,64.4964,88.0254,14.2682,2.636,,0.9185,1.225
437,5212.16,64.6248,88.888,14.5404,2.6355,,0.9497,1.2424
438,5212.17,64.7532,90.5116,14.8126,2.635,,0.9536,1.2736
439,5212.22,64.8816,92.1352,15.0848,2.633,,1.0276,1.3089
440,5212.23,65.01,93.7588,15.357,2.6335,,1.0367,1.3364
441,5212.27,65.0994,95.3824,15.273,2.634,,0.9682,1.3629
442,5212.31,65.1888,97.006,15.189,2.631,,0.9655,1.4008
443,5212.32,65.2782,95.821,15.105,2.628,,0.9722,1.382
444,5212.37,65.3676,94.636,15.021,2.618,,0.9391,1.3839
445,5212.38,65.457,93.451,14.937,2.6115,,1.0167,1.3762
446,5212.42,65.7232,92.266,14.6766,2.605,,1.1332,1.3602
447,5212.47,65.9895,91.081,14.4162,2.591,,1.0414,1.365
448,5212.52,66.2558,91.3966,14.1558,2.579,,1.0644,1.3963
449,5212.53,66.522,91.7122,13.8954,2.576,,1.1618,1.4021
450,5212.54,66.9048,92.0278,13.635,2.573,,1.1374,1.406
451,5212.58,67.2876,92.3434,13.9696,2.57,,1.1657,1.4274
452,5212.62,67.6704,92.659,14.3042,2.567,,1.1902,1.4475
453,5212.63,68.0532,93.0078,14.6388,2.564,,1.1859,1.4691
454,5212.68,68.436,93.3566,14.9734,2.557,,1.1935,1.5089
455,5212.69,68.7017,93.7054,15.308,2.552,,1.1675,1.5439
456,5212.73,68.9673,94.0542,15.7742,2.547,,1.218,1.5849
457,5212.77,69.233,94.403,16.2404,2.543,,1.2681,1.6204
458,5212.78,69.4987,94.9844,16.7066,2.539,,1.2905,1.6614
459,5212.83,69.7643,95.5658,17.1728,2.535,,1.323,1.7048
460,5212.84,70.03,96.1472,17.639,2.534,,1.3273,1.7318
461,5212.88,69.9694,96.7286,17.783,2.533,,1.3263,1.7596
462,5212.92,69.9088,97.31,17.927,2.5335,,1.3752,1.7792
463,5212.93,69.8482,95.5388,18.071,2.534,,1.5186,1.7297
464,5212.98,69.7876,93.7676,18.215,2.534,,1.5183,1.6823
465,5212.99,69.727,91.9964,18.359,2.5345,,1.4592,1.6325
466,5213.03,69.5862,90.2252,18.2738,2.535,,1.3217,1.5794
467,5213.07,69.4454,88.454,18.1887,2.5355,,1.3192,1.527
468,5213.08,69.3046,88.382,18.1035,2.536,,1.3192,1.5248
469,5213.13,69.1638,88.31,18.0183,2.537,,1.3081,1.5202
470,5213.14,69.023,88.238,17.9332,2.5373,,1.2063,1.519
471,5213.15,69.1138,88.166,17.848,2.5377,,1.1935,1.5114
472,5213.19,69.2046,88.094,17.8714,2.538,,1.1955,1.5062
473,5213.23,69.2954,88.022,17.8948,2.538,,1.2108,1.5023
474,5213.24,69.3862,88.9276,17.9182,2.538,,1.2492,1.5248
475,5213.29,69.477,89.8332,17.9416,2.537,,1.2575,1.5526
476,5213.3,69.7233,90.7388,17.965,2.5355,,1.2938,1.5816
477,5213.34,69.9697,91.6444,18.2654,2.534,,1.4634,1.6171
478,5213.38,70.216,92.55,18.5658,2.532,,1.4532,1.6551
479,5213.39,70.4623,94.0754,18.8662,2.53,,1.3988,1.711
480,5213.44,70.7087,95.6008,19.1666,2.526,,1.3221,1.7773
481,5213.45,70.955,97.1262,19.467,2.5235,,1.2806,1.8344
482,5213.49,71.4412,98.6516,19.5504,2.521,,1.7563,1.8785
483,5213.53,71.9274,100.177,19.6338,2.5185,,2.0198,1.923
484,5213.54,72.4136,101.3556,19.7172,2.516,,2.4867,1.9571
485,5213.59,72.8998,102.5342,19.8006,2.512,,3.6829,1.9994
486,5213.6,73.386,103.7128,19.884,2.5115,,3.677,2.0216
487,5213.64,73.6998,104.8914,19.9862,2.511,,2.7646,2.0504
488,5213.68,74.0136,106.07,20.0883,2.5105,,2.6243,2.0782
489,5213.69,74.3274,105.789,20.1905,2.51,,2.633,2.0648
490,5213.74,74.6412,105.508,20.2927,2.511,,2.5636,2.0429
491,5213.75,74.955,105.227,20.3948,2.511,,2.5363,2.0269
492,5213.76,75.0462,104.946,20.497,2.511,,2.5363,2.0172
493,5213.79,75.1374,104.665,20.563,2.511,,2.6671,2.0071
494,5213.84,75.2286,104.384,20.629,2.51,,2.6671,2.0025
495,5213.85,75.3198,106.341,20.695,2.509,,2.5349,2.0626
496,5213.9,75.411,108.298,20.761,2.506,,2.5531,2.1349
497,5213.91,75.4152,110.255,20.827,2.5025,3.8243,2.8243,2.2138
498,5213.95,75.4193,112.212,21.3914,2.499,,3.6705,2.3026
499,5213.99,75.4235,114.169,21.9558,2.4965,,4.0496,2.3842
500,5214.0,75.4277,114.8016,22.5202,2.494,,4.268,2.4259
501,5214.05,75.4318,115.4342,23.0846,2.49,,4.3368,2.476
502,5214.06,75.436,116.0668,23.649,2.489,,4.4689,2.5058
503,5214.1,75.345,116.6994,23.8926,2.488,,5.8796,2.5369
504,5214.14,75.254,117.332,24.1362,2.489,,4.4403,2.5536
505,5214.15,75.163,117.332,24.3798,2.49,,4.477,2.5514
506,5214.2,75.072,117.332,24.6234,2.493,,4.4836,2.5352
507,5214.21,74.981,117.332,24.867,2.4935,,4.6324,2.5354
508,5214.25,75.0606,117.332,24.96,2.494,,4.7184,2.5274
509,5214.29,75.1402,117.332,25.053,2.4945,,4.7636,2.5195
510,5214.3,75.2198,116.0383,25.146,2.495,,4.849,2.4727
511,5214.35,75.2994,114.7447,25.239,2.497,,4.8409,2.4156
512,5214.36,75.379,113.451,25.332,2.4987,,4.5692,2.3606
513,5214.37,75.4804,112.1573,25.425,2.5003,,4.5755,2.3047
514,5214.4,75.5818,110.8637,24.9792,2.502,,3.7485,2.2525
515,5214.45,75.6832,109.57,24.5334,2.506,,3.2675,2.1832
516,5214.46,75.7846,108.7074,24.0876,2.51,,3.2262,2.1288
517,5214.51,75.886,107.8448,23.6418,2.516,,2.7886,2.0619
518,5214.52,75.8833,106.9822,23.196,2.518,,2.6709,2.0242
519,5214.56,75.8807,106.1196,23.054,2.52,,2.61,1.9863
520,5214.6,75.878,105.257,22.912,2.5195,,2.61,1.9635
521,5214.61,75.8753,105.7984,22.77,2.519,,2.61,1.9827
522,5214.66,75.8727,106.3398,22.628,2.517,,2.6935,2.0111
523,5214.67,75.87,106.8812,22.486,2.516,,2.6784,2.0334
524,5214.71,75.8162,107.4226,22.4312,2.515,,2.9395,2.0579
525,5214.75,75.7624,107.964,22.3764,2.515,,2.9395,2.0764
526,5214.76,75.7086,108.5396,22.3216,2.515,,2.8872,2.0959
527,5214.81,75.6548,109.1152,22.2668,2.517,,2.6218,2.1031
528,5214.82,75.601,109.6908,22.212,2.5165,,2.6183,2.1256
529,5214.86,75.5006,110.2664,22.5718,2.516,,2.8322,2.1507
530,5214.9,75.4002,110.842,22.9317,2.5135,,3.141,2.1877
531,5214.91,75.2998,110.5545,23.2915,2.511,2.47,3.1891,2.1991
532,5214.96,75.1994,110.267,23.6513,2.502,,3.2956,2.2535
533,5214.97,75.099,109.9795,24.0112,2.498,,3.6624,2.276
534,5214.98,74.9578,109.692,24.371,2.494,,3.6135,2.3004
535,5215.01,74.8165,109.4045,25.1368,2.49,,3.7615,2.3195
536,5215.06,74.6752,109.117,25.9025,2.48,,4.6603,2.3683
537,5215.12,74.534,108.7852,26.6682,2.473,,3.8385,2.3883
538,5215.13,74.4727,108.4535,27.434,2.4705,,3.7475,2.3614
539,5215.17,74.4113,108.1218,27.1724,2.468,,3.7692,2.3751
540,5215.21,74.35,107.79,26.9108,2.4665,,3.7692,2.3832
541,5215.22,74.2887,106.63,26.6492,2.465,,3.7964,2.3601
542,5215.27,74.2273,105.47,26.3876,2.465,,4.1533,2.3297
543,5215.28,74.166,104.31,26.126,2.467,,4.5305,2.2888
544,5215.32,74.2502,103.15,25.7238,2.469,,4.4866,2.2463
545,5215.36,74.3344,101.99,25.3216,2.473,,3.0841,2.1926
546,5215.37,74.4186,100.2652,24.9194,2.477,,2.8769,2.1158
547,5215.42,74.5028,98.5404,24.5172,2.49,3.43,1.6411,1.9839
548,5215.43,74.587,96.8156,24.115,2.497,,1.2082,1.8889
549,5215.47,74.5704,95.0908,23.8022,2.504,,1.4543,1.7986
550,5215.51,74.5538,93.366,23.4894,2.511,,1.4924,1.7085
551,5215.52,74.5372,92.4014,23.1766,2.518,,1.2608,1.6416
552,5215.57,74.5206,91.4368,22.8638,2.528,,1.3099,1.5579
553,5215.58,74.504,90.4722,22.551,2.532,,1.378,1.5072
554,5215.62,74.4877,89.5076,22.8038,2.536,,1.3547,1.4624
555,5215.67,74.4713,88.543,23.0565,2.542,,1.2632,1.4052
556,5215.73,74.455,88.0335,23.3092,2.545,,1.2466,1.3753
557,5215.74,74.5307,87.524,23.562,2.545,,1.3337,1.359
558,5215.78,74.6063,87.0145,23.6982,2.545,,1.3354,1.3437
559,5215.82,74.682,86.505,23.8344,2.544,,1.292,1.3341
560,5215.83,74.7577,85.9858,23.9706,2.543,,1.2937,1.3236
561,5215.88,74.8333,85.4666,24.1068,2.539,,1.3056,1.3259
562,5215.89,74.909,84.9474,24.243,2.5375,,1.2715,1.3175
563,5215.93,75.02,84.4282,24.219,2.536,,1.2895,1.3097
564,5215.97,75.131,83.909,24.195,2.535,,1.3,1.2997
565,5215.98,75.242,82.9514,24.171,2.534,,1.3032,1.2791
566,5216.03,75.353,81.9938,24.147,2.531,,1.3528,1.2672
567,5216.04,75.464,81.0362,24.123,2.53,,1.3256,1.2465
568,5216.08,75.7284,80.0786,24.0244,2.529,,1.3244,1.2252
569,5216.12,75.9928,79.121,23.9258,2.528,,1.3146,1.206
570,5216.13,76.2572,78.733,23.8272,2.527,,1.3402,1.1993
571,5216.18,76.5216,78.345,23.7286,2.525,,1.2251,1.1958
572,5216.19,76.786,77.957,23.63,2.524,,1.2024,1.1869
573,5216.23,77.0795,77.569,23.7802,2.523,,1.2181,1.1792
574,5216.28,77.373,77.181,23.9304,2.516,,1.3303,1.1796
575,5216.33,77.6665,77.8698,24.0806,2.509,,1.1984,1.1968
576,5216.34,77.96,78.5586,24.2308,2.5067,,1.4743,1.2081
577,5216.35,78.0484,79.2474,24.381,2.5043,,1.4797,1.2244
578,5216.39,78.1368,79.9362,24.3208,2.502,,1.3234,1.2414
579,5216.43,78.2252,80.625,24.2606,2.4975,,1.4326,1.2614
580,5216.44,78.3136,81.6802,24.2004,2.493,,1.1239,1.2908
581,5216.49,78.402,82.7354,24.1402,2.484,,1.0166,1.3227
582,5216.5,78.4298,83.7906,24.08,2.4795,,1.0052,1.3552
583,5216.54,78.4577,84.8458,24.6102,2.475,,1.0414,1.3888
584,5216.58,78.4855,85.901,25.1404,2.4715,,1.0382,1.4185
585,5216.59,78.5133,86.581,25.6706,2.468,,1.0763,1.4365
586,5216.64,78.5412,87.261,26.2008,2.46,,1.0761,1.4579
587,5216.65,78.569,87.941,26.731,2.4565,,1.0561,1.4708
588,5216.69,78.593,88.621,26.6836,2.453,,0.9862,1.4942
589,5216.73,78.617,89.301,26.6362,2.4515,,0.9773,1.5167
590,5216.74,78.641,88.1826,26.5888,2.45,,0.9961,1.4814
591,5216.79,78.665,87.0642,26.5414,2.45,,1.0148,1.4455
592,5216.8,78.689,85.9458,26.494,2.4495,,1.023,1.4101
593,5216.84,78.678,84.8274,26.3582,2.449,,1.0636,1.3805
594,5216.88,78.667,83.709,26.2223,2.45,,1.061,1.3496
595,5216.89,78.656,82.5063,26.0865,2.451,,1.0899,1.3175
596,5216.94,78.645,81.3037,25.9507,2.455,1.56,1.1554,1.2861
597,5216.95,78.634,80.101,25.8148,2.4567,,1.131,1.2563
598,5216.96,78.647,78.8983,25.679,2.4583,,1.1577,1.2261
599,5217.0,78.66,77.6957,25.1808,2.46,,1.1347,1.1945
600,5217.04,78.673,76.493,24.6826,2.4635,,1.0835,1.1656
601,5217.05,78.686,74.5624,24.1844,2.467,,1.0223,1.1325
602,5217.1,78.699,72.6318,23.6862,2.476,,1.0002,1.1038
603,5217.11,78.7137,70.7012,23.188,2.4805,,0.9256,1.0783
604,5217.15,78.7283,68.7706,22.8024,2.485,,0.9003,1.0547
605,5217.19,78.743,66.84,22.4168,2.4885,,0.8962,1.041
606,5217.2,78.7577,67.7616,22.0312,2.492,,0.9507,1.0531
607,5217.25,78.7723,68.6832,21.6456,2.497,,1.1145,1.0665
608,5217.26,78.787,69.6048,21.26,2.499,,1.1985,1.0727
609,5217.3,78.8002,70.5264,21.3436,2.501,,1.1981,1.0783
610,5217.34,78.8134,71.448,21.4272,2.503,,1.2123,1.0843
611,5217.35,78.8266,72.5692,21.5108,2.505,,1.2831,1.097
612,5217.4,78.8398,73.6904,21.5944,2.508,,1.296,1.1099
613,5217.41,78.853,74.8116,21.678,2.5085,,1.3075,1.1255
614,5217.45,78.7974,75.9328,21.9063,2.509,,1.2994,1.1437
615,5217.49,78.7418,77.054,22.1347,2.5075,,1.3373,1.1637
616,5217.5,78.6862,78.795,22.363,2.506,,1.3344,1.1954
617,5217.55,78.6306,80.536,22.5913,2.499,,1.3073,1.2354
618,5217.56,78.575,82.277,22.8197,2.4967,,1.3106,1.2774
619,5217.57,78.5508,84.018,23.048,2.4943,,1.08,1.3287
620,5217.6,78.5266,85.759,23.5422,2.492,,1.0677,1.3876
621,5217.65,78.5024,87.5,24.0364,2.488,,1.0065,1.4529
622,5217.66,78.4782,88.5332,24.5306,2.484,,1.0067,1.4966
623,5217.71,78.454,89.5664,25.0248,2.478,,1.0199,1.5374
624,5217.72,78.5275,90.5996,25.519,2.474,,1.0498,1.566
625,5217.76,78.601,91.6328,25.9736,2.47,,0.9882,1.5945
626,5217.8,78.6745,92.666,26.4282,2.4645,,1.0138,1.6256
627,5217.81,78.748,93.5284,26.8828,2.459,,0.9705,1.6485
628,5217.86,78.8215,94.3908,27.3374,2.444,,0.9191,1.6752
629,5217.87,78.895,95.2532,27.792,2.4365,,0.9008,1.6947
630,5217.91,79.0338,96.1156,27.825,2.429,4.48,0.9031,1.7265
631,5217.95,79.1726,96.978,27.858,2.4235,,0.9008,1.7549
632,5217.96,79.3114,97.2414,27.891,2.418,,0.8975,1.7595
633,5218.01,79.4502,97.5048,27.924,2.41,,0.9096,1.7666
634,5218.02,79.589,97.7682,27.957,2.4065,,0.9097,1.7688
635,5218.06,79.7338,98.0316,28.0332,2.403,,0.9187,1.7684
636,5218.1,79.8786,98.295,28.1093,2.401,,0.9103,1.7665
637,5218.11,80.0234,97.5113,28.1855,2.399,,0.9103,1.7243
638,5218.16,80.1682,96.7277,28.2617,2.397,,0.8982,1.6829
639,5218.17,80.313,95.944,28.3378,2.398,,0.8797,1.6398
640,5218.18,80.3058,95.1603,28.414,2.399,,0.8865,1.6079
641,5218.21,80.2986,94.3767,28.1934,2.4,,0.8762,1.5883
642,5218.26,80.2914,93.593,27.9728,2.402,,0.8898,1.5661
643,5218.27,80.2842,92.6012,27.7522,2.404,,0.8905,1.5367
644,5218.32,80.277,91.6094,27.5316,2.414,,0.8949,1.4962
645,5218.33,80.2073,90.6176,27.311,2.4185,,0.948,1.4674
646,5218.37,80.1377,89.6258,27.2692,2.423,,0.9616,1.4364
647,5218.41,80.068,88.634,27.2274,2.4255,,0.959,1.4085
648,5218.42,79.9983,87.9168,27.1856,2.428,,0.9774,1.391
649,5218.47,79.9287,87.1996,27.1438,2.427,,0.9739,1.3768
650,5218.48,79.859,86.4824,27.102,2.4255,,0.9819,1.3633
651,5218.52,79.7144,85.7652,27.1484,2.424,,0.9974,1.353
652,5218.56,79.5698,85.048,27.1948,2.4215,,1.0134,1.3409
653,5218.57,79.4252,85.3704,27.2412,2.419,,0.975,1.3595
654,5218.62,79.2806,85.6928,27.2876,2.411,,0.965,1.3904
655,5218.63,79.136,86.0152,27.334,2.4065,,0.9603,1.4167
656,5218.67,78.8606,86.3376,26.8685,2.402,,0.9623,1.47
657,5218.71,78.5852,86.66,26.403,2.3995,,0.9479,1.5183
658,5218.72,78.3098,86.5037,25.9375,2.397,,0.9479,1.5475
659,5218.77,78.0344,86.3473,25.472,2.391,,0.8992,1.5827
660,5218.78,77.759,86.191,25.0065,2.3903,,0.8483,1.6072
661,5218.79,77.4652,86.0347,24.541,2.3897,,0.8438,1.6317
662,5218.82,77.1715,85.8783,23.623,2.389,,0.849,1.6565
663,5218.87,76.8778,85.722,22.705,2.394,,0.9151,1.6616
664,5218.93,76.584,83.3005,21.787,2.403,,1.0871,1.5744
665,5218.94,76.4662,80.879,20.869,2.409,,1.1558,1.4731
666,5218.98,76.3483,78.4575,19.9296,2.415,,1.1931,1.3812
667,5219.02,76.2305,76.036,18.9902,2.421,,1.2195,1.2967
668,5219.03,76.1127,74.5268,18.0508,2.427,,1.1931,1.2445
669,5219.08,75.9948,73.0176,17.1114,2.439,,1.1277,1.2011
670,5219.09,75.877,71.5084,16.172,2.4445,,1.1071,1.1662
671,5219.13,75.821,69.9992,16.0104,2.45,,1.1101,1.1388
672,5219.17,75.765,68.49,15.8488,2.454,,1.102,1.1139
673,5219.18,75.709,67.998,15.6872,2.458,,1.1056,1.1033
674,5219.23,75.653,67.506,15.5256,2.464,,1.0365,1.095
675,5219.24,75.597,67.014,15.364,2.4665,,1.0078,1.0868
676,5219.28,75.6196,66.522,15.7326,2.469,,1.006,1.0882
677,5219.32,75.6422,66.03,16.1012,2.4715,,0.9717,1.0874
678,5219.33,75.6648,68.6788,16.4698,2.474,,0.9493,1.1239
679,5219.38,75.6874,71.3276,16.8384,2.476,,0.9645,1.1582
680,5219.39,75.71,73.9764,17.207,2.4765,,1.0469,1.1969
681,5219.43,75.6293,76.6252,17.7342,2.477,,1.14,1.2418
682,5219.48,75.5487,79.274,18.2615,2.478,,1.1349,1.3074
683,5219.54,75.468,80.8372,18.7888,2.48,,1.0645,1.3472
684,5219.55,75.4022,82.4005,19.316,2.482,,1.0924,1.3927
685,5219.59,75.3363,83.9638,19.674,2.484,,1.0473,1.4453
686,5219.63,75.2705,85.527,20.032,2.485,,1.0465,1.5035
687,5219.64,75.2047,85.6746,20.39,2.486,,1.0333,1.5139
688,5219.69,75.1388,85.8222,20.748,2.487,,1.0322,1.5234
689,5219.7,75.073,85.9698,21.106,2.484,,1.0287,1.5454
690,5219.74,75.0654,86.1174,21.3216,2.481,,1.0316,1.5631
691,5219.78,75.0578,86.265,21.5372,2.4755,,1.0498,1.5885
692,5219.79,75.0502,86.0742,21.7528,2.47,,1.0435,1.6011
693,5219.84,75.0426,85.8834,21.9684,2.456,,1.0946,1.6287
694,5219.85,75.035,85.6926,22.184,2.4485,,1.0422,1.6424
695,5219.89,75.0378,85.5018,22.8216,2.441,,1.0507,1.6587
696,5219.93,75.0406,85.311,23.4592,2.4345,6.33,1.0044,1.6638
697,5219.94,75.0434,87.122,24.0968,2.428,,1.0102,1.7354
698,5219.99,75.0462,88.933,24.7344,2.418,,0.9948,1.8083
699,5220.0,75.049,90.744,25.372,2.415,,0.9534,1.8619
700,5220.04,75.051,92.555,25.5476,2.412,,0.9426,1.9291
701,5220.09,75.053,94.366,25.7232,2.412,,0.9383,1.9947
702,5220.14,75.055,94.7104,25.8988,2.415,,0.938,1.9993
703,5220.15,75.057,95.0548,26.0744,2.419,,0.9365,2.0023
704,5220.16,74.9874,95.3992,26.25,2.423,,0.9358,2.0081
705,5220.2,74.9178,95.7436,25.934,2.427,,0.954,2.0313
706,5220.24,74.8482,96.088,25.618,2.437,,0.9589,2.0446
707,5220.25,74.7786,94.8806,25.302,2.447,,0.9994,1.989
708,5220.3,74.709,93.6732,24.986,2.471,,1.0595,1.8774
709,5220.31,74.6408,92.4658,24.67,2.484,,1.0674,1.7949
710,5220.35,74.5727,91.2584,24.0072,2.497,,1.2471,1.7124
711,5220.39,74.5045,90.051,23.3444,2.508,,1.5608,1.6251
712,5220.4,74.4363,88.649,22.6816,2.519,,1.262,1.5284
713,5220.45,74.3682,87.247,22.0188,2.535,,1.2997,1.4054
714,5220.46,74.3,85.845,21.356,2.54,,1.2629,1.3399
715,5220.5,74.27,84.443,20.9984,2.545,,1.224,1.2809
716,5220.54,74.24,83.041,20.6408,2.5475,,1.2114,1.2345
717,5220.55,74.21,83.1394,20.2832,2.55,,1.2,1.2266
718,5220.6,74.18,83.2378,19.9256,2.551,,1.1919,1.2255
719,5220.61,74.15,83.3362,19.568,2.5495,,1.1885,1.2346
720,5220.65,74.1106,83.4346,19.5363,2.548,,1.209,1.2428
721,5220.69,74.0712,83.533,19.5047,2.546,,1.2158,1.2534
722,5220.7,74.0318,83.3173,19.473,2.544,,1.2203,1.257
723,5220.75,73.9924,83.1017,19.4413,2.539,,1.2561,1.2722
724,5220.76,73.953,82.886,19.4097,2.537,,1.2675,1.2752
725,5220.77,73.9106,82.6703,19.378,2.535,,1.2857,1.2777
726,5220.81,73.8682,82.4547,19.6304,2.533,,1.2916,1.2831
727,5220.85,73.8258,82.239,19.8828,2.529,,1.2836,1.2978
728,5220.86,73.7834,81.0048,20.1352,2.525,,1.2923,1.2907
729,5220.91,73.741,79.7706,20.3876,2.519,,1.2631,1.2897
730,5220.92,73.703,78.5364,20.64,2.5155,,1.3921,1.2745
731,5220.96,73.665,77.3022,20.7592,2.512,,1.3325,1.2573
732,5221.0,73.627,76.068,20.8784,2.509,,1.3131,1.2377
733,5221.01,73.589,77.3388,20.9976,2.506,,1.3184,1.2811
734,5221.06,73.551,78.6096,21.1168,2.5,,1.329,1.3375
735,5221.07,73.513,79.8804,21.236,2.498,,1.3604,1.3821
736,5221.11,73.4628,81.1512,21.5038,2.496,,1.2611,1.4292
737,5221.15,73.4126,82.422,21.7716,2.4925,,1.241,1.4826
738,5221.16,73.3624,82.8532,22.0394,2.489,,1.2129,1.5074
739,5221.21,73.3122,83.2844,22.3072,2.48,,1.1984,1.5461
740,5221.22,73.262,83.7156,22.575,2.4755,,1.113,1.5737
741,5221.26,73.256,84.1468,22.8682,2.471,,1.0969,1.6002
742,5221.3,73.25,84.578,23.1613,2.468,,1.0985,1.6211
743,5221.31,73.244,84.9782,23.4545,2.465,,1.097,1.6396
744,5221.36,73.238,85.3783,23.7477,2.459,,1.1122,1.6698
745,5221.37,73.232,85.7785,24.0408,2.458,,1.1196,1.682
746,5221.38,73.2114,86.1787,24.334,2.457,,1.127,1.6943
747,5221.41,73.1908,86.5788,24.412,2.456,,1.127,1.7118
748,5221.46,73.1702,86.979,24.49,2.455,,1.132,1.7292
749,5221.47,73.1496,86.4954,24.568,2.454,,1.134,1.7127
750,5221.52,73.129,86.0118,24.646,2.451,,1.0824,1.7018
751,5221.53,73.0605,85.5282,24.724,2.4505,,1.0853,1.685
752,5221.57,72.992,85.0446,24.4028,2.45,,1.0827,1.6781
753,5221.61,72.9235,84.561,24.0816,2.451,,1.0853,1.6668
754,5221.62,72.855,85.9158,23.7604,2.452,,1.0796,1.726
755,5221.67,72.7865,87.2706,23.4392,2.46,,1.1007,1.7626
756,5221.68,72.718,88.6254,23.118,2.4645,,1.0692,1.8138
757,5221.72,72.6238,89.9802,22.1764,2.469,,1.0827,1.8678
758,5221.76,72.5296,91.335,21.2348,2.4745,,1.0769,1.8946
759,5221.77,72.4354,92.2878,20.2932,2.48,,1.1084,1.8843
760,5221.82,72.3412,93.2406,19.3516,2.49,,1.2919,1.8467
761,5221.83,72.247,94.1934,18.41,2.4955,,1.4582,1.8286
762,5221.87,72.1416,95.1462,18.119,2.501,,1.7937,1.8288
763,5221.91,72.0362,96.099,17.828,2.506,3.93,1.5222,1.8275
764,5221.92,71.9308,95.9123,17.537,2.511,,1.3844,1.7908
765,5221.97,71.8254,95.7257,17.246,2.52,,1.254,1.7333
766,5221.98,71.72,95.539,16.955,2.5217,,1.269,1.7144
767,5221.99,71.582,95.3523,16.664,2.5233,,1.2486,1.6968
768,5222.02,71.444,95.1657,16.1698,2.525,,1.2093,1.672
769,5222.07,71.306,94.979,15.6756,2.526,,1.1874,1.6501
770,5222.08,71.168,93.2176,15.1814,2.527,,1.2319,1.5791
771,5222.13,71.03,91.4562,14.6872,2.528,,1.1956,1.5107
772,5222.14,70.8965,89.6948,14.193,2.5285,,1.153,1.4494
773,5222.18,70.763,87.9334,14.0212,2.529,,1.149,1.4041
774,5222.22,70.6295,86.172,13.8494,2.5295,,1.1295,1.3646
775,5222.23,70.496,84.9158,13.6776,2.53,,1.116,1.3362
776,5222.28,70.3625,83.6596,13.5058,2.529,,1.1108,1.3117
777,5222.29,70.229,82.4034,13.334,2.527,,1.079,1.2918
