Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
556,4019.4,73.313,37.813,14.809,2.599,,3.8672,1.8605
557,4019.6,72.078,37.473,13.84,2.605,,3.8327,1.9763
558,4019.8,70.43,37.125,12.492,2.609,,1.7219,1.6531
559,4020.0,68.699,36.145,11.02,2.616,,0.1652,0.8604
560,4020.2,66.754,34.422,9.582,2.638,,0.3083,0.4389
561,4020.4,64.816,32.223,8.027,2.654,,0.3946,0.4102
562,4020.6,63.18,29.91,6.844,2.657,,0.3161,0.386
563,4020.8,62.789,28.93,6.969,2.646,,0.2886,0.3537
564,4021.0,63.598,29.66,7.398,2.632,,0.3116,0.4444
565,4021.2,64.355,30.641,7.62,2.627,,0.3067,0.4685
566,4021.4,64.891,31.035,7.996,2.622,,0.3188,0.4783
567,4021.6,65.231,30.648,8.629,2.609,,0.3684,0.443
568,4021.8,65.086,29.418,9.078,2.607,,0.4016,0.5026
569,4022.0,64.738,27.672,9.328,2.609,,0.4367,0.4839
570,4022.2,64.334,26.837,9.902,2.59,,0.4171,0.5428
571,4022.4,64.809,26.98,11.109,2.544,,0.4864,0.3427
572,4022.6,68.063,27.363,12.926,2.474,,0.4567,0.3703
573,4022.8,73.375,27.875,15.844,2.395,,0.642,0.6392
574,4023.0,76.238,29.344,19.199,2.355,,0.8176,1.0094
575,4023.2,76.473,30.938,20.93,2.356,,0.563,0.8269
576,4023.4,78.23,31.418,21.218,2.352,,0.7633,0.5074
577,4023.6,81.5,28.898,22.953,2.311,,0.6824,0.2437
578,4023.8,84.879,26.195,25.973,2.318,,1.3717,0.5074
579,4024.0,85.609,23.883,28.289,2.305,,1.4969,0.4729
580,4024.2,80.563,22.313,27.313,2.287,,0.6112,0.2943
581,4024.4,74.125,21.783,23.0,2.293,,0.7646,0.4921
582,4024.6,72.406,22.082,19.75,2.28,,0.6894,0.497
583,4024.8,75.625,22.668,19.531,2.251,,0.5281,0.9662
584,4025.0,81.188,23.371,21.75,2.225,,0.2486,0.3479
585,4025.2,85.238,24.348,25.375,2.218,,0.9882,0.4733
586,4025.4,85.461,25.879,28.301,2.225,,1.0155,0.3682
587,4025.6,82.5,27.016,29.116,2.22,,0.4475,0.3409
588,4025.8,87.0,26.438,28.798,2.189,,1.2312,0.7726
589,4026.0,100.188,23.625,28.719,2.177,,1.8503,1.0703
590,4026.2,108.438,20.422,29.449,2.168,,1.5876,1.1332
591,4026.4,106.563,18.539,31.238,2.144,,1.6812,1.1104
592,4026.6,94.188,18.504,30.313,2.184,,2.1283,1.0064
593,4026.8,79.375,18.906,24.375,2.262,,0.2849,0.3486
594,4027.0,70.438,18.625,16.5,2.295,,1.279,0.2591
595,4027.2,66.574,18.222,12.381,2.342,,1.3059,0.1439
596,4027.4,65.547,18.52,12.375,2.432,,0.734,0.1353
597,4027.6,66.754,19.684,12.227,2.486,,0.5725,0.2111
598,4027.8,69.105,22.563,12.484,2.477,,0.4679,0.2461
599,4028.0,70.398,26.813,14.793,2.423,,0.6367,0.2307
600,4028.2,69.344,30.75,16.18,2.4,,0.6037,0.0
601,4028.4,66.871,33.727,14.859,2.448,,0.2514,0.1126
602,4028.6,65.703,35.128,13.453,2.51,,0.29,0.3797
603,4028.8,67.875,35.247,14.32,2.524,,0.3617,0.4268
604,4029.0,71.313,36.168,16.375,2.536,,0.5486,1.2308
605,4029.2,74.25,39.25,17.848,2.566,,3.6779,1.6287
606,4029.4,75.871,43.75,17.883,2.58,,4.3608,3.0457
607,4029.6,77.52,46.406,17.684,2.546,,4.1358,1.6313
608,4029.8,78.938,45.895,18.004,2.503,,3.8951,2.0978
609,4030.0,78.887,44.605,18.797,2.483,,5.129,2.3153
610,4030.2,77.762,43.609,20.457,2.47,,4.7384,0.9697
611,4030.4,76.951,43.328,21.332,2.455,,3.3151,1.4939
612,4030.6,78.34,43.008,21.566,2.429,,3.3401,1.0485
613,4030.8,81.016,42.258,21.92,2.404,,2.2958,0.6148
614,4031.0,81.086,40.117,21.96,2.368,,1.3848,0.5123
615,4031.2,78.84,36.5,22.48,2.323,,0.5459,0.1933
616,4031.4,82.375,32.125,25.688,2.249,,0.7036,0.2947
617,4031.6,90.5,26.875,30.465,2.134,,1.41,0.9633
618,4031.8,94.344,22.449,31.324,2.084,,1.5432,0.9765
619,4032.0,92.313,20.363,28.125,2.109,,1.5136,1.0872
620,4032.2,88.656,19.617,24.504,2.144,,1.2884,1.0433
621,4032.4,86.379,19.563,21.965,2.201,,1.0875,0.8933
622,4032.6,82.313,20.25,21.359,2.27,,0.6532,0.5418
623,4032.8,78.695,21.422,21.117,2.328,,0.657,0.3639
624,4033.0,75.313,21.946,17.125,2.443,,0.672,0.0
625,4033.2,70.25,22.145,11.875,2.591,,1.1712,0.6089
626,4033.4,65.25,22.816,10.203,2.657,,0.4569,0.3518
627,4033.6,63.992,24.488,11.016,2.656,,0.0751,0.3473
628,4033.8,65.324,26.762,11.945,2.663,,0.0,0.3474
629,4034.0,66.031,28.082,12.192,2.673,,0.2254,0.4099
630,4034.2,66.047,28.504,11.973,2.669,,0.1142,0.3462
631,4034.4,66.01,28.578,11.85,2.662,,0.0529,0.3147
632,4034.6,66.195,28.168,11.676,2.652,,0.0217,0.3618
633,4034.8,66.152,27.148,11.23,2.65,,0.0638,0.4022
634,4035.0,65.492,25.98,10.516,2.651,,0.2865,0.4069
635,4035.2,64.598,25.121,9.547,2.647,,0.4895,0.3563
636,4035.4,64.145,24.516,8.68,2.652,,0.5029,0.3593
637,4035.6,64.535,23.902,8.266,2.666,,0.5448,0.335
638,4035.8,65.375,23.613,8.723,2.672,,0.584,0.3593
639,4036.0,65.885,25.48,10.93,2.663,,0.1352,0.3458
640,4036.2,66.133,27.379,12.102,2.671,,0.2213,0.3498
641,4036.4,66.512,28.719,12.129,2.675,,0.3344,0.3482
642,4036.6,67.07,29.328,11.375,2.674,,0.2947,0.3506
643,4036.8,67.129,29.816,10.766,2.673,,0.3482,0.375
644,4037.0,66.262,30.262,10.488,2.683,,0.3509,0.3852
645,4037.2,65.113,29.723,10.469,2.694,,0.3174,0.4066
646,4037.4,65.023,28.858,10.953,2.677,,0.1177,0.3769
647,4037.6,65.734,29.324,11.832,2.646,,0.0,0.316
648,4037.8,66.613,30.383,12.316,2.624,,0.2177,0.5086
649,4038.0,67.426,30.852,12.699,2.618,,0.8519,1.1659
650,4038.2,67.969,31.009,13.125,2.624,,1.566,1.1613
651,4038.4,68.324,30.77,13.336,2.634,,2.0465,1.2269
652,4038.6,68.723,30.051,13.254,2.643,,2.3378,1.3693
653,4038.8,68.855,29.48,12.879,2.634,,2.0162,1.4182
654,4039.0,68.203,28.789,12.133,2.63,,0.9744,0.9673
655,4039.2,66.656,28.285,10.98,2.649,,0.1347,0.387
656,4039.4,64.977,28.129,10.139,2.67,,0.2575,0.3751
657,4039.6,64.578,27.5,10.535,2.667,,0.1484,0.4048
658,4039.8,65.438,26.559,11.508,2.648,,0.0,0.3967
659,4040.0,66.527,26.219,12.027,2.634,,0.4052,0.4186
660,4040.2,67.039,27.383,12.324,2.628,,0.5962,0.4585
661,4040.4,67.19,28.879,12.59,2.631,,0.8935,0.6019
662,4040.6,67.095,30.574,13.047,2.641,,1.0783,0.5886
663,4040.8,66.777,32.73,13.77,2.642,,1.2224,0.5863
664,4041.0,67.855,35.105,14.75,2.631,0.16,2.3796,1.267
665,4041.2,71.563,37.656,16.895,2.611,,3.3891,2.2553
666,4041.4,77.063,40.172,20.438,2.583,,1.7303,0.4292
667,4041.6,81.848,42.879,23.285,2.568,,0.8672,0.5454
668,4041.8,82.887,44.758,23.449,2.57,,0.9957,0.6624
669,4042.0,77.188,43.199,18.813,2.607,,1.466,4.65
670,4042.2,72.91,40.828,16.289,2.621,,4.888,4.1007
671,4042.4,71.184,39.215,15.031,2.623,,3.9224,3.6562
672,4042.6,70.449,37.656,13.969,2.628,,3.2176,2.0997
673,4042.8,68.762,36.691,12.891,2.627,,1.4154,1.856
674,4043.0,66.598,36.559,11.594,2.631,,0.0,0.3899
675,4043.2,66.094,35.93,11.727,2.627,,0.0,0.3964
676,4043.4,67.859,34.648,13.445,2.608,,1.299,1.0035
677,4043.6,69.917,34.363,14.879,2.602,,2.6853,1.2865
678,4043.8,69.68,36.199,14.968,2.593,,2.5723,1.1249
679,4044.0,68.57,37.539,15.043,2.568,,1.1724,1.0198
680,4044.2,69.484,37.133,15.914,2.556,,0.7407,0.6746
681,4044.4,72.336,36.957,17.965,2.56,,1.507,2.2411
682,4044.6,74.594,37.582,20.383,2.568,,1.827,0.9878
683,4044.8,74.559,38.109,21.354,2.579,,1.9003,1.0247
684,4045.0,72.16,38.215,20.348,2.603,,2.7687,3.6303
685,4045.2,69.992,37.012,19.394,2.603,,2.365,2.3776
686,4045.4,70.758,34.188,19.566,2.587,,1.4976,1.2219
687,4045.6,73.43,31.969,19.741,2.577,,1.256,1.3072
688,4045.8,75.027,31.805,19.211,2.586,,1.8366,0.9923
689,4046.0,73.965,30.977,17.828,2.587,,1.8626,0.5184
690,4046.2,72.156,29.516,15.355,2.584,,1.5811,1.0101
691,4046.4,71.469,29.965,13.105,2.608,,2.3127,1.5471
692,4046.6,73.16,32.543,13.324,2.646,,4.2185,1.5463
693,4046.8,74.914,35.426,14.875,2.651,,4.0142,1.2457
694,4047.0,74.813,37.371,15.48,2.635,,4.1723,1.6702
695,4047.2,73.539,37.648,15.113,2.627,,4.2048,2.1224
696,4047.4,72.832,37.168,15.723,2.607,,3.5812,1.5446
697,4047.6,73.773,36.32,17.047,2.571,,2.8492,0.6615
698,4047.8,75.711,34.367,18.609,2.524,,1.4986,1.3212
699,4048.0,78.508,32.43,20.758,2.476,,1.2689,0.0
700,4048.2,80.676,31.102,24.25,2.406,,1.339,0.449
701,4048.4,80.574,29.469,26.465,2.347,,1.4693,0.3158
702,4048.6,79.516,28.445,26.633,2.358,,1.1504,0.3176
703,4048.8,80.246,27.293,26.879,2.37,,0.9704,0.2921
704,4049.0,81.285,25.813,27.785,2.357,,1.0506,0.4422
705,4049.2,82.828,24.547,29.148,2.325,,1.1758,0.4645
706,4049.4,86.09,23.484,29.777,2.294,,1.1552,0.9663
707,4049.6,88.875,22.813,29.803,2.281,,1.8809,1.3089
708,4049.8,91.855,22.879,30.121,2.271,,1.8307,1.1363
709,4050.0,93.86,23.199,30.564,2.275,,1.5775,0.9489
710,4050.2,92.875,22.273,30.246,2.274,,1.7944,1.0098
711,4050.4,87.375,20.625,29.301,2.269,,1.5444,1.0152
712,4050.6,79.938,19.777,27.063,2.328,,0.9796,0.2877
713,4050.8,74.258,20.391,22.438,2.442,,0.361,0.699
714,4051.0,72.531,23.5,18.859,2.5,,0.0,0.9952
715,4051.2,72.027,27.75,17.531,2.517,,0.0,1.2506
716,4051.4,71.909,31.078,16.906,2.531,,0.0,1.3936
717,4051.6,72.134,33.586,16.805,2.537,,0.4281,1.2362
718,4051.8,71.859,34.493,16.285,2.545,,0.8655,1.0369
719,4052.0,70.602,33.379,15.176,2.563,,0.9423,1.0627
720,4052.2,68.418,30.813,13.852,2.568,,0.8086,0.6636
721,4052.4,66.559,28.0,13.496,2.571,,0.7464,0.4848
722,4052.6,67.395,26.699,14.711,2.563,,0.0145,0.5185
723,4052.8,71.0,27.063,16.199,2.529,,0.0,0.8995
724,4053.0,73.441,27.539,17.672,2.469,,0.6625,0.7632
725,4053.2,75.402,27.375,20.004,2.409,,0.647,0.9522
726,4053.4,79.25,26.395,22.195,2.367,,0.6411,0.2905
727,4053.6,82.609,24.359,22.035,2.374,,1.1192,0.4008
728,4053.8,83.324,22.262,19.047,2.456,,0.4198,0.7656
729,4054.0,81.188,21.273,16.863,2.539,,0.4972,0.3587
730,4054.2,76.75,22.332,16.91,2.564,,1.1364,0.327
731,4054.4,73.117,26.5,17.43,2.58,,0.8187,1.1151
732,4054.6,72.173,32.41,16.852,2.602,,2.2451,1.5369
733,4054.8,71.766,34.051,17.012,2.594,,2.2245,1.3766
734,4055.0,71.297,34.547,17.77,2.584,,1.3807,1.3875
735,4055.2,71.336,34.484,18.352,2.576,,1.0447,1.9739
736,4055.4,71.389,33.137,19.008,2.566,,0.6182,1.7247
737,4055.6,70.816,31.098,19.426,2.556,,0.3224,1.2911
738,4055.8,70.074,30.539,19.393,2.557,,0.3543,1.2335
739,4056.0,69.903,30.942,19.243,2.556,,0.338,1.102
740,4056.2,70.285,30.664,19.12,2.548,,0.2357,1.2958
741,4056.4,70.957,30.385,18.948,2.538,,0.0345,1.3189
742,4056.6,71.412,30.684,18.904,2.524,,0.0,1.3146
743,4056.8,71.246,30.888,19.082,2.521,,0.0,1.1097
744,4057.0,70.941,30.801,19.453,2.536,,0.0806,1.4113
745,4057.2,71.25,30.453,19.949,2.548,,0.3236,1.2814
746,4057.4,72.168,30.131,20.305,2.537,,0.187,1.2844
747,4057.6,72.82,30.332,20.329,2.528,,0.0326,1.4169
748,4057.8,72.699,30.73,19.992,2.532,,0.0,1.3482
749,4058.0,72.102,30.805,19.449,2.529,,0.0,1.6009
750,4058.2,71.383,31.309,19.254,2.52,,0.0,1.215
751,4058.4,71.196,32.113,19.265,2.511,,0.0,0.8248
752,4058.6,71.745,32.211,19.141,2.501,,0.0,1.0999
753,4058.8,71.555,30.941,18.961,2.493,,0.0,0.6557
754,4059.0,71.117,30.035,18.897,2.492,,0.0,0.6086
755,4059.2,71.079,30.68,18.637,2.498,,0.0,0.7533
756,4059.4,71.14,32.355,18.324,2.505,,0.0,0.9646
757,4059.6,71.031,34.027,18.129,2.521,,0.0,1.1184
758,4059.8,70.805,34.528,18.04,2.534,,0.0,1.2371
759,4060.0,70.76,33.859,18.023,2.535,,0.0,1.2129
760,4060.2,70.68,33.262,17.777,2.537,,0.0,1.0636
761,4060.4,70.145,32.238,17.109,2.541,,0.0,0.9235
762,4060.6,68.438,30.734,16.059,2.542,,0.0,0.4826
763,4060.8,67.543,30.957,15.219,2.546,,0.0,0.4436
764,4061.0,67.369,31.957,14.817,2.555,,0.1399,0.4337
765,4061.2,67.688,33.859,15.004,2.56,,0.4311,0.5262
766,4061.4,68.438,35.699,15.461,2.562,,0.5638,0.5905
767,4061.6,68.972,35.117,15.681,2.564,,0.5454,0.4772
768,4061.8,69.066,33.375,15.733,2.562,,0.2233,0.6014
769,4062.0,69.068,31.914,15.801,2.561,,0.0,0.6926
770,4062.2,69.217,31.052,15.793,2.561,,0.0,0.6003
771,4062.4,69.227,31.203,15.851,2.56,,0.0,0.6567
772,4062.6,68.801,32.324,15.828,2.556,,0.0,0.4842
773,4062.8,67.891,33.648,15.57,2.547,,0.0728,0.371
774,4063.0,67.348,33.949,14.984,2.533,,0.3812,0.4985
775,4063.2,68.07,32.992,14.645,2.533,,0.413,0.396
776,4063.4,69.199,32.09,15.609,2.555,,0.0334,0.4518
777,4063.6,70.082,32.332,18.34,2.571,,0.4033,1.9489
778,4063.8,70.538,33.184,19.73,2.566,,0.8553,1.4428
779,4064.0,70.523,33.945,18.23,2.561,,0.3901,1.6897
780,4064.2,70.004,34.785,16.539,2.562,,0.4642,0.9085
781,4064.4,69.098,34.426,15.942,2.567,,0.4871,0.8125
782,4064.6,68.638,32.582,15.909,2.576,,0.4754,0.7757
783,4064.8,68.742,31.023,15.985,2.574,,0.1589,0.7951
784,4065.0,68.949,30.816,16.129,2.562,,0.0,0.6373
785,4065.2,69.125,31.055,17.281,2.564,,0.0648,1.1571
786,4065.4,69.398,30.922,18.84,2.57,,0.3796,1.3253
787,4065.6,69.777,30.363,20.281,2.577,,1.1722,0.9608
788,4065.8,70.219,29.125,21.277,2.58,,1.4387,1.1341
789,4066.0,70.598,28.207,21.273,2.586,,1.3793,1.098
790,4066.2,70.782,28.508,20.75,2.594,,1.3118,1.2352
791,4066.4,70.773,29.309,20.387,2.59,,1.2271,1.0477
792,4066.6,70.542,29.473,19.727,2.573,,0.6789,1.5278
793,4066.8,70.824,29.133,18.645,2.566,,0.131,1.7403
794,4067.0,71.742,29.168,18.17,2.563,,0.0,1.8379
795,4067.2,72.867,30.254,18.445,2.56,,0.4986,1.3607
796,4067.4,73.746,33.25,18.914,2.558,,1.2371,1.1542
797,4067.6,73.656,36.938,19.072,2.547,,1.1977,2.0935
798,4067.8,72.883,39.094,18.848,2.54,,0.969,2.1356
799,4068.0,72.633,38.309,18.594,2.557,,1.5054,2.3763
800,4068.2,73.453,36.277,18.68,2.589,,2.5645,0.9859
801,4068.4,74.824,35.199,19.125,2.613,,2.4973,0.9554
802,4068.6,75.934,36.16,19.516,2.608,,2.4018,0.856
803,4068.8,76.656,38.727,19.891,2.592,,2.2468,1.6275
804,4069.0,77.324,41.195,20.387,2.581,,1.5545,0.5952
805,4069.2,77.773,42.766,20.391,2.579,,1.1013,0.7364
806,4069.4,77.492,43.035,19.863,2.575,,1.5149,1.6334
807,4069.6,76.863,41.75,19.23,2.571,,3.0457,3.0105
808,4069.8,76.538,39.117,18.363,2.582,,3.2242,1.2096
809,4070.0,76.875,36.043,17.723,2.598,,2.721,0.4363
810,4070.2,76.996,34.665,17.638,2.595,,2.5857,0.3194
811,4070.4,76.422,35.035,17.59,2.589,,2.8698,0.201
812,4070.6,75.656,35.836,17.515,2.589,,3.1956,0.3159
813,4070.8,74.586,36.145,17.484,2.59,,3.3391,0.4629
814,4071.0,74.418,35.621,17.844,2.589,,3.0979,0.4604
815,4071.2,75.508,34.977,18.637,2.582,,2.5773,0.8653
816,4071.4,76.109,35.457,19.438,2.582,,2.2047,0.99
817,4071.6,76.007,36.805,19.41,2.59,,2.5187,1.4975
818,4071.8,76.258,37.691,19.219,2.606,,2.5652,1.8058
819,4072.0,76.684,37.988,19.605,2.611,,1.9835,1.6785
820,4072.2,77.586,37.965,20.539,2.572,,1.9202,0.3584
821,4072.4,78.391,37.379,22.039,2.487,,1.1879,0.0838
822,4072.6,79.648,36.086,24.254,2.385,,1.5813,0.2023
823,4072.8,81.945,34.746,26.75,2.292,,1.0541,0.2256
824,4073.0,85.164,33.535,30.23,2.221,,1.5095,0.3832
825,4073.2,84.059,32.391,29.52,2.283,,1.3374,0.8195
826,4073.4,80.563,32.238,24.0,2.45,,0.7014,0.2504
827,4073.6,75.75,33.07,18.379,2.596,,2.3809,0.7909
828,4073.8,71.953,33.797,16.391,2.627,,2.9592,1.7978
829,4074.0,69.367,33.504,14.871,2.624,,3.021,1.6043
830,4074.2,67.273,31.211,13.82,2.611,,1.2397,1.0439
831,4074.4,66.125,28.332,13.82,2.602,,0.7957,0.7385
832,4074.6,66.102,27.5,14.227,2.597,,0.7945,0.7849
833,4074.8,66.66,28.543,14.906,2.595,,0.6273,0.8266
834,4075.0,67.086,30.469,15.601,2.595,,0.7472,0.5656
835,4075.2,67.108,31.461,15.473,2.597,,0.9972,0.7288
836,4075.4,67.324,30.324,14.801,2.597,,0.8715,1.1496
837,4075.6,67.544,28.207,13.945,2.594,,0.8223,1.099
838,4075.8,67.391,26.559,13.633,2.597,,0.8742,1.0855
839,4076.0,67.078,26.555,14.512,2.607,,0.7665,0.7487
840,4076.2,68.48,29.438,16.859,2.624,,1.5738,1.8647
841,4076.4,75.125,34.813,20.813,2.628,,1.8367,0.8018
842,4076.6,82.813,40.25,24.68,2.618,,0.9156,3.6106
843,4076.8,86.387,43.094,26.254,2.608,,1.4686,3.324
844,4077.0,86.004,43.078,25.504,2.595,,1.3538,2.1325
845,4077.2,82.75,40.875,22.5,2.601,,0.9005,2.7059
846,4077.4,77.0,37.188,18.313,2.626,,2.3054,1.9014
847,4077.6,72.438,33.828,15.77,2.646,,3.3346,1.3658
848,4077.8,70.859,31.762,15.148,2.645,,3.1469,1.6396
849,4078.0,70.957,31.082,15.293,2.624,,2.8329,1.3792
850,4078.2,71.191,31.789,15.297,2.613,,2.8065,1.3622
851,4078.4,70.984,32.852,15.319,2.614,,2.915,1.3579
852,4078.6,70.332,32.887,15.4,2.602,,2.3301,1.2644
853,4078.8,69.539,32.168,15.637,2.584,,1.0148,0.787
854,4079.0,68.664,31.791,16.242,2.57,,0.1295,0.8798
855,4079.2,69.184,33.301,16.84,2.547,,0.0,0.8682
856,4079.4,70.344,33.633,16.983,2.546,,0.0,1.112
857,4079.6,70.788,32.176,17.079,2.564,,0.2335,1.2713
858,4079.8,70.731,30.309,17.237,2.589,,0.6544,1.2164
859,4080.0,70.367,29.184,16.949,2.589,,0.4516,1.3313
860,4080.2,69.976,28.789,16.43,2.583,,0.3195,1.0763
861,4080.4,70.23,28.519,16.218,2.581,,0.3405,0.8525
862,4080.6,70.413,28.902,16.012,2.56,,0.0087,0.903
863,4080.8,71.375,29.488,15.523,2.498,,0.0,0.6043
864,4081.0,75.563,28.578,15.32,2.367,,0.7249,0.479
865,4081.2,80.75,26.117,17.375,2.203,,1.0565,0.2431
866,4081.4,83.906,23.234,22.938,2.116,,0.4674,0.5156
867,4081.6,85.754,21.219,28.418,2.126,,0.4974,0.4879
868,4081.8,88.063,21.313,30.734,2.128,,1.1424,1.028
869,4082.0,93.0,22.98,31.945,2.105,,1.6412,1.0144
870,4082.2,96.039,23.785,34.016,2.066,,1.6461,1.0473
871,4082.4,93.125,23.258,34.883,2.032,,1.6763,1.0144
872,4082.6,83.813,23.262,31.25,2.079,,1.0211,0.829
873,4082.8,69.875,25.438,22.0,2.243,,1.1454,0.1403
874,4083.0,62.504,29.406,13.016,2.404,,0.8121,0.3838
875,4083.2,65.688,31.09,13.188,2.407,,0.5555,0.2583
876,4083.4,76.813,28.313,20.188,2.286,,0.2354,0.8165
877,4083.6,89.813,23.938,28.438,2.128,,1.3836,1.03
878,4083.8,98.063,21.895,33.75,2.034,,1.5773,1.115
879,4084.0,101.871,22.203,36.352,2.02,,1.6385,1.0717
880,4084.2,101.617,23.18,37.531,2.029,,1.74,1.0717
881,4084.4,91.875,23.01,36.063,2.049,,2.0462,1.007
882,4084.6,77.188,23.547,30.813,2.105,,1.3766,0.6927
883,4084.8,68.375,25.813,21.375,2.223,,1.3115,0.3169
884,4085.0,69.875,28.242,13.105,2.329,,1.0267,0.4649
885,4085.2,74.75,28.551,16.25,2.32,,0.7441,0.3427
886,4085.4,76.273,27.078,23.621,2.323,,0.3198,0.5889
887,4085.6,75.793,25.688,23.965,2.362,,0.6449,0.7365
888,4085.8,77.438,24.535,24.387,2.355,,0.8434,0.8492
889,4086.0,80.891,24.664,26.148,2.313,,0.9574,0.3703
890,4086.2,82.887,26.453,27.199,2.294,,1.0309,0.5217
891,4086.4,83.239,28.738,26.789,2.319,,1.7445,0.4064
892,4086.6,82.711,29.591,26.392,2.332,,1.8848,0.3997
893,4086.8,81.176,29.516,25.965,2.315,,1.1048,0.3529
894,4087.0,77.125,28.617,23.313,2.316,,0.2676,0.7893
895,4087.2,72.523,27.063,17.75,2.377,,0.7253,0.311
896,4087.4,70.969,25.391,13.977,2.431,,0.4383,0.2936
897,4087.6,72.727,24.531,14.426,2.422,,0.5344,0.483
898,4087.8,75.801,24.957,16.828,2.381,,0.8369,0.3061
899,4088.0,77.797,26.387,18.891,2.343,,1.0195,0.7515
900,4088.2,78.895,27.711,20.102,2.32,,0.7699,0.3368
901,4088.4,79.699,28.181,20.922,2.327,,0.8079,0.295
902,4088.6,80.51,28.309,21.156,2.352,,1.0382,0.3045
903,4088.8,80.473,28.456,20.781,2.348,,1.0867,0.3369
904,4089.0,79.934,28.305,20.746,2.343,,0.9905,0.3099
905,4089.2,79.512,28.123,21.754,2.363,,0.8762,0.2443
906,4089.4,79.139,28.379,23.008,2.402,,1.6095,0.4952
907,4089.6,79.398,28.992,23.492,2.434,,0.6591,0.1439
908,4089.8,80.332,29.707,23.875,2.419,,1.0433,0.3817
909,4090.0,80.383,30.84,23.605,2.415,,1.2986,0.3838
910,4090.2,76.938,32.137,20.875,2.485,,0.9951,0.8815
911,4090.4,72.0,31.746,16.688,2.548,,0.4081,1.3515
912,4090.6,67.563,29.695,12.563,2.591,,1.0446,0.8093
913,4090.8,65.234,27.578,10.371,2.624,,0.3979,0.4988
914,4091.0,64.815,25.332,9.892,2.628,,0.4585,0.4458
915,4091.2,64.881,24.152,10.352,2.633,,0.4859,0.4352
916,4091.4,64.948,24.688,11.617,2.638,,0.0331,0.375
917,4091.6,66.094,23.262,13.953,2.623,,0.983,0.608
918,4091.8,66.656,22.72,14.93,2.618,,0.8072,0.7354
919,4092.0,66.653,23.449,15.314,2.611,,0.6738,0.7771
920,4092.2,66.277,24.785,15.016,2.612,,0.8405,0.8752
921,4092.4,66.053,24.91,14.168,2.624,,1.1055,0.7872
922,4092.6,66.085,23.922,13.426,2.639,,0.902,0.4679
923,4092.8,66.065,23.215,13.286,2.645,,0.9024,0.4864
924,4093.0,65.816,23.277,13.455,2.632,,0.8148,0.5975
925,4093.2,65.631,23.98,13.305,2.619,,0.6771,0.554
926,4093.4,65.66,24.703,12.91,2.617,,0.4888,0.6026
927,4093.6,65.34,24.387,12.402,2.626,,0.2684,0.5227
928,4093.8,64.59,23.219,11.73,2.652,,0.0,0.3244
929,4094.0,64.429,23.418,11.246,2.671,,0.0027,0.3592
930,4094.2,64.777,24.801,11.305,2.655,,0.0066,0.3899
931,4094.4,65.021,25.473,11.91,2.637,,0.0,0.3777
932,4094.6,64.898,25.082,12.582,2.627,,0.1251,0.5551
933,4094.8,65.023,24.943,12.765,2.612,,0.3926,0.5729
934,4095.0,66.238,25.244,12.613,2.604,,0.739,0.6049
935,4095.2,67.097,25.059,13.152,2.604,,0.7932,0.5801
936,4095.4,67.158,25.026,13.809,2.599,,0.7583,0.6774
937,4095.6,67.031,25.273,13.625,2.597,,0.7449,0.6659
938,4095.8,66.996,25.709,13.77,2.608,,0.9319,0.6777
939,4096.0,67.174,25.555,14.246,2.621,,1.1095,0.6822
940,4096.2,67.186,24.68,14.488,2.626,,1.1274,0.7908
941,4096.4,67.531,23.832,15.203,2.623,,0.9161,1.3619
942,4096.6,68.113,24.066,15.873,2.611,,0.5969,1.2576
943,4096.8,68.141,24.973,15.996,2.591,,0.146,0.8084
944,4097.0,68.645,25.699,16.371,2.56,,0.0,0.6377
945,4097.2,71.0,26.641,17.816,2.526,,0.0,1.0749
946,4097.4,75.563,27.73,20.129,2.497,,0.16,1.5661
947,4097.6,77.777,29.215,22.195,2.507,,0.6387,0.2751
948,4097.8,75.855,30.02,21.762,2.543,,0.6634,0.8151
949,4098.0,74.133,27.688,19.27,2.576,,0.9904,1.2395
950,4098.2,76.563,24.375,17.922,2.592,,1.2566,0.3404
951,4098.4,83.813,21.852,18.129,2.581,,0.5496,0.6638
952,4098.6,91.875,21.359,20.035,2.539,,1.2797,1.0216
953,4098.8,96.152,23.246,22.715,2.482,,0.9889,1.1076
954,4099.0,95.27,25.813,22.504,2.423,,0.9576,1.0365
955,4099.2,91.25,27.891,19.688,2.389,,1.5577,1.0982
956,4099.4,88.719,28.559,18.746,2.387,,1.5549,1.0041
957,4099.6,88.613,28.551,20.336,2.371,,1.8665,0.9355
958,4099.8,87.996,29.129,21.48,2.356,,2.0854,0.9135
959,4100.0,85.827,30.669,21.573,2.353,,2.0504,0.5722
960,4100.2,85.211,31.639,21.586,2.324,,1.8254,0.4539
961,4100.4,86.977,31.418,22.492,2.283,,1.6705,0.8042
962,4100.6,88.332,31.298,24.098,2.251,,1.5671,0.9325
963,4100.8,87.637,31.659,24.8,2.245,,1.5413,0.7421
964,4101.0,86.57,31.387,24.766,2.273,0.2,1.7079,0.9945
965,4101.2,86.156,30.238,25.555,2.33,,2.1119,0.6442
966,4101.4,87.375,28.965,27.047,2.395,,0.6663,0.7566
967,4101.6,90.047,27.984,28.488,2.415,,1.0925,0.98
968,4101.8,91.75,27.68,29.535,2.403,,1.3233,0.9893
