Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
392,5210.75,65.5633,59.2364,17.5976,2.553,,1.0907,0.2825
393,5210.79,65.513,61.547,17.0912,2.5575,,1.0786,0.1767
394,5210.8,65.4627,63.0938,16.5848,2.562,,1.0671,0.5509
395,5210.85,65.4123,64.6406,16.0784,2.573,,1.0478,0.8269
396,5210.86,65.362,66.1874,15.572,2.577,,1.0392,0.8042
397,5210.9,65.2666,67.7342,15.1486,2.581,,1.0333,0.8219
398,5210.94,65.1712,69.281,14.7252,2.5835,,1.0321,0.7309
399,5210.95,65.0758,70.6608,14.3018,2.586,,1.0313,0.7115
400,5211.0,64.9804,72.0406,13.8784,2.588,,1.0347,0.7249
401,5211.01,64.885,73.4204,13.455,2.5875,,1.0417,0.6594
402,5211.05,64.7676,74.8002,13.3938,2.587,,1.0476,0.7856
403,5211.09,64.6502,76.18,13.3327,2.5855,,1.0569,0.8876
404,5211.1,64.5328,76.9318,13.2715,2.584,,1.0622,0.9004
405,5211.15,64.4154,77.6837,13.2103,2.581,,1.0692,0.9132
406,5211.16,64.298,78.4355,13.1492,2.58,,1.0754,1.2202
407,5211.17,64.1715,79.1873,13.088,2.579,,1.0821,1.1635
408,5211.2,64.045,79.9392,13.4632,2.578,,1.0832,0.9511
409,5211.25,63.9185,80.691,13.8385,2.579,,1.0845,1.0443
410,5211.31,63.792,82.079,14.2138,2.576,,1.0993,1.2948
411,5211.32,63.7278,83.467,14.589,2.574,,1.1195,1.0105
412,5211.36,63.6637,84.855,14.5652,2.572,,1.1398,1.1092
413,5211.4,63.5995,86.243,14.5414,2.57,,1.1606,1.1282
414,5211.41,63.5353,86.631,14.5176,2.568,,1.1699,1.129
415,5211.46,63.4712,87.019,14.4938,2.567,,1.1772,1.0855
416,5211.47,63.407,87.407,14.47,2.568,,1.18,1.1639
417,5211.51,63.369,87.795,14.4812,2.569,,1.1826,1.3251
418,5211.55,63.331,88.183,14.4924,2.5715,,1.1819,1.9065
419,5211.56,63.293,88.032,14.5036,2.574,,1.1739,1.7165
420,5211.61,63.255,87.881,14.5148,2.578,,1.1624,1.603
421,5211.62,63.217,87.73,14.526,2.5795,,1.1567,1.5723
422,5211.66,63.2144,87.579,14.1422,2.581,,1.1548,1.7448
423,5211.7,63.2118,87.428,13.7584,2.5825,,1.1544,1.5766
424,5211.71,63.2092,85.9518,13.3746,2.584,,1.1343,1.5962
425,5211.76,63.2066,84.4756,12.9908,2.589,,1.1092,1.8165
426,5211.77,63.204,82.9994,12.607,2.5915,,1.0956,2.2154
427,5211.81,63.2953,81.5232,12.5128,2.594,,1.0809,1.748
428,5211.86,63.3867,80.047,12.4185,2.604,,1.0607,0.9849
429,5211.92,63.478,81.179,12.3242,2.613,,1.0647,0.8559
430,5211.93,63.6263,82.311,12.23,2.6175,,1.0737,1.0749
431,5211.97,63.7747,83.443,12.5832,2.622,,1.0749,0.7897
432,5212.01,63.923,84.575,12.9364,2.625,,1.0772,0.8722
433,5212.02,64.0713,85.4376,13.2896,2.628,,1.0772,1.0577
434,5212.07,64.2197,86.3002,13.6428,2.632,,1.0761,1.0886
435,5212.08,64.368,87.1628,13.996,2.634,,1.0772,1.2969
436,5212.12,64.4964,88.0254,14.2682,2.636,,1.0801,1.2947
437,5212.16,64.6248,88.888,14.5404,2.6355,,1.0863,1.2066
438,5212.17,64.7532,90.5116,14.8126,2.635,,1.102,1.211
439,5212.22,64.8816,92.1352,15.0848,2.633,,1.1227,1.3995
440,5212.23,65.01,93.7588,15.357,2.6335,,1.139,1.7452
441,5212.27,65.0994,95.3824,15.273,2.634,,1.1593,1.5356
442,5212.31,65.1888,97.006,15.189,2.631,,1.1871,1.8286
443,5212.32,65.2782,95.821,15.105,2.628,,1.1797,1.6241
444,5212.37,65.3676,94.636,15.021,2.618,,1.1863,1.19
445,5212.38,65.457,93.451,14.937,2.6115,,1.1847,1.2765
446,5212.42,65.7232,92.266,14.6766,2.605,,1.1876,1.0826
447,5212.47,65.9895,91.081,14.4162,2.591,,1.2053,1.0485
448,5212.52,66.2558,91.3966,14.1558,2.579,,1.2386,1.1744
449,5212.53,66.522,91.7122,13.8954,2.576,,1.2504,1.195
450,5212.54,66.9048,92.0278,13.635,2.573,,1.2644,1.1534
451,5212.58,67.2876,92.3434,13.9696,2.57,,1.2765,2.1027
452,5212.62,67.6704,92.659,14.3042,2.567,,1.2886,2.0405
453,5212.63,68.0532,93.0078,14.6388,2.564,,1.3002,1.4322
454,5212.68,68.436,93.3566,14.9734,2.557,,1.3183,1.451
455,5212.69,68.7017,93.7054,15.308,2.552,,1.3338,1.5802
456,5212.73,68.9673,94.0542,15.7742,2.547,,1.3499,2.0218
457,5212.77,69.233,94.403,16.2404,2.543,,1.3657,2.3686
458,5212.78,69.4987,94.9844,16.7066,2.539,,1.3848,2.7119
459,5212.83,69.7643,95.5658,17.1728,2.535,,1.4039,2.3726
460,5212.84,70.03,96.1472,17.639,2.534,,1.4158,2.5947
461,5212.88,69.9694,96.7286,17.783,2.533,,1.4253,2.5767
462,5212.92,69.9088,97.31,17.927,2.5335,,1.432,3.025
463,5212.93,69.8482,95.5388,18.071,2.534,,1.4052,2.9643
464,5212.98,69.7876,93.7676,18.215,2.534,,1.3776,3.1224
465,5212.99,69.727,91.9964,18.359,2.5345,,1.3488,2.1348
466,5213.03,69.5862,90.2252,18.2738,2.535,,1.3205,1.8831
467,5213.07,69.4454,88.454,18.1887,2.5355,,1.2948,1.6971
468,5213.08,69.3046,88.382,18.1035,2.536,,1.292,1.6787
469,5213.13,69.1638,88.31,18.0183,2.537,,1.2878,1.8507
470,5213.14,69.023,88.238,17.9332,2.5373,,1.2853,1.2308
471,5213.15,69.1138,88.166,17.848,2.5377,,1.2833,1.1357
472,5213.19,69.2046,88.094,17.8714,2.538,,1.2819,1.2626
473,5213.23,69.2954,88.022,17.8948,2.538,,1.2813,1.2626
474,5213.24,69.3862,88.9276,17.9182,2.538,,1.2938,1.3602
475,5213.29,69.477,89.8332,17.9416,2.537,,1.3101,1.3679
476,5213.3,69.7233,90.7388,17.965,2.5355,,1.3292,1.5164
477,5213.34,69.9697,91.6444,18.2654,2.534,,1.3471,2.3184
478,5213.38,70.216,92.55,18.5658,2.532,,1.3663,3.0749
479,5213.39,70.4623,94.0754,18.8662,2.53,,1.3948,2.1092
480,5213.44,70.7087,95.6008,19.1666,2.526,,1.4305,2.0461
481,5213.45,70.955,97.1262,19.467,2.5235,,1.4646,2.5038
482,5213.49,71.4412,98.6516,19.5504,2.521,,1.4948,2.4078
483,5213.53,71.9274,100.177,19.6338,2.5185,,1.5238,2.3064
484,5213.54,72.4136,101.3556,19.7172,2.516,,1.5485,2.3291
485,5213.59,72.8998,102.5342,19.8006,2.512,,1.5847,3.0632
486,5213.6,73.386,103.7128,19.884,2.5115,,1.6061,2.4218
487,5213.64,73.6998,104.8914,19.9862,2.511,,1.6308,2.2711
488,5213.68,74.0136,106.07,20.0883,2.5105,,1.655,2.1008
489,5213.69,74.3274,105.789,20.1905,2.51,,1.6501,1.8261
490,5213.74,74.6412,105.508,20.2927,2.511,,1.6373,1.8435
491,5213.75,74.955,105.227,20.3948,2.511,,1.6299,1.7209
492,5213.76,75.0462,104.946,20.497,2.511,,1.6265,1.5978
493,5213.79,75.1374,104.665,20.563,2.511,,1.6219,1.6941
494,5213.84,75.2286,104.384,20.629,2.51,,1.6226,1.8588
495,5213.85,75.3198,106.341,20.695,2.509,,1.6664,1.6619
496,5213.9,75.411,108.298,20.761,2.506,,1.7228,1.678
497,5213.91,75.4152,110.255,20.827,2.5025,3.8243,1.7836,1.7386
498,5213.95,75.4193,112.212,21.3914,2.499,,1.8631,2.1656
499,5213.99,75.4235,114.169,21.9558,2.4965,,1.9373,2.4177
500,5214.0,75.4277,114.8016,22.5202,2.494,,1.9852,2.341
501,5214.05,75.4318,115.4342,23.0846,2.49,,2.0434,2.0962
502,5214.06,75.436,116.0668,23.649,2.489,,2.0843,2.1255
503,5214.1,75.345,116.6994,23.8926,2.488,,2.1137,1.1833
504,5214.14,75.254,117.332,24.1362,2.489,,2.1313,1.9543
505,5214.15,75.163,117.332,24.3798,2.49,,2.1352,1.9615
506,5214.2,75.072,117.332,24.6234,2.493,,2.1274,2.1504
507,5214.21,74.981,117.332,24.867,2.4935,,2.1332,2.2382
508,5214.25,75.0606,117.332,24.96,2.494,,2.1324,2.2183
509,5214.29,75.1402,117.332,25.053,2.4945,,2.1316,2.6972
510,5214.3,75.2198,116.0383,25.146,2.495,,2.1039,3.555
511,5214.35,75.2994,114.7447,25.239,2.497,,2.0673,3.555
512,5214.36,75.379,113.451,25.332,2.4987,,2.0324,4.0927
513,5214.37,75.4804,112.1573,25.425,2.5003,,1.9966,4.2266
514,5214.4,75.5818,110.8637,24.9792,2.502,,1.9458,3.1256
515,5214.45,75.6832,109.57,24.5334,2.506,,1.8792,3.3364
516,5214.46,75.7846,108.7074,24.0876,2.51,,1.8218,3.2266
517,5214.51,75.886,107.8448,23.6418,2.516,,1.7512,2.0294
518,5214.52,75.8833,106.9822,23.196,2.518,,1.7054,2.0216
519,5214.56,75.8807,106.1196,23.054,2.52,,1.6708,1.7113
520,5214.6,75.878,105.257,22.912,2.5195,,1.6513,1.7962
521,5214.61,75.8753,105.7984,22.77,2.519,,1.6605,1.7962
522,5214.66,75.8727,106.3398,22.628,2.517,,1.6781,1.7671
523,5214.67,75.87,106.8812,22.486,2.516,,1.6907,1.8721
524,5214.71,75.8162,107.4226,22.4312,2.515,,1.7068,2.4673
525,5214.75,75.7624,107.964,22.3764,2.515,,1.7171,2.3088
526,5214.76,75.7086,108.5396,22.3216,2.515,,1.7282,2.3088
527,5214.81,75.6548,109.1152,22.2668,2.517,,1.7278,1.7233
528,5214.82,75.601,109.6908,22.212,2.5165,,1.7412,1.6694
529,5214.86,75.5006,110.2664,22.5718,2.516,,1.7701,1.8242
530,5214.9,75.4002,110.842,22.9317,2.5135,,1.8101,2.318
531,5214.91,75.2998,110.5545,23.2915,2.511,2.47,1.833,2.5575
532,5214.96,75.1994,110.267,23.6513,2.502,,1.8941,2.5188
533,5214.97,75.099,109.9795,24.0112,2.498,,1.9256,2.9189
534,5214.98,74.9578,109.692,24.371,2.494,,1.956,2.9173
535,5215.01,74.8165,109.4045,25.1368,2.49,,1.9905,3.333
536,5215.06,74.6752,109.117,25.9025,2.48,,2.0585,3.7003
537,5215.12,74.534,108.7852,26.6682,2.473,,2.1081,3.2156
538,5215.13,74.4727,108.4535,27.434,2.4705,,2.1252,2.8572
539,5215.17,74.4113,108.1218,27.1724,2.468,,2.1262,2.8227
540,5215.21,74.35,107.79,26.9108,2.4665,,2.1228,2.6569
541,5215.22,74.2887,106.63,26.6492,2.465,,2.0991,3.1044
542,5215.27,74.2273,105.47,26.3876,2.465,,2.0668,3.3449
543,5215.28,74.166,104.31,26.126,2.467,,2.0238,5.4697
544,5215.32,74.2502,103.15,25.7238,2.469,,1.9778,3.4285
545,5215.36,74.3344,101.99,25.3216,2.473,,1.9217,2.8972
546,5215.37,74.4186,100.2652,24.9194,2.477,,1.8507,2.4228
547,5215.42,74.5028,98.5404,24.5172,2.49,3.43,1.7285,2.6097
548,5215.43,74.587,96.8156,24.115,2.497,,1.6384,2.1275
549,5215.47,74.5704,95.0908,23.8022,2.504,,1.5525,1.1764
550,5215.51,74.5538,93.366,23.4894,2.511,,1.4789,1.3191
551,5215.52,74.5372,92.4014,23.1766,2.518,,1.4356,0.9499
552,5215.57,74.5206,91.4368,22.8638,2.528,,1.3882,1.0516
553,5215.58,74.504,90.4722,22.551,2.532,,1.359,1.5103
554,5215.62,74.4877,89.5076,22.8038,2.536,,1.3357,1.2996
555,5215.67,74.4713,88.543,23.0565,2.542,,1.3088,1.3373
556,5215.73,74.455,88.0335,23.3092,2.545,,1.2971,1.3831
557,5215.74,74.5307,87.524,23.562,2.545,,1.2947,1.4156
558,5215.78,74.6063,87.0145,23.6982,2.545,,1.2913,1.5008
559,5215.82,74.682,86.505,23.8344,2.544,,1.2904,1.3156
560,5215.83,74.7577,85.9858,23.9706,2.543,,1.2895,1.3207
561,5215.88,74.8333,85.4666,24.1068,2.539,,1.2963,1.3433
562,5215.89,74.909,84.9474,24.243,2.5375,,1.2967,1.3381
563,5215.93,75.02,84.4282,24.219,2.536,,1.2961,1.3543
564,5215.97,75.131,83.909,24.195,2.535,,1.2942,1.5683
565,5215.98,75.242,82.9514,24.171,2.534,,1.2879,2.0601
566,5216.03,75.353,81.9938,24.147,2.531,,1.2856,2.0928
567,5216.04,75.464,81.0362,24.123,2.53,,1.2783,1.9969
568,5216.08,75.7284,80.0786,24.0244,2.529,,1.2722,1.4308
569,5216.12,75.9928,79.121,23.9258,2.528,,1.2608,1.2989
570,5216.13,76.2572,78.733,23.8272,2.527,,1.255,1.3022
571,5216.18,76.5216,78.345,23.7286,2.525,,1.2489,1.2612
572,5216.19,76.786,77.957,23.63,2.524,,1.2402,1.095
573,5216.23,77.0795,77.569,23.7802,2.523,,1.2346,1.0286
574,5216.28,77.373,77.181,23.9304,2.516,,1.2335,1.077
575,5216.33,77.6665,77.8698,24.0806,2.509,,1.2444,1.8742
576,5216.34,77.96,78.5586,24.2308,2.5067,,1.2484,1.8211
577,5216.35,78.0484,79.2474,24.381,2.5043,,1.2582,1.6722
578,5216.39,78.1368,79.9362,24.3208,2.502,,1.2657,1.6722
579,5216.43,78.2252,80.625,24.2606,2.4975,,1.2732,1.6551
580,5216.44,78.3136,81.6802,24.2004,2.493,,1.2886,1.7023
581,5216.49,78.402,82.7354,24.1402,2.484,,1.3114,1.7675
582,5216.5,78.4298,83.7906,24.08,2.4795,,1.3359,1.5785
583,5216.54,78.4577,84.8458,24.6102,2.475,,1.3721,1.9959
584,5216.58,78.4855,85.901,25.1404,2.4715,,1.4087,2.8282
585,5216.59,78.5133,86.581,25.6706,2.468,,1.4364,2.6254
586,5216.64,78.5412,87.261,26.2008,2.46,,1.4816,2.6112
587,5216.65,78.569,87.941,26.731,2.4565,,1.5185,1.079
588,5216.69,78.593,88.621,26.6836,2.453,,1.5507,1.4734
589,5216.73,78.617,89.301,26.6362,2.4515,,1.5769,1.4371
590,5216.74,78.641,88.1826,26.5888,2.45,,1.5436,1.5564
591,5216.79,78.665,87.0642,26.5414,2.45,,1.506,1.7988
592,5216.8,78.689,85.9458,26.494,2.4495,,1.47,0.996
593,5216.84,78.678,84.8274,26.3582,2.449,,1.434,1.9516
594,5216.88,78.667,83.709,26.2223,2.45,,1.3941,2.0664
595,5216.89,78.656,82.5063,26.0865,2.451,,1.354,4.5007
596,5216.94,78.645,81.3037,25.9507,2.455,1.56,1.3174,3.7519
597,5216.95,78.634,80.101,25.8148,2.4567,,1.2839,2.9221
598,5216.96,78.647,78.8983,25.679,2.4583,,1.2522,2.9297
599,5217.0,78.66,77.6957,25.1808,2.46,,1.223,4.1024
600,5217.04,78.673,76.493,24.6826,2.4635,,1.1943,2.6042
601,5217.05,78.686,74.5624,24.1844,2.467,,1.1462,1.3378
602,5217.1,78.699,72.6318,23.6862,2.476,,1.1088,1.0422
603,5217.11,78.7137,70.7012,23.188,2.4805,,1.0758,0.9369
604,5217.15,78.7283,68.7706,22.8024,2.485,,1.0507,0.9338
605,5217.19,78.743,66.84,22.4168,2.4885,,1.0283,0.6567
606,5217.2,78.7577,67.7616,22.0312,2.492,,1.0358,0.7839
607,5217.25,78.7723,68.6832,21.6456,2.497,,1.0472,0.7818
608,5217.26,78.787,69.6048,21.26,2.499,,1.0531,0.6282
609,5217.3,78.8002,70.5264,21.3436,2.501,,1.0682,0.8149
610,5217.34,78.8134,71.448,21.4272,2.503,,1.0819,0.7845
611,5217.35,78.8266,72.5692,21.5108,2.505,,1.0968,0.9531
612,5217.4,78.8398,73.6904,21.5944,2.508,,1.1155,0.8916
613,5217.41,78.853,74.8116,21.678,2.5085,,1.1304,1.2239
614,5217.45,78.7974,75.9328,21.9063,2.509,,1.1531,1.2535
615,5217.49,78.7418,77.054,22.1347,2.5075,,1.1733,1.2795
616,5217.5,78.6862,78.795,22.363,2.506,,1.2031,1.219
617,5217.55,78.6306,80.536,22.5913,2.499,,1.2341,1.3729
618,5217.56,78.575,82.277,22.8197,2.4967,,1.2701,1.4789
619,5217.57,78.5508,84.018,23.048,2.4943,,1.3099,0.9904
620,5217.6,78.5266,85.759,23.5422,2.492,,1.3564,1.0506
621,5217.65,78.5024,87.5,24.0364,2.488,,1.414,1.2588
622,5217.66,78.4782,88.5332,24.5306,2.484,,1.4525,1.6281
623,5217.71,78.454,89.5664,25.0248,2.478,,1.494,1.9681
624,5217.72,78.5275,90.5996,25.519,2.474,,1.5363,2.0046
625,5217.76,78.601,91.6328,25.9736,2.47,,1.5835,3.0456
626,5217.8,78.6745,92.666,26.4282,2.4645,,1.6356,1.7425
627,5217.81,78.748,93.5284,26.8828,2.459,,1.6826,0.9068
628,5217.86,78.8215,94.3908,27.3374,2.444,,1.7571,0.4112
629,5217.87,78.895,95.2532,27.792,2.4365,,1.8023,0.3866
630,5217.91,79.0338,96.1156,27.825,2.429,4.48,1.844,0.1232
631,5217.95,79.1726,96.978,27.858,2.4235,,1.8805,0.2148
632,5217.96,79.3114,97.2414,27.891,2.418,,1.8969,0.2075
633,5218.01,79.4502,97.5048,27.924,2.41,,1.9129,0.4127
634,5218.02,79.589,97.7682,27.957,2.4065,,1.92,0.7873
635,5218.06,79.7338,98.0316,28.0332,2.403,,1.9276,0.5883
636,5218.1,79.8786,98.295,28.1093,2.401,,1.9325,1.3663
637,5218.11,80.0234,97.5113,28.1855,2.399,,1.9058,1.0694
638,5218.16,80.1682,96.7277,28.2617,2.397,,1.8792,0.9415
639,5218.17,80.313,95.944,28.3378,2.398,,1.8484,0.8453
640,5218.18,80.3058,95.1603,28.414,2.399,,1.825,0.8335
641,5218.21,80.2986,94.3767,28.1934,2.4,,1.7968,0.9203
642,5218.26,80.2914,93.593,27.9728,2.402,,1.7667,0.4864
643,5218.27,80.2842,92.6012,27.7522,2.404,,1.728,0.4675
644,5218.32,80.277,91.6094,27.5316,2.414,,1.6754,0.0
645,5218.33,80.2073,90.6176,27.311,2.4185,,1.6354,0.0
646,5218.37,80.1377,89.6258,27.2692,2.423,,1.5968,0.0
647,5218.41,80.068,88.634,27.2274,2.4255,,1.5604,0.0
648,5218.42,79.9983,87.9168,27.1856,2.428,,1.5343,0.1365
649,5218.47,79.9287,87.1996,27.1438,2.427,,1.5158,0.2593
650,5218.48,79.859,86.4824,27.102,2.4255,,1.4978,0.1255
651,5218.52,79.7144,85.7652,27.1484,2.424,,1.4846,0.1624
652,5218.56,79.5698,85.048,27.1948,2.4215,,1.4735,0.2776
653,5218.57,79.4252,85.3704,27.2412,2.419,,1.496,0.1807
654,5218.62,79.2806,85.6928,27.2876,2.411,,1.5302,0.3398
655,5218.63,79.136,86.0152,27.334,2.4065,,1.5569,0.5969
656,5218.67,78.8606,86.3376,26.8685,2.402,,1.582,0.7117
657,5218.71,78.5852,86.66,26.403,2.3995,,1.6029,2.1816
658,5218.72,78.3098,86.5037,25.9375,2.397,,1.6085,3.1343
659,5218.77,78.0344,86.3473,25.472,2.391,,1.6182,2.2195
660,5218.78,77.759,86.191,25.0065,2.3903,,1.6156,2.0521
661,5218.79,77.4652,86.0347,24.541,2.3897,,1.6105,1.962
662,5218.82,77.1715,85.8783,23.623,2.389,,1.589,1.3066
663,5218.87,76.8778,85.722,22.705,2.394,,1.5571,1.4939
664,5218.93,76.584,83.3005,21.787,2.403,,1.4442,0.8533
665,5218.94,76.4662,80.879,20.869,2.409,,1.3265,0.97
666,5218.98,76.3483,78.4575,19.9296,2.415,,1.2059,0.7158
667,5219.02,76.2305,76.036,18.9902,2.421,,1.0944,0.5321
668,5219.03,76.1127,74.5268,18.0508,2.427,,1.0308,0.8015
669,5219.08,75.9948,73.0176,17.1114,2.439,,0.9881,0.8137
670,5219.09,75.877,71.5084,16.172,2.4445,,0.9538,0.6432
671,5219.13,75.821,69.9992,16.0104,2.45,,0.9473,0.6198
672,5219.17,75.765,68.49,15.8488,2.454,,0.9394,0.5265
673,5219.18,75.709,67.998,15.6872,2.458,,0.9474,0.5376
674,5219.23,75.653,67.506,15.5256,2.464,,0.9621,0.4731
675,5219.24,75.597,67.014,15.364,2.4665,,0.967,0.617
676,5219.28,75.6196,66.522,15.7326,2.469,,0.9668,0.2766
677,5219.32,75.6422,66.03,16.1012,2.4715,,0.9676,0.4416
678,5219.33,75.6648,68.6788,16.4698,2.474,,0.9886,0.8622
679,5219.38,75.6874,71.3276,16.8384,2.476,,1.0196,1.0301
680,5219.39,75.71,73.9764,17.207,2.4765,,1.064,0.8217
681,5219.43,75.6293,76.6252,17.7342,2.477,,1.1267,0.8004
682,5219.48,75.5487,79.274,18.2615,2.478,,1.2032,0.7511
683,5219.54,75.468,80.8372,18.7888,2.48,,1.2556,0.5464
684,5219.55,75.4022,82.4005,19.316,2.482,,1.3002,0.6698
685,5219.59,75.3363,83.9638,19.674,2.484,,1.3367,0.3516
686,5219.63,75.2705,85.527,20.032,2.485,,1.3724,0.5577
687,5219.64,75.2047,85.6746,20.39,2.486,,1.382,0.4785
688,5219.69,75.1388,85.8222,20.748,2.487,,1.3897,0.3763
689,5219.7,75.073,85.9698,21.106,2.484,,1.404,0.2572
690,5219.74,75.0654,86.1174,21.3216,2.481,,1.4157,0.3015
691,5219.78,75.0578,86.265,21.5372,2.4755,,1.4373,0.4205
692,5219.79,75.0502,86.0742,21.7528,2.47,,1.4441,0.7078
693,5219.84,75.0426,85.8834,21.9684,2.456,,1.4773,0.447
694,5219.85,75.035,85.6926,22.184,2.4485,,1.4968,0.6156
695,5219.89,75.0378,85.5018,22.8216,2.441,,1.5267,0.5458
696,5219.93,75.0406,85.311,23.4592,2.4345,6.33,1.5524,0.5041
697,5219.94,75.0434,87.122,24.0968,2.428,,1.6379,0.662
698,5219.99,75.0462,88.933,24.7344,2.418,,1.7309,0.5529
699,5220.0,75.049,90.744,25.372,2.415,,1.8078,0.6772
700,5220.04,75.051,92.555,25.5476,2.412,,1.8734,0.2852
701,5220.09,75.053,94.366,25.7232,2.412,,1.9321,0.3527
702,5220.14,75.055,94.7104,25.8988,2.415,,1.9398,0.8143
703,5220.15,75.057,95.0548,26.0744,2.419,,1.9417,1.5516
704,5220.16,74.9874,95.3992,26.25,2.423,,1.9433,0.0
705,5220.2,74.9178,95.7436,25.934,2.427,,1.9378,1.0024
706,5220.24,74.8482,96.088,25.618,2.437,,1.9146,0.7829
707,5220.25,74.7786,94.8806,25.302,2.447,,1.8461,0.8594
708,5220.3,74.709,93.6732,24.986,2.471,,1.7057,1.3074
709,5220.31,74.6408,92.4658,24.67,2.484,,1.6095,1.1985
710,5220.35,74.5727,91.2584,24.0072,2.497,,1.5092,1.1636
711,5220.39,74.5045,90.051,23.3444,2.508,,1.4359,1.1344
712,5220.4,74.4363,88.649,22.6816,2.519,,1.3773,1.0344
713,5220.45,74.3682,87.247,22.0188,2.535,,1.3085,1.3103
714,5220.46,74.3,85.845,21.356,2.54,,1.2786,0.7928
715,5220.5,74.27,84.443,20.9984,2.545,,1.25,0.8856
716,5220.54,74.24,83.041,20.6408,2.5475,,1.2276,1.3934
717,5220.55,74.21,83.1394,20.2832,2.55,,1.2203,1.6678
718,5220.6,74.18,83.2378,19.9256,2.551,,1.2195,1.7386
719,5220.61,74.15,83.3362,19.568,2.5495,,1.2248,1.3639
720,5220.65,74.1106,83.4346,19.5363,2.548,,1.2291,1.4127
721,5220.69,74.0712,83.533,19.5047,2.546,,1.2345,1.4312
722,5220.7,74.0318,83.3173,19.473,2.544,,1.2349,1.3998
723,5220.75,73.9924,83.1017,19.4413,2.539,,1.2413,1.5364
724,5220.76,73.953,82.886,19.4097,2.537,,1.2418,1.541
725,5220.77,73.9106,82.6703,19.378,2.535,,1.2423,1.7272
726,5220.81,73.8682,82.4547,19.6304,2.533,,1.2448,1.9257
727,5220.85,73.8258,82.239,19.8828,2.529,,1.2538,1.4364
728,5220.86,73.7834,81.0048,20.1352,2.525,,1.2489,1.4546
729,5220.91,73.741,79.7706,20.3876,2.519,,1.2492,1.2552
730,5220.92,73.703,78.5364,20.64,2.5155,,1.2443,1.1942
731,5220.96,73.665,77.3022,20.7592,2.512,,1.2368,1.2238
732,5221.0,73.627,76.068,20.8784,2.509,,1.2286,1.2295
733,5221.01,73.589,77.3388,20.9976,2.506,,1.2499,1.2177
734,5221.06,73.551,78.6096,21.1168,2.5,,1.2812,1.0428
735,5221.07,73.513,79.8804,21.236,2.498,,1.3053,0.7246
736,5221.11,73.4628,81.1512,21.5038,2.496,,1.3287,0.8138
737,5221.15,73.4126,82.422,21.7716,2.4925,,1.3567,1.1005
738,5221.16,73.3624,82.8532,22.0394,2.489,,1.3699,1.1476
739,5221.21,73.3122,83.2844,22.3072,2.48,,1.3922,1.1381
740,5221.22,73.262,83.7156,22.575,2.4755,,1.4138,1.2974
741,5221.26,73.256,84.1468,22.8682,2.471,,1.4413,1.28
742,5221.3,73.25,84.578,23.1613,2.468,,1.4687,1.1056
743,5221.31,73.244,84.9782,23.4545,2.465,,1.4963,1.0404
744,5221.36,73.238,85.3783,23.7477,2.459,,1.5361,0.9638
745,5221.37,73.232,85.7785,24.0408,2.458,,1.5543,1.3683
746,5221.38,73.2114,86.1787,24.334,2.457,,1.5724,1.2739
747,5221.41,73.1908,86.5788,24.412,2.456,,1.5885,1.2702
748,5221.46,73.1702,86.979,24.49,2.455,,1.6046,1.696
749,5221.47,73.1496,86.4954,24.568,2.454,,1.5956,1.6776
750,5221.52,73.129,86.0118,24.646,2.451,,1.5952,1.9226
751,5221.53,73.0605,85.5282,24.724,2.4505,,1.5842,1.9778
752,5221.57,72.992,85.0446,24.4028,2.45,,1.5724,1.6266
753,5221.61,72.9235,84.561,24.0816,2.451,,1.5534,1.681
754,5221.62,72.855,85.9158,23.7604,2.452,,1.5821,1.1518
755,5221.67,72.7865,87.2706,23.4392,2.46,,1.5835,2.0239
756,5221.68,72.718,88.6254,23.118,2.4645,,1.5965,1.2636
757,5221.72,72.6238,89.9802,22.1764,2.469,,1.6012,1.4322
758,5221.76,72.5296,91.335,21.2348,2.4745,,1.593,1.281
759,5221.77,72.4354,92.2878,20.2932,2.48,,1.565,1.3861
760,5221.82,72.3412,93.2406,19.3516,2.49,,1.5115,1.4757
761,5221.83,72.247,94.1934,18.41,2.4955,,1.4904,2.3197
762,5221.87,72.1416,95.1462,18.119,2.501,,1.4873,2.4339
763,5221.91,72.0362,96.099,17.828,2.506,3.93,1.4857,2.1809
764,5221.92,71.9308,95.9123,17.537,2.511,,1.4676,2.2302
765,5221.97,71.8254,95.7257,17.246,2.52,,1.439,2.0119
766,5221.98,71.72,95.539,16.955,2.5217,,1.4306,2.1195
767,5221.99,71.582,95.3523,16.664,2.5233,,1.4224,2.5177
768,5222.02,71.444,95.1657,16.1698,2.525,,1.4145,2.8288
769,5222.07,71.306,94.979,15.6756,2.526,,1.4084,1.275
770,5222.08,71.168,93.2176,15.1814,2.527,,1.3867,1.6012
771,5222.13,71.03,91.4562,14.6872,2.528,,1.3644,1.2884
772,5222.14,70.8965,89.6948,14.193,2.5285,,1.3391,1.1014
773,5222.18,70.763,87.9334,14.0212,2.529,,1.3146,1.1889
774,5222.22,70.6295,86.172,13.8494,2.5295,,1.2859,1.1819
775,5222.23,70.496,84.9158,13.6776,2.53,,1.2667,1.127
776,5222.28,70.3625,83.6596,13.5058,2.529,,1.2508,1.1129
777,5222.29,70.229,82.4034,13.334,2.527,,1.2358,1.3678
778,5222.33,70.0908,81.1472,13.1132,2.525,,1.2226,1.5058
