Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
556,4019.4,73.313,37.813,14.809,2.599,,1.9743,1.2664
557,4019.6,72.078,37.473,13.84,2.605,,2.2379,1.395
558,4019.8,70.43,37.125,12.492,2.609,,1.2911,1.2227
559,4020.0,68.699,36.145,11.02,2.616,,0.907,0.9323
560,4020.2,66.754,34.422,9.582,2.638,,0.652,0.5612
561,4020.4,64.816,32.223,8.027,2.654,,0.6377,0.5943
562,4020.6,63.18,29.91,6.844,2.657,,0.6512,0.4577
563,4020.8,62.789,28.93,6.969,2.646,,0.6627,0.3823
564,4021.0,63.598,29.66,7.398,2.632,,0.512,0.4106
565,4021.2,64.355,30.641,7.62,2.627,,0.4618,0.4341
566,4021.4,64.891,31.035,7.996,2.622,,0.4583,0.4219
567,4021.6,65.231,30.648,8.629,2.609,,0.605,0.3689
568,4021.8,65.086,29.418,9.078,2.607,,0.64,0.2475
569,4022.0,64.738,27.672,9.328,2.609,,0.4701,0.1498
570,4022.2,64.334,26.837,9.902,2.59,,0.5144,0.0777
571,4022.4,64.809,26.98,11.109,2.544,,0.4623,0.4649
572,4022.6,68.063,27.363,12.926,2.474,,0.2488,0.1503
573,4022.8,73.375,27.875,15.844,2.395,,0.3785,0.4346
574,4023.0,76.238,29.344,19.199,2.355,,0.5585,0.497
575,4023.2,76.473,30.938,20.93,2.356,,0.5145,0.51
576,4023.4,78.23,31.418,21.218,2.352,,0.7425,0.6889
577,4023.6,81.5,28.898,22.953,2.311,,0.9586,0.7959
578,4023.8,84.879,26.195,25.973,2.318,,1.0683,1.3566
579,4024.0,85.609,23.883,28.289,2.305,,1.3538,1.3417
580,4024.2,80.563,22.313,27.313,2.287,,0.7711,0.9271
581,4024.4,74.125,21.783,23.0,2.293,,0.6497,0.1761
582,4024.6,72.406,22.082,19.75,2.28,,0.2824,0.1149
583,4024.8,75.625,22.668,19.531,2.251,,0.8605,0.3395
584,4025.0,81.188,23.371,21.75,2.225,,1.3094,0.639
585,4025.2,85.238,24.348,25.375,2.218,,1.324,0.7591
586,4025.4,85.461,25.879,28.301,2.225,,2.0232,0.9397
587,4025.6,82.5,27.016,29.116,2.22,,1.982,0.8237
588,4025.8,87.0,26.438,28.798,2.189,,2.0493,0.8657
589,4026.0,100.188,23.625,28.719,2.177,,1.7836,1.593
590,4026.2,108.438,20.422,29.449,2.168,,1.4484,0.9505
591,4026.4,106.563,18.539,31.238,2.144,,1.0846,1.55
592,4026.6,94.188,18.504,30.313,2.184,,1.7339,1.2755
593,4026.8,79.375,18.906,24.375,2.262,,1.3187,0.3834
594,4027.0,70.438,18.625,16.5,2.295,,0.2881,0.0
595,4027.2,66.574,18.222,12.381,2.342,,0.3162,0.0
596,4027.4,65.547,18.52,12.375,2.432,,0.2907,0.1958
597,4027.6,66.754,19.684,12.227,2.486,,0.2158,0.2089
598,4027.8,69.105,22.563,12.484,2.477,,0.303,0.2516
599,4028.0,70.398,26.813,14.793,2.423,,0.3685,0.2516
600,4028.2,69.344,30.75,16.18,2.4,,0.092,0.1141
601,4028.4,66.871,33.727,14.859,2.448,,0.1756,0.2514
602,4028.6,65.703,35.128,13.453,2.51,,0.5244,0.569
603,4028.8,67.875,35.247,14.32,2.524,,0.5672,1.0078
604,4029.0,71.313,36.168,16.375,2.536,,1.0302,1.2099
605,4029.2,74.25,39.25,17.848,2.566,,0.5484,0.8227
606,4029.4,75.871,43.75,17.883,2.58,,0.6327,0.8509
607,4029.6,77.52,46.406,17.684,2.546,,0.5409,0.8608
608,4029.8,78.938,45.895,18.004,2.503,,1.5618,0.8043
609,4030.0,78.887,44.605,18.797,2.483,,2.0248,1.303
610,4030.2,77.762,43.609,20.457,2.47,,1.3218,1.5161
611,4030.4,76.951,43.328,21.332,2.455,,0.9611,1.5447
612,4030.6,78.34,43.008,21.566,2.429,,1.5612,1.6339
613,4030.8,81.016,42.258,21.92,2.404,,1.0064,1.6641
614,4031.0,81.086,40.117,21.96,2.368,,0.9179,1.3036
615,4031.2,78.84,36.5,22.48,2.323,,0.8486,0.6351
616,4031.4,82.375,32.125,25.688,2.249,,2.0278,0.6753
617,4031.6,90.5,26.875,30.465,2.134,,2.4045,0.8299
618,4031.8,94.344,22.449,31.324,2.084,,1.0594,0.8773
619,4032.0,92.313,20.363,28.125,2.109,,1.4673,0.9429
620,4032.2,88.656,19.617,24.504,2.144,,1.3724,0.9108
621,4032.4,86.379,19.563,21.965,2.201,,1.3634,0.6954
622,4032.6,82.313,20.25,21.359,2.27,,1.1193,0.6135
623,4032.8,78.695,21.422,21.117,2.328,,0.7917,0.5031
624,4033.0,75.313,21.946,17.125,2.443,,0.4567,0.8383
625,4033.2,70.25,22.145,11.875,2.591,,0.9621,0.9784
626,4033.4,65.25,22.816,10.203,2.657,,0.768,0.6571
627,4033.6,63.992,24.488,11.016,2.656,,0.6539,0.5784
628,4033.8,65.324,26.762,11.945,2.663,,0.6881,0.6356
629,4034.0,66.031,28.082,12.192,2.673,,1.0862,0.7097
630,4034.2,66.047,28.504,11.973,2.669,,0.7869,0.6869
631,4034.4,66.01,28.578,11.85,2.662,,0.5441,0.6765
632,4034.6,66.195,28.168,11.676,2.652,,0.6246,0.6434
633,4034.8,66.152,27.148,11.23,2.65,,0.6615,0.6199
634,4035.0,65.492,25.98,10.516,2.651,,0.7301,0.5228
635,4035.2,64.598,25.121,9.547,2.647,,0.582,0.4501
636,4035.4,64.145,24.516,8.68,2.652,,0.5986,0.3733
637,4035.6,64.535,23.902,8.266,2.666,,0.6196,0.631
638,4035.8,65.375,23.613,8.723,2.672,,1.1819,0.8761
639,4036.0,65.885,25.48,10.93,2.663,,0.8868,0.6997
640,4036.2,66.133,27.379,12.102,2.671,,1.1796,0.7105
641,4036.4,66.512,28.719,12.129,2.675,,0.7931,0.7603
642,4036.6,67.07,29.328,11.375,2.674,,1.1749,0.8887
643,4036.8,67.129,29.816,10.766,2.673,,1.1927,0.9293
644,4037.0,66.262,30.262,10.488,2.683,,0.9563,0.8858
645,4037.2,65.113,29.723,10.469,2.694,,0.9563,0.8658
646,4037.4,65.023,28.858,10.953,2.677,,0.8889,0.7004
647,4037.6,65.734,29.324,11.832,2.646,,0.4098,0.5391
648,4037.8,66.613,30.383,12.316,2.624,,0.3085,0.5676
649,4038.0,67.426,30.852,12.699,2.618,,0.5144,0.671
650,4038.2,67.969,31.009,13.125,2.624,,0.7294,0.8335
651,4038.4,68.324,30.77,13.336,2.634,,0.9338,0.9804
652,4038.6,68.723,30.051,13.254,2.643,,1.1942,0.9488
653,4038.8,68.855,29.48,12.879,2.634,,1.1831,0.9266
654,4039.0,68.203,28.789,12.133,2.63,,0.5238,0.7931
655,4039.2,66.656,28.285,10.98,2.649,,0.5692,0.6337
656,4039.4,64.977,28.129,10.139,2.67,,1.2319,0.6342
657,4039.6,64.578,27.5,10.535,2.667,,0.913,0.6022
658,4039.8,65.438,26.559,11.508,2.648,,0.6251,0.5364
659,4040.0,66.527,26.219,12.027,2.634,,0.3525,0.6508
660,4040.2,67.039,27.383,12.324,2.628,,0.3083,0.6789
661,4040.4,67.19,28.879,12.59,2.631,,0.414,0.7241
662,4040.6,67.095,30.574,13.047,2.641,,0.5625,0.8297
663,4040.8,66.777,32.73,13.77,2.642,,0.9429,0.9547
664,4041.0,67.855,35.105,14.75,2.631,0.16,1.1673,1.3855
665,4041.2,71.563,37.656,16.895,2.611,,2.0934,1.2624
666,4041.4,77.063,40.172,20.438,2.583,,0.8445,0.6264
667,4041.6,81.848,42.879,23.285,2.568,,1.0107,0.6624
668,4041.8,82.887,44.758,23.449,2.57,,1.1014,0.6329
669,4042.0,77.188,43.199,18.813,2.607,,1.4142,0.9507
670,4042.2,72.91,40.828,16.289,2.621,,1.1724,1.4898
671,4042.4,71.184,39.215,15.031,2.623,,1.4728,1.5626
672,4042.6,70.449,37.656,13.969,2.628,,2.5694,1.4068
673,4042.8,68.762,36.691,12.891,2.627,,1.4489,0.9644
674,4043.0,66.598,36.559,11.594,2.631,,0.4516,0.5678
675,4043.2,66.094,35.93,11.727,2.627,,0.4779,0.4399
676,4043.4,67.859,34.648,13.445,2.608,,0.7065,0.77
677,4043.6,69.917,34.363,14.879,2.602,,2.0038,1.0677
678,4043.8,69.68,36.199,14.968,2.593,,1.9746,1.1247
679,4044.0,68.57,37.539,15.043,2.568,,1.9763,1.1271
680,4044.2,69.484,37.133,15.914,2.556,,0.7752,1.2479
681,4044.4,72.336,36.957,17.965,2.56,,0.966,0.8706
682,4044.6,74.594,37.582,20.383,2.568,,1.9736,0.7584
683,4044.8,74.559,38.109,21.354,2.579,,1.9276,0.9551
684,4045.0,72.16,38.215,20.348,2.603,,2.2117,1.3148
685,4045.2,69.992,37.012,19.394,2.603,,2.3017,1.5292
686,4045.4,70.758,34.188,19.566,2.587,,1.2315,1.1934
687,4045.6,73.43,31.969,19.741,2.577,,0.8922,0.728
688,4045.8,75.027,31.805,19.211,2.586,,1.0035,0.7042
689,4046.0,73.965,30.977,17.828,2.587,,1.0285,0.7374
690,4046.2,72.156,29.516,15.355,2.584,,0.9976,0.8912
691,4046.4,71.469,29.965,13.105,2.608,,1.5624,1.0173
692,4046.6,73.16,32.543,13.324,2.646,,1.3361,1.364
693,4046.8,74.914,35.426,14.875,2.651,,0.9259,1.5094
694,4047.0,74.813,37.371,15.48,2.635,,1.8541,1.4357
695,4047.2,73.539,37.648,15.113,2.627,,1.862,1.4571
696,4047.4,72.832,37.168,15.723,2.607,,1.3667,1.1228
697,4047.6,73.773,36.32,17.047,2.571,,1.0069,0.8299
698,4047.8,75.711,34.367,18.609,2.524,,0.9145,0.9505
699,4048.0,78.508,32.43,20.758,2.476,,0.86,1.3203
700,4048.2,80.676,31.102,24.25,2.406,,1.0434,1.4518
701,4048.4,80.574,29.469,26.465,2.347,,1.0634,1.2641
702,4048.6,79.516,28.445,26.633,2.358,,1.1291,1.2721
703,4048.8,80.246,27.293,26.879,2.37,,1.1291,1.381
704,4049.0,81.285,25.813,27.785,2.357,,1.0414,1.3837
705,4049.2,82.828,24.547,29.148,2.325,,1.1836,1.3177
706,4049.4,86.09,23.484,29.777,2.294,,1.3301,1.3121
707,4049.6,88.875,22.813,29.803,2.281,,1.3418,1.3554
708,4049.8,91.855,22.879,30.121,2.271,,1.7758,1.3927
709,4050.0,93.86,23.199,30.564,2.275,,1.1469,1.4208
710,4050.2,92.875,22.273,30.246,2.274,,1.7806,1.4221
711,4050.4,87.375,20.625,29.301,2.269,,1.4127,1.285
712,4050.6,79.938,19.777,27.063,2.328,,0.8171,1.1338
713,4050.8,74.258,20.391,22.438,2.442,,0.6494,0.7985
714,4051.0,72.531,23.5,18.859,2.5,,0.5083,1.0144
715,4051.2,72.027,27.75,17.531,2.517,,1.2191,1.047
716,4051.4,71.909,31.078,16.906,2.531,,1.2436,1.0287
717,4051.6,72.134,33.586,16.805,2.537,,1.0595,1.0491
718,4051.8,71.859,34.493,16.285,2.545,,1.0822,1.1277
719,4052.0,70.602,33.379,15.176,2.563,,0.7336,1.0879
720,4052.2,68.418,30.813,13.852,2.568,,0.2746,0.7982
721,4052.4,66.559,28.0,13.496,2.571,,0.7649,0.3818
722,4052.6,67.395,26.699,14.711,2.563,,0.2476,0.5599
723,4052.8,71.0,27.063,16.199,2.529,,1.1948,1.0509
724,4053.0,73.441,27.539,17.672,2.469,,0.431,0.8821
725,4053.2,75.402,27.375,20.004,2.409,,0.6465,0.6814
726,4053.4,79.25,26.395,22.195,2.367,,0.9952,0.9949
727,4053.6,82.609,24.359,22.035,2.374,,0.9526,1.3332
728,4053.8,83.324,22.262,19.047,2.456,,0.7852,1.3023
729,4054.0,81.188,21.273,16.863,2.539,,0.6724,0.7656
730,4054.2,76.75,22.332,16.91,2.564,,0.4161,0.7188
731,4054.4,73.117,26.5,17.43,2.58,,0.9648,0.687
732,4054.6,72.173,32.41,16.852,2.602,,1.6774,0.8186
733,4054.8,71.766,34.051,17.012,2.594,,1.5626,0.8295
734,4055.0,71.297,34.547,17.77,2.584,,0.8008,0.8432
735,4055.2,71.336,34.484,18.352,2.576,,0.9019,0.8866
736,4055.4,71.389,33.137,19.008,2.566,,0.9631,0.8785
737,4055.6,70.816,31.098,19.426,2.556,,1.0769,0.8686
738,4055.8,70.074,30.539,19.393,2.557,,1.0824,0.9052
739,4056.0,69.903,30.942,19.243,2.556,,1.0683,0.8911
740,4056.2,70.285,30.664,19.12,2.548,,1.1192,0.8427
741,4056.4,70.957,30.385,18.948,2.538,,1.158,0.8432
742,4056.6,71.412,30.684,18.904,2.524,,1.294,0.9083
743,4056.8,71.246,30.888,19.082,2.521,,1.2271,0.8991
744,4057.0,70.941,30.801,19.453,2.536,,1.1892,0.8458
745,4057.2,71.25,30.453,19.949,2.548,,1.2519,0.8581
746,4057.4,72.168,30.131,20.305,2.537,,1.1888,0.85
747,4057.6,72.82,30.332,20.329,2.528,,1.1778,0.9239
748,4057.8,72.699,30.73,19.992,2.532,,1.1394,0.8639
749,4058.0,72.102,30.805,19.449,2.529,,1.257,0.8734
750,4058.2,71.383,31.309,19.254,2.52,,1.2271,0.8943
751,4058.4,71.196,32.113,19.265,2.511,,1.1049,0.848
752,4058.6,71.745,32.211,19.141,2.501,,0.6431,0.9581
753,4058.8,71.555,30.941,18.961,2.493,,0.5099,0.8825
754,4059.0,71.117,30.035,18.897,2.492,,0.4216,0.7641
755,4059.2,71.079,30.68,18.637,2.498,,0.39,0.8032
756,4059.4,71.14,32.355,18.324,2.505,,0.6899,0.836
757,4059.6,71.031,34.027,18.129,2.521,,1.0,0.8198
758,4059.8,70.805,34.528,18.04,2.534,,1.0329,0.8621
759,4060.0,70.76,33.859,18.023,2.535,,1.0589,0.8573
760,4060.2,70.68,33.262,17.777,2.537,,1.1013,0.8719
761,4060.4,70.145,32.238,17.109,2.541,,1.0569,0.9164
762,4060.6,68.438,30.734,16.059,2.542,,0.5619,0.8226
763,4060.8,67.543,30.957,15.219,2.546,,0.6396,0.8214
764,4061.0,67.369,31.957,14.817,2.555,,0.3811,0.875
765,4061.2,67.688,33.859,15.004,2.56,,0.262,0.9823
766,4061.4,68.438,35.699,15.461,2.562,,0.102,1.0721
767,4061.6,68.972,35.117,15.681,2.564,,0.2253,1.0043
768,4061.8,69.066,33.375,15.733,2.562,,0.251,0.9775
769,4062.0,69.068,31.914,15.801,2.561,,0.3612,0.9134
770,4062.2,69.217,31.052,15.793,2.561,,0.5388,0.8608
771,4062.4,69.227,31.203,15.851,2.56,,0.8009,0.8666
772,4062.6,68.801,32.324,15.828,2.556,,0.4535,0.9419
773,4062.8,67.891,33.648,15.57,2.547,,0.5621,0.973
774,4063.0,67.348,33.949,14.984,2.533,,0.6328,0.909
775,4063.2,68.07,32.992,14.645,2.533,,0.591,1.1002
776,4063.4,69.199,32.09,15.609,2.555,,0.6517,1.0088
777,4063.6,70.082,32.332,18.34,2.571,,1.3786,0.9828
778,4063.8,70.538,33.184,19.73,2.566,,0.8636,1.0808
779,4064.0,70.523,33.945,18.23,2.561,,0.6915,0.8847
780,4064.2,70.004,34.785,16.539,2.562,,0.6252,0.9594
781,4064.4,69.098,34.426,15.942,2.567,,0.2467,0.9139
782,4064.6,68.638,32.582,15.909,2.576,,0.5106,0.76
783,4064.8,68.742,31.023,15.985,2.574,,0.5367,0.7002
784,4065.0,68.949,30.816,16.129,2.562,,0.3612,0.7776
785,4065.2,69.125,31.055,17.281,2.564,,0.5836,0.8287
786,4065.4,69.398,30.922,18.84,2.57,,0.9124,1.0586
787,4065.6,69.777,30.363,20.281,2.577,,0.9387,1.1936
788,4065.8,70.219,29.125,21.277,2.58,,1.0439,1.2521
789,4066.0,70.598,28.207,21.273,2.586,,1.2087,1.3121
790,4066.2,70.782,28.508,20.75,2.594,,1.7507,1.352
791,4066.4,70.773,29.309,20.387,2.59,,1.3997,1.2721
792,4066.6,70.542,29.473,19.727,2.573,,1.1973,1.0316
793,4066.8,70.824,29.133,18.645,2.566,,1.0264,0.7877
794,4067.0,71.742,29.168,18.17,2.563,,0.975,0.6504
795,4067.2,72.867,30.254,18.445,2.56,,1.043,0.6427
796,4067.4,73.746,33.25,18.914,2.558,,0.9592,0.6648
797,4067.6,73.656,36.938,19.072,2.547,,0.8712,0.7726
798,4067.8,72.883,39.094,18.848,2.54,,1.1906,0.878
799,4068.0,72.633,38.309,18.594,2.557,,2.3119,0.8558
800,4068.2,73.453,36.277,18.68,2.589,,0.7125,0.7937
801,4068.4,74.824,35.199,19.125,2.613,,1.1635,0.8458
802,4068.6,75.934,36.16,19.516,2.608,,1.1595,0.7939
803,4068.8,76.656,38.727,19.891,2.592,,2.2792,0.6515
804,4069.0,77.324,41.195,20.387,2.581,,0.8797,0.6265
805,4069.2,77.773,42.766,20.391,2.579,,0.7998,0.6196
806,4069.4,77.492,43.035,19.863,2.575,,0.9756,0.6368
807,4069.6,76.863,41.75,19.23,2.571,,1.0661,0.6892
808,4069.8,76.538,39.117,18.363,2.582,,1.0973,0.6217
809,4070.0,76.875,36.043,17.723,2.598,,1.2599,0.8491
810,4070.2,76.996,34.665,17.638,2.595,,1.2679,0.839
811,4070.4,76.422,35.035,17.59,2.589,,0.7495,0.7515
812,4070.6,75.656,35.836,17.515,2.589,,0.7544,0.7116
813,4070.8,74.586,36.145,17.484,2.59,,0.9815,0.7115
814,4071.0,74.418,35.621,17.844,2.589,,0.7836,0.6999
815,4071.2,75.508,34.977,18.637,2.582,,0.6419,0.6531
816,4071.4,76.109,35.457,19.438,2.582,,0.6419,0.6086
817,4071.6,76.007,36.805,19.41,2.59,,0.8745,0.6655
818,4071.8,76.258,37.691,19.219,2.606,,2.4832,0.7319
819,4072.0,76.684,37.988,19.605,2.611,,2.3661,0.7535
820,4072.2,77.586,37.965,20.539,2.572,,2.7729,0.6061
821,4072.4,78.391,37.379,22.039,2.487,,1.3308,1.2495
822,4072.6,79.648,36.086,24.254,2.385,,0.9498,1.36
823,4072.8,81.945,34.746,26.75,2.292,,1.2434,0.9683
824,4073.0,85.164,33.535,30.23,2.221,,2.6688,0.9192
825,4073.2,84.059,32.391,29.52,2.283,,1.711,1.1326
826,4073.4,80.563,32.238,24.0,2.45,,1.0822,1.3536
827,4073.6,75.75,33.07,18.379,2.596,,1.5216,0.6902
828,4073.8,71.953,33.797,16.391,2.627,,1.3979,1.2074
829,4074.0,69.367,33.504,14.871,2.624,,1.7205,1.3369
830,4074.2,67.273,31.211,13.82,2.611,,0.7545,0.7401
831,4074.4,66.125,28.332,13.82,2.602,,0.899,0.5762
832,4074.6,66.102,27.5,14.227,2.597,,1.0411,0.6287
833,4074.8,66.66,28.543,14.906,2.595,,0.9718,0.8093
834,4075.0,67.086,30.469,15.601,2.595,,1.1083,0.9651
835,4075.2,67.108,31.461,15.473,2.597,,1.1571,1.0556
836,4075.4,67.324,30.324,14.801,2.597,,1.0547,0.7934
837,4075.6,67.544,28.207,13.945,2.594,,0.8748,0.5358
838,4075.8,67.391,26.559,13.633,2.597,,0.5935,0.509
839,4076.0,67.078,26.555,14.512,2.607,,1.1696,0.8063
840,4076.2,68.48,29.438,16.859,2.624,,1.6121,1.4451
841,4076.4,75.125,34.813,20.813,2.628,,0.9705,1.1924
842,4076.6,82.813,40.25,24.68,2.618,,1.3811,0.7257
843,4076.8,86.387,43.094,26.254,2.608,,1.2382,0.6635
844,4077.0,86.004,43.078,25.504,2.595,,1.0289,0.5576
845,4077.2,82.75,40.875,22.5,2.601,,1.4107,0.6484
846,4077.4,77.0,37.188,18.313,2.626,,1.2159,0.9958
847,4077.6,72.438,33.828,15.77,2.646,,1.2344,1.4569
848,4077.8,70.859,31.762,15.148,2.645,,1.673,1.3466
849,4078.0,70.957,31.082,15.293,2.624,,1.8047,1.0861
850,4078.2,71.191,31.789,15.297,2.613,,1.608,0.9976
851,4078.4,70.984,32.852,15.319,2.614,,2.0011,1.047
852,4078.6,70.332,32.887,15.4,2.602,,2.2355,0.9106
853,4078.8,69.539,32.168,15.637,2.584,,1.0998,0.7572
854,4079.0,68.664,31.791,16.242,2.57,,0.4294,0.7974
855,4079.2,69.184,33.301,16.84,2.547,,0.845,0.8991
856,4079.4,70.344,33.633,16.983,2.546,,1.0169,0.9339
857,4079.6,70.788,32.176,17.079,2.564,,0.9648,0.8299
858,4079.8,70.731,30.309,17.237,2.589,,1.3706,0.8599
859,4080.0,70.367,29.184,16.949,2.589,,1.2686,0.8431
860,4080.2,69.976,28.789,16.43,2.583,,1.1413,0.7418
861,4080.4,70.23,28.519,16.218,2.581,,1.1413,0.7256
862,4080.6,70.413,28.902,16.012,2.56,,1.0658,0.8367
863,4080.8,71.375,29.488,15.523,2.498,,0.4601,0.8243
864,4081.0,75.563,28.578,15.32,2.367,,0.5472,0.4779
865,4081.2,80.75,26.117,17.375,2.203,,1.3273,0.7138
866,4081.4,83.906,23.234,22.938,2.116,,1.3481,1.0373
867,4081.6,85.754,21.219,28.418,2.126,,1.4507,0.8794
868,4081.8,88.063,21.313,30.734,2.128,,1.1265,0.8195
869,4082.0,93.0,22.98,31.945,2.105,,1.0594,0.9099
870,4082.2,96.039,23.785,34.016,2.066,,1.0654,0.9206
871,4082.4,93.125,23.258,34.883,2.032,,1.0654,0.8328
872,4082.6,83.813,23.262,31.25,2.079,,1.0221,0.8659
873,4082.8,69.875,25.438,22.0,2.243,,1.0602,0.4113
874,4083.0,62.504,29.406,13.016,2.404,,0.4217,0.646
875,4083.2,65.688,31.09,13.188,2.407,,0.3949,0.3021
876,4083.4,76.813,28.313,20.188,2.286,,0.9515,0.3569
877,4083.6,89.813,23.938,28.438,2.128,,1.7596,0.8305
878,4083.8,98.063,21.895,33.75,2.034,,1.0785,0.8992
879,4084.0,101.871,22.203,36.352,2.02,,1.0877,1.0779
880,4084.2,101.617,23.18,37.531,2.029,,1.0877,1.1159
881,4084.4,91.875,23.01,36.063,2.049,,1.0767,0.723
882,4084.6,77.188,23.547,30.813,2.105,,0.8458,0.5982
883,4084.8,68.375,25.813,21.375,2.223,,0.5201,0.4589
884,4085.0,69.875,28.242,13.105,2.329,,0.3586,0.114
885,4085.2,74.75,28.551,16.25,2.32,,0.4101,0.3204
886,4085.4,76.273,27.078,23.621,2.323,,0.8236,0.5186
887,4085.6,75.793,25.688,23.965,2.362,,0.8201,0.6733
888,4085.8,77.438,24.535,24.387,2.355,,0.8354,0.8015
889,4086.0,80.891,24.664,26.148,2.313,,1.0491,1.029
890,4086.2,82.887,26.453,27.199,2.294,,1.1053,1.1244
891,4086.4,83.239,28.738,26.789,2.319,,1.0292,1.2853
892,4086.6,82.711,29.591,26.392,2.332,,0.9946,1.3171
893,4086.8,81.176,29.516,25.965,2.315,,0.9825,1.0522
894,4087.0,77.125,28.617,23.313,2.316,,0.7928,0.5404
895,4087.2,72.523,27.063,17.75,2.377,,0.3355,0.2248
896,4087.4,70.969,25.391,13.977,2.431,,0.4868,0.3534
897,4087.6,72.727,24.531,14.426,2.422,,0.3173,0.4583
898,4087.8,75.801,24.957,16.828,2.381,,0.5463,0.5703
899,4088.0,77.797,26.387,18.891,2.343,,0.8157,0.569
900,4088.2,78.895,27.711,20.102,2.32,,0.7811,0.5508
901,4088.4,79.699,28.181,20.922,2.327,,0.719,0.6496
902,4088.6,80.51,28.309,21.156,2.352,,0.7312,0.9552
903,4088.8,80.473,28.456,20.781,2.348,,0.7416,0.9037
904,4089.0,79.934,28.305,20.746,2.343,,0.7416,0.7905
905,4089.2,79.512,28.123,21.754,2.363,,0.9952,0.9736
906,4089.4,79.139,28.379,23.008,2.402,,1.0982,1.3282
907,4089.6,79.398,28.992,23.492,2.434,,1.0953,1.4554
908,4089.8,80.332,29.707,23.875,2.419,,1.0108,1.4818
909,4090.0,80.383,30.84,23.605,2.415,,1.0434,1.4572
910,4090.2,76.938,32.137,20.875,2.485,,0.6587,1.2751
911,4090.4,72.0,31.746,16.688,2.548,,1.1998,0.9387
912,4090.6,67.563,29.695,12.563,2.591,,0.4373,0.5831
913,4090.8,65.234,27.578,10.371,2.624,,0.5678,0.2302
914,4091.0,64.815,25.332,9.892,2.628,,0.4925,0.2902
915,4091.2,64.881,24.152,10.352,2.633,,0.4644,0.3618
916,4091.4,64.948,24.688,11.617,2.638,,0.4546,0.4835
917,4091.6,66.094,23.262,13.953,2.623,,0.7165,0.9705
918,4091.8,66.656,22.72,14.93,2.618,,0.9372,0.9027
919,4092.0,66.653,23.449,15.314,2.611,,1.0154,0.9543
920,4092.2,66.277,24.785,15.016,2.612,,1.059,1.0002
921,4092.4,66.053,24.91,14.168,2.624,,0.9857,1.03
922,4092.6,66.085,23.922,13.426,2.639,,0.609,0.9449
923,4092.8,66.065,23.215,13.286,2.645,,0.5514,0.9369
924,4093.0,65.816,23.277,13.455,2.632,,0.4675,0.9641
925,4093.2,65.631,23.98,13.305,2.619,,0.5036,0.7791
926,4093.4,65.66,24.703,12.91,2.617,,0.5455,0.6496
927,4093.6,65.34,24.387,12.402,2.626,,0.4511,0.6285
928,4093.8,64.59,23.219,11.73,2.652,,0.5772,0.6916
929,4094.0,64.429,23.418,11.246,2.671,,1.2156,0.7164
930,4094.2,64.777,24.801,11.305,2.655,,0.6598,0.5834
931,4094.4,65.021,25.473,11.91,2.637,,0.302,0.4913
932,4094.6,64.898,25.082,12.582,2.627,,0.395,0.6273
933,4094.8,65.023,24.943,12.765,2.612,,0.3956,0.497
934,4095.0,66.238,25.244,12.613,2.604,,0.4603,0.4019
935,4095.2,67.097,25.059,13.152,2.604,,0.4799,0.5299
936,4095.4,67.158,25.026,13.809,2.599,,0.755,0.5277
937,4095.6,67.031,25.273,13.625,2.597,,0.3949,0.4567
938,4095.8,66.996,25.709,13.77,2.608,,0.866,0.6933
939,4096.0,67.174,25.555,14.246,2.621,,0.8853,0.8997
940,4096.2,67.186,24.68,14.488,2.626,,0.8984,0.9205
941,4096.4,67.531,23.832,15.203,2.623,,0.9228,0.859
942,4096.6,68.113,24.066,15.873,2.611,,1.3865,0.8438
943,4096.8,68.141,24.973,15.996,2.591,,1.2378,0.7493
944,4097.0,68.645,25.699,16.371,2.56,,0.5572,0.6837
945,4097.2,71.0,26.641,17.816,2.526,,1.235,0.9478
946,4097.4,75.563,27.73,20.129,2.497,,0.7114,1.3008
947,4097.6,77.777,29.215,22.195,2.507,,1.1559,1.1962
948,4097.8,75.855,30.02,21.762,2.543,,1.2341,0.754
949,4098.0,74.133,27.688,19.27,2.576,,0.9488,0.5512
950,4098.2,76.563,24.375,17.922,2.592,,0.9491,0.6234
951,4098.4,83.813,21.852,18.129,2.581,,0.5878,0.3706
952,4098.6,91.875,21.359,20.035,2.539,,0.711,0.2002
953,4098.8,96.152,23.246,22.715,2.482,,1.3309,0.7281
954,4099.0,95.27,25.813,22.504,2.423,,1.03,0.7455
955,4099.2,91.25,27.891,19.688,2.389,,0.8564,0.6645
956,4099.4,88.719,28.559,18.746,2.387,,0.8571,0.7064
957,4099.6,88.613,28.551,20.336,2.371,,0.746,0.869
958,4099.8,87.996,29.129,21.48,2.356,,0.7339,1.1922
959,4100.0,85.827,30.669,21.573,2.353,,0.9373,1.4636
960,4100.2,85.211,31.639,21.586,2.324,,0.9061,1.3137
961,4100.4,86.977,31.418,22.492,2.283,,1.3044,1.1742
962,4100.6,88.332,31.298,24.098,2.251,,1.9293,1.1156
963,4100.8,87.637,31.659,24.8,2.245,,1.9293,0.9818
964,4101.0,86.57,31.387,24.766,2.273,0.2,1.7293,1.1308
965,4101.2,86.156,30.238,25.555,2.33,,1.0129,1.4769
966,4101.4,87.375,28.965,27.047,2.395,,1.2165,1.5554
967,4101.6,90.047,27.984,28.488,2.415,,1.5424,1.4397
