Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
556,4019.4,73.313,37.813,14.809,2.599,,1.1544,1.5617
557,4019.6,72.078,37.473,13.84,2.605,,1.1408,1.5077
558,4019.8,70.43,37.125,12.492,2.609,,1.0493,1.2329
559,4020.0,68.699,36.145,11.02,2.616,,0.938,0.9102
560,4020.2,66.754,34.422,9.582,2.638,,0.8399,0.6013
561,4020.4,64.816,32.223,8.027,2.654,,0.7109,0.7803
562,4020.6,63.18,29.91,6.844,2.657,,0.5947,0.5232
563,4020.8,62.789,28.93,6.969,2.646,,0.583,0.2563
564,4021.0,63.598,29.66,7.398,2.632,,0.6088,0.3227
565,4021.2,64.355,30.641,7.62,2.627,,0.6299,0.4207
566,4021.4,64.891,31.035,7.996,2.622,,0.659,0.4047
567,4021.6,65.231,30.648,8.629,2.609,,0.682,0.4258
568,4021.8,65.086,29.418,9.078,2.607,,0.6995,0.6406
569,4022.0,64.738,27.672,9.328,2.609,,0.7088,0.976
570,4022.2,64.334,26.837,9.902,2.59,,0.7229,0.7749
571,4022.4,64.809,26.98,11.109,2.544,,0.7449,0.5332
572,4022.6,68.063,27.363,12.926,2.474,,0.6488,0.5513
573,4022.8,73.375,27.875,15.844,2.395,,0.5677,0.9199
574,4023.0,76.238,29.344,19.199,2.355,,0.6285,0.6804
575,4023.2,76.473,30.938,20.93,2.356,,0.6674,0.7483
576,4023.4,78.23,31.418,21.218,2.352,,0.6786,0.7463
577,4023.6,81.5,28.898,22.953,2.311,,0.6876,0.8522
578,4023.8,84.879,26.195,25.973,2.318,,0.7822,1.0373
579,4024.0,85.609,23.883,28.289,2.305,,0.8019,0.8733
580,4024.2,80.563,22.313,27.313,2.287,,0.7676,0.8144
581,4024.4,74.125,21.783,23.0,2.293,,0.6372,0.9084
582,4024.6,72.406,22.082,19.75,2.28,,0.5709,0.6708
583,4024.8,75.625,22.668,19.531,2.251,,0.5907,0.7899
584,4025.0,81.188,23.371,21.75,2.225,,0.6695,1.022
585,4025.2,85.238,24.348,25.375,2.218,,0.7326,0.7734
586,4025.4,85.461,25.879,28.301,2.225,,0.7678,0.6866
587,4025.6,82.5,27.016,29.116,2.22,,0.7553,0.6236
588,4025.8,87.0,26.438,28.798,2.189,,0.79,0.682
589,4026.0,100.188,23.625,28.719,2.177,,0.7487,0.7483
590,4026.2,108.438,20.422,29.449,2.168,,0.7142,0.6261
591,4026.4,106.563,18.539,31.238,2.144,,0.7584,0.6032
592,4026.6,94.188,18.504,30.313,2.184,,0.8072,0.7097
593,4026.8,79.375,18.906,24.375,2.262,,0.6802,0.8536
594,4027.0,70.438,18.625,16.5,2.295,,0.5078,0.689
595,4027.2,66.574,18.222,12.381,2.342,,0.4147,0.4714
596,4027.4,65.547,18.52,12.375,2.432,,0.5189,0.5145
597,4027.6,66.754,19.684,12.227,2.486,,0.63,0.3392
598,4027.8,69.105,22.563,12.484,2.477,,0.6414,0.519
599,4028.0,70.398,26.813,14.793,2.423,,0.5628,0.8026
600,4028.2,69.344,30.75,16.18,2.4,,0.5352,0.8217
601,4028.4,66.871,33.727,14.859,2.448,,0.6101,0.6684
602,4028.6,65.703,35.128,13.453,2.51,,0.7368,0.387
603,4028.8,67.875,35.247,14.32,2.524,,0.8087,0.6679
604,4029.0,71.313,36.168,16.375,2.536,,0.9432,0.9668
605,4029.2,74.25,39.25,17.848,2.566,,1.0221,0.8526
606,4029.4,75.871,43.75,17.883,2.58,,1.0747,0.6958
607,4029.6,77.52,46.406,17.684,2.546,,0.9952,0.6347
608,4029.8,78.938,45.895,18.004,2.503,,0.8575,0.5528
609,4030.0,78.887,44.605,18.797,2.483,,0.7865,0.4607
610,4030.2,77.762,43.609,20.457,2.47,,0.7438,0.4795
611,4030.4,76.951,43.328,21.332,2.455,,0.7305,0.39
612,4030.6,78.34,43.008,21.566,2.429,,0.7056,0.4344
613,4030.8,81.016,42.258,21.92,2.404,,0.6977,0.8687
614,4031.0,81.086,40.117,21.96,2.368,,0.6873,0.8372
615,4031.2,78.84,36.5,22.48,2.323,,0.6625,0.6095
616,4031.4,82.375,32.125,25.688,2.249,,0.7166,0.9154
617,4031.6,90.5,26.875,30.465,2.134,,0.8041,0.7063
618,4031.8,94.344,22.449,31.324,2.084,,0.8469,0.7411
619,4032.0,92.313,20.363,28.125,2.109,,0.8411,0.7815
620,4032.2,88.656,19.617,24.504,2.144,,0.7706,0.7683
621,4032.4,86.379,19.563,21.965,2.201,,0.7094,1.1838
622,4032.6,82.313,20.25,21.359,2.27,,0.6581,0.9607
623,4032.8,78.695,21.422,21.117,2.328,,0.6797,0.7561
624,4033.0,75.313,21.946,17.125,2.443,,0.6743,0.6044
625,4033.2,70.25,22.145,11.875,2.591,,0.8171,0.9348
626,4033.4,65.25,22.816,10.203,2.657,,0.7576,1.1492
627,4033.6,63.992,24.488,11.016,2.656,,0.767,1.5699
628,4033.8,65.324,26.762,11.945,2.663,,0.8555,1.3794
629,4034.0,66.031,28.082,12.192,2.673,,0.9056,1.4854
630,4034.2,66.047,28.504,11.973,2.669,,0.9059,1.3302
631,4034.4,66.01,28.578,11.85,2.662,,0.8986,1.3124
632,4034.6,66.195,28.168,11.676,2.652,,0.8866,1.106
633,4034.8,66.152,27.148,11.23,2.65,,0.857,0.5143
634,4035.0,65.492,25.98,10.516,2.651,,0.8008,0.5454
635,4035.2,64.598,25.121,9.547,2.647,,0.7267,0.89
636,4035.4,64.145,24.516,8.68,2.652,,0.6843,1.083
637,4035.6,64.535,23.902,8.266,2.666,,0.6793,1.1235
638,4035.8,65.375,23.613,8.723,2.672,,0.7311,0.9748
639,4036.0,65.885,25.48,10.93,2.663,,0.8371,1.2927
640,4036.2,66.133,27.379,12.102,2.671,,0.8954,1.5617
641,4036.4,66.512,28.719,12.129,2.675,,0.93,1.4957
642,4036.6,67.07,29.328,11.375,2.674,,0.9425,1.1715
643,4036.8,67.129,29.816,10.766,2.673,,0.9286,1.2222
644,4037.0,66.262,30.262,10.488,2.683,,0.9148,1.2643
645,4037.2,65.113,29.723,10.469,2.694,,0.8893,1.4737
646,4037.4,65.023,28.858,10.953,2.677,,0.8713,1.3709
647,4037.6,65.734,29.324,11.832,2.646,,0.8854,0.4826
648,4037.8,66.613,30.383,12.316,2.624,,0.9013,0.7812
649,4038.0,67.426,30.852,12.699,2.618,,0.9341,0.7716
650,4038.2,67.969,31.009,13.125,2.624,,0.9775,1.111
651,4038.4,68.324,30.77,13.336,2.634,,1.0005,0.9835
652,4038.6,68.723,30.051,13.254,2.643,,1.0072,0.9047
653,4038.8,68.855,29.48,12.879,2.634,,0.9863,1.1096
654,4039.0,68.203,28.789,12.133,2.63,,0.9311,0.9968
655,4039.2,66.656,28.285,10.98,2.649,,0.8727,0.5149
656,4039.4,64.977,28.129,10.139,2.67,,0.8277,1.4422
657,4039.6,64.578,27.5,10.535,2.667,,0.8194,1.6698
658,4039.8,65.438,26.559,11.508,2.648,,0.8372,0.5043
659,4040.0,66.527,26.219,12.027,2.634,,0.8551,0.7825
660,4040.2,67.039,27.383,12.324,2.628,,0.8829,0.8048
661,4040.4,67.19,28.879,12.59,2.631,,0.9188,0.7462
662,4040.6,67.095,30.574,13.047,2.641,,0.9627,0.6687
663,4040.8,66.777,32.73,13.77,2.642,,1.003,0.6751
664,4041.0,67.855,35.105,14.75,2.631,0.16,1.0694,1.2104
665,4041.2,71.563,37.656,16.895,2.611,,1.1235,1.4845
666,4041.4,77.063,40.172,20.438,2.583,,0.9788,0.6023
667,4041.6,81.848,42.879,23.285,2.568,,0.9113,0.7932
668,4041.8,82.887,44.758,23.449,2.57,,0.9129,0.8323
669,4042.0,77.188,43.199,18.813,2.607,,1.0859,0.9225
670,4042.2,72.91,40.828,16.289,2.621,,1.1778,1.5563
671,4042.4,71.184,39.215,15.031,2.623,,1.1729,1.4846
672,4042.6,70.449,37.656,13.969,2.628,,1.1458,1.2123
673,4042.8,68.762,36.691,12.891,2.627,,1.0646,1.1588
674,4043.0,66.598,36.559,11.594,2.631,,0.9504,0.5664
675,4043.2,66.094,35.93,11.727,2.627,,0.9307,0.5398
676,4043.4,67.859,34.648,13.445,2.608,,1.0057,1.0592
677,4043.6,69.917,34.363,14.879,2.602,,1.0862,1.4939
678,4043.8,69.68,36.199,14.968,2.593,,1.0889,1.1975
679,4044.0,68.57,37.539,15.043,2.568,,1.0145,0.9014
680,4044.2,69.484,37.133,15.914,2.556,,1.0064,0.8334
681,4044.4,72.336,36.957,17.965,2.56,,0.9886,0.7327
682,4044.6,74.594,37.582,20.383,2.568,,0.9466,0.9384
683,4044.8,74.559,38.109,21.354,2.579,,0.9345,0.926
684,4045.0,72.16,38.215,20.348,2.603,,0.9801,1.1806
685,4045.2,69.992,37.012,19.394,2.603,,0.9972,1.2009
686,4045.4,70.758,34.188,19.566,2.587,,0.9558,0.9157
687,4045.6,73.43,31.969,19.741,2.577,,0.9431,0.9188
688,4045.8,75.027,31.805,19.211,2.586,,0.9803,0.8379
689,4046.0,73.965,30.977,17.828,2.587,,1.0186,0.8167
690,4046.2,72.156,29.516,15.355,2.584,,1.0132,0.6787
691,4046.4,71.469,29.965,13.105,2.608,,1.0144,1.4068
692,4046.6,73.16,32.543,13.324,2.646,,1.1305,1.0887
693,4046.8,74.914,35.426,14.875,2.651,,1.1747,0.9822
694,4047.0,74.813,37.371,15.48,2.635,,1.1859,0.8972
695,4047.2,73.539,37.648,15.113,2.627,,1.181,1.3425
696,4047.4,72.832,37.168,15.723,2.607,,1.1563,1.3464
697,4047.6,73.773,36.32,17.047,2.571,,1.0443,0.9707
698,4047.8,75.711,34.367,18.609,2.524,,0.8625,0.6811
699,4048.0,78.508,32.43,20.758,2.476,,0.8124,0.7446
700,4048.2,80.676,31.102,24.25,2.406,,0.8019,1.0053
701,4048.4,80.574,29.469,26.465,2.347,,0.7831,0.8476
702,4048.6,79.516,28.445,26.633,2.358,,0.8003,0.8308
703,4048.8,80.246,27.293,26.879,2.37,,0.8226,0.8312
704,4049.0,81.285,25.813,27.785,2.357,,0.8323,0.8535
705,4049.2,82.828,24.547,29.148,2.325,,0.825,0.9995
706,4049.4,86.09,23.484,29.777,2.294,,0.8032,0.8598
707,4049.6,88.875,22.813,29.803,2.281,,0.7838,0.8646
708,4049.8,91.855,22.879,30.121,2.271,,0.7514,0.8721
709,4050.0,93.86,23.199,30.564,2.275,,0.7371,0.9161
710,4050.2,92.875,22.273,30.246,2.274,,0.7522,0.8851
711,4050.4,87.375,20.625,29.301,2.269,,0.8011,0.8776
712,4050.6,79.938,19.777,27.063,2.328,,0.8158,0.8921
713,4050.8,74.258,20.391,22.438,2.442,,0.7838,0.9047
714,4051.0,72.531,23.5,18.859,2.5,,0.7773,0.8928
715,4051.2,72.027,27.75,17.531,2.517,,0.8094,1.0433
716,4051.4,71.909,31.078,16.906,2.531,,0.8712,1.0248
717,4051.6,72.134,33.586,16.805,2.537,,0.9161,0.8778
718,4051.8,71.859,34.493,16.285,2.545,,0.9583,1.0665
719,4052.0,70.602,33.379,15.176,2.563,,0.9901,1.0535
720,4052.2,68.418,30.813,13.852,2.568,,0.899,0.6362
721,4052.4,66.559,28.0,13.496,2.571,,0.8274,0.5312
722,4052.6,67.395,26.699,14.711,2.563,,0.8318,0.4919
723,4052.8,71.0,27.063,16.199,2.529,,0.8199,0.9102
724,4053.0,73.441,27.539,17.672,2.469,,0.7221,0.8111
725,4053.2,75.402,27.375,20.004,2.409,,0.6917,0.8247
726,4053.4,79.25,26.395,22.195,2.367,,0.739,0.9432
727,4053.6,82.609,24.359,22.035,2.374,,0.7774,1.1294
728,4053.8,83.324,22.262,19.047,2.456,,0.825,0.6376
729,4054.0,81.188,21.273,16.863,2.539,,0.8895,0.9133
730,4054.2,76.75,22.332,16.91,2.564,,0.8954,0.6665
731,4054.4,73.117,26.5,17.43,2.58,,0.958,0.8094
732,4054.6,72.173,32.41,16.852,2.602,,1.0573,1.5061
733,4054.8,71.766,34.051,17.012,2.594,,1.0648,1.1067
734,4055.0,71.297,34.547,17.77,2.584,,1.0328,0.8395
735,4055.2,71.336,34.484,18.352,2.576,,0.9974,0.9029
736,4055.4,71.389,33.137,19.008,2.566,,0.9502,1.006
737,4055.6,70.816,31.098,19.426,2.556,,0.8994,0.9725
738,4055.8,70.074,30.539,19.393,2.557,,0.8857,0.9005
739,4056.0,69.903,30.942,19.243,2.556,,0.8914,0.9203
740,4056.2,70.285,30.664,19.12,2.548,,0.8751,0.9694
741,4056.4,70.957,30.385,18.948,2.538,,0.8501,0.8691
742,4056.6,71.412,30.684,18.904,2.524,,0.8275,0.7831
743,4056.8,71.246,30.888,19.082,2.521,,0.821,0.9213
744,4057.0,70.941,30.801,19.453,2.536,,0.8437,0.9477
745,4057.2,71.25,30.453,19.949,2.548,,0.8665,0.9215
746,4057.4,72.168,30.131,20.305,2.537,,0.8494,0.9081
747,4057.6,72.82,30.332,20.329,2.528,,0.8409,1.0829
748,4057.8,72.699,30.73,19.992,2.532,,0.8409,1.1782
749,4058.0,72.102,30.805,19.449,2.529,,0.8353,0.8646
750,4058.2,71.383,31.309,19.254,2.52,,0.8196,1.0439
751,4058.4,71.196,32.113,19.265,2.511,,0.8015,1.0325
752,4058.6,71.745,32.211,19.141,2.501,,0.7809,0.8416
753,4058.8,71.555,30.941,18.961,2.493,,0.7619,0.6969
754,4059.0,71.117,30.035,18.897,2.492,,0.7554,0.6895
755,4059.2,71.079,30.68,18.637,2.498,,0.7705,0.845
756,4059.4,71.14,32.355,18.324,2.505,,0.7958,0.7973
757,4059.6,71.031,34.027,18.129,2.521,,0.8467,0.8989
758,4059.8,70.805,34.528,18.04,2.534,,0.8949,0.9429
759,4060.0,70.76,33.859,18.023,2.535,,0.8909,0.8661
760,4060.2,70.68,33.262,17.777,2.537,,0.8945,0.8621
761,4060.4,70.145,32.238,17.109,2.541,,0.9047,0.7265
762,4060.6,68.438,30.734,16.059,2.542,,0.8517,0.7315
763,4060.8,67.543,30.957,15.219,2.546,,0.8417,0.6321
764,4061.0,67.369,31.957,14.817,2.555,,0.8772,0.4322
765,4061.2,67.688,33.859,15.004,2.56,,0.9265,0.811
766,4061.4,68.438,35.699,15.461,2.562,,0.9791,0.4745
767,4061.6,68.972,35.117,15.681,2.564,,0.9941,0.5716
768,4061.8,69.066,33.375,15.733,2.562,,0.9664,0.5906
769,4062.0,69.068,31.914,15.801,2.561,,0.9448,0.8021
770,4062.2,69.217,31.052,15.793,2.561,,0.9353,0.8174
771,4062.4,69.227,31.203,15.851,2.56,,0.9353,0.8201
772,4062.6,68.801,32.324,15.828,2.556,,0.9277,0.7457
773,4062.8,67.891,33.648,15.57,2.547,,0.8908,0.4451
774,4063.0,67.348,33.949,14.984,2.533,,0.8231,0.6785
775,4063.2,68.07,32.992,14.645,2.533,,0.8224,0.8169
776,4063.4,69.199,32.09,15.609,2.555,,0.9251,0.4835
777,4063.6,70.082,32.332,18.34,2.571,,0.9571,1.127
778,4063.8,70.538,33.184,19.73,2.566,,0.9167,1.0913
779,4064.0,70.523,33.945,18.23,2.561,,0.9585,0.9643
780,4064.2,70.004,34.785,16.539,2.562,,0.997,1.1077
781,4064.4,69.098,34.426,15.942,2.567,,1.0018,0.9409
782,4064.6,68.638,32.582,15.909,2.576,,0.9974,0.8364
783,4064.8,68.742,31.023,15.985,2.574,,0.972,0.7975
784,4065.0,68.949,30.816,16.129,2.562,,0.9347,0.888
785,4065.2,69.125,31.055,17.281,2.564,,0.9447,0.7431
786,4065.4,69.398,30.922,18.84,2.57,,0.917,1.0813
787,4065.6,69.777,30.363,20.281,2.577,,0.8767,0.8932
788,4065.8,70.219,29.125,21.277,2.58,,0.8457,1.029
789,4066.0,70.598,28.207,21.273,2.586,,0.8477,0.9564
790,4066.2,70.782,28.508,20.75,2.594,,0.8739,1.0635
791,4066.4,70.773,29.309,20.387,2.59,,0.8897,1.0128
792,4066.6,70.542,29.473,19.727,2.573,,0.8915,1.015
793,4066.8,70.824,29.133,18.645,2.566,,0.9148,1.0324
794,4067.0,71.742,29.168,18.17,2.563,,0.9227,0.8914
795,4067.2,72.867,30.254,18.445,2.56,,0.9259,0.8532
796,4067.4,73.746,33.25,18.914,2.558,,0.9404,0.9165
797,4067.6,73.656,36.938,19.072,2.547,,0.9289,0.9278
798,4067.8,72.883,39.094,18.848,2.54,,0.9223,0.8125
799,4068.0,72.633,38.309,18.594,2.557,,0.9719,0.8651
800,4068.2,73.453,36.277,18.68,2.589,,1.0219,0.8347
801,4068.4,74.824,35.199,19.125,2.613,,1.0287,1.06
802,4068.6,75.934,36.16,19.516,2.608,,1.0222,0.9986
803,4068.8,76.656,38.727,19.891,2.592,,1.0071,0.8707
804,4069.0,77.324,41.195,20.387,2.581,,0.9804,0.614
805,4069.2,77.773,42.766,20.391,2.579,,0.9812,0.6406
806,4069.4,77.492,43.035,19.863,2.575,,0.9938,0.7043
807,4069.6,76.863,41.75,19.23,2.571,,1.0027,0.7518
808,4069.8,76.538,39.117,18.363,2.582,,1.0505,0.6292
809,4070.0,76.875,36.043,17.723,2.598,,1.0883,0.8713
810,4070.2,76.996,34.665,17.638,2.595,,1.08,0.8575
811,4070.4,76.422,35.035,17.59,2.589,,1.0682,0.7793
812,4070.6,75.656,35.836,17.515,2.589,,1.0729,0.7819
813,4070.8,74.586,36.145,17.484,2.59,,1.0767,0.9499
814,4071.0,74.418,35.621,17.844,2.589,,1.0575,0.8865
815,4071.2,75.508,34.977,18.637,2.582,,1.0203,0.6854
816,4071.4,76.109,35.457,19.438,2.582,,0.9956,0.7128
817,4071.6,76.007,36.805,19.41,2.59,,1.0136,0.8297
818,4071.8,76.258,37.691,19.219,2.606,,1.0422,0.9986
819,4072.0,76.684,37.988,19.605,2.611,,1.0352,0.9337
820,4072.2,77.586,37.965,20.539,2.572,,0.9543,0.7328
821,4072.4,78.391,37.379,22.039,2.487,,0.8176,0.7757
822,4072.6,79.648,36.086,24.254,2.385,,0.7376,0.7897
823,4072.8,81.945,34.746,26.75,2.292,,0.707,0.7128
824,4073.0,85.164,33.535,30.23,2.221,,0.718,0.5945
825,4073.2,84.059,32.391,29.52,2.283,,0.7254,0.7625
826,4073.4,80.563,32.238,24.0,2.45,,0.8391,0.9425
827,4073.6,75.75,33.07,18.379,2.596,,1.0326,0.9563
828,4073.8,71.953,33.797,16.391,2.627,,1.0885,1.3933
829,4074.0,69.367,33.504,14.871,2.624,,1.0795,1.4581
830,4074.2,67.273,31.211,13.82,2.611,,0.96,0.8847
831,4074.4,66.125,28.332,13.82,2.602,,0.8739,0.8442
832,4074.6,66.102,27.5,14.227,2.597,,0.8681,0.6534
833,4074.8,66.66,28.543,14.906,2.595,,0.9162,0.7048
834,4075.0,67.086,30.469,15.601,2.595,,0.9679,0.5573
835,4075.2,67.108,31.461,15.473,2.597,,0.9843,0.5782
836,4075.4,67.324,30.324,14.801,2.597,,0.9587,0.6675
837,4075.6,67.544,28.207,13.945,2.594,,0.9016,0.7722
838,4075.8,67.391,26.559,13.633,2.597,,0.8691,0.6091
839,4076.0,67.078,26.555,14.512,2.607,,0.8994,0.9715
840,4076.2,68.48,29.438,16.859,2.624,,0.9906,1.0938
841,4076.4,75.125,34.813,20.813,2.628,,0.978,0.8862
842,4076.6,82.813,40.25,24.68,2.618,,0.9322,0.7747
843,4076.8,86.387,43.094,26.254,2.608,,0.9087,0.7995
844,4077.0,86.004,43.078,25.504,2.595,,0.908,0.7381
845,4077.2,82.75,40.875,22.5,2.601,,0.9634,0.8299
846,4077.4,77.0,37.188,18.313,2.626,,1.0931,0.7942
847,4077.6,72.438,33.828,15.77,2.646,,1.1124,0.9501
848,4077.8,70.859,31.762,15.148,2.645,,1.0792,1.096
849,4078.0,70.957,31.082,15.293,2.624,,1.0647,1.4227
850,4078.2,71.191,31.789,15.297,2.613,,1.0732,1.4176
851,4078.4,70.984,32.852,15.319,2.614,,1.0863,1.527
852,4078.6,70.332,32.887,15.4,2.602,,1.077,1.3299
853,4078.8,69.539,32.168,15.637,2.584,,1.0271,0.6281
854,4079.0,68.664,31.791,16.242,2.57,,0.9694,1.029
855,4079.2,69.184,33.301,16.84,2.547,,0.9253,0.8694
856,4079.4,70.344,33.633,16.983,2.546,,0.9353,0.7838
857,4079.6,70.788,32.176,17.079,2.564,,0.9709,0.8901
858,4079.8,70.731,30.309,17.237,2.589,,1.0007,0.8957
859,4080.0,70.367,29.184,16.949,2.589,,0.9897,0.9585
860,4080.2,69.976,28.789,16.43,2.583,,0.9826,1.0484
861,4080.4,70.23,28.519,16.218,2.581,,0.9783,1.0125
862,4080.6,70.413,28.902,16.012,2.56,,0.9239,0.956
863,4080.8,71.375,29.488,15.523,2.498,,0.7534,0.5753
864,4081.0,75.563,28.578,15.32,2.367,,0.5481,0.8082
865,4081.2,80.75,26.117,17.375,2.203,,0.6359,0.656
866,4081.4,83.906,23.234,22.938,2.116,,0.7481,0.6973
867,4081.6,85.754,21.219,28.418,2.126,,0.8109,0.7151
868,4081.8,88.063,21.313,30.734,2.128,,0.8506,0.7144
869,4082.0,93.0,22.98,31.945,2.105,,0.8358,0.7093
870,4082.2,96.039,23.785,34.016,2.066,,0.8346,0.7491
871,4082.4,93.125,23.258,34.883,2.032,,0.8594,0.7713
872,4082.6,83.813,23.262,31.25,2.079,,0.844,0.7837
873,4082.8,69.875,25.438,22.0,2.243,,0.5817,0.8835
874,4083.0,62.504,29.406,13.016,2.404,,0.4915,0.4678
875,4083.2,65.688,31.09,13.188,2.407,,0.5085,0.5269
876,4083.4,76.813,28.313,20.188,2.286,,0.6045,0.7256
877,4083.6,89.813,23.938,28.438,2.128,,0.8237,0.715
878,4083.8,98.063,21.895,33.75,2.034,,0.8505,0.815
879,4084.0,101.871,22.203,36.352,2.02,,0.8088,0.8178
880,4084.2,101.617,23.18,37.531,2.029,,0.7945,0.8162
881,4084.4,91.875,23.01,36.063,2.049,,0.8447,0.8067
882,4084.6,77.188,23.547,30.813,2.105,,0.775,0.6783
883,4084.8,68.375,25.813,21.375,2.223,,0.5666,0.5514
884,4085.0,69.875,28.242,13.105,2.329,,0.4544,0.6433
885,4085.2,74.75,28.551,16.25,2.32,,0.5354,0.9192
886,4085.4,76.273,27.078,23.621,2.323,,0.6928,0.7758
887,4085.6,75.793,25.688,23.965,2.362,,0.7523,0.7413
888,4085.8,77.438,24.535,24.387,2.355,,0.7647,0.7259
889,4086.0,80.891,24.664,26.148,2.313,,0.7699,0.9528
890,4086.2,82.887,26.453,27.199,2.294,,0.7647,0.8544
891,4086.4,83.239,28.738,26.789,2.319,,0.7697,0.9071
892,4086.6,82.711,29.591,26.392,2.332,,0.7706,0.8748
893,4086.8,81.176,29.516,25.965,2.315,,0.7513,0.9608
894,4087.0,77.125,28.617,23.313,2.316,,0.677,0.7724
895,4087.2,72.523,27.063,17.75,2.377,,0.5794,0.8166
896,4087.4,70.969,25.391,13.977,2.431,,0.5692,0.7322
897,4087.6,72.727,24.531,14.426,2.422,,0.5831,1.0231
898,4087.8,75.801,24.957,16.828,2.381,,0.5977,0.7367
899,4088.0,77.797,26.387,18.891,2.343,,0.6291,0.6252
900,4088.2,78.895,27.711,20.102,2.32,,0.6298,0.6991
901,4088.4,79.699,28.181,20.922,2.327,,0.6591,0.7656
902,4088.6,80.51,28.309,21.156,2.352,,0.7021,0.935
903,4088.8,80.473,28.456,20.781,2.348,,0.6888,0.8363
904,4089.0,79.934,28.305,20.746,2.343,,0.6781,0.7564
905,4089.2,79.512,28.123,21.754,2.363,,0.7226,0.9391
906,4089.4,79.139,28.379,23.008,2.402,,0.7901,0.9261
907,4089.6,79.398,28.992,23.492,2.434,,0.8364,0.9687
908,4089.8,80.332,29.707,23.875,2.419,,0.8257,0.9783
909,4090.0,80.383,30.84,23.605,2.415,,0.8113,0.994
910,4090.2,76.938,32.137,20.875,2.485,,0.8199,0.6848
911,4090.4,72.0,31.746,16.688,2.548,,0.9366,0.9898
912,4090.6,67.563,29.695,12.563,2.591,,0.8735,0.686
913,4090.8,65.234,27.578,10.371,2.624,,0.7655,0.6645
914,4091.0,64.815,25.332,9.892,2.628,,0.7353,0.9756
915,4091.2,64.881,24.152,10.352,2.633,,0.7475,1.1449
916,4091.4,64.948,24.688,11.617,2.638,,0.7875,0.8644
917,4091.6,66.094,23.262,13.953,2.623,,0.8236,0.8818
918,4091.8,66.656,22.72,14.93,2.618,,0.8399,1.001
919,4092.0,66.653,23.449,15.314,2.611,,0.8543,1.0558
920,4092.2,66.277,24.785,15.016,2.612,,0.8634,1.0908
921,4092.4,66.053,24.91,14.168,2.624,,0.8508,0.9262
922,4092.6,66.085,23.922,13.426,2.639,,0.835,0.6565
923,4092.8,66.065,23.215,13.286,2.645,,0.8273,0.6206
924,4093.0,65.816,23.277,13.455,2.632,,0.8138,0.7481
925,4093.2,65.631,23.98,13.305,2.619,,0.8119,0.9203
926,4093.4,65.66,24.703,12.91,2.617,,0.8149,0.921
927,4093.6,65.34,24.387,12.402,2.626,,0.8022,0.9102
928,4093.8,64.59,23.219,11.73,2.652,,0.7719,1.4596
929,4094.0,64.429,23.418,11.246,2.671,,0.7802,1.6295
930,4094.2,64.777,24.801,11.305,2.655,,0.7973,1.3882
931,4094.4,65.021,25.473,11.91,2.637,,0.8061,0.6108
932,4094.6,64.898,25.082,12.582,2.627,,0.8006,1.1219
933,4094.8,65.023,24.943,12.765,2.612,,0.7976,0.8675
934,4095.0,66.238,25.244,12.613,2.604,,0.813,0.7969
935,4095.2,67.097,25.059,13.152,2.604,,0.84,0.8843
936,4095.4,67.158,25.026,13.809,2.599,,0.8506,0.7784
937,4095.6,67.031,25.273,13.625,2.597,,0.8434,0.6248
938,4095.8,66.996,25.709,13.77,2.608,,0.8692,0.8754
939,4096.0,67.174,25.555,14.246,2.621,,0.8925,0.9703
940,4096.2,67.186,24.68,14.488,2.626,,0.8873,1.0035
941,4096.4,67.531,23.832,15.203,2.623,,0.8901,1.2192
942,4096.6,68.113,24.066,15.873,2.611,,0.9066,1.3556
943,4096.8,68.141,24.973,15.996,2.591,,0.9011,0.9854
944,4097.0,68.645,25.699,16.371,2.56,,0.8563,0.7832
945,4097.2,71.0,26.641,17.816,2.526,,0.8146,0.7613
946,4097.4,75.563,27.73,20.129,2.497,,0.8128,0.7767
947,4097.6,77.777,29.215,22.195,2.507,,0.8767,0.9216
948,4097.8,75.855,30.02,21.762,2.543,,0.8965,0.9588
949,4098.0,74.133,27.688,19.27,2.576,,0.9273,0.8891
950,4098.2,76.563,24.375,17.922,2.592,,0.9693,0.8004
951,4098.4,83.813,21.852,18.129,2.581,,0.9732,0.6943
952,4098.6,91.875,21.359,20.035,2.539,,0.9775,0.9428
953,4098.8,96.152,23.246,22.715,2.482,,0.9432,0.924
954,4099.0,95.27,25.813,22.504,2.423,,0.8523,0.8424
955,4099.2,91.25,27.891,19.688,2.389,,0.7441,0.966
956,4099.4,88.719,28.559,18.746,2.387,,0.7388,0.8368
957,4099.6,88.613,28.551,20.336,2.371,,0.7426,0.8716
958,4099.8,87.996,29.129,21.48,2.356,,0.744,1.0455
959,4100.0,85.827,30.669,21.573,2.353,,0.7375,1.106
960,4100.2,85.211,31.639,21.586,2.324,,0.6907,1.0748
961,4100.4,86.977,31.418,22.492,2.283,,0.6798,0.8385
962,4100.6,88.332,31.298,24.098,2.251,,0.7005,0.929
963,4100.8,87.637,31.659,24.8,2.245,,0.709,0.8963
964,4101.0,86.57,31.387,24.766,2.273,0.2,0.7015,0.8665
965,4101.2,86.156,30.238,25.555,2.33,,0.7506,0.9212
966,4101.4,87.375,28.965,27.047,2.395,,0.8312,0.8975
