Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
556,4019.4,73.313,37.813,14.809,2.599,,1.1838,1.0929
557,4019.6,72.078,37.473,13.84,2.605,,1.1589,1.0581
558,4019.8,70.43,37.125,12.492,2.609,,1.0319,1.0067
559,4020.0,68.699,36.145,11.02,2.616,,0.9657,0.9569
560,4020.2,66.754,34.422,9.582,2.638,,0.7347,0.9175
561,4020.4,64.816,32.223,8.027,2.654,,0.6342,0.8749
562,4020.6,63.18,29.91,6.844,2.657,,0.6107,0.8429
563,4020.8,62.789,28.93,6.969,2.646,,0.7012,0.842
564,4021.0,63.598,29.66,7.398,2.632,,0.6251,0.8494
565,4021.2,64.355,30.641,7.62,2.627,,0.6874,0.8492
566,4021.4,64.891,31.035,7.996,2.622,,0.8693,0.8551
567,4021.6,65.231,30.648,8.629,2.609,,0.8786,0.8567
568,4021.8,65.086,29.418,9.078,2.607,,0.954,0.8759
569,4022.0,64.738,27.672,9.328,2.609,,0.9183,0.8971
570,4022.2,64.334,26.837,9.902,2.59,,0.8929,0.8801
571,4022.4,64.809,26.98,11.109,2.544,,0.8944,0.8268
572,4022.6,68.063,27.363,12.926,2.474,,0.5973,0.691
573,4022.8,73.375,27.875,15.844,2.395,,0.8789,0.605
574,4023.0,76.238,29.344,19.199,2.355,,1.0594,0.6291
575,4023.2,76.473,30.938,20.93,2.356,,0.8582,0.667
576,4023.4,78.23,31.418,21.218,2.352,,0.8582,0.7064
577,4023.6,81.5,28.898,22.953,2.311,,0.9362,0.6995
578,4023.8,84.879,26.195,25.973,2.318,,1.0684,0.7976
579,4024.0,85.609,23.883,28.289,2.305,,0.875,0.8177
580,4024.2,80.563,22.313,27.313,2.287,,0.8252,0.6449
581,4024.4,74.125,21.783,23.0,2.293,,0.699,0.4756
582,4024.6,72.406,22.082,19.75,2.28,,0.6931,0.4447
583,4024.8,75.625,22.668,19.531,2.251,,1.1598,0.5313
584,4025.0,81.188,23.371,21.75,2.225,,0.8123,0.6161
585,4025.2,85.238,24.348,25.375,2.218,,1.0012,0.6504
586,4025.4,85.461,25.879,28.301,2.225,,0.9283,0.6513
587,4025.6,82.5,27.016,29.116,2.22,,0.8835,0.6092
588,4025.8,87.0,26.438,28.798,2.189,,0.8998,0.6386
589,4026.0,100.188,23.625,28.719,2.177,,0.9716,0.8954
590,4026.2,108.438,20.422,29.449,2.168,,0.9155,0.9804
591,4026.4,106.563,18.539,31.238,2.144,,0.9,0.9274
592,4026.6,94.188,18.504,30.313,2.184,,0.9525,0.7439
593,4026.8,79.375,18.906,24.375,2.262,,0.934,0.5286
594,4027.0,70.438,18.625,16.5,2.295,,0.5558,0.418
595,4027.2,66.574,18.222,12.381,2.342,,0.4319,0.3941
596,4027.4,65.547,18.52,12.375,2.432,,0.6116,0.4718
597,4027.6,66.754,19.684,12.227,2.486,,0.4005,0.6698
598,4027.8,69.105,22.563,12.484,2.477,,0.6006,0.6996
599,4028.0,70.398,26.813,14.793,2.423,,0.5378,0.5914
600,4028.2,69.344,30.75,16.18,2.4,,0.5608,0.5688
601,4028.4,66.871,33.727,14.859,2.448,,0.5432,0.6461
602,4028.6,65.703,35.128,13.453,2.51,,0.6049,0.8178
603,4028.8,67.875,35.247,14.32,2.524,,0.6262,0.901
604,4029.0,71.313,36.168,16.375,2.536,,0.9279,1.011
605,4029.2,74.25,39.25,17.848,2.566,,0.9539,1.1351
606,4029.4,75.871,43.75,17.883,2.58,,1.0391,1.1256
607,4029.6,77.52,46.406,17.684,2.546,,1.2033,1.1139
608,4029.8,78.938,45.895,18.004,2.503,,1.0879,1.0877
609,4030.0,78.887,44.605,18.797,2.483,,1.0299,1.0578
610,4030.2,77.762,43.609,20.457,2.47,,0.9009,1.029
611,4030.4,76.951,43.328,21.332,2.455,,0.8428,0.9831
612,4030.6,78.34,43.008,21.566,2.429,,1.0413,0.9545
613,4030.8,81.016,42.258,21.92,2.404,,1.3143,0.9558
614,4031.0,81.086,40.117,21.96,2.368,,0.9823,0.8794
615,4031.2,78.84,36.5,22.48,2.323,,0.9584,0.7271
616,4031.4,82.375,32.125,25.688,2.249,,0.9964,0.6645
617,4031.6,90.5,26.875,30.465,2.134,,1.0215,0.655
618,4031.8,94.344,22.449,31.324,2.084,,0.9905,0.7072
619,4032.0,92.313,20.363,28.125,2.109,,0.9905,0.7489
620,4032.2,88.656,19.617,24.504,2.144,,1.0168,0.7463
621,4032.4,86.379,19.563,21.965,2.201,,0.8004,0.7358
622,4032.6,82.313,20.25,21.359,2.27,,0.7747,0.6376
623,4032.8,78.695,21.422,21.117,2.328,,0.7694,0.5989
624,4033.0,75.313,21.946,17.125,2.443,,0.8414,0.8012
625,4033.2,70.25,22.145,11.875,2.591,,0.6213,1.0776
626,4033.4,65.25,22.816,10.203,2.657,,0.5685,0.9843
627,4033.6,63.992,24.488,11.016,2.656,,0.5433,0.9488
628,4033.8,65.324,26.762,11.945,2.663,,0.5544,0.9624
629,4034.0,66.031,28.082,12.192,2.673,,0.5544,0.9633
630,4034.2,66.047,28.504,11.973,2.669,,0.5544,0.9614
631,4034.4,66.01,28.578,11.85,2.662,,0.5544,0.9623
632,4034.6,66.195,28.168,11.676,2.652,,0.5786,0.97
633,4034.8,66.152,27.148,11.23,2.65,,0.5786,0.975
634,4035.0,65.492,25.98,10.516,2.651,,0.6518,0.9638
635,4035.2,64.598,25.121,9.547,2.647,,0.614,0.9414
636,4035.4,64.145,24.516,8.68,2.652,,0.614,0.9245
637,4035.6,64.535,23.902,8.266,2.666,,0.5418,0.9325
638,4035.8,65.375,23.613,8.723,2.672,,0.5418,0.9607
639,4036.0,65.885,25.48,10.93,2.663,,0.5934,0.9773
640,4036.2,66.133,27.379,12.102,2.671,,0.5544,0.9721
641,4036.4,66.512,28.719,12.129,2.675,,0.5784,0.9654
642,4036.6,67.07,29.328,11.375,2.674,,0.5784,0.9667
643,4036.8,67.129,29.816,10.766,2.673,,0.6036,0.9615
644,4037.0,66.262,30.262,10.488,2.683,,0.4856,0.9345
645,4037.2,65.113,29.723,10.469,2.694,,0.4856,0.9118
646,4037.4,65.023,28.858,10.953,2.677,,0.5796,0.9285
647,4037.6,65.734,29.324,11.832,2.646,,0.6266,0.9545
648,4037.8,66.613,30.383,12.316,2.624,,0.8668,0.9721
649,4038.0,67.426,30.852,12.699,2.618,,0.8761,0.9925
650,4038.2,67.969,31.009,13.125,2.624,,0.9733,1.007
651,4038.4,68.324,30.77,13.336,2.634,,0.7558,1.0185
652,4038.6,68.723,30.051,13.254,2.643,,0.7558,1.0286
653,4038.8,68.855,29.48,12.879,2.634,,0.7895,1.0385
654,4039.0,68.203,28.789,12.133,2.63,,0.7895,1.0216
655,4039.2,66.656,28.285,10.98,2.649,,0.6745,0.9727
656,4039.4,64.977,28.129,10.139,2.67,,0.5796,0.9295
657,4039.6,64.578,27.5,10.535,2.667,,0.5796,0.9303
658,4039.8,65.438,26.559,11.508,2.648,,0.6266,0.9688
659,4040.0,66.527,26.219,12.027,2.634,,0.6493,1.0067
660,4040.2,67.039,27.383,12.324,2.628,,0.7245,1.0112
661,4040.4,67.19,28.879,12.59,2.631,,0.6493,1.0025
662,4040.6,67.095,30.574,13.047,2.641,,0.6157,0.9852
663,4040.8,66.777,32.73,13.77,2.642,,0.6954,0.9614
664,4041.0,67.855,35.105,14.75,2.631,0.16,0.8545,0.9746
665,4041.2,71.563,37.656,16.895,2.611,,0.9541,1.0566
666,4041.4,77.063,40.172,20.438,2.583,,1.0454,1.1565
667,4041.6,81.848,42.879,23.285,2.568,,0.9865,1.128
668,4041.8,82.887,44.758,23.449,2.57,,1.0006,1.1012
669,4042.0,77.188,43.199,18.813,2.607,,0.7243,1.1006
670,4042.2,72.91,40.828,16.289,2.621,,0.9367,1.0527
671,4042.4,71.184,39.215,15.031,2.623,,1.039,1.0266
672,4042.6,70.449,37.656,13.969,2.628,,0.943,1.0148
673,4042.8,68.762,36.691,12.891,2.627,,0.8852,0.9782
674,4043.0,66.598,36.559,11.594,2.631,,0.7096,0.9276
675,4043.2,66.094,35.93,11.727,2.627,,0.7224,0.9214
676,4043.4,67.859,34.648,13.445,2.608,,0.9834,0.9801
677,4043.6,69.917,34.363,14.879,2.602,,1.2482,1.0496
678,4043.8,69.68,36.199,14.968,2.593,,0.7818,1.0317
679,4044.0,68.57,37.539,15.043,2.568,,0.6537,0.9973
680,4044.2,69.484,37.133,15.914,2.556,,0.6861,1.0152
681,4044.4,72.336,36.957,17.965,2.56,,0.819,1.1082
682,4044.6,74.594,37.582,20.383,2.568,,1.0617,1.1542
683,4044.8,74.559,38.109,21.354,2.579,,0.9426,1.1264
684,4045.0,72.16,38.215,20.348,2.603,,1.062,1.0619
685,4045.2,69.992,37.012,19.394,2.603,,0.9538,1.0267
686,4045.4,70.758,34.188,19.566,2.587,,0.7996,1.0802
687,4045.6,73.43,31.969,19.741,2.577,,1.3226,1.1853
688,4045.8,75.027,31.805,19.211,2.586,,1.3084,1.2262
689,4046.0,73.965,30.977,17.828,2.587,,1.0451,1.2156
690,4046.2,72.156,29.516,15.355,2.584,,0.8397,1.1566
691,4046.4,71.469,29.965,13.105,2.608,,0.9662,1.0946
692,4046.6,73.16,32.543,13.324,2.646,,0.7655,1.0932
693,4046.8,74.914,35.426,14.875,2.651,,0.9135,1.0918
694,4047.0,74.813,37.371,15.48,2.635,,0.9135,1.0978
695,4047.2,73.539,37.648,15.113,2.627,,0.9188,1.0895
696,4047.4,72.832,37.168,15.723,2.607,,0.9257,1.0949
697,4047.6,73.773,36.32,17.047,2.571,,0.9611,1.1437
698,4047.8,75.711,34.367,18.609,2.524,,0.9986,1.1248
699,4048.0,78.508,32.43,20.758,2.476,,1.2448,1.0831
700,4048.2,80.676,31.102,24.25,2.406,,1.1402,0.924
701,4048.4,80.574,29.469,26.465,2.347,,0.971,0.7853
702,4048.6,79.516,28.445,26.633,2.358,,0.9494,0.7911
703,4048.8,80.246,27.293,26.879,2.37,,0.9085,0.8448
704,4049.0,81.285,25.813,27.785,2.357,,0.8501,0.8468
705,4049.2,82.828,24.547,29.148,2.325,,0.8169,0.8173
706,4049.4,86.09,23.484,29.777,2.294,,0.8853,0.8226
707,4049.6,88.875,22.813,29.803,2.281,,1.2781,0.8424
708,4049.8,91.855,22.879,30.121,2.271,,0.9879,0.873
709,4050.0,93.86,23.199,30.564,2.275,,0.9879,0.9161
710,4050.2,92.875,22.273,30.246,2.274,,0.9879,0.8995
711,4050.4,87.375,20.625,29.301,2.269,,0.875,0.7733
712,4050.6,79.938,19.777,27.063,2.328,,0.8494,0.7235
713,4050.8,74.258,20.391,22.438,2.442,,0.7185,0.885
714,4051.0,72.531,23.5,18.859,2.5,,0.6558,0.9972
715,4051.2,72.027,27.75,17.531,2.517,,0.7512,1.015
716,4051.4,71.909,31.078,16.906,2.531,,0.7584,1.0391
717,4051.6,72.134,33.586,16.805,2.537,,0.9065,1.0527
718,4051.8,71.859,34.493,16.285,2.545,,0.9656,1.0571
719,4052.0,70.602,33.379,15.176,2.563,,0.7275,1.0517
720,4052.2,68.418,30.813,13.852,2.568,,0.5803,1.0001
721,4052.4,66.559,28.0,13.496,2.571,,0.5348,0.9866
722,4052.6,67.395,26.699,14.711,2.563,,0.56,1.0307
723,4052.8,71.0,27.063,16.199,2.529,,0.7199,1.0203
724,4053.0,73.441,27.539,17.672,2.469,,1.2778,0.8537
725,4053.2,75.402,27.375,20.004,2.409,,1.2533,0.7188
726,4053.4,79.25,26.395,22.195,2.367,,0.9109,0.7327
727,4053.6,82.609,24.359,22.035,2.374,,0.8212,0.8311
728,4053.8,83.324,22.262,19.047,2.456,,0.8291,1.1018
729,4054.0,81.188,21.273,16.863,2.539,,1.3535,1.305
730,4054.2,76.75,22.332,16.91,2.564,,1.0803,1.3138
731,4054.4,73.117,26.5,17.43,2.58,,0.8968,1.2381
732,4054.6,72.173,32.41,16.852,2.602,,1.1689,1.139
733,4054.8,71.766,34.051,17.012,2.594,,0.9838,1.1131
734,4055.0,71.297,34.547,17.77,2.584,,0.8717,1.0995
735,4055.2,71.336,34.484,18.352,2.576,,0.8142,1.1036
736,4055.4,71.389,33.137,19.008,2.566,,0.7927,1.1143
737,4055.6,70.816,31.098,19.426,2.556,,0.8696,1.1018
738,4055.8,70.074,30.539,19.393,2.557,,0.754,1.0835
739,4056.0,69.903,30.942,19.243,2.556,,0.7781,1.0742
740,4056.2,70.285,30.664,19.12,2.548,,0.7534,1.0756
741,4056.4,70.957,30.385,18.948,2.538,,0.8039,1.0763
742,4056.6,71.412,30.684,18.904,2.524,,0.7464,1.0373
743,4056.8,71.246,30.888,19.082,2.521,,0.7464,1.0225
744,4057.0,70.941,30.801,19.453,2.536,,0.9382,1.0699
745,4057.2,71.25,30.453,19.949,2.548,,1.0556,1.1058
746,4057.4,72.168,30.131,20.305,2.537,,1.0179,1.1158
747,4057.6,72.82,30.332,20.329,2.528,,0.9625,1.1127
748,4057.8,72.699,30.73,19.992,2.532,,1.0596,1.1149
749,4058.0,72.102,30.805,19.449,2.529,,0.8807,1.0815
750,4058.2,71.383,31.309,19.254,2.52,,0.9048,1.0233
751,4058.4,71.196,32.113,19.265,2.511,,0.9347,0.9807
752,4058.6,71.745,32.211,19.141,2.501,,0.7415,0.952
753,4058.8,71.555,30.941,18.961,2.493,,0.5804,0.9125
754,4059.0,71.117,30.035,18.897,2.492,,0.5419,0.8963
755,4059.2,71.079,30.68,18.637,2.498,,0.6509,0.9144
756,4059.4,71.14,32.355,18.324,2.505,,0.7984,0.9373
757,4059.6,71.031,34.027,18.129,2.521,,0.7647,0.9923
758,4059.8,70.805,34.528,18.04,2.534,,0.8822,1.0307
759,4060.0,70.76,33.859,18.023,2.535,,0.8608,1.0352
760,4060.2,70.68,33.262,17.777,2.537,,0.8747,1.0383
761,4060.4,70.145,32.238,17.109,2.541,,0.9664,1.0321
762,4060.6,68.438,30.734,16.059,2.542,,0.6806,0.983
763,4060.8,67.543,30.957,15.219,2.546,,0.6366,0.9589
764,4061.0,67.369,31.957,14.817,2.555,,0.612,0.969
765,4061.2,67.688,33.859,15.004,2.56,,0.6323,0.9831
766,4061.4,68.438,35.699,15.461,2.562,,0.6537,1.0031
767,4061.6,68.972,35.117,15.681,2.564,,0.6861,1.0246
768,4061.8,69.066,33.375,15.733,2.562,,0.6647,1.0354
769,4062.0,69.068,31.914,15.801,2.561,,0.6647,1.0467
770,4062.2,69.217,31.052,15.793,2.561,,0.6126,1.0556
771,4062.4,69.227,31.203,15.851,2.56,,0.6126,1.0534
772,4062.6,68.801,32.324,15.828,2.556,,0.6323,1.0251
773,4062.8,67.891,33.648,15.57,2.547,,0.6886,0.9646
774,4063.0,67.348,33.949,14.984,2.533,,0.6817,0.9057
775,4063.2,68.07,32.992,14.645,2.533,,0.702,0.9164
776,4063.4,69.199,32.09,15.609,2.555,,0.6647,1.0273
777,4063.6,70.082,32.332,18.34,2.571,,0.8012,1.0865
778,4063.8,70.538,33.184,19.73,2.566,,0.7838,1.0804
779,4064.0,70.523,33.945,18.23,2.561,,0.8061,1.0803
780,4064.2,70.004,34.785,16.539,2.562,,0.8347,1.0582
781,4064.4,69.098,34.426,15.942,2.567,,0.6861,1.036
782,4064.6,68.638,32.582,15.909,2.576,,0.6323,1.0407
783,4064.8,68.742,31.023,15.985,2.574,,0.5803,1.0598
784,4065.0,68.949,30.816,16.129,2.562,,0.6661,1.0578
785,4065.2,69.125,31.055,17.281,2.564,,0.7327,1.0634
786,4065.4,69.398,30.922,18.84,2.57,,0.6758,1.0718
787,4065.6,69.777,30.363,20.281,2.577,,0.7952,1.0821
788,4065.8,70.219,29.125,21.277,2.58,,0.6944,1.1002
789,4066.0,70.598,28.207,21.273,2.586,,0.7377,1.1216
790,4066.2,70.782,28.508,20.75,2.594,,0.772,1.1302
791,4066.4,70.773,29.309,20.387,2.59,,0.9052,1.1269
792,4066.6,70.542,29.473,19.727,2.573,,0.754,1.1189
793,4066.8,70.824,29.133,18.645,2.566,,0.7353,1.1301
794,4067.0,71.742,29.168,18.17,2.563,,0.7456,1.1567
795,4067.2,72.867,30.254,18.445,2.56,,0.7589,1.1787
796,4067.4,73.746,33.25,18.914,2.558,,0.8871,1.176
797,4067.6,73.656,36.938,19.072,2.547,,1.0479,1.1316
798,4067.8,72.883,39.094,18.848,2.54,,0.9844,1.088
799,4068.0,72.633,38.309,18.594,2.557,,0.8142,1.1038
800,4068.2,73.453,36.277,18.68,2.589,,0.9437,1.1358
801,4068.4,74.824,35.199,19.125,2.613,,0.834,1.1494
802,4068.6,75.934,36.16,19.516,2.608,,1.0618,1.1612
803,4068.8,76.656,38.727,19.891,2.592,,1.2419,1.1612
804,4069.0,77.324,41.195,20.387,2.581,,1.0469,1.1518
805,4069.2,77.773,42.766,20.391,2.579,,1.0274,1.1403
806,4069.4,77.492,43.035,19.863,2.575,,1.114,1.1479
807,4069.6,76.863,41.75,19.23,2.571,,1.1577,1.1597
808,4069.8,76.538,39.117,18.363,2.582,,1.0805,1.1774
809,4070.0,76.875,36.043,17.723,2.598,,1.092,1.2097
810,4070.2,76.996,34.665,17.638,2.595,,1.092,1.2311
811,4070.4,76.422,35.035,17.59,2.589,,1.103,1.2213
812,4070.6,75.656,35.836,17.515,2.589,,1.103,1.1969
813,4070.8,74.586,36.145,17.484,2.59,,1.0345,1.1697
814,4071.0,74.418,35.621,17.844,2.589,,1.0345,1.1721
815,4071.2,75.508,34.977,18.637,2.582,,1.0805,1.2059
816,4071.4,76.109,35.457,19.438,2.582,,1.3731,1.2094
817,4071.6,76.007,36.805,19.41,2.59,,1.2745,1.1808
818,4071.8,76.258,37.691,19.219,2.606,,1.0808,1.1534
819,4072.0,76.684,37.988,19.605,2.611,,1.0618,1.1429
820,4072.2,77.586,37.965,20.539,2.572,,0.9439,1.2053
821,4072.4,78.391,37.379,22.039,2.487,,1.1254,1.105
822,4072.6,79.648,36.086,24.254,2.385,,1.0293,0.8528
823,4072.8,81.945,34.746,26.75,2.292,,0.9202,0.7397
824,4073.0,85.164,33.535,30.23,2.221,,0.9425,0.6937
825,4073.2,84.059,32.391,29.52,2.283,,1.1844,0.7576
826,4073.4,80.563,32.238,24.0,2.45,,1.1342,1.0718
827,4073.6,75.75,33.07,18.379,2.596,,1.0578,1.2269
828,4073.8,71.953,33.797,16.391,2.627,,0.8679,1.094
829,4074.0,69.367,33.504,14.871,2.624,,0.9589,1.0302
830,4074.2,67.273,31.211,13.82,2.611,,0.8677,0.9954
831,4074.4,66.125,28.332,13.82,2.602,,1.1824,0.9958
832,4074.6,66.102,27.5,14.227,2.597,,0.6956,1.0097
833,4074.8,66.66,28.543,14.906,2.595,,0.6766,1.0179
834,4075.0,67.086,30.469,15.601,2.595,,0.6369,1.0122
835,4075.2,67.108,31.461,15.473,2.597,,0.6369,1.0007
836,4075.4,67.324,30.324,14.801,2.597,,0.6369,1.0158
837,4075.6,67.544,28.207,13.945,2.594,,0.6448,1.0431
838,4075.8,67.391,26.559,13.633,2.597,,0.6245,1.055
839,4076.0,67.078,26.555,14.512,2.607,,0.9587,1.0476
840,4076.2,68.48,29.438,16.859,2.624,,1.0975,1.0595
841,4076.4,75.125,34.813,20.813,2.628,,0.7832,1.1117
842,4076.6,82.813,40.25,24.68,2.618,,1.0091,1.0304
843,4076.8,86.387,43.094,26.254,2.608,,0.8615,1.0021
844,4077.0,86.004,43.078,25.504,2.595,,0.9023,1.0498
845,4077.2,82.75,40.875,22.5,2.601,,0.8098,1.1182
846,4077.4,77.0,37.188,18.313,2.626,,0.8373,1.1381
847,4077.6,72.438,33.828,15.77,2.646,,0.8324,1.079
848,4077.8,70.859,31.762,15.148,2.645,,0.9317,1.07
849,4078.0,70.957,31.082,15.293,2.624,,1.0947,1.0999
850,4078.2,71.191,31.789,15.297,2.613,,1.0426,1.1057
851,4078.4,70.984,32.852,15.319,2.614,,1.0477,1.0865
852,4078.6,70.332,32.887,15.4,2.602,,1.263,1.0763
853,4078.8,69.539,32.168,15.637,2.584,,0.6898,1.0701
854,4079.0,68.664,31.791,16.242,2.57,,0.7181,1.0493
855,4079.2,69.184,33.301,16.84,2.547,,0.8068,1.0182
856,4079.4,70.344,33.633,16.983,2.546,,0.8696,1.0442
857,4079.6,70.788,32.176,17.079,2.564,,0.8337,1.1061
858,4079.8,70.731,30.309,17.237,2.589,,0.7938,1.1303
859,4080.0,70.367,29.184,16.949,2.589,,0.8353,1.1326
860,4080.2,69.976,28.789,16.43,2.583,,0.826,1.1237
861,4080.4,70.23,28.519,16.218,2.581,,0.826,1.1316
862,4080.6,70.413,28.902,16.012,2.56,,0.7612,1.0994
863,4080.8,71.375,29.488,15.523,2.498,,0.7584,0.8768
864,4081.0,75.563,28.578,15.32,2.367,,1.0359,0.6124
865,4081.2,80.75,26.117,17.375,2.203,,0.9286,0.7573
866,4081.4,83.906,23.234,22.938,2.116,,0.8917,0.7146
867,4081.6,85.754,21.219,28.418,2.126,,0.8845,0.5971
868,4081.8,88.063,21.313,30.734,2.128,,1.0008,0.5942
869,4082.0,93.0,22.98,31.945,2.105,,0.9905,0.6621
870,4082.2,96.039,23.785,34.016,2.066,,0.9905,0.676
871,4082.4,93.125,23.258,34.883,2.032,,0.9905,0.6168
872,4082.6,83.813,23.262,31.25,2.079,,0.8888,0.54
873,4082.8,69.875,25.438,22.0,2.243,,0.5973,0.4068
874,4083.0,62.504,29.406,13.016,2.404,,0.9018,0.4458
875,4083.2,65.688,31.09,13.188,2.407,,0.5381,0.5105
876,4083.4,76.813,28.313,20.188,2.286,,1.2486,0.5733
877,4083.6,89.813,23.938,28.438,2.128,,0.9682,0.6885
878,4083.8,98.063,21.895,33.75,2.034,,0.977,0.7266
879,4084.0,101.871,22.203,36.352,2.02,,0.9381,0.7172
880,4084.2,101.617,23.18,37.531,2.029,,0.9852,0.6708
881,4084.4,91.875,23.01,36.063,2.049,,0.9905,0.5694
882,4084.6,77.188,23.547,30.813,2.105,,0.8347,0.4496
883,4084.8,68.375,25.813,21.375,2.223,,0.5299,0.3956
884,4085.0,69.875,28.242,13.105,2.329,,0.4946,0.5179
885,4085.2,74.75,28.551,16.25,2.32,,0.8412,0.5785
886,4085.4,76.273,27.078,23.621,2.323,,0.9008,0.606
887,4085.6,75.793,25.688,23.965,2.362,,0.9243,0.6574
888,4085.8,77.438,24.535,24.387,2.355,,0.8928,0.6879
889,4086.0,80.891,24.664,26.148,2.313,,0.9181,0.6977
890,4086.2,82.887,26.453,27.199,2.294,,0.8944,0.7188
891,4086.4,83.239,28.738,26.789,2.319,,0.8944,0.7831
892,4086.6,82.711,29.591,26.392,2.332,,1.006,0.7986
893,4086.8,81.176,29.516,25.965,2.315,,1.0091,0.7257
894,4087.0,77.125,28.617,23.313,2.316,,0.9008,0.6204
895,4087.2,72.523,27.063,17.75,2.377,,0.5975,0.5588
896,4087.4,70.969,25.391,13.977,2.431,,0.5817,0.6122
897,4087.6,72.727,24.531,14.426,2.422,,0.6859,0.6241
898,4087.8,75.801,24.957,16.828,2.381,,0.983,0.6139
899,4088.0,77.797,26.387,18.891,2.343,,0.8812,0.6212
900,4088.2,78.895,27.711,20.102,2.32,,1.618,0.635
901,4088.4,79.699,28.181,20.922,2.327,,1.1822,0.669
902,4088.6,80.51,28.309,21.156,2.352,,0.8582,0.7336
903,4088.8,80.473,28.456,20.781,2.348,,0.8582,0.7234
904,4089.0,79.934,28.305,20.746,2.343,,0.8582,0.6999
905,4089.2,79.512,28.123,21.754,2.363,,0.8823,0.7336
906,4089.4,79.139,28.379,23.008,2.402,,0.9774,0.8444
907,4089.6,79.398,28.992,23.492,2.434,,0.9974,0.9802
908,4089.8,80.332,29.707,23.875,2.419,,1.0094,0.9481
909,4090.0,80.383,30.84,23.605,2.415,,0.9974,0.9315
910,4090.2,76.938,32.137,20.875,2.485,,1.0301,1.0758
911,4090.4,72.0,31.746,16.688,2.548,,0.9442,1.0939
912,4090.6,67.563,29.695,12.563,2.591,,0.644,0.9952
913,4090.8,65.234,27.578,10.371,2.624,,0.909,0.9432
914,4091.0,64.815,25.332,9.892,2.628,,0.7159,0.9485
915,4091.2,64.881,24.152,10.352,2.633,,0.6407,0.9704
916,4091.4,64.948,24.688,11.617,2.638,,0.6155,0.9798
917,4091.6,66.094,23.262,13.953,2.623,,0.9446,1.0615
918,4091.8,66.656,22.72,14.93,2.618,,0.8206,1.0912
919,4092.0,66.653,23.449,15.314,2.611,,0.7443,1.0838
920,4092.2,66.277,24.785,15.016,2.612,,0.7955,1.0527
921,4092.4,66.053,24.91,14.168,2.624,,1.0198,1.0386
922,4092.6,66.085,23.922,13.426,2.639,,0.5338,1.0404
923,4092.8,66.065,23.215,13.286,2.645,,0.5819,1.0443
924,4093.0,65.816,23.277,13.455,2.632,,0.5338,1.0461
925,4093.2,65.631,23.98,13.305,2.619,,0.9768,1.0305
926,4093.4,65.66,24.703,12.91,2.617,,1.0104,1.016
927,4093.6,65.34,24.387,12.402,2.626,,1.0011,1.0039
928,4093.8,64.59,23.219,11.73,2.652,,0.6155,0.9837
929,4094.0,64.429,23.418,11.246,2.671,,0.5433,0.9656
930,4094.2,64.777,24.801,11.305,2.655,,0.5433,0.9661
931,4094.4,65.021,25.473,11.91,2.637,,0.6404,0.9762
932,4094.6,64.898,25.082,12.582,2.627,,0.6907,0.9844
933,4094.8,65.023,24.943,12.765,2.612,,0.792,0.9932
934,4095.0,66.238,25.244,12.613,2.604,,1.2355,1.0251
935,4095.2,67.097,25.059,13.152,2.604,,1.2019,1.0594
936,4095.4,67.158,25.026,13.809,2.599,,0.5234,1.0687
937,4095.6,67.031,25.273,13.625,2.597,,0.5234,1.06
938,4095.8,66.996,25.709,13.77,2.608,,0.8824,1.0523
939,4096.0,67.174,25.555,14.246,2.621,,1.1247,1.062
940,4096.2,67.186,24.68,14.488,2.626,,1.0153,1.0751
941,4096.4,67.531,23.832,15.203,2.623,,0.9514,1.1012
942,4096.6,68.113,24.066,15.873,2.611,,0.8844,1.122
943,4096.8,68.141,24.973,15.996,2.591,,0.5741,1.1125
944,4097.0,68.645,25.699,16.371,2.56,,0.6509,1.0878
945,4097.2,71.0,26.641,17.816,2.526,,0.7127,1.034
946,4097.4,75.563,27.73,20.129,2.497,,1.7075,1.0836
947,4097.6,77.777,29.215,22.195,2.507,,1.2472,1.2022
948,4097.8,75.855,30.02,21.762,2.543,,1.0312,1.2222
949,4098.0,74.133,27.688,19.27,2.576,,1.174,1.2534
950,4098.2,76.563,24.375,17.922,2.592,,1.0266,1.344
951,4098.4,83.813,21.852,18.129,2.581,,1.0022,1.4015
952,4098.6,91.875,21.359,20.035,2.539,,1.3585,1.3342
953,4098.8,96.152,23.246,22.715,2.482,,0.9934,1.2618
954,4099.0,95.27,25.813,22.504,2.423,,1.0104,1.2024
955,4099.2,91.25,27.891,19.688,2.389,,1.4027,1.0475
956,4099.4,88.719,28.559,18.746,2.387,,1.1711,0.9768
957,4099.6,88.613,28.551,20.336,2.371,,1.0244,0.9612
958,4099.8,87.996,29.129,21.48,2.356,,0.9029,0.9295
959,4100.0,85.827,30.669,21.573,2.353,,0.8835,0.881
960,4100.2,85.211,31.639,21.586,2.324,,1.3332,0.8161
961,4100.4,86.977,31.418,22.492,2.283,,0.8821,0.7929
962,4100.6,88.332,31.298,24.098,2.251,,1.0767,0.7782
963,4100.8,87.637,31.659,24.8,2.245,,1.054,0.7544
964,4101.0,86.57,31.387,24.766,2.273,0.2,1.0105,0.763
965,4101.2,86.156,30.238,25.555,2.33,,1.0105,0.8633
966,4101.4,87.375,28.965,27.047,2.395,,1.0939,1.078
967,4101.6,90.047,27.984,28.488,2.415,,1.1175,1.1666
