Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
397,2165.4,86.23,30.0575,38.483,2.205,,1.3586,1.2096
398,2165.45,86.3045,29.967,38.63,2.189,,1.3586,1.1383
399,2165.6,86.379,30.168,38.777,2.173,,1.3586,1.0778
400,2165.75,88.971,31.826,39.086,2.173,,1.3416,1.127
401,2165.8,91.563,33.0425,39.395,2.173,,1.3416,1.0965
402,2165.9,94.885,34.259,39.729,2.177,,1.3535,0.7997
403,2166.0,98.207,35.524,40.063,2.181,,1.3157,0.8026
404,2166.06,99.203,36.789,40.2085,2.1745,,1.2488,0.7833
405,2166.2,100.199,37.813,40.354,2.168,,1.201,0.7753
406,2166.21,98.0077,38.837,40.3077,2.1617,,1.1829,0.6858
407,2166.36,95.8163,39.257,40.2613,2.1553,,1.1829,0.7273
408,2166.4,93.625,38.878,40.215,2.149,,1.1829,0.9429
409,2166.51,90.75,38.499,39.764,2.1465,,1.1805,1.0273
410,2166.6,87.875,37.7505,39.313,2.144,,1.1999,0.9672
411,2166.67,88.502,37.002,38.6155,2.1525,,1.2477,0.9805
412,2166.8,89.129,36.023,37.918,2.161,,1.2438,1.0246
413,2166.82,90.12,35.044,37.7123,2.1637,,1.2751,1.0722
414,2166.97,91.111,33.071,37.5067,2.1663,,1.3191,1.1224
415,2167.0,92.102,32.276,37.301,2.169,,1.3191,1.1326
416,2167.12,92.135,31.481,37.306,2.163,,1.331,1.1531
417,2167.2,92.168,30.941,37.311,2.157,,1.331,1.1574
418,2167.28,90.541,30.401,36.9855,2.1635,,1.3191,1.1479
419,2167.4,88.914,30.1335,36.66,2.17,,1.3191,1.1177
420,2167.43,87.504,29.866,36.3463,2.1793,,1.3361,1.1014
421,2167.58,86.094,29.897,36.0327,2.1887,,1.3361,1.0751
422,2167.6,84.684,29.7825,35.719,2.198,,1.3361,1.0469
423,2167.73,83.8165,29.668,35.5455,2.21,,1.3361,1.0571
424,2167.8,82.949,29.5815,35.372,2.222,,1.3133,1.067
425,2167.89,84.0685,29.495,35.5455,2.2245,,1.3361,1.1201
426,2168.0,85.188,29.51,35.719,2.227,,1.3361,1.173
427,2168.04,86.9743,29.525,36.047,2.2143,,1.3361,1.1809
428,2168.19,88.7607,29.934,36.375,2.2017,,1.3191,1.1984
429,2168.2,90.547,30.2415,36.703,2.189,,1.3191,1.1825
430,2168.34,92.055,30.549,37.071,2.184,,1.3191,1.0889
431,2168.4,93.563,30.9405,37.439,2.179,,1.331,0.9911
432,2168.5,91.5005,31.332,36.9385,2.212,,1.3191,0.9781
433,2168.6,89.438,31.681,36.438,2.245,,1.3719,1.0129
434,2168.65,85.344,32.03,35.127,2.2905,,1.1286,1.1419
435,2168.8,81.25,32.361,33.816,2.336,,1.0722,1.1844
436,2168.95,79.0975,31.448,33.071,2.3565,,1.0884,1.0502
437,2169.0,76.945,30.9215,32.326,2.377,,0.9881,0.8795
438,2169.1,77.039,30.395,32.4735,2.375,,0.9736,0.9011
439,2169.2,77.133,30.018,32.621,2.373,,0.9771,0.9175
440,2169.26,77.639,29.641,32.7875,2.369,,0.9866,0.9713
441,2169.4,78.145,29.5575,32.954,2.365,,0.9866,1.0184
442,2169.41,78.322,29.474,32.845,2.3657,,0.9866,1.0411
443,2169.56,78.499,29.863,32.736,2.3663,,0.9866,1.0451
444,2169.6,78.676,30.074,32.627,2.367,,1.0884,1.054
445,2169.71,78.996,30.285,32.6405,2.3695,,1.0884,1.0554
446,2169.8,79.316,30.5555,32.654,2.372,,1.1029,1.0548
447,2169.87,79.666,30.826,32.75,2.3725,,1.1029,1.0587
448,2170.0,80.016,31.126,32.846,2.373,,1.0987,1.0586
449,2170.02,80.101,31.426,32.816,2.3723,,1.0987,1.0581
450,2170.17,80.186,31.658,32.786,2.3717,,1.0987,1.0594
451,2170.2,80.271,31.473,32.756,2.371,,1.0987,1.0762
452,2170.32,80.267,31.288,32.917,2.3685,,1.0987,1.0837
453,2170.4,80.263,31.083,33.078,2.366,,1.0987,1.0919
454,2170.48,80.24,30.878,33.531,2.3625,,1.0987,1.0841
455,2170.6,80.217,30.7395,33.984,2.359,,1.0842,1.0739
456,2170.63,80.1973,30.601,34.212,2.3577,,1.0902,1.0677
457,2170.78,80.1777,30.561,34.44,2.3563,,1.0902,1.0582
458,2170.8,80.158,30.5615,34.668,2.355,,1.0902,1.0468
459,2170.93,80.1735,30.562,34.7235,2.3515,,1.0902,1.0601
460,2171.0,80.189,30.5565,34.779,2.348,,1.0561,1.0736
461,2171.09,80.193,30.551,34.8405,2.345,,1.0561,1.0836
462,2171.2,80.197,30.5405,34.902,2.342,,1.0561,1.0938
463,2171.24,80.201,30.53,34.96,2.342,,1.0561,1.0903
464,2171.39,80.205,30.506,35.018,2.342,,1.0561,1.0873
465,2171.4,80.209,30.4885,35.076,2.342,,1.0561,1.0841
466,2171.54,80.181,30.471,34.9445,2.3445,,1.0561,1.0805
467,2171.6,80.153,30.514,34.813,2.347,,1.0561,1.0749
468,2171.7,80.1365,30.557,34.4125,2.354,,1.0902,1.0682
469,2171.8,80.12,30.7065,34.012,2.361,,1.0902,1.0579
470,2171.85,80.173,30.856,33.6545,2.3735,,1.0987,1.0218
471,2172.0,80.226,31.444,33.297,2.386,,1.1091,0.9887
472,2172.15,80.2025,32.08,33.377,2.3905,,1.1091,0.9569
473,2172.2,80.179,32.18,33.457,2.395,,1.1091,0.945
474,2172.31,79.988,32.28,33.8435,2.391,,1.1091,0.9389
475,2172.4,79.797,32.2055,34.23,2.387,,1.1194,0.9374
476,2172.46,79.594,32.131,34.709,2.384,,1.1194,0.9374
477,2172.6,79.391,31.9195,35.188,2.381,,1.1194,0.9376
478,2172.61,79.348,31.708,35.392,2.3793,,1.1055,0.9413
479,2172.76,79.305,31.166,35.596,2.3777,,1.1283,0.9531
480,2172.8,79.262,30.892,35.8,2.376,,1.1283,0.9562
481,2172.91,79.2835,30.618,35.9495,2.375,,1.1283,0.9623
482,2173.0,79.305,30.3625,36.099,2.374,,1.1173,0.9679
483,2173.07,79.2715,30.107,36.2015,2.378,,1.1137,0.9766
484,2173.2,79.238,29.893,36.304,2.382,,1.1276,0.9816
485,2173.22,79.2,29.679,36.2027,2.3847,,1.1276,0.9826
486,2173.37,79.162,29.444,36.1013,2.3873,,1.1276,0.984
487,2173.4,79.124,29.542,36.0,2.39,,1.1276,0.9786
488,2173.52,79.145,29.64,35.6895,2.392,,1.1276,0.9825
489,2173.6,79.166,29.7905,35.379,2.394,,1.1049,0.9854
490,2173.68,79.2285,29.941,35.298,2.395,,1.1049,0.9868
491,2173.8,79.291,30.0505,35.217,2.396,,1.1049,0.9889
492,2173.83,79.3357,30.16,35.3123,2.396,,1.1049,0.9878
493,2173.98,79.3803,30.007,35.4077,2.396,,1.1276,0.9912
494,2174.0,79.425,29.7125,35.503,2.396,,1.1276,0.9965
495,2174.13,79.4975,29.418,35.5205,2.3915,,1.1276,1.0096
496,2174.2,79.57,29.171,35.538,2.387,,1.1276,1.018
497,2174.29,79.645,28.924,35.228,2.38,,1.1566,1.0193
498,2174.4,79.72,28.7995,34.918,2.373,,1.1602,1.0172
499,2174.44,79.75,28.675,34.573,2.37,,1.1602,1.0366
500,2174.59,79.78,28.808,34.228,2.367,,1.1602,1.0593
501,2174.6,79.81,28.966,33.883,2.364,,1.0884,1.0916
502,2174.74,79.797,29.124,33.5305,2.3665,,1.0884,1.0986
503,2174.8,79.784,29.287,33.178,2.369,,1.0884,1.1055
504,2174.9,79.8295,29.45,33.163,2.3735,,1.0884,1.0832
505,2175.0,79.875,29.5665,33.148,2.378,,1.0849,1.0619
506,2175.05,80.031,29.683,33.375,2.381,,1.0945,1.0448
507,2175.2,80.187,29.721,33.602,2.384,,1.0945,1.0314
508,2175.35,80.3525,29.469,33.8355,2.3825,,1.0945,1.0415
509,2175.4,80.518,29.387,34.069,2.381,,1.1006,1.0459
510,2175.51,80.61,29.305,34.1965,2.3775,,1.0867,1.0577
511,2175.6,80.702,29.3025,34.324,2.374,,1.0902,1.0668
512,2175.66,80.7175,29.3,34.2955,2.375,,1.0867,1.0659
513,2175.8,80.733,29.4045,34.267,2.376,,1.0867,1.0614
514,2175.81,80.6993,29.509,34.066,2.3787,,1.0867,1.0573
515,2175.96,80.6657,30.05,33.865,2.3813,,1.0945,1.0391
516,2176.0,80.632,30.3005,33.664,2.384,,1.0945,1.0318
517,2176.12,80.482,30.551,33.174,2.388,,1.1091,1.0273
518,2176.2,80.332,30.6815,32.684,2.392,,1.1091,1.0263
519,2176.27,80.043,30.812,32.3575,2.3945,,1.1091,1.016
520,2176.4,79.754,30.7995,32.031,2.397,,1.1133,1.0105
521,2176.42,79.5237,30.787,32.07,2.3983,,1.0975,0.9969
522,2176.57,79.2933,30.599,32.109,2.3997,,1.0975,0.9884
523,2176.6,79.063,30.53,32.148,2.401,,1.0975,0.9765
524,2176.72,78.825,30.461,32.574,2.401,,1.083,0.9624
525,2176.8,78.587,30.3755,33.0,2.401,,1.083,0.9625
526,2176.88,78.403,30.29,33.455,2.4005,,0.9969,0.9615
527,2177.0,78.219,30.183,33.91,2.4,,0.9969,0.9475
528,2177.03,78.0157,30.076,33.7563,2.4013,,0.9969,0.9376
529,2177.18,77.8123,29.849,33.6027,2.4027,,0.9969,0.929
530,2177.2,77.609,29.774,33.449,2.404,,0.9969,0.9181
531,2177.33,77.111,29.699,32.588,2.408,,0.9875,0.9019
532,2177.4,76.613,29.6055,31.727,2.412,,0.9776,0.8896
533,2177.49,76.209,29.512,30.8965,2.4105,,0.9223,0.8984
534,2177.6,75.805,29.3885,30.066,2.409,,1.1178,0.9037
535,2177.64,75.8323,29.265,29.6637,2.4063,,0.7525,0.9332
536,2177.79,75.8597,28.943,29.2613,2.4037,,0.7525,0.9646
537,2177.8,75.887,28.894,28.859,2.401,,0.8182,0.9986
538,2177.94,77.016,28.845,28.6965,2.407,,0.8182,1.0797
539,2178.0,78.145,28.943,28.534,2.413,,0.9916,1.1736
540,2178.1,80.0625,29.041,28.843,2.411,,0.9245,1.2722
541,2178.2,81.98,29.2785,29.152,2.409,,1.3026,1.3645
542,2178.25,83.2595,29.516,29.619,2.382,,1.3184,1.3919
543,2178.4,84.539,30.237,30.086,2.355,,1.7206,1.3597
544,2178.55,84.5115,30.895,30.752,2.305,,1.1531,1.1475
545,2178.6,84.484,31.123,31.418,2.255,,1.16,1.1196
546,2178.71,85.49,31.351,33.9905,2.2,,1.3072,1.0122
547,2178.8,86.496,31.6185,36.563,2.145,,1.3361,0.902
548,2178.86,89.4355,31.886,39.7815,2.086,,1.3416,0.8749
549,2179.0,92.375,32.271,43.0,2.027,,1.3535,0.8513
550,2179.01,95.0627,32.656,43.7577,2.0037,,1.3535,0.8705
551,2179.16,97.7503,33.494,44.5153,1.9803,,1.3535,0.8884
552,2179.2,100.438,33.559,45.273,1.957,,1.3597,0.9152
553,2179.32,103.4065,33.624,44.691,1.96,,1.3597,0.9572
554,2179.4,106.375,33.417,44.109,1.963,,1.3597,0.9217
555,2179.47,107.0185,33.21,42.8985,1.9865,,1.3597,0.935
556,2179.6,107.662,32.74,41.688,2.01,,1.3597,0.8362
557,2179.62,105.9413,32.27,40.6267,2.035,,1.3597,0.8364
558,2179.77,104.2207,30.615,39.5653,2.06,,1.3597,0.8568
559,2179.8,102.5,29.2585,38.504,2.085,,1.3597,0.8812
560,2179.93,96.219,27.902,34.9395,2.135,,1.3669,1.145
561,2180.0,89.938,26.256,31.375,2.185,,1.3559,1.0728
562,2180.08,83.0005,24.61,25.875,2.2585,,1.4425,0.8211
563,2180.2,76.063,22.879,20.375,2.332,,0.4338,0.3134
564,2180.23,73.0343,21.148,18.164,2.389,,0.2275,0.2683
565,2180.38,70.0057,18.275,15.953,2.446,,0.2279,0.124
566,2180.4,66.977,17.765,13.742,2.503,,0.18,0.2601
567,2180.53,66.002,17.255,13.623,2.54,,0.3117,0.3534
568,2180.6,65.027,17.2585,13.504,2.577,,0.3659,0.2183
569,2180.69,66.3475,17.262,14.285,2.573,,0.5612,0.3886
570,2180.8,67.668,17.5485,15.066,2.569,,0.3153,0.6046
571,2180.84,68.323,17.835,15.465,2.5597,,0.4688,0.6955
572,2180.99,68.978,18.404,15.864,2.5503,,0.4956,0.8281
573,2181.0,69.633,18.4115,16.263,2.541,,0.7309,0.9239
574,2181.14,70.053,18.419,16.4615,2.5345,,0.8077,0.9127
575,2181.2,70.473,18.5585,16.66,2.528,,0.8434,0.8786
576,2181.3,70.9555,18.698,17.1815,2.524,,0.8434,0.8749
577,2181.4,71.438,18.896,17.703,2.52,,0.8366,0.8825
578,2181.45,70.4165,19.094,17.9895,2.5235,,0.8602,0.884
579,2181.6,69.395,19.404,18.276,2.527,,0.7783,0.8502
580,2181.75,67.0235,18.701,17.138,2.543,,0.4429,0.6604
581,2181.8,64.652,18.6855,16.0,2.559,,0.6067,0.4789
582,2181.91,64.0055,18.67,15.326,2.563,,0.5367,0.318
583,2182.0,63.359,19.1475,14.652,2.567,,0.4689,0.2222
584,2182.06,65.068,19.625,16.4315,2.5465,,0.4289,0.4849
585,2182.2,66.777,20.6555,18.211,2.526,,0.5874,0.4598
586,2182.21,68.3383,21.686,20.047,2.5077,,0.2743,0.5024
587,2182.36,69.8997,24.287,21.883,2.4893,,0.8098,0.4154
588,2182.4,71.461,25.3955,23.719,2.471,,1.134,0.5403
589,2182.52,73.3125,26.504,25.291,2.458,,1.3156,0.7733
590,2182.6,75.164,27.3905,26.863,2.445,,1.0882,0.9255
591,2182.67,76.6485,28.277,27.701,2.44,,0.8063,1.088
592,2182.8,78.133,28.9465,28.539,2.435,,1.0131,1.1856
593,2182.82,78.8583,29.616,28.9897,2.431,,0.9289,1.1938
594,2182.97,79.5837,30.664,29.4403,2.427,,0.9054,1.2011
595,2183.0,80.309,31.0145,29.891,2.423,,1.2707,1.213
596,2183.13,80.7715,31.365,30.115,2.42,,1.2707,1.2195
597,2183.2,81.234,31.472,30.339,2.417,,1.7061,1.2282
598,2183.28,80.834,31.579,30.0115,2.4245,,1.7106,1.2304
599,2183.4,80.434,31.4465,29.684,2.432,,1.2707,1.2244
600,2183.43,79.9233,31.314,29.24,2.4393,,0.9079,1.2154
601,2183.58,79.4127,30.662,28.796,2.4467,,0.946,1.2167
602,2183.6,78.902,30.5515,28.352,2.454,,0.9366,1.2164
603,2183.74,78.1795,30.441,27.894,2.4565,,0.965,1.2126
604,2183.8,77.457,30.493,27.436,2.459,,0.9205,1.2043
605,2183.89,77.2035,30.545,27.81,2.452,,0.7259,1.1154
606,2184.0,76.95,30.7575,28.184,2.445,,0.7406,1.0156
607,2184.04,77.287,30.97,28.779,2.437,,0.7741,1.0
608,2184.19,77.624,31.717,29.374,2.429,,0.9725,0.961
609,2184.2,77.961,31.887,29.969,2.421,,1.1846,0.9349
610,2184.34,78.484,32.057,30.252,2.417,,1.1802,0.9705
611,2184.4,79.007,32.1245,30.535,2.413,,1.2663,1.0064
612,2184.5,79.016,32.192,30.215,2.414,,1.2663,1.0395
613,2184.6,79.025,32.2165,29.895,2.415,,1.2663,1.0741
614,2184.65,79.049,32.241,29.825,2.4155,,1.2663,1.0845
615,2184.8,79.073,32.278,29.755,2.416,,1.2663,1.0946
616,2184.95,79.5815,31.473,29.922,2.4145,,1.2663,1.1647
617,2185.0,80.09,30.8795,30.089,2.413,,1.2663,1.1842
618,2185.11,80.391,30.286,29.5445,2.417,,0.8864,1.2256
619,2185.2,80.692,29.6035,29.0,2.421,,0.8909,1.2839
620,2185.26,79.811,28.921,27.49,2.436,,0.9729,1.329
621,2185.4,78.93,28.225,25.98,2.451,,1.7097,1.3928
622,2185.41,77.594,27.529,24.6493,2.4617,,1.3009,1.3849
623,2185.56,76.258,26.33,23.3187,2.4723,,1.195,1.3338
624,2185.6,74.922,26.1125,21.988,2.483,,1.2983,1.2756
625,2185.72,74.3475,25.895,20.92,2.4915,,0.5961,1.2513
626,2185.8,73.773,26.2355,19.852,2.5,,0.6298,1.2291
627,2185.87,74.914,26.576,20.43,2.49,,0.711,1.2907
628,2186.0,76.055,27.447,21.008,2.48,,0.7393,1.3338
629,2186.02,77.094,28.318,22.0523,2.4707,,0.9087,1.3303
630,2186.17,78.133,30.377,23.0967,2.4613,,1.2352,1.3398
631,2186.2,79.172,30.6695,24.141,2.452,,1.104,1.3881
632,2186.33,80.178,30.962,24.9785,2.4545,,1.3228,1.3778
633,2186.4,81.184,30.904,25.816,2.457,,1.0945,1.3821
634,2186.48,80.7815,30.846,25.809,2.457,,1.3686,1.3825
635,2186.6,80.379,30.649,25.802,2.457,,1.3686,1.3827
636,2186.63,79.672,30.452,25.877,2.4473,,1.6534,1.3822
637,2186.78,78.965,30.395,25.952,2.4377,,1.6534,1.3675
638,2186.8,78.258,30.574,26.027,2.428,,1.7434,1.3043
639,2186.94,77.669,30.753,26.283,2.419,,1.77,1.2515
640,2187.0,77.08,30.8495,26.539,2.41,,0.9835,1.1856
641,2187.09,77.0735,30.946,26.467,2.4145,,0.9835,1.1911
642,2187.2,77.067,30.9035,26.395,2.419,,0.9835,1.1985
643,2187.24,77.0263,30.861,26.1917,2.423,,1.5354,1.2119
644,2187.39,76.9857,30.427,25.9883,2.427,,1.4543,1.2287
645,2187.4,76.945,30.25,25.785,2.431,,1.4543,1.2415
646,2187.55,76.42,30.073,25.408,2.435,,1.6092,1.2344
647,2187.6,75.895,30.1425,25.031,2.439,,1.3519,1.2203
648,2187.7,75.102,30.212,24.797,2.446,,1.0497,1.1757
649,2187.8,74.309,30.5235,24.563,2.453,,1.0072,1.0407
650,2187.85,74.297,30.835,24.7465,2.4605,,0.9891,1.0081
651,2188.0,74.285,31.895,24.93,2.468,,1.3347,0.9603
652,2188.15,75.3495,33.116,25.3945,2.4695,,1.3793,1.0656
653,2188.2,76.414,33.4155,25.859,2.471,,1.6231,1.1639
654,2188.31,77.297,33.715,25.6895,2.472,,1.6557,1.2211
655,2188.4,78.18,33.5645,25.52,2.473,,1.8948,1.2444
656,2188.46,77.9435,33.414,24.34,2.477,,1.2121,1.2266
657,2188.6,77.707,32.751,23.16,2.481,,1.2861,1.2034
658,2188.61,76.8777,32.088,22.211,2.485,,0.8859,1.1987
659,2188.76,76.0483,29.996,21.262,2.489,,0.6948,1.2546
660,2188.8,75.219,28.978,20.313,2.493,,0.6924,1.2767
661,2188.92,73.7365,27.96,19.137,2.499,,0.6311,1.2515
662,2189.0,72.254,27.0265,17.961,2.505,,0.9137,1.0231
663,2189.07,70.971,26.093,16.953,2.505,,0.8117,0.7735
664,2189.2,69.688,25.2605,15.945,2.505,,0.6696,0.5345
665,2189.22,69.2463,24.428,15.345,2.5077,,0.5247,0.5067
666,2189.37,68.8047,22.934,14.745,2.5103,,0.3973,0.4782
667,2189.4,68.363,22.2355,14.145,2.513,,0.343,0.4569
668,2189.53,67.703,21.537,13.3185,2.524,,0.4133,0.5144
669,2189.6,67.043,20.94,12.492,2.535,,0.226,0.5061
670,2189.68,65.9845,20.343,11.865,2.5425,,0.1899,0.3841
671,2189.8,64.926,19.8875,11.238,2.55,,0.1765,0.248
672,2189.83,64.267,19.432,11.16,2.5507,,0.1809,0.205
673,2189.98,63.608,18.936,11.082,2.5513,,0.132,0.158
674,2190.0,62.949,19.1795,11.004,2.552,,0.0,0.1194
675,2190.14,62.5605,19.423,11.4295,2.547,,0.0322,0.1428
676,2190.2,62.172,20.127,11.855,2.542,,0.0234,0.2029
677,2190.29,62.758,20.831,12.605,2.5355,,0.0818,0.2144
678,2190.4,63.344,21.9925,13.355,2.529,,0.5118,0.2696
679,2190.44,64.5133,23.154,14.079,2.5267,,0.2824,0.2377
680,2190.59,65.6827,26.375,14.803,2.5243,,0.6615,0.2533
681,2190.6,66.852,28.25,15.527,2.522,,0.7708,0.3387
682,2190.75,69.416,30.125,16.91,2.516,,0.9101,0.6222
683,2190.8,71.98,31.602,18.293,2.51,,1.229,0.9976
684,2190.9,74.607,33.079,19.5585,2.503,,0.6358,1.1479
685,2191.0,77.234,34.0815,20.824,2.496,,0.5054,1.2609
686,2191.05,79.109,35.084,21.5215,2.493,,0.866,1.3013
687,2191.2,80.984,36.075,22.219,2.49,,0.88,1.3266
688,2191.36,82.066,36.614,22.6995,2.4885,,0.9343,1.3331
689,2191.4,83.148,36.927,23.18,2.487,,0.8862,1.3534
690,2191.51,84.664,37.24,24.1485,2.4855,,0.8487,1.3752
691,2191.6,86.18,37.629,25.117,2.484,,1.151,1.3873
692,2191.66,87.1585,38.018,26.131,2.476,,1.0299,1.4079
693,2191.8,88.137,38.5,27.145,2.468,,1.1743,1.426
694,2191.81,87.874,38.982,27.3657,2.458,,1.0223,1.3957
695,2191.96,87.611,40.119,27.5863,2.448,,1.1068,1.3867
696,2192.0,87.348,40.696,27.807,2.438,,1.1068,1.3954
697,2192.12,87.551,41.273,27.632,2.4245,,1.1125,1.4301
698,2192.2,87.754,41.9015,27.457,2.411,,1.1051,1.4562
699,2192.27,89.3885,42.53,27.6915,2.3975,,1.136,1.4922
700,2192.4,91.023,43.2585,27.926,2.384,,1.3929,1.5719
701,2192.42,92.234,43.987,28.8297,2.372,,1.4695,1.5542
702,2192.57,93.445,45.898,29.7333,2.36,,1.8693,1.5266
703,2192.6,94.656,46.856,30.637,2.348,,1.2496,1.4899
704,2192.73,95.5235,47.814,32.344,2.332,,1.1271,1.2923
705,2192.8,96.391,47.9685,34.051,2.316,,1.1247,1.1132
706,2192.88,96.143,48.123,35.514,2.313,,1.1408,1.0417
707,2193.0,95.895,47.182,36.977,2.31,0.16,1.1408,1.0442
708,2193.03,95.2387,46.241,37.1657,2.3137,,1.1408,1.0703
709,2193.18,94.5823,41.555,37.3543,2.3173,,0.9655,1.1506
710,2193.2,93.926,39.443,37.543,2.321,,0.9655,1.1706
711,2193.34,91.6425,37.331,35.7775,2.3315,,0.9986,1.2109
712,2193.4,89.359,35.7165,34.012,2.342,,1.0578,1.2394
713,2193.49,86.697,34.102,31.6855,2.3665,,1.1197,1.3233
714,2193.6,84.035,32.872,29.359,2.391,,1.3329,1.3788
715,2193.64,83.013,31.642,28.0243,2.4143,,1.3552,1.3958
716,2193.79,81.991,29.552,26.6897,2.4377,,1.0888,1.4366
717,2193.8,80.969,29.0305,25.355,2.461,,1.0487,1.3588
718,2193.95,80.381,28.509,24.4315,2.4685,,1.1298,1.3137
719,2194.0,79.793,28.0955,23.508,2.476,,1.1989,1.2805
720,2194.1,78.578,27.682,22.34,2.478,,1.242,1.2909
721,2194.2,77.363,27.1945,21.172,2.48,,0.8161,1.3244
722,2194.25,74.8965,26.707,19.9315,2.495,,0.7114,1.2878
723,2194.4,72.43,25.31,18.691,2.51,,1.2,1.0723
724,2194.56,70.908,24.179,18.318,2.5145,,0.9527,0.8546
725,2194.6,69.386,24.0335,17.945,2.519,,0.743,0.7355
726,2194.71,69.7245,23.888,18.418,2.511,,0.7596,0.7157
727,2194.8,70.063,23.973,18.891,2.503,,0.5994,0.6853
728,2194.86,70.721,24.058,19.516,2.496,,0.4796,0.7396
729,2195.0,71.379,24.208,20.141,2.489,,0.5076,0.8055
730,2195.01,71.276,24.358,20.1123,2.4913,,0.5076,0.8102
731,2195.17,71.173,23.959,20.0837,2.4937,,0.44,0.8094
732,2195.2,71.07,23.457,20.055,2.496,,0.4374,0.8046
733,2195.32,70.209,22.955,19.2755,2.5015,,0.6103,0.7042
734,2195.4,69.348,22.465,18.496,2.507,,0.5051,0.6401
735,2195.47,68.629,21.975,17.8065,2.509,,0.2798,0.5503
736,2195.6,67.91,21.693,17.117,2.511,,0.4042,0.4633
737,2195.62,67.7083,21.411,17.039,2.5127,,0.4378,0.4611
738,2195.77,67.5067,21.932,16.961,2.5143,,0.4491,0.4347
739,2195.8,67.305,22.738,16.883,2.516,,0.4417,0.4027
740,2195.93,68.053,23.544,17.045,2.5175,,0.4022,0.5123
741,2196.0,68.801,24.6835,17.207,2.519,,0.5559,0.616
742,2196.08,71.307,25.823,17.709,2.5195,,1.1361,0.896
743,2196.2,73.813,27.2325,18.211,2.52,,1.0448,1.2034
744,2196.23,76.2803,28.642,19.0757,2.517,,1.0417,1.2236
745,2196.38,78.7477,31.905,19.9403,2.514,,0.9203,1.103
746,2196.4,81.215,33.8455,20.805,2.511,,0.773,1.0312
747,2196.54,83.6835,35.786,22.416,2.5025,,0.8826,1.1696
748,2196.6,86.152,37.977,24.027,2.494,,0.8452,1.3461
749,2196.69,86.9785,40.168,25.0485,2.4875,,0.7465,1.4002
750,2196.8,87.805,42.3765,26.07,2.481,,0.9653,1.3914
751,2196.84,87.811,44.585,26.3987,2.4773,,1.2309,1.4139
752,2196.99,87.817,48.419,26.7273,2.4737,,1.252,1.446
753,2197.0,87.823,49.3195,27.056,2.47,,1.3488,1.4079
754,2197.15,87.9175,50.22,27.011,2.4625,,1.3488,1.4598
755,2197.2,88.012,50.7525,26.966,2.455,,1.2159,1.5214
756,2197.3,88.6975,51.285,26.855,2.447,,1.2152,1.6873
757,2197.4,89.383,51.481,26.744,2.439,,1.2152,1.855
758,2197.45,90.584,51.677,26.9265,2.4315,,0.6926,2.0045
759,2197.6,91.785,51.508,27.109,2.424,,1.2223,2.0854
760,2197.76,92.6905,51.746,27.701,2.4105,,0.8946,2.1025
761,2197.8,93.596,52.0935,28.293,2.397,,0.8998,2.0869
762,2197.91,93.3,52.441,28.797,2.382,,0.8998,1.8891
763,2198.0,93.004,52.402,29.301,2.367,,0.8222,1.6935
764,2198.06,91.6485,52.363,29.0175,2.362,,0.6859,1.6088
765,2198.2,90.293,51.421,28.734,2.357,,1.3758,1.4554
766,2198.21,88.7787,50.479,27.5153,2.3717,,1.2426,1.5952
767,2198.37,87.2643,44.347,26.2967,2.3863,,1.0376,1.5261
768,2198.4,85.75,40.838,25.078,2.401,,0.8901,1.552
769,2198.52,82.5,37.329,22.746,2.4325,,1.3809,1.4755
770,2198.6,79.25,34.163,20.414,2.464,,0.7257,1.3714
771,2198.67,76.3125,30.997,18.7795,2.486,,0.6662,1.3648
772,2198.8,73.375,28.405,17.145,2.508,,0.9438,1.2458
773,2198.82,72.3593,25.813,16.645,2.5137,,1.0714,1.1008
774,2198.98,71.3437,21.557,16.145,2.5193,,0.7903,0.9335
775,2199.0,70.328,20.061,15.645,2.525,,0.8001,0.8879
776,2199.13,69.461,18.565,15.303,2.5285,,0.6659,0.8205
777,2199.2,68.594,17.7715,14.961,2.532,,0.4311,0.7317
778,2199.28,67.7815,16.978,14.7515,2.5355,,0.4123,0.6203
779,2199.4,66.969,16.907,14.542,2.539,,0.5041,0.5339
780,2199.43,66.605,16.836,14.644,2.541,,0.5041,0.5045
781,2199.58,66.241,18.175,14.746,2.543,,0.3986,0.4791
782,2199.6,65.877,19.4285,14.848,2.545,,0.3466,0.4642
783,2199.74,66.0245,20.682,15.5605,2.5455,,0.4398,0.5282
784,2199.8,66.172,22.091,16.273,2.546,,0.5526,0.5396
785,2199.89,67.2635,23.5,17.332,2.5425,,0.4357,0.6247
786,2200.0,68.355,25.0435,18.391,2.539,,0.6337,0.718
787,2200.04,69.63,26.587,19.2983,2.532,,1.1598,0.8272
788,2200.19,70.905,29.981,20.2057,2.525,,1.2458,0.866
789,2200.2,72.18,31.9485,21.113,2.518,,1.2101,0.8964
790,2200.35,74.5645,33.916,22.369,2.504,,0.7672,1.081
791,2200.4,76.949,35.566,23.625,2.49,,0.9157,1.123
792,2200.5,79.414,37.216,24.342,2.482,,1.208,1.186
793,2200.6,81.879,38.494,25.059,2.474,,1.3666,1.2685
794,2200.65,83.6075,39.772,25.547,2.4655,,1.3371,1.3219
795,2200.8,85.336,41.549,26.035,2.457,,0.9203,1.3694
