Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
398,2165.45,86.3045,29.967,38.63,2.189,,1.9559,0.804
399,2165.6,86.379,30.168,38.777,2.173,,2.1257,0.804
400,2165.75,88.971,31.826,39.086,2.173,,1.6682,0.8838
401,2165.8,91.563,33.0425,39.395,2.173,,1.0994,0.9032
402,2165.9,94.885,34.259,39.729,2.177,,0.8723,0.9025
403,2166.0,98.207,35.524,40.063,2.181,,0.7856,1.0104
404,2166.06,99.203,36.789,40.2085,2.1745,,0.7476,0.6793
405,2166.2,100.199,37.813,40.354,2.168,,0.7298,0.6793
406,2166.21,98.0077,38.837,40.3077,2.1617,,0.7204,0.5864
407,2166.36,95.8163,39.257,40.2613,2.1553,,0.6135,0.596
408,2166.4,93.625,38.878,40.215,2.149,,0.691,0.6928
409,2166.51,90.75,38.499,39.764,2.1465,,1.0526,0.6918
410,2166.6,87.875,37.7505,39.313,2.144,,1.7184,0.5744
411,2166.67,88.502,37.002,38.6155,2.1525,,1.6559,0.5744
412,2166.8,89.129,36.023,37.918,2.161,,1.5355,0.7974
413,2166.82,90.12,35.044,37.7123,2.1637,,1.3856,0.8167
414,2166.97,91.111,33.071,37.5067,2.1663,,1.3035,0.9026
415,2167.0,92.102,32.276,37.301,2.169,,1.3023,0.9078
416,2167.12,92.135,31.481,37.306,2.163,,1.373,0.9161
417,2167.2,92.168,30.941,37.311,2.157,,1.4294,0.9161
418,2167.28,90.541,30.401,36.9855,2.1635,,1.5694,0.9108
419,2167.4,88.914,30.1335,36.66,2.17,,1.8654,0.8966
420,2167.43,87.504,29.866,36.3463,2.1793,,2.1094,0.7612
421,2167.58,86.094,29.897,36.0327,2.1887,,2.0762,0.7847
422,2167.6,84.684,29.7825,35.719,2.198,,1.6914,0.6696
423,2167.73,83.8165,29.668,35.5455,2.21,,1.4466,0.6522
424,2167.8,82.949,29.5815,35.372,2.222,,1.4211,0.6409
425,2167.89,84.0685,29.495,35.5455,2.2245,,1.4443,0.6322
426,2168.0,85.188,29.51,35.719,2.227,,1.7225,0.6496
427,2168.04,86.9743,29.525,36.047,2.2143,,1.9069,0.7633
428,2168.19,88.7607,29.934,36.375,2.2017,,1.7691,0.8966
429,2168.2,90.547,30.2415,36.703,2.189,,1.4876,0.9108
430,2168.34,92.055,30.549,37.071,2.184,,1.374,0.9161
431,2168.4,93.563,30.9405,37.439,2.179,,1.2168,0.882
432,2168.5,91.5005,31.332,36.9385,2.212,,1.2441,0.9161
433,2168.6,89.438,31.681,36.438,2.245,,1.3859,0.9022
434,2168.65,85.344,32.03,35.127,2.2905,,1.3035,0.802
435,2168.8,81.25,32.361,33.816,2.336,,1.9776,0.7647
436,2168.95,79.0975,31.448,33.071,2.3565,,2.4111,0.948
437,2169.0,76.945,30.9215,32.326,2.377,,2.6404,1.0822
438,2169.1,77.039,30.395,32.4735,2.375,,2.6384,1.1066
439,2169.2,77.133,30.018,32.621,2.373,,2.6368,1.135
440,2169.26,77.639,29.641,32.7875,2.369,,2.5355,1.0042
441,2169.4,78.145,29.5575,32.954,2.365,,2.4286,0.927
442,2169.41,78.322,29.474,32.845,2.3657,,2.3856,0.9737
443,2169.56,78.499,29.863,32.736,2.3663,,2.4114,0.9551
444,2169.6,78.676,30.074,32.627,2.367,,2.4285,1.0453
445,2169.71,78.996,30.285,32.6405,2.3695,,2.4237,0.937
446,2169.8,79.316,30.5555,32.654,2.372,,2.3487,0.9119
447,2169.87,79.666,30.826,32.75,2.3725,,2.2693,0.9146
448,2170.0,80.016,31.126,32.846,2.373,,2.2162,0.8946
449,2170.02,80.101,31.426,32.816,2.3723,,2.2114,0.8946
450,2170.17,80.186,31.658,32.786,2.3717,,2.2058,0.9107
451,2170.2,80.271,31.473,32.756,2.371,,2.1966,0.9447
452,2170.32,80.267,31.288,32.917,2.3685,,2.1878,0.9071
453,2170.4,80.263,31.083,33.078,2.366,,2.2007,0.9071
454,2170.48,80.24,30.878,33.531,2.3625,,2.1982,0.9621
455,2170.6,80.217,30.7395,33.984,2.359,,2.1963,0.9053
456,2170.63,80.1973,30.601,34.212,2.3577,,2.188,0.9053
457,2170.78,80.1777,30.561,34.44,2.3563,,2.1822,0.9053
458,2170.8,80.158,30.5615,34.668,2.355,,2.1721,0.9015
459,2170.93,80.1735,30.562,34.7235,2.3515,,2.2216,0.9015
460,2171.0,80.189,30.5565,34.779,2.348,,2.271,0.8756
461,2171.09,80.193,30.551,34.8405,2.345,,2.2551,0.8756
462,2171.2,80.197,30.5405,34.902,2.342,,2.2279,0.8008
463,2171.24,80.201,30.53,34.96,2.342,,2.2302,0.8008
464,2171.39,80.205,30.506,35.018,2.342,,2.2322,0.8008
465,2171.4,80.209,30.4885,35.076,2.342,,2.2344,0.8008
466,2171.54,80.181,30.471,34.9445,2.3445,,2.2548,0.8756
467,2171.6,80.153,30.514,34.813,2.347,,2.2769,0.8756
468,2171.7,80.1365,30.557,34.4125,2.354,,2.2348,0.8888
469,2171.8,80.12,30.7065,34.012,2.361,,2.1787,0.9312
470,2171.85,80.173,30.856,33.6545,2.3735,,2.1438,0.9097
471,2172.0,80.226,31.444,33.297,2.386,,2.1455,0.9536
472,2172.15,80.2025,32.08,33.377,2.3905,,2.1314,0.9419
473,2172.2,80.179,32.18,33.457,2.395,,2.1306,0.9924
474,2172.31,79.988,32.28,33.8435,2.391,,2.1567,0.9208
475,2172.4,79.797,32.2055,34.23,2.387,,2.1674,0.8565
476,2172.46,79.594,32.131,34.709,2.384,,2.1512,0.888
477,2172.6,79.391,31.9195,35.188,2.381,,2.1304,0.888
478,2172.61,79.348,31.708,35.392,2.3793,,2.117,0.8175
479,2172.76,79.305,31.166,35.596,2.3777,,2.105,0.8844
480,2172.8,79.262,30.892,35.8,2.376,,2.0858,0.9066
481,2172.91,79.2835,30.618,35.9495,2.375,,2.0623,0.9066
482,2173.0,79.305,30.3625,36.099,2.374,,2.0389,0.8844
483,2173.07,79.2715,30.107,36.2015,2.378,,2.0228,0.9066
484,2173.2,79.238,29.893,36.304,2.382,,2.0068,0.9548
485,2173.22,79.2,29.679,36.2027,2.3847,,2.022,0.9605
486,2173.37,79.162,29.444,36.1013,2.3873,,2.0371,0.9605
487,2173.4,79.124,29.542,36.0,2.39,,2.0531,0.9605
488,2173.52,79.145,29.64,35.6895,2.392,,2.0953,0.9772
489,2173.6,79.166,29.7905,35.379,2.394,,2.1301,0.9537
490,2173.68,79.2285,29.941,35.298,2.395,,2.1288,0.9537
491,2173.8,79.291,30.0505,35.217,2.396,,2.1277,0.9278
492,2173.83,79.3357,30.16,35.3123,2.396,,2.1124,0.9278
493,2173.98,79.3803,30.007,35.4077,2.396,,2.0981,0.9278
494,2174.0,79.425,29.7125,35.503,2.396,,2.0842,0.9607
495,2174.13,79.4975,29.418,35.5205,2.3915,,2.0809,0.955
496,2174.2,79.57,29.171,35.538,2.387,,2.0772,0.9383
497,2174.29,79.645,28.924,35.228,2.38,,2.1098,0.8514
498,2174.4,79.72,28.7995,34.918,2.373,,2.0947,0.827
499,2174.44,79.75,28.675,34.573,2.37,,2.1073,0.8299
500,2174.59,79.78,28.808,34.228,2.367,,2.131,0.8172
501,2174.6,79.81,28.966,33.883,2.364,,2.1911,0.9177
502,2174.74,79.797,29.124,33.5305,2.3665,,2.2077,0.8481
503,2174.8,79.784,29.287,33.178,2.369,,2.2242,0.8526
504,2174.9,79.8295,29.45,33.163,2.3735,,2.203,0.8497
505,2175.0,79.875,29.5665,33.148,2.378,,2.195,0.8497
506,2175.05,80.031,29.683,33.375,2.381,,2.1601,0.8978
507,2175.2,80.187,29.721,33.602,2.384,,2.1245,0.9579
508,2175.35,80.3525,29.469,33.8355,2.3825,,2.083,0.9579
509,2175.4,80.518,29.387,34.069,2.381,,2.0415,0.917
510,2175.51,80.61,29.305,34.1965,2.3775,,2.0293,0.876
511,2175.6,80.702,29.3025,34.324,2.374,,2.0178,0.876
512,2175.66,80.7175,29.3,34.2955,2.375,,2.0127,0.876
513,2175.8,80.733,29.4045,34.267,2.376,,2.0084,0.876
514,2175.81,80.6993,29.509,34.066,2.3787,,2.018,0.876
515,2175.96,80.6657,30.05,33.865,2.3813,,2.0318,0.9652
516,2176.0,80.632,30.3005,33.664,2.384,,2.0427,0.9652
517,2176.12,80.482,30.551,33.174,2.388,,2.0858,0.9581
518,2176.2,80.332,30.6815,32.684,2.392,,2.081,1.0176
519,2176.27,80.043,30.812,32.3575,2.3945,,2.1273,1.0573
520,2176.4,79.754,30.7995,32.031,2.397,,2.1663,1.054
521,2176.42,79.5237,30.787,32.07,2.3983,,2.1987,1.0828
522,2176.57,79.2933,30.599,32.109,2.3997,,2.2215,1.0801
523,2176.6,79.063,30.53,32.148,2.401,,2.2401,1.1023
524,2176.72,78.825,30.461,32.574,2.401,,2.2968,1.1001
525,2176.8,78.587,30.3755,33.0,2.401,,2.3276,0.9912
526,2176.88,78.403,30.29,33.455,2.4005,,2.3356,1.0123
527,2177.0,78.219,30.183,33.91,2.4,,2.3433,1.0007
528,2177.03,78.0157,30.076,33.7563,2.4013,,2.3566,1.0217
529,2177.18,77.8123,29.849,33.6027,2.4027,,2.3585,1.002
530,2177.2,77.609,29.774,33.449,2.404,,2.376,0.9848
531,2177.33,77.111,29.699,32.588,2.408,,2.4828,1.198
532,2177.4,76.613,29.6055,31.727,2.412,,2.5576,1.0636
533,2177.49,76.209,29.512,30.8965,2.4105,,2.4581,1.036
534,2177.6,75.805,29.3885,30.066,2.409,,2.406,1.0353
535,2177.64,75.8323,29.265,29.6637,2.4063,,2.251,1.0147
536,2177.79,75.8597,28.943,29.2613,2.4037,,2.1021,0.9872
537,2177.8,75.887,28.894,28.859,2.401,,1.8825,1.0434
538,2177.94,77.016,28.845,28.6965,2.407,,1.547,0.8202
539,2178.0,78.145,28.943,28.534,2.413,,1.4686,0.3029
540,2178.1,80.0625,29.041,28.843,2.411,,1.3644,0.2362
541,2178.2,81.98,29.2785,29.152,2.409,,0.918,0.3844
542,2178.25,83.2595,29.516,29.619,2.382,,0.8953,0.5317
543,2178.4,84.539,30.237,30.086,2.355,,0.8118,0.7875
544,2178.55,84.5115,30.895,30.752,2.305,,0.7185,0.8547
545,2178.6,84.484,31.123,31.418,2.255,,0.9484,0.7588
546,2178.71,85.49,31.351,33.9905,2.2,,1.5706,0.677
547,2178.8,86.496,31.6185,36.563,2.145,,2.3395,0.798
548,2178.86,89.4355,31.886,39.7815,2.086,,1.9884,0.963
549,2179.0,92.375,32.271,43.0,2.027,,1.182,0.9631
550,2179.01,95.0627,32.656,43.7577,2.0037,,0.7093,1.0278
551,2179.16,97.7503,33.494,44.5153,1.9803,,0.1638,1.0278
552,2179.2,100.438,33.559,45.273,1.957,,0.0,1.0278
553,2179.32,103.4065,33.624,44.691,1.96,,0.4186,1.0278
554,2179.4,106.375,33.417,44.109,1.963,,0.6767,1.0278
555,2179.47,107.0185,33.21,42.8985,1.9865,,0.9354,1.0278
556,2179.6,107.662,32.74,41.688,2.01,,1.2009,1.0278
557,2179.62,105.9413,32.27,40.6267,2.035,,1.3338,1.0278
558,2179.77,104.2207,30.615,39.5653,2.06,,1.499,1.0027
559,2179.8,102.5,29.2585,38.504,2.085,,1.5973,1.0027
560,2179.93,96.219,27.902,34.9395,2.135,,1.668,1.0159
561,2180.0,89.938,26.256,31.375,2.185,,1.9644,0.9684
562,2180.08,83.0005,24.61,25.875,2.2585,,0.5925,0.449
563,2180.2,76.063,22.879,20.375,2.332,,0.6259,0.7363
564,2180.23,73.0343,21.148,18.164,2.389,,0.818,0.6524
565,2180.38,70.0057,18.275,15.953,2.446,,0.6962,0.0566
566,2180.4,66.977,17.765,13.742,2.503,,0.471,0.3066
567,2180.53,66.002,17.255,13.623,2.54,,0.4248,0.2757
568,2180.6,65.027,17.2585,13.504,2.577,,0.581,0.4273
569,2180.69,66.3475,17.262,14.285,2.573,,0.3017,0.682
570,2180.8,67.668,17.5485,15.066,2.569,,0.0,0.6198
571,2180.84,68.323,17.835,15.465,2.5597,,0.0,0.4797
572,2180.99,68.978,18.404,15.864,2.5503,,0.0,0.3176
573,2181.0,69.633,18.4115,16.263,2.541,,0.0,0.532
574,2181.14,70.053,18.419,16.4615,2.5345,,0.0,0.8701
575,2181.2,70.473,18.5585,16.66,2.528,,0.0,1.2324
576,2181.3,70.9555,18.698,17.1815,2.524,,0.0,0.7503
577,2181.4,71.438,18.896,17.703,2.52,,0.0,0.9737
578,2181.45,70.4165,19.094,17.9895,2.5235,,0.0,0.9131
579,2181.6,69.395,19.404,18.276,2.527,,0.0,0.9654
580,2181.75,67.0235,18.701,17.138,2.543,,0.0,0.5357
581,2181.8,64.652,18.6855,16.0,2.559,,0.4258,0.527
582,2181.91,64.0055,18.67,15.326,2.563,,0.7772,0.5053
583,2182.0,63.359,19.1475,14.652,2.567,,1.0269,0.6131
584,2182.06,65.068,19.625,16.4315,2.5465,,0.2807,0.5348
585,2182.2,66.777,20.6555,18.211,2.526,,0.1537,0.8175
586,2182.21,68.3383,21.686,20.047,2.5077,,0.2345,0.586
587,2182.36,69.8997,24.287,21.883,2.4893,,0.4304,0.4365
588,2182.4,71.461,25.3955,23.719,2.471,,0.9276,0.3992
589,2182.52,73.3125,26.504,25.291,2.458,,1.2547,1.057
590,2182.6,75.164,27.3905,26.863,2.445,,1.3626,1.0253
591,2182.67,76.6485,28.277,27.701,2.44,,1.3863,0.8555
592,2182.8,78.133,28.9465,28.539,2.435,,1.6841,0.3926
593,2182.82,78.8583,29.616,28.9897,2.431,,1.696,0.2349
594,2182.97,79.5837,30.664,29.4403,2.427,,1.6948,0.2274
595,2183.0,80.309,31.0145,29.891,2.423,,1.6673,0.4591
596,2183.13,80.7715,31.365,30.115,2.42,,1.6131,0.6094
597,2183.2,81.234,31.472,30.339,2.417,,1.5507,0.6348
598,2183.28,80.834,31.579,30.0115,2.4245,,1.5871,0.5423
599,2183.4,80.434,31.4465,29.684,2.432,,1.6183,0.4461
600,2183.43,79.9233,31.314,29.24,2.4393,,1.6199,0.2946
601,2183.58,79.4127,30.662,28.796,2.4467,,1.5965,0.2716
602,2183.6,78.902,30.5515,28.352,2.454,,1.5937,0.3401
603,2183.74,78.1795,30.441,27.894,2.4565,,1.6385,0.3409
604,2183.8,77.457,30.493,27.436,2.459,,1.6409,0.659
605,2183.89,77.2035,30.545,27.81,2.452,,1.7133,0.8466
606,2184.0,76.95,30.7575,28.184,2.445,,1.7652,0.7652
607,2184.04,77.287,30.97,28.779,2.437,,1.8587,0.8585
608,2184.19,77.624,31.717,29.374,2.429,,2.0014,0.6769
609,2184.2,77.961,31.887,29.969,2.421,,2.089,0.5695
610,2184.34,78.484,32.057,30.252,2.417,,2.1099,0.4923
611,2184.4,79.007,32.1245,30.535,2.413,,2.1248,0.7105
612,2184.5,79.016,32.192,30.215,2.414,,2.0866,0.4527
613,2184.6,79.025,32.2165,29.895,2.415,,2.0009,0.4198
614,2184.65,79.049,32.241,29.825,2.4155,,1.976,0.4425
615,2184.8,79.073,32.278,29.755,2.416,,1.9495,0.4425
616,2184.95,79.5815,31.473,29.922,2.4145,,1.8433,0.412
617,2185.0,80.09,30.8795,30.089,2.413,,1.7522,0.4809
618,2185.11,80.391,30.286,29.5445,2.417,,1.5213,0.4118
619,2185.2,80.692,29.6035,29.0,2.421,,1.2851,0.3712
620,2185.26,79.811,28.921,27.49,2.436,,1.0507,0.2305
621,2185.4,78.93,28.225,25.98,2.451,,0.8138,0.2811
622,2185.41,77.594,27.529,24.6493,2.4617,,0.681,0.7889
623,2185.56,76.258,26.33,23.3187,2.4723,,0.3024,1.0791
624,2185.6,74.922,26.1125,21.988,2.483,,0.0299,1.4085
625,2185.72,74.3475,25.895,20.92,2.4915,,0.0,1.2785
626,2185.8,73.773,26.2355,19.852,2.5,,0.0,1.5745
627,2185.87,74.914,26.576,20.43,2.49,,0.0,1.5473
628,2186.0,76.055,27.447,21.008,2.48,,0.183,1.372
629,2186.02,77.094,28.318,22.0523,2.4707,,0.4979,0.6598
630,2186.17,78.133,30.377,23.0967,2.4613,,0.5726,0.2088
631,2186.2,79.172,30.6695,24.141,2.452,,0.6207,0.0738
632,2186.33,80.178,30.962,24.9785,2.4545,,0.7093,0.3822
633,2186.4,81.184,30.904,25.816,2.457,,0.7823,0.4855
634,2186.48,80.7815,30.846,25.809,2.457,,0.7859,0.4872
635,2186.6,80.379,30.649,25.802,2.457,,0.7839,0.4591
636,2186.63,79.672,30.452,25.877,2.4473,,0.7248,0.2117
637,2186.78,78.965,30.395,25.952,2.4377,,0.8172,0.2347
638,2186.8,78.258,30.574,26.027,2.428,,0.9178,0.7684
639,2186.94,77.669,30.753,26.283,2.419,,1.0113,1.1727
640,2187.0,77.08,30.8495,26.539,2.41,,0.9829,1.1047
641,2187.09,77.0735,30.946,26.467,2.4145,,1.0004,1.1899
642,2187.2,77.067,30.9035,26.395,2.419,,1.0421,1.2505
643,2187.24,77.0263,30.861,26.1917,2.423,,0.987,1.1926
644,2187.39,76.9857,30.427,25.9883,2.427,,0.8987,1.1834
645,2187.4,76.945,30.25,25.785,2.431,,0.8252,1.3118
646,2187.55,76.42,30.073,25.408,2.435,,0.7404,1.3844
647,2187.6,75.895,30.1425,25.031,2.439,,0.6809,1.405
648,2187.7,75.102,30.212,24.797,2.446,,0.5861,1.2465
649,2187.8,74.309,30.5235,24.563,2.453,,0.6846,1.0556
650,2187.85,74.297,30.835,24.7465,2.4605,,0.8001,1.4999
651,2188.0,74.285,31.895,24.93,2.468,,0.9388,1.4325
652,2188.15,75.3495,33.116,25.3945,2.4695,,1.2053,1.7804
653,2188.2,76.414,33.4155,25.859,2.471,,1.4923,1.3791
654,2188.31,77.297,33.715,25.6895,2.472,,1.408,1.0982
655,2188.4,78.18,33.5645,25.52,2.473,,1.2091,0.4199
656,2188.46,77.9435,33.414,24.34,2.477,,0.9278,0.3752
657,2188.6,77.707,32.751,23.16,2.481,,0.8699,0.4001
658,2188.61,76.8777,32.088,22.211,2.485,,0.7401,0.8085
659,2188.76,76.0483,29.996,21.262,2.489,,0.4254,1.2516
660,2188.8,75.219,28.978,20.313,2.493,,0.1065,1.6462
661,2188.92,73.7365,27.96,19.137,2.499,,0.0,1.8158
662,2189.0,72.254,27.0265,17.961,2.505,,0.0,1.1751
663,2189.07,70.971,26.093,16.953,2.505,,0.0,0.7105
664,2189.2,69.688,25.2605,15.945,2.505,,0.0777,0.5261
665,2189.22,69.2463,24.428,15.345,2.5077,,0.1787,0.2881
666,2189.37,68.8047,22.934,14.745,2.5103,,0.2964,0.327
667,2189.4,68.363,22.2355,14.145,2.513,,0.3266,0.3325
668,2189.53,67.703,21.537,13.3185,2.524,,0.3796,0.1844
669,2189.6,67.043,20.94,12.492,2.535,,0.5186,0.2528
670,2189.68,65.9845,20.343,11.865,2.5425,,0.6309,0.1965
671,2189.8,64.926,19.8875,11.238,2.55,,0.5384,0.1994
672,2189.83,64.267,19.432,11.16,2.5507,,0.4837,0.1888
673,2189.98,63.608,18.936,11.082,2.5513,,0.43,0.1791
674,2190.0,62.949,19.1795,11.004,2.552,,0.3569,0.1995
675,2190.14,62.5605,19.423,11.4295,2.547,,0.4455,0.2662
676,2190.2,62.172,20.127,11.855,2.542,,0.5734,0.2487
677,2190.29,62.758,20.831,12.605,2.5355,,0.6647,0.3462
678,2190.4,63.344,21.9925,13.355,2.529,,0.7557,0.3415
679,2190.44,64.5133,23.154,14.079,2.5267,,0.6568,0.4192
680,2190.59,65.6827,26.375,14.803,2.5243,,0.7716,0.4421
681,2190.6,66.852,28.25,15.527,2.522,,0.4498,0.6678
682,2190.75,69.416,30.125,16.91,2.516,,0.0,0.8141
683,2190.8,71.98,31.602,18.293,2.51,,0.0,1.2772
684,2190.9,74.607,33.079,19.5585,2.503,,0.5509,2.3861
685,2191.0,77.234,34.0815,20.824,2.496,,1.2437,0.6893
686,2191.05,79.109,35.084,21.5215,2.493,,1.1184,0.0
687,2191.2,80.984,36.075,22.219,2.49,,1.0936,0.0109
688,2191.36,82.066,36.614,22.6995,2.4885,,0.6966,0.2429
689,2191.4,83.148,36.927,23.18,2.487,,0.4852,0.3953
690,2191.51,84.664,37.24,24.1485,2.4855,,0.6284,0.5188
691,2191.6,86.18,37.629,25.117,2.484,,0.8127,0.5312
692,2191.66,87.1585,38.018,26.131,2.476,,0.9816,0.7176
693,2191.8,88.137,38.5,27.145,2.468,,1.1753,0.8607
694,2191.81,87.874,38.982,27.3657,2.458,,1.1295,0.8649
695,2191.96,87.611,40.119,27.5863,2.448,,1.0477,0.6819
696,2192.0,87.348,40.696,27.807,2.438,,0.9593,0.5553
697,2192.12,87.551,41.273,27.632,2.4245,,0.847,0.5721
698,2192.2,87.754,41.9015,27.457,2.411,,0.8025,0.5633
699,2192.27,89.3885,42.53,27.6915,2.3975,,0.9628,0.6414
700,2192.4,91.023,43.2585,27.926,2.384,,0.9544,0.6073
701,2192.42,92.234,43.987,28.8297,2.372,,0.9731,0.5618
702,2192.57,93.445,45.898,29.7333,2.36,,0.9187,0.4608
703,2192.6,94.656,46.856,30.637,2.348,,0.934,0.4469
704,2192.73,95.5235,47.814,32.344,2.332,,1.0767,0.3367
705,2192.8,96.391,47.9685,34.051,2.316,,1.2293,0.3236
706,2192.88,96.143,48.123,35.514,2.313,,1.3843,0.3814
707,2193.0,95.895,47.182,36.977,2.31,0.16,1.3547,0.4449
708,2193.03,95.2387,46.241,37.1657,2.3137,,1.3714,0.4295
709,2193.18,94.5823,41.555,37.3543,2.3173,,1.4731,0.5543
710,2193.2,93.926,39.443,37.543,2.321,,1.514,0.6419
711,2193.34,91.6425,37.331,35.7775,2.3315,,1.7127,0.7792
712,2193.4,89.359,35.7165,34.012,2.342,,1.5158,0.8924
713,2193.49,86.697,34.102,31.6855,2.3665,,0.996,0.983
714,2193.6,84.035,32.872,29.359,2.391,,0.591,0.4787
715,2193.64,83.013,31.642,28.0243,2.4143,,0.7136,0.3625
716,2193.79,81.991,29.552,26.6897,2.4377,,0.6411,0.3331
717,2193.8,80.969,29.0305,25.355,2.461,,0.683,0.5059
718,2193.95,80.381,28.509,24.4315,2.4685,,0.5932,0.3588
719,2194.0,79.793,28.0955,23.508,2.476,,0.5075,0.0577
720,2194.1,78.578,27.682,22.34,2.478,,0.6113,0.0098
721,2194.2,77.363,27.1945,21.172,2.48,,0.4951,0.3033
722,2194.25,74.8965,26.707,19.9315,2.495,,0.0311,1.9939
723,2194.4,72.43,25.31,18.691,2.51,,0.0,1.0976
724,2194.56,70.908,24.179,18.318,2.5145,,0.0,0.8743
725,2194.6,69.386,24.0335,17.945,2.519,,0.0,0.6137
726,2194.71,69.7245,23.888,18.418,2.511,,0.0,0.5064
727,2194.8,70.063,23.973,18.891,2.503,,0.0,0.8145
728,2194.86,70.721,24.058,19.516,2.496,,0.0561,0.6478
729,2195.0,71.379,24.208,20.141,2.489,,0.1989,0.4578
730,2195.01,71.276,24.358,20.1123,2.4913,,0.1745,0.4986
731,2195.17,71.173,23.959,20.0837,2.4937,,0.1493,0.461
732,2195.2,71.07,23.457,20.055,2.496,,0.1263,0.4802
733,2195.32,70.209,22.955,19.2755,2.5015,,0.0043,0.8759
734,2195.4,69.348,22.465,18.496,2.507,,0.0,0.4651
735,2195.47,68.629,21.975,17.8065,2.509,,0.0,0.6304
736,2195.6,67.91,21.693,17.117,2.511,,0.0,0.5979
737,2195.62,67.7083,21.411,17.039,2.5127,,0.0,0.5956
738,2195.77,67.5067,21.932,16.961,2.5143,,0.0,0.7441
739,2195.8,67.305,22.738,16.883,2.516,,0.0,0.682
740,2195.93,68.053,23.544,17.045,2.5175,,0.0,0.594
741,2196.0,68.801,24.6835,17.207,2.519,,0.0,0.5423
742,2196.08,71.307,25.823,17.709,2.5195,,0.0,1.039
743,2196.2,73.813,27.2325,18.211,2.52,,0.0075,1.3786
744,2196.23,76.2803,28.642,19.0757,2.517,,0.8488,1.2311
745,2196.38,78.7477,31.905,19.9403,2.514,,1.1901,0.3784
746,2196.4,81.215,33.8455,20.805,2.511,,1.2521,0.2114
747,2196.54,83.6835,35.786,22.416,2.5025,,0.7069,0.5203
748,2196.6,86.152,37.977,24.027,2.494,,0.6721,0.5355
749,2196.69,86.9785,40.168,25.0485,2.4875,,0.844,0.7091
750,2196.8,87.805,42.3765,26.07,2.481,,1.0632,0.6861
751,2196.84,87.811,44.585,26.3987,2.4773,,1.1641,0.6375
752,2196.99,87.817,48.419,26.7273,2.4737,,1.2206,0.3575
753,2197.0,87.823,49.3195,27.056,2.47,,1.2397,0.3182
754,2197.15,87.9175,50.22,27.011,2.4625,,1.2276,0.3754
755,2197.2,88.012,50.7525,26.966,2.455,,1.1882,0.4677
756,2197.3,88.6975,51.285,26.855,2.447,,1.1269,0.7141
757,2197.4,89.383,51.481,26.744,2.439,,1.0329,0.6372
758,2197.45,90.584,51.677,26.9265,2.4315,,0.9363,0.5878
759,2197.6,91.785,51.508,27.109,2.424,,0.8676,0.5599
760,2197.76,92.6905,51.746,27.701,2.4105,,0.8147,0.525
761,2197.8,93.596,52.0935,28.293,2.397,,0.7649,0.4832
762,2197.91,93.3,52.441,28.797,2.382,,0.7555,0.5578
763,2198.0,93.004,52.402,29.301,2.367,,0.7691,0.5561
764,2198.06,91.6485,52.363,29.0175,2.362,,0.81,0.5877
765,2198.2,90.293,51.421,28.734,2.357,,0.8742,0.6042
766,2198.21,88.7787,50.479,27.5153,2.3717,,0.8394,0.4164
767,2198.37,87.2643,44.347,26.2967,2.3863,,0.6981,0.5268
768,2198.4,85.75,40.838,25.078,2.401,,0.5396,0.5232
769,2198.52,82.5,37.329,22.746,2.4325,,1.4732,0.37
770,2198.6,79.25,34.163,20.414,2.464,,1.6777,0.0
771,2198.67,76.3125,30.997,18.7795,2.486,,0.809,1.2312
772,2198.8,73.375,28.405,17.145,2.508,,0.0574,1.0824
773,2198.82,72.3593,25.813,16.645,2.5137,,0.0,1.124
774,2198.98,71.3437,21.557,16.145,2.5193,,0.0,1.4445
775,2199.0,70.328,20.061,15.645,2.525,,0.0443,0.6752
776,2199.13,69.461,18.565,15.303,2.5285,,0.1545,0.6785
777,2199.2,68.594,17.7715,14.961,2.532,,0.31,0.4553
778,2199.28,67.7815,16.978,14.7515,2.5355,,0.4068,0.4757
779,2199.4,66.969,16.907,14.542,2.539,,0.4591,0.401
780,2199.43,66.605,16.836,14.644,2.541,,0.4558,0.4982
781,2199.58,66.241,18.175,14.746,2.543,,0.5428,0.5429
782,2199.6,65.877,19.4285,14.848,2.545,,0.6317,0.4961
783,2199.74,66.0245,20.682,15.5605,2.5455,,0.2952,0.5479
784,2199.8,66.172,22.091,16.273,2.546,,0.0,0.5288
785,2199.89,67.2635,23.5,17.332,2.5425,,0.0,0.7521
786,2200.0,68.355,25.0435,18.391,2.539,,0.0,0.6545
787,2200.04,69.63,26.587,19.2983,2.532,,0.1463,1.0036
788,2200.19,70.905,29.981,20.2057,2.525,,0.1576,1.136
789,2200.2,72.18,31.9485,21.113,2.518,,0.3076,0.9341
790,2200.35,74.5645,33.916,22.369,2.504,,0.6018,1.5193
791,2200.4,76.949,35.566,23.625,2.49,,1.1792,0.8875
792,2200.5,79.414,37.216,24.342,2.482,,1.141,0.2716
793,2200.6,81.879,38.494,25.059,2.474,,0.7402,0.6476
794,2200.65,83.6075,39.772,25.547,2.4655,,0.648,0.7508
795,2200.8,85.336,41.549,26.035,2.457,,0.7522,0.6961
796,2200.96,85.914,43.002,26.6055,2.447,,0.7934,0.5727
797,2201.0,86.492,43.6985,27.176,2.437,,0.8218,0.5124
798,2201.11,86.6455,44.395,27.6135,2.4325,,0.8507,0.5597
